,ST_CD,MAJCAT,MERCHCAT,MC_MBQ_A,MC_MBQ_30_1,MC_MBQ_30_2,MC_MBQ_30_3,MC_MBQ_30_4,MC_MBQ_30_5,MC_MBQ_30_6,MC_MBQ_30_7,MC_MBQ_30_8,MC_MBQ_30_9,MC_MBQ_30_10,MC_MBQ_30_11,MC_MBQ_30_12,COMB,MC_MBQ,MC_REV_STK,MC_ALLOC,COMB_right,MC_REQ,ALLOC
445,HO16,,M_BLU_JEANS,729.0870679930513,965.1913978861025,792.4809482000001,860.5484715,842.5520825,694.8315074,858.9912994,1350.8436375,1285.7390991,531.2256217,,,,HO16M_BLU_JEANS,729.0870679930513,1226.39899998442,0.0,HO16M_BLU_JEANS,-994.6238639827375,0.0
446,HO16,,M_COL_JEANS,1208.7695995541808,1600.2121979083618,1313.8717178000002,1426.7223724,1396.88576,1151.9765469,1424.1407021999999,2239.5935888,2131.6553324,880.730725,,,,HO16M_COL_JEANS,1208.7695995541808,720.49199999001,0.0,HO16M_COL_JEANS,843.2071991331517,133.34799999519
447,HO16,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO16M_DNM_JGR_CRG,0.0,,,,,0.0
448,HO16,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO16M_DNM_JOGGER,0.0,,,,,0.0
449,HO16,,M_JGR_JEANS,113.48723435632411,150.2384381526482,123.35491198,133.95007312,131.14881589,108.15512932,133.70768895,210.26776528,200.13381237,82.68878886,,,,HO16M_JGR_JEANS,113.48723435632411,96.123333331825,0.0,HO16M_JGR_JEANS,30.10313538263323,4.624666666364998
450,HO18,,M_BLK_JEANS,249.65009810932014,292.26253346398016,315.6781767,323.7644904,292.8735248,293.13463847,382.8576369,537.7677610000001,429.40988430000004,258.9184782,,,,HO18M_BLK_JEANS,249.65009810932014,189.98488888854666,0.0,HO18M_BLK_JEANS,104.04686288604029,15.283555555506666
451,HO18,,M_BLU_JEANS,363.4624088038631,425.50131250579466,459.5918501,471.3646117,426.39084690000004,426.77099899999996,557.3975734,782.9292568000001,625.1723994,376.9561256,,,,HO18M_BLU_JEANS,363.4624088038631,565.0035555557733,0.0,HO18M_BLU_JEANS,-403.08229350382044,0.0
452,HO18,,M_COL_JEANS,665.5076436159624,779.1022372239436,841.5227593,863.0789440000001,780.7309941000001,781.4270609,1020.6071840999999,1433.5606438,1144.7043774,690.2149351,,,,HO18M_COL_JEANS,665.5076436159624,332.5546666671067,0.0,HO18M_COL_JEANS,499.3512872306048,166.55466666710666
453,HO18,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO18M_DNM_JGR_CRG,0.0,,,,,0.0
454,HO18,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO18M_DNM_JOGGER,0.0,,,,,0.0
455,HO18,,M_JGR_JEANS,105.99854966134885,124.09129778702328,134.03330955,137.46666502,124.35071761,124.46158347,162.5569328,228.32998320000002,182.32247967,109.9337968,,,,HO18M_JGR_JEANS,105.99854966134885,75.6266666663,0.0,HO18M_JGR_JEANS,30.493099323577702,30.250666666519997
456,HO19,,M_BLK_JEANS,388.8288441013892,454.7258591520839,427.6673884,455.87559669999996,362.66930804,296.05073316,338.4740622,419.4868716,375.9152769,174.7492653,,,,HO19M_BLK_JEANS,388.8288441013892,202.43244444147334,0.0,HO19M_BLK_JEANS,326.5456882104184,46.24711110941333
457,HO19,,M_BLU_JEANS,493.65309828099055,577.3152703214859,542.9621144,578.7749652,460.4412205,375.8629636,429.7231855,532.5762144,477.2581662,221.8598686,,,,HO19M_BLU_JEANS,493.65309828099055,691.4719999904934,0.0,HO19M_BLU_JEANS,-395.63780341900565,0.0
458,HO19,,M_COL_JEANS,828.3730986748438,968.7621551622657,911.1159451999999,971.2115919999999,772.6420072,630.715717,721.0957007,893.687917,800.8616324,372.2912861,,,,HO19M_COL_JEANS,828.3730986748438,504.8133333244,0.0,HO19M_COL_JEANS,382.3968640427079,264.7226666581799
459,HO19,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO19M_DNM_JGR_CRG,0.0,,,,,0.0
460,HO19,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO19M_DNM_JOGGER,0.0,,,,,0.0
461,HO19,,M_JGR_JEANS,98.26442314932088,114.9178486089813,108.07965988999999,115.20840909,91.65341226999999,74.81763495,85.53881476999999,106.01228814000001,95.00091981,44.16245352,,,,HO19M_JGR_JEANS,98.26442314932088,51.018666665426665,0.0,HO19M_JGR_JEANS,47.96351296964843,46.52799999814
462,HO20,,M_BLK_JEANS,212.84288863771587,246.4669377065738,275.13895424,298.5069512,198.47400953000002,193.20188166999998,261.6871397,370.67262519999997,281.53302640000004,180.9598236,,,,HO20M_BLK_JEANS,212.84288863771587,78.87199999929334,0.0,HO20M_BLK_JEANS,253.5057772771984,14.435999999646667
463,HO20,,M_BLU_JEANS,356.88168815024864,413.26039767537293,461.3358479,500.5178485,332.7888474,323.94887203999997,438.7806838,621.5207525000001,472.05702959999996,303.4221523,,,,HO20M_BLU_JEANS,356.88168815024864,495.8133333306,0.0,HO20M_BLU_JEANS,-277.86329036070276,0.0
464,HO20,,M_COL_JEANS,603.291395710341,698.5969030655116,779.8661483000001,846.1014431,562.5636026,547.6200479,741.7377240000001,1050.6510551,797.9897922,512.9206115,,,,HO20M_COL_JEANS,603.291395710341,261.11288888588666,0.0,HO20M_COL_JEANS,360.2556803258688,324.10133332303985
465,HO20,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO20M_DNM_JGR_CRG,0.0,,,,,0.0
466,HO20,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO20M_DNM_JOGGER,0.0,,,,,0.0
467,HO20,,M_JGR_JEANS,54.96770636152489,63.65127980728734,71.05596689,77.09086522999999,51.25687378,49.89532124,67.58197067,95.72799993,72.70726699,46.73375049,,,,HO20M_JGR_JEANS,54.96770636152489,36.28933333294667,0.0,HO20M_JGR_JEANS,23.067412724209774,14.289333332946667
468,HO21,,M_BLK_JEANS,230.533837694058,267.034077441087,229.01103722,244.19414087,198.22947574,156.33255730000002,189.22410773000001,456.2375135,281.13297901,198.2855104,,,,HO21M_BLK_JEANS,230.533837694058,62.56044444388,0.0,HO21M_BLK_JEANS,248.584119837076,87.36266666328
469,HO21,,M_BLU_JEANS,315.1138076640699,365.0055269961048,313.03231082,333.7859045,270.957381,213.68900923,258.6480565,623.6253276,384.27713847999996,271.033974,,,,HO21M_BLU_JEANS,315.1138076640699,393.6711111083,0.0,HO21M_BLU_JEANS,-157.11460688846023,0.0
470,HO21,,M_COL_JEANS,433.91369557851567,502.6149069677735,431.0474613,459.6252904,373.11001825999995,294.25111,356.1600009,858.7359993,529.1520372,373.2154872,,,,HO21M_COL_JEANS,433.91369557851567,255.05688888490667,0.0,HO21M_COL_JEANS,179.17939117239135,178.53422221482663
471,HO21,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO21M_DNM_JGR_CRG,0.0,,,,,0.0
472,HO21,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO21M_DNM_JOGGER,0.0,,,,,0.0
473,HO21,,M_JGR_JEANS,44.8165319417956,51.912297912693404,44.52049455,47.47213954,38.536458333,30.391560364,36.785785329999996,88.69406459,54.65317048,38.54735164,,,,HO21M_JGR_JEANS,44.8165319417956,34.45866666549333,0.0,HO21M_JGR_JEANS,20.71573055260454,0.0
474,HO23,,M_BLK_JEANS,380.8415342628259,522.6132617631984,431.2230568,456.3161242,446.3642101,429.3838012,558.9770846,904.6485072,519.0274471,348.9724117,,,,HO23M_BLK_JEANS,380.8415342628259,202.40355555344001,0.0,HO23M_BLK_JEANS,327.27506853041183,29.60088888836
475,HO23,,M_BLU_JEANS,545.031232420771,747.9240694730806,617.1334082000001,653.0446842,638.8022672,614.5012065,799.9651874,1294.6636498,742.7923261,499.4225852,,,,HO23M_BLU_JEANS,545.031232420771,1062.0824888794748,0.0,HO23M_BLU_JEANS,-1034.1025129174077,0.0
476,HO23,,M_COL_JEANS,995.1305908931608,1365.5770108853446,1126.7764059,1192.3440415999999,1166.3399082,1121.9704714,1460.5948838,2363.826743,1356.2073555000002,911.8572712,,,,HO23M_COL_JEANS,995.1305908931608,531.4556888834506,0.0,HO23M_COL_JEANS,797.9567373561881,129.39306666323196
477,HO23,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO23M_DNM_JGR_CRG,0.0,,,,,0.0
478,HO23,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO23M_DNM_JOGGER,0.0,,,,,0.0
479,HO23,,M_JGR_JEANS,155.3060991678894,213.12020815976305,175.8515414,186.08442322000002,182.02606086999998,175.10149816,227.9492722,368.91309939999996,211.65792312,142.3099613,,,,HO23M_JGR_JEANS,155.3060991678894,119.34542222100266,0.0,HO23M_JGR_JEANS,71.83499833852284,0.08635555525066607
480,HO24,,M_BLK_JEANS,206.08992615331925,231.90339847997888,211.28857133,200.70611513,183.62081106,203.61413925,228.4206658,366.3144369,229.24385833,155.0878345,,,,HO24M_BLK_JEANS,206.08992615331925,134.63999999840001,0.0,HO24M_BLK_JEANS,75.69985231117181,67.19999999866667
481,HO24,,M_BLU_JEANS,410.08136971423494,461.44547222135236,420.42572570000004,399.36856768,365.37192835999997,405.1550054,454.51546940000003,728.8989272,456.1534723,308.5965083,,,,HO24M_BLU_JEANS,410.08136971423494,349.85066666392004,0.0,HO24M_BLU_JEANS,67.1778505459898,53.28355555464
482,HO24,,M_COL_JEANS,665.3329398781522,748.6681797672283,682.1160497999999,647.9520474999999,592.7944969,657.3402031,737.4246573,1182.5957039,740.0822207,500.679712,,,,HO24M_COL_JEANS,665.3329398781522,274.39688888574,0.0,HO24M_COL_JEANS,395.0636575474042,386.80844443742006
483,HO24,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO24M_DNM_JGR_CRG,0.0,,,,,0.0
484,HO24,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO24M_DNM_JOGGER,0.0,,,,,0.0
485,HO24,,M_JGR_JEANS,58.630912747969134,65.9746362969537,60.10988515,57.09926217,52.23863173,57.92657147,64.98382711,104.21348677,65.21801868,44.12123127,,,,HO24M_JGR_JEANS,58.630912747969134,72.67911110997333,0.0,HO24M_JGR_JEANS,-28.0963967240084,0.0
486,HO25,,M_BLK_JEANS,382.0578908221248,420.9758802831872,381.52155530000005,399.4257685,338.49384498,466.7229164,498.37729349999995,533.9334079,335.0197561,308.3957146,,,,HO25M_BLK_JEANS,382.0578908221248,172.2622222223,0.0,HO25M_BLK_JEANS,347.3291149773496,72.2622222223
487,HO25,,M_BLU_JEANS,590.1835406830834,650.3020655746251,589.355037,617.0125522000001,522.8880248,720.9697533,769.8678204,824.7930921,517.5214294,476.3939683,,,,HO25M_BLU_JEANS,590.1835406830834,750.8071111114133,0.0,HO25M_BLU_JEANS,-321.2471408566598,0.0
488,HO25,,M_COL_JEANS,930.7994312387931,1025.6144928581898,929.4927686,973.1124185,824.6652822000001,1137.0670141,1214.1858929999999,1300.8104905999999,816.2014340000001,751.3378537,,,,HO25M_COL_JEANS,930.7994312387931,533.45600000008,0.0,HO25M_COL_JEANS,409.93664025505257,384.7502222223735
489,HO25,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO25M_DNM_JGR_CRG,0.0,,,,,0.0
490,HO25,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO25M_DNM_JOGGER,0.0,,,,,0.0
491,HO25,,M_JGR_JEANS,142.87715262224364,157.43120753336547,142.67658074,149.37217075,126.58562463999999,174.53910255,186.37680406,199.67362768,125.28642905000001,115.3299085,,,,HO25M_JGR_JEANS,142.87715262224364,92.64177777778667,0.0,HO25M_JGR_JEANS,60.82897191112727,39.64177777778667
492,HO26,,M_BLK_JEANS,338.17790287940267,457.30636475880533,422.3295111,512.9615365,295.05157495000003,364.22681750000004,520.9064126,751.6823534,433.4663223,180.0353471,,,,HO26M_BLK_JEANS,338.17790287940267,271.90999999405,0.0,HO26M_BLK_JEANS,69.58080577368034,62.954999997025
493,HO26,,M_BLU_JEANS,723.2873749073347,978.0766788146693,903.2689624,1097.110722,631.0497444,779.0002141,1114.1030463000002,1607.6814942,927.0881266000001,385.0555949,,,,HO26M_BLU_JEANS,723.2873749073347,483.71199999266,0.0,HO26M_BLU_JEANS,248.26074983852433,230.88999999082492
494,HO26,,M_COL_JEANS,1139.5442711209573,1540.9665849419146,1423.1065095,1728.505545,994.2232451,1227.3202354,1755.27707,2532.913334,1460.6337677000001,606.657758,,,,HO26M_COL_JEANS,1139.5442711209573,593.32199998401,0.0,HO26M_COL_JEANS,556.7555422966497,535.688999977245
495,HO26,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO26M_DNM_JGR_CRG,0.0,,,,,0.0
496,HO26,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO26M_DNM_JOGGER,0.0,,,,,0.0
497,HO26,,M_JGR_JEANS,132.99948992749893,179.85064291499785,166.09485446,201.73885443,116.03865493999999,143.24407521,204.86343611,295.62360160000003,170.47476873,70.80477207,,,,HO26M_JGR_JEANS,132.99948992749893,91.72533333096,0.0,HO26M_JGR_JEANS,52.004313194857865,30.54399999822
498,HO27,,M_BLK_JEANS,358.5040662220718,432.9181928758682,420.8158988,439.3487453,416.5803991,386.26866815,473.21580860000006,615.3313808,440.73097789999997,286.3509319,,,,HO27M_BLK_JEANS,358.5040662220718,218.20759999939798,0.0,HO27M_BLK_JEANS,276.85706577888163,3.7358666664659985
499,HO27,,M_BLU_JEANS,600.7848875816576,725.4888642464093,705.2077127,736.2652519000001,698.1098178,647.3130999,793.0200331000001,1031.1788049,738.5816119,479.8699059,,,,HO27M_BLU_JEANS,600.7848875816576,1023.07733333072,0.0,HO27M_BLU_JEANS,-844.5848914981248,0.0
500,HO27,,M_COL_JEANS,904.205460722248,1091.8899697762456,1061.3660195,1108.1088671,1050.6834016,974.2322945999999,1193.5270995,1551.965646,1111.5950825,722.2235416,,,,HO27M_COL_JEANS,904.205460722248,495.569599998628,0.0,HO27M_COL_JEANS,688.5725214483501,128.6991999988893
501,HO27,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO27M_DNM_JGR_CRG,0.0,,,,,0.0
502,HO27,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO27M_DNM_JOGGER,0.0,,,,,0.0
503,HO27,,M_JGR_JEANS,107.39539178675572,129.68728478876227,126.061857,131.61365541,124.79304811,115.71270416,141.7590537,184.33195315,132.02772442,85.78081374,,,,HO27M_JGR_JEANS,107.39539178675572,89.166044443998,0.0,HO27M_JGR_JEANS,24.29211690780144,12.166577777714
504,HO28,,M_BLK_JEANS,230.8376442393529,267.9340645831888,253.0395335,268.2536523,241.08929028,235.12290363,307.79053350000004,482.05746320000003,330.0912012,150.1122087,,,,HO28M_BLK_JEANS,230.8376442393529,158.95200000247002,0.0,HO28M_BLK_JEANS,135.94595514002077,7.825333333745
505,HO28,,M_BLU_JEANS,485.1732281346891,563.1422702600355,531.8370309,563.8139779,506.72007859999997,494.1799616,646.9123667,1013.1855936,693.7837810999999,315.5049738,,,,HO28M_BLU_JEANS,485.1732281346891,756.604422230331,0.0,HO28M_BLU_JEANS,-542.8623881912838,0.0
506,HO28,,M_COL_JEANS,581.189422475307,674.5886043346952,637.0880314999999,675.3932434999999,607.0004128,591.9785962,774.9368741000001,1213.695884,831.0841812,377.9436763,,,,HO28M_COL_JEANS,581.189422475307,376.78462222610034,0.0,HO28M_COL_JEANS,400.9200893869496,7.889511111463666
507,HO28,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO28M_DNM_JGR_CRG,0.0,,,,,0.0
508,HO28,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO28M_DNM_JOGGER,0.0,,,,,0.0
509,HO28,,M_JGR_JEANS,59.34903309174146,68.88663119748651,65.05720373,68.96879813999999,61.98476125,60.45078582,79.13384588,123.93838292000001,84.86741271,38.59428766,,,,HO28M_JGR_JEANS,59.34903309174146,31.117511111242,0.0,HO28M_JGR_JEANS,42.34553284975692,14.117511111241999
510,HT14,,M_BLK_JEANS,106.16776033217492,127.06617431362487,125.485378,115.29869167,95.66546196,100.41787851,95.81408134,130.13945475,96.23700858999999,52.73509664,,,,HT14M_BLK_JEANS,106.16776033217492,72.85599999874,0.0,HT14M_BLK_JEANS,37.76752066812983,28.85599999874
511,HT14,,M_BLU_JEANS,294.5954100327159,352.58454738785986,348.1981373,319.93201368999996,265.45352277,278.64057784,265.86591338,361.11231799999996,267.0394563,146.3298968,,,,HT14M_BLU_JEANS,294.5954100327159,288.69599999712,0.0,HT14M_BLU_JEANS,11.798820071191813,0.0
512,HT14,,M_COL_JEANS,258.7437855452024,309.675770242004,305.82317679,280.99697932000004,233.14840300999998,244.73062199,233.51060658,317.1657297,234.54133180000002,128.5218648,,,,HT14M_COL_JEANS,258.7437855452024,219.27199999694,0.0,HT14M_COL_JEANS,50.30757109805481,28.63599999847
513,HT14,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HT14M_DNM_JGR_CRG,0.0,,,,,0.0
514,HT14,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HT14M_DNM_JOGGER,0.0,,,,,0.0
515,HT14,,M_JGR_JEANS,35.94458955271124,43.020041747852076,42.4848409,39.03599487,32.388888611,33.997886124,32.439205795,44.06054408999999,32.582393769999996,17.8542092,,,,HT14M_JGR_JEANS,35.94458955271124,54.604399999112,0.0,HT14M_JGR_JEANS,-37.31962089280151,0.0
516,HT16,,M_BLK_JEANS,154.84985943012424,184.3254262738804,203.635623,187.76226365,158.21231423,174.83844668,141.02572384,167.53885681999998,174.55944383,80.24759996,,,,HT16M_BLK_JEANS,154.84985943012424,159.27211111128,0.0,HT16M_BLK_JEANS,-8.844503362311514,0.0
517,HT16,,M_BLU_JEANS,273.95392025915646,326.1008651723523,360.2636608,332.18117470000004,279.9026353,309.3168962,249.49683554,296.4027659,308.823296,141.9707108,,,,HT16M_BLU_JEANS,273.95392025915646,216.77802222232566,0.0,HT16M_BLU_JEANS,63.478640518046944,50.873155555614666
518,HT16,,M_COL_JEANS,456.81215663889327,543.7660441561472,600.7317568,553.9048268,466.7315084,515.7791436,416.0305039,494.2451145,514.9560761,236.733048,,,,HT16M_COL_JEANS,456.81215663889327,316.51342222250935,0.0,HT16M_COL_JEANS,141.4556910546312,139.14177777813666
519,HT16,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HT16M_DNM_JGR_CRG,0.0,,,,,0.0
520,HT16,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HT16M_DNM_JOGGER,0.0,,,,,0.0
521,HT16,,M_JGR_JEANS,158.01804573098812,188.09667472261282,207.80195283,191.60382883,161.4492955,178.41559414,143.91107212,170.96665663,178.13088295,81.88944421,,,,HT16M_JGR_JEANS,158.01804573098812,82.08533333346,0.0,HT16M_JGR_JEANS,87.38986923928957,64.47555555576668
522,HT17,,M_BLK_JEANS,108.28403872478049,123.73457490439023,143.01456728,113.64143328,72.88983922,69.470347,61.460904600000006,80.18060556,92.59326234,68.13958383,,,,HT17M_BLK_JEANS,108.28403872478049,129.02346666969402,0.0,HT17M_BLK_JEANS,-41.47885588982706,0.0
523,HT17,,M_BLU_JEANS,259.58659909112436,296.6257803859858,342.8452206,272.42974615,174.73697598,166.53951343,147.33867887,192.21494652,221.97149606,163.3493084,,,,HT17M_BLU_JEANS,259.58659909112436,139.60133333479,0.0,HT17M_BLU_JEANS,121.16653150829869,118.80400000437
524,HT17,,M_COL_JEANS,350.1964924917554,400.16436996066636,462.5169178,367.52259895000003,235.7297192,224.67089462,198.76792067,259.3084555,299.4516652,220.3671339,,,,HT17M_COL_JEANS,350.1964924917554,142.919266668003,0.0,HT17M_COL_JEANS,214.95811830748988,199.59633334001498
525,HT17,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HT17M_DNM_JGR_CRG,0.0,,,,,0.0
526,HT17,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HT17M_DNM_JOGGER,0.0,,,,,0.0
527,HT17,,M_JGR_JEANS,104.00558054473169,118.84564380747108,137.36385594,109.15129673000001,70.0098568,66.72547363999999,59.032495829999995,77.01255447,88.93476932,65.44729083,,,,HT17M_JGR_JEANS,104.00558054473169,64.62033333479,0.0,HT17M_JGR_JEANS,52.356938863356696,26.413555556526667
528,HT18,,M_BLK_JEANS,224.99923092461506,256.245098975708,236.05916253,236.13851955,211.94356299,177.31717437,154.395973,145.61288188,114.76843898999999,115.7362447,,,,HT18M_BLK_JEANS,224.99923092461506,230.9873333308,0.0,HT18M_BLK_JEANS,-11.976204812369872,0.0
529,HT18,,M_BLU_JEANS,453.8395073090744,516.864653245907,476.1481787,476.3082475,427.50529314,357.6613961,311.42769699999997,293.7115753,231.49613264,233.4482657,,,,HT18M_BLU_JEANS,453.8395073090744,346.14915555086463,0.0,HT18M_BLU_JEANS,109.81768129760891,105.56302221881063
530,HT18,,M_COL_JEANS,587.3046050092079,668.864182419802,616.1738092,616.3809510000001,553.2260265,462.84244,403.01233724,380.0862595,299.5745027,302.100719,,,,HT18M_COL_JEANS,587.3046050092079,403.6013111058143,0.0,HT18M_COL_JEANS,191.43574336886184,175.9708444379253
531,HT18,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HT18M_DNM_JGR_CRG,0.0,,,,,0.0
532,HT18,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HT18M_DNM_JOGGER,0.0,,,,,0.0
533,HT18,,M_JGR_JEANS,136.4953109014235,155.45055113908973,143.20479524,143.25293700999998,128.57511735,107.56909146000001,93.66399279000001,88.33574899999999,69.6240325,70.21114977,,,,HT18M_JGR_JEANS,136.4953109014235,42.258288888428666,0.0,HT18M_JGR_JEANS,108.92431069541766,79.549733330572
534,HU34,,M_BLK_JEANS,321.0629075866207,389.9590071229709,413.31437420000003,345.98664373,282.87423231,253.15196615999997,215.00854117999998,369.1984907,295.4525096,137.4839911,,,,HU34M_BLK_JEANS,321.0629075866207,150.65315555703467,0.0,HU34M_BLK_JEANS,209.2964151682495,131.52308889092268
535,HU34,,M_BLU_JEANS,383.4560230585434,465.74090775817706,493.634993,413.2232633,337.84602813000004,302.34774505999997,256.79179419,440.945938,352.86867970000003,164.2016664,,,,HU34M_BLU_JEANS,383.4560230585434,273.4865777802506,0.0,HU34M_BLU_JEANS,111.25977944392889,108.67911111265666
536,HU34,,M_COL_JEANS,675.4709896063418,820.4186476069426,869.5550397,727.9070085999999,595.1274129999999,532.5959649,452.34758867,776.7414547000001,621.5903312,289.2468899,,,,HU34M_COL_JEANS,675.4709896063418,377.680400002652,0.0,HU34M_COL_JEANS,308.0323792036356,287.5488000037441
537,HU34,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU34M_DNM_JGR_CRG,0.0,,,,,0.0
538,HU34,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU34M_DNM_JOGGER,0.0,,,,,0.0
539,HU34,,M_JGR_JEANS,63.13679373211015,76.68516298256188,81.27797939999999,68.03802882,55.62701774,49.782155110000005,42.281277566,72.60262211,58.10052708,27.03612962,,,,HU34M_JGR_JEANS,63.13679373211015,37.14728888921533,0.0,HU34M_JGR_JEANS,27.831720796574302,24.147288889215332
540,HU36,,M_BLK_JEANS,344.08406537235584,361.0782769654448,317.53506390999996,301.98154651,344.5273911,243.19580549,251.73181720999997,338.0920473,382.6983408,113.8358381,,,,HU36M_BLK_JEANS,344.08406537235584,216.08000000024,0.0,HU36M_BLK_JEANS,206.19479741079164,49.81333333344
541,HU36,,M_BLU_JEANS,429.43695227304977,450.6467180413122,396.30225228,376.89055676,429.99024855,303.52252846,314.1759682,421.9585649,477.6298168,142.0737555,,,,HU36M_BLU_JEANS,429.43695227304977,518.800533333456,0.0,HU36M_BLU_JEANS,-178.7271621208124,0.0
542,HU36,,M_COL_JEANS,636.9314279578955,668.3892853473694,587.7867708,558.9957716,637.7520649,450.17792814999996,465.97887529999997,625.8396484,708.4100231,210.7206646,,,,HU36M_COL_JEANS,636.9314279578955,630.747733333392,0.0,HU36M_COL_JEANS,6.878855915670918,5.488533333336001
543,HU36,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU36M_DNM_JGR_CRG,0.0,,,,,0.0
544,HU36,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU36M_DNM_JOGGER,0.0,,,,,0.0
545,HU36,,M_JGR_JEANS,85.03739802976298,89.23737030720375,78.47604217,74.63212499,85.14696214,60.10373799,62.21333939,83.55652265,94.58058192,28.13354192,,,,HU36M_JGR_JEANS,85.03739802976298,55.843733333391995,0.0,HU36M_JGR_JEANS,40.54359605934998,17.843733333392
546,HU41,,M_BLK_JEANS,379.04359773210285,545.9818862663911,577.107921,489.16100600000004,499.5377213,399.6413827,311.5849762,536.0017369,576.7483935,151.6080169,,,,HU41M_BLK_JEANS,379.04359773210285,222.00515555601632,0.0,HU41M_BLK_JEANS,193.34586212961568,120.73102222255736
547,HU41,,M_BLU_JEANS,684.3451954421113,985.7443389048722,1041.9409149,883.156941,901.8916071,721.533517,562.5518614,967.7256537999999,1041.291805,273.7210669,,,,HU41M_BLU_JEANS,684.3451954421113,621.394133333264,0.0,HU41M_BLU_JEANS,76.50310199548392,49.39902222221066
548,HU41,,M_COL_JEANS,763.2738860473546,1099.434784086203,1162.1127707,985.015508,1005.9109297,804.7513085,627.4335646,1079.337921,1161.3887960000002,305.2905812,,,,HU41M_COL_JEANS,763.2738860473546,554.553933334213,0.0,HU41M_COL_JEANS,211.04423875898829,206.39566666729502
549,HU41,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU41M_DNM_JGR_CRG,0.0,,,,,0.0
