,ST_CD,MERCHCAT,CLR,COMB,ALLOC
3963,HU45,M_BLU_JEANS,D_BL,HU45M_BLU_JEANSD_BL,0
3964,HU45,M_BLU_JEANS,L_BL,HU45M_BLU_JEANSL_BL,0
3965,HU45,M_BLU_JEANS,M_BL,HU45M_BLU_JEANSM_BL,0
3966,HU45,M_BLU_JEANS,M_GRY,HU45M_BLU_JEANSM_GRY,0
3967,HU45,M_BLU_JEANS,S_BL,HU45M_BLU_JEANSS_BL,0
3968,HU45,M_BLU_JEANS,BL,HU45M_BLU_JEANSBL,0
3969,HU45,M_BLU_JEANS,D_GRY,HU45M_BLU_JEANSD_GRY,0
3970,HU45,M_BLU_JEANS,NV_BL,HU45M_BLU_JEANSNV_BL,0
3971,HU45,M_BLU_JEANS,GRY,HU45M_BLU_JEANSGRY,0
3972,HU45,M_COL_JEANS,NV_BL,HU45M_COL_JEANSNV_BL,0
3973,HU45,M_COL_JEANS,OLV,HU45M_COL_JEANSOLV,0
3974,HU45,M_COL_JEANS,D_GRY,HU45M_COL_JEANSD_GRY,0
3975,HU45,M_COL_JEANS,BLK,HU45M_COL_JEANSBLK,0
3976,HU45,M_COL_JEANS,D_BL,HU45M_COL_JEANSD_BL,0
3977,HU45,M_COL_JEANS,L_BL,HU45M_COL_JEANSL_BL,0
3978,HU45,M_COL_JEANS,L_GRY,HU45M_COL_JEANSL_GRY,0
3979,HU45,M_COL_JEANS,M_BL,HU45M_COL_JEANSM_BL,0
3980,HU45,M_COL_JEANS,M_GRY,HU45M_COL_JEANSM_GRY,0
3981,HU45,M_COL_JEANS,BEG,HU45M_COL_JEANSBEG,0
3982,HU45,M_COL_JEANS,GRY,HU45M_COL_JEANSGRY,0
3983,HU45,M_COL_JEANS,BL,HU45M_COL_JEANSBL,0
3984,HU45,M_COL_JEANS,OL_GRN,HU45M_COL_JEANSOL_GRN,0
3985,HU45,M_COL_JEANS,PST,HU45M_COL_JEANSPST,0
3986,HU45,M_COL_JEANS,S_BL,HU45M_COL_JEANSS_BL,0
3987,HU45,M_JGR_JEANS,D_GRY,HU45M_JGR_JEANSD_GRY,0
3988,HU45,M_JGR_JEANS,L_GRY,HU45M_JGR_JEANSL_GRY,0
3989,HU45,M_JGR_JEANS,M_GRY,HU45M_JGR_JEANSM_GRY,0
3990,HU45,M_JGR_JEANS,BLK,HU45M_JGR_JEANSBLK,0
3991,HU45,M_JGR_JEANS,L_BL,HU45M_JGR_JEANSL_BL,0
3992,HU45,M_JGR_JEANS,GRY,HU45M_JGR_JEANSGRY,0
3993,HU45,M_JGR_JEANS,NV_BL,HU45M_JGR_JEANSNV_BL,0
3994,HU48,M_BLK_JEANS,BLK,HU48M_BLK_JEANSBLK,0
3995,HU48,M_BLK_JEANS,L_BL,HU48M_BLK_JEANSL_BL,0
3996,HU48,M_BLK_JEANS,GRY,HU48M_BLK_JEANSGRY,0
3997,HU48,M_BLK_JEANS,L_GRY,HU48M_BLK_JEANSL_GRY,0
3998,HU48,M_BLK_JEANS,D_GRY,HU48M_BLK_JEANSD_GRY,0
3999,HU48,M_BLK_JEANS,BL,HU48M_BLK_JEANSBL,0
4000,HU48,M_BLU_JEANS,BLK,HU48M_BLU_JEANSBLK,0
4001,HU48,M_BLU_JEANS,D_BL,HU48M_BLU_JEANSD_BL,0
4002,HU48,M_BLU_JEANS,L_BL,HU48M_BLU_JEANSL_BL,0
4003,HU48,M_BLU_JEANS,M_BL,HU48M_BLU_JEANSM_BL,0
4004,HU48,M_BLU_JEANS,M_GRY,HU48M_BLU_JEANSM_GRY,0
4005,HU48,M_BLU_JEANS,BL,HU48M_BLU_JEANSBL,0
4006,HU48,M_BLU_JEANS,D_GRY,HU48M_BLU_JEANSD_GRY,0
4007,HU48,M_BLU_JEANS,GRY,HU48M_BLU_JEANSGRY,0
4008,HU48,M_COL_JEANS,NV_BL,HU48M_COL_JEANSNV_BL,0
4009,HU48,M_COL_JEANS,OLV,HU48M_COL_JEANSOLV,0
4010,HU48,M_COL_JEANS,D_GRY,HU48M_COL_JEANSD_GRY,0
4011,HU48,M_COL_JEANS,BLK,HU48M_COL_JEANSBLK,0
4012,HU48,M_COL_JEANS,D_BL,HU48M_COL_JEANSD_BL,0
4013,HU48,M_COL_JEANS,L_GRY,HU48M_COL_JEANSL_GRY,0
4014,HU48,M_COL_JEANS,M_BL,HU48M_COL_JEANSM_BL,0
4015,HU48,M_COL_JEANS,M_GRY,HU48M_COL_JEANSM_GRY,0
4016,HU48,M_COL_JEANS,GRY,HU48M_COL_JEANSGRY,0
4017,HU48,M_COL_JEANS,BL,HU48M_COL_JEANSBL,0
4018,HU48,M_COL_JEANS,OL_GRN,HU48M_COL_JEANSOL_GRN,0
4019,HU48,M_COL_JEANS,PST,HU48M_COL_JEANSPST,0
4020,HU48,M_JGR_JEANS,D_BL,HU48M_JGR_JEANSD_BL,0
4021,HU48,M_JGR_JEANS,L_GRY,HU48M_JGR_JEANSL_GRY,0
4022,HU48,M_JGR_JEANS,M_GRY,HU48M_JGR_JEANSM_GRY,0
4023,HU48,M_JGR_JEANS,BL,HU48M_JGR_JEANSBL,0
4024,HU48,M_JGR_JEANS,BLK,HU48M_JGR_JEANSBLK,0
4025,HU48,M_JGR_JEANS,GRY,HU48M_JGR_JEANSGRY,0
4026,HU48,M_JGR_JEANS,S_BL,HU48M_JGR_JEANSS_BL,0
4027,HU49,M_BLK_JEANS,BLK,HU49M_BLK_JEANSBLK,0
4028,HU49,M_BLK_JEANS,D_BL,HU49M_BLK_JEANSD_BL,0
4029,HU49,M_BLK_JEANS,L_BL,HU49M_BLK_JEANSL_BL,0
4030,HU49,M_BLK_JEANS,M_BL,HU49M_BLK_JEANSM_BL,0
4031,HU49,M_BLK_JEANS,M_GRY,HU49M_BLK_JEANSM_GRY,0
4032,HU49,M_BLK_JEANS,GRY,HU49M_BLK_JEANSGRY,0
4033,HU49,M_BLK_JEANS,L_GRY,HU49M_BLK_JEANSL_GRY,0
4034,HU49,M_BLK_JEANS,D_GRY,HU49M_BLK_JEANSD_GRY,0
4035,HU49,M_BLK_JEANS,BL,HU49M_BLK_JEANSBL,0
4036,HU49,M_BLU_JEANS,BLK,HU49M_BLU_JEANSBLK,0
4037,HU49,M_BLU_JEANS,D_BL,HU49M_BLU_JEANSD_BL,0
4038,HU49,M_BLU_JEANS,L_BL,HU49M_BLU_JEANSL_BL,0
4039,HU49,M_BLU_JEANS,M_BL,HU49M_BLU_JEANSM_BL,0
4040,HU49,M_BLU_JEANS,M_GRY,HU49M_BLU_JEANSM_GRY,0
4041,HU49,M_BLU_JEANS,S_BL,HU49M_BLU_JEANSS_BL,0
4042,HU49,M_BLU_JEANS,BL,HU49M_BLU_JEANSBL,0
4043,HU49,M_BLU_JEANS,D_GRY,HU49M_BLU_JEANSD_GRY,0
4044,HU49,M_BLU_JEANS,GRY,HU49M_BLU_JEANSGRY,0
4045,HU49,M_COL_JEANS,NV_BL,HU49M_COL_JEANSNV_BL,0
4046,HU49,M_COL_JEANS,OLV,HU49M_COL_JEANSOLV,0
4047,HU49,M_COL_JEANS,D_GRY,HU49M_COL_JEANSD_GRY,0
4048,HU49,M_COL_JEANS,BLK,HU49M_COL_JEANSBLK,0
4049,HU49,M_COL_JEANS,D_BL,HU49M_COL_JEANSD_BL,0
4050,HU49,M_COL_JEANS,L_GRY,HU49M_COL_JEANSL_GRY,0
4051,HU49,M_COL_JEANS,M_BL,HU49M_COL_JEANSM_BL,0
4052,HU49,M_COL_JEANS,M_GRY,HU49M_COL_JEANSM_GRY,0
4053,HU49,M_COL_JEANS,BEG,HU49M_COL_JEANSBEG,0
4054,HU49,M_COL_JEANS,GRY,HU49M_COL_JEANSGRY,0
4055,HU49,M_COL_JEANS,BL,HU49M_COL_JEANSBL,0
4056,HU49,M_COL_JEANS,OL_GRN,HU49M_COL_JEANSOL_GRN,0
4057,HU49,M_COL_JEANS,PST,HU49M_COL_JEANSPST,0
4058,HU49,M_COL_JEANS,S_BL,HU49M_COL_JEANSS_BL,0
4059,HU49,M_JGR_JEANS,D_BL,HU49M_JGR_JEANSD_BL,0
4060,HU49,M_JGR_JEANS,D_GRY,HU49M_JGR_JEANSD_GRY,0
4061,HU49,M_JGR_JEANS,L_GRY,HU49M_JGR_JEANSL_GRY,0
4062,HU49,M_JGR_JEANS,OL_GRN,HU49M_JGR_JEANSOL_GRN,0
4063,HU49,M_JGR_JEANS,M_GRY,HU49M_JGR_JEANSM_GRY,0
4064,HU49,M_JGR_JEANS,BL,HU49M_JGR_JEANSBL,0
4065,HU49,M_JGR_JEANS,BLK,HU49M_JGR_JEANSBLK,0
4066,HU49,M_JGR_JEANS,L_BL,HU49M_JGR_JEANSL_BL,0
4067,HU49,M_JGR_JEANS,GRY,HU49M_JGR_JEANSGRY,0
4068,HU49,M_JGR_JEANS,OLV,HU49M_JGR_JEANSOLV,0
4069,HU54,M_BLK_JEANS,BLK,HU54M_BLK_JEANSBLK,0
4070,HU54,M_BLK_JEANS,D_BL,HU54M_BLK_JEANSD_BL,0
4071,HU54,M_BLK_JEANS,L_BL,HU54M_BLK_JEANSL_BL,0
4072,HU54,M_BLK_JEANS,M_BL,HU54M_BLK_JEANSM_BL,0
4073,HU54,M_BLK_JEANS,M_GRY,HU54M_BLK_JEANSM_GRY,0
4074,HU54,M_BLK_JEANS,GRY,HU54M_BLK_JEANSGRY,0
4075,HU54,M_BLK_JEANS,MNT,HU54M_BLK_JEANSMNT,0
4076,HU54,M_BLK_JEANS,L_GRY,HU54M_BLK_JEANSL_GRY,0
4077,HU54,M_BLK_JEANS,D_GRY,HU54M_BLK_JEANSD_GRY,0
4078,HU54,M_BLU_JEANS,BLK,HU54M_BLU_JEANSBLK,0
4079,HU54,M_BLU_JEANS,D_BL,HU54M_BLU_JEANSD_BL,0
4080,HU54,M_BLU_JEANS,L_BL,HU54M_BLU_JEANSL_BL,0
4081,HU54,M_BLU_JEANS,M_BL,HU54M_BLU_JEANSM_BL,0
4082,HU54,M_BLU_JEANS,M_GRY,HU54M_BLU_JEANSM_GRY,0
4083,HU54,M_BLU_JEANS,S_BL,HU54M_BLU_JEANSS_BL,0
4084,HU54,M_BLU_JEANS,BL,HU54M_BLU_JEANSBL,0
4085,HU54,M_BLU_JEANS,D_GRY,HU54M_BLU_JEANSD_GRY,0
4086,HU54,M_BLU_JEANS,NV_BL,HU54M_BLU_JEANSNV_BL,0
4087,HU54,M_BLU_JEANS,GRY,HU54M_BLU_JEANSGRY,0
4088,HU54,M_BLU_JEANS,L_GRY,HU54M_BLU_JEANSL_GRY,0
4089,HU54,M_COL_JEANS,NV_BL,HU54M_COL_JEANSNV_BL,0
4090,HU54,M_COL_JEANS,OLV,HU54M_COL_JEANSOLV,0
4091,HU54,M_COL_JEANS,D_GRY,HU54M_COL_JEANSD_GRY,0
4092,HU54,M_COL_JEANS,BLK,HU54M_COL_JEANSBLK,0
4093,HU54,M_COL_JEANS,D_BL,HU54M_COL_JEANSD_BL,0
4094,HU54,M_COL_JEANS,L_BL,HU54M_COL_JEANSL_BL,0
4095,HU54,M_COL_JEANS,L_GRY,HU54M_COL_JEANSL_GRY,0
4096,HU54,M_COL_JEANS,M_BL,HU54M_COL_JEANSM_BL,0
4097,HU54,M_COL_JEANS,M_GRY,HU54M_COL_JEANSM_GRY,0
4098,HU54,M_COL_JEANS,BEG,HU54M_COL_JEANSBEG,0
4099,HU54,M_COL_JEANS,GRY,HU54M_COL_JEANSGRY,0
4100,HU54,M_COL_JEANS,BL,HU54M_COL_JEANSBL,0
4101,HU54,M_COL_JEANS,OL_GRN,HU54M_COL_JEANSOL_GRN,0
4102,HU54,M_COL_JEANS,PST,HU54M_COL_JEANSPST,0
4103,HU54,M_COL_JEANS,S_BL,HU54M_COL_JEANSS_BL,0
4104,HU54,M_JGR_JEANS,D_BL,HU54M_JGR_JEANSD_BL,0
4105,HU54,M_JGR_JEANS,D_GRY,HU54M_JGR_JEANSD_GRY,0
4106,HU54,M_JGR_JEANS,L_GRY,HU54M_JGR_JEANSL_GRY,0
4107,HU54,M_JGR_JEANS,OL_GRN,HU54M_JGR_JEANSOL_GRN,0
4108,HU54,M_JGR_JEANS,BLK,HU54M_JGR_JEANSBLK,0
4109,HU54,M_JGR_JEANS,L_BL,HU54M_JGR_JEANSL_BL,0
4110,HU54,M_JGR_JEANS,GRY,HU54M_JGR_JEANSGRY,0
4111,HU54,M_JGR_JEANS,NV_BL,HU54M_JGR_JEANSNV_BL,0
4112,HU54,M_JGR_JEANS,S_BL,HU54M_JGR_JEANSS_BL,0
4113,HU55,M_BLK_JEANS,BLK,HU55M_BLK_JEANSBLK,0
4114,HU55,M_BLK_JEANS,D_BL,HU55M_BLK_JEANSD_BL,0
4115,HU55,M_BLK_JEANS,M_BL,HU55M_BLK_JEANSM_BL,0
4116,HU55,M_BLK_JEANS,MNT,HU55M_BLK_JEANSMNT,0
4117,HU55,M_BLK_JEANS,D_GRY,HU55M_BLK_JEANSD_GRY,0
4118,HU55,M_BLU_JEANS,BLK,HU55M_BLU_JEANSBLK,0
4119,HU55,M_BLU_JEANS,D_BL,HU55M_BLU_JEANSD_BL,0
4120,HU55,M_BLU_JEANS,L_BL,HU55M_BLU_JEANSL_BL,0
4121,HU55,M_BLU_JEANS,M_BL,HU55M_BLU_JEANSM_BL,0
4122,HU55,M_BLU_JEANS,M_GRY,HU55M_BLU_JEANSM_GRY,0
4123,HU55,M_BLU_JEANS,S_BL,HU55M_BLU_JEANSS_BL,0
4124,HU55,M_BLU_JEANS,BL,HU55M_BLU_JEANSBL,0
4125,HU55,M_BLU_JEANS,D_GRY,HU55M_BLU_JEANSD_GRY,0
4126,HU55,M_BLU_JEANS,OL_GRN,HU55M_BLU_JEANSOL_GRN,0
4127,HU55,M_BLU_JEANS,L_GRY,HU55M_BLU_JEANSL_GRY,0
4128,HU55,M_COL_JEANS,NV_BL,HU55M_COL_JEANSNV_BL,0
4129,HU55,M_COL_JEANS,OLV,HU55M_COL_JEANSOLV,0
4130,HU55,M_COL_JEANS,D_GRY,HU55M_COL_JEANSD_GRY,0
4131,HU55,M_COL_JEANS,BLK,HU55M_COL_JEANSBLK,0
4132,HU55,M_COL_JEANS,D_BL,HU55M_COL_JEANSD_BL,0
4133,HU55,M_COL_JEANS,L_BL,HU55M_COL_JEANSL_BL,0
4134,HU55,M_COL_JEANS,L_GRY,HU55M_COL_JEANSL_GRY,0
4135,HU55,M_COL_JEANS,M_BL,HU55M_COL_JEANSM_BL,0
4136,HU55,M_COL_JEANS,M_GRY,HU55M_COL_JEANSM_GRY,0
4137,HU55,M_COL_JEANS,GRY,HU55M_COL_JEANSGRY,0
4138,HU55,M_COL_JEANS,BL,HU55M_COL_JEANSBL,0
4139,HU55,M_COL_JEANS,OL_GRN,HU55M_COL_JEANSOL_GRN,0
4140,HU55,M_COL_JEANS,PST,HU55M_COL_JEANSPST,0
4141,HU55,M_JGR_JEANS,D_BL,HU55M_JGR_JEANSD_BL,0
4142,HU55,M_JGR_JEANS,D_GRY,HU55M_JGR_JEANSD_GRY,0
4143,HU55,M_JGR_JEANS,L_GRY,HU55M_JGR_JEANSL_GRY,0
4144,HU55,M_JGR_JEANS,OL_GRN,HU55M_JGR_JEANSOL_GRN,0
4145,HU55,M_JGR_JEANS,BL,HU55M_JGR_JEANSBL,0
4146,HU55,M_JGR_JEANS,BLK,HU55M_JGR_JEANSBLK,0
4147,HU55,M_JGR_JEANS,NV_BL,HU55M_JGR_JEANSNV_BL,0
4148,HU55,M_JGR_JEANS,S_BL,HU55M_JGR_JEANSS_BL,0
4149,HU57,M_BLK_JEANS,BLK,HU57M_BLK_JEANSBLK,0
4150,HU57,M_BLK_JEANS,D_BL,HU57M_BLK_JEANSD_BL,0
4151,HU57,M_BLK_JEANS,L_BL,HU57M_BLK_JEANSL_BL,0
4152,HU57,M_BLK_JEANS,M_BL,HU57M_BLK_JEANSM_BL,0
4153,HU57,M_BLK_JEANS,M_GRY,HU57M_BLK_JEANSM_GRY,0
4154,HU57,M_BLK_JEANS,D_GRY,HU57M_BLK_JEANSD_GRY,0
4155,HU57,M_BLU_JEANS,BLK,HU57M_BLU_JEANSBLK,0
4156,HU57,M_BLU_JEANS,D_BL,HU57M_BLU_JEANSD_BL,0
4157,HU57,M_BLU_JEANS,L_BL,HU57M_BLU_JEANSL_BL,0
4158,HU57,M_BLU_JEANS,M_BL,HU57M_BLU_JEANSM_BL,0
4159,HU57,M_BLU_JEANS,M_GRY,HU57M_BLU_JEANSM_GRY,0
4160,HU57,M_BLU_JEANS,BL,HU57M_BLU_JEANSBL,0
4161,HU57,M_BLU_JEANS,NV_BL,HU57M_BLU_JEANSNV_BL,0
4162,HU57,M_BLU_JEANS,GRY,HU57M_BLU_JEANSGRY,0
4163,HU57,M_BLU_JEANS,L_GRY,HU57M_BLU_JEANSL_GRY,0
4164,HU57,M_BLU_JEANS,GRN,HU57M_BLU_JEANSGRN,0
4165,HU57,M_COL_JEANS,OLV,HU57M_COL_JEANSOLV,0
4166,HU57,M_COL_JEANS,D_GRY,HU57M_COL_JEANSD_GRY,0
4167,HU57,M_COL_JEANS,BLK,HU57M_COL_JEANSBLK,0
4168,HU57,M_COL_JEANS,D_BL,HU57M_COL_JEANSD_BL,0
4169,HU57,M_COL_JEANS,L_GRY,HU57M_COL_JEANSL_GRY,0
4170,HU57,M_COL_JEANS,M_BL,HU57M_COL_JEANSM_BL,0
4171,HU57,M_COL_JEANS,M_GRY,HU57M_COL_JEANSM_GRY,0
4172,HU57,M_COL_JEANS,GRY,HU57M_COL_JEANSGRY,0
4173,HU57,M_COL_JEANS,BL,HU57M_COL_JEANSBL,0
4174,HU57,M_COL_JEANS,OL_GRN,HU57M_COL_JEANSOL_GRN,0
4175,HU57,M_COL_JEANS,PST,HU57M_COL_JEANSPST,0
4176,HU57,M_JGR_JEANS,D_BL,HU57M_JGR_JEANSD_BL,0
4177,HU57,M_JGR_JEANS,D_GRY,HU57M_JGR_JEANSD_GRY,0
4178,HU57,M_JGR_JEANS,M_BL,HU57M_JGR_JEANSM_BL,0
4179,HU57,M_JGR_JEANS,BL,HU57M_JGR_JEANSBL,0
4180,HU57,M_JGR_JEANS,BLK,HU57M_JGR_JEANSBLK,0
4181,HU57,M_JGR_JEANS,S_BL,HU57M_JGR_JEANSS_BL,0
4182,HU58,M_BLK_JEANS,BLK,HU58M_BLK_JEANSBLK,0
4183,HU58,M_BLK_JEANS,L_BL,HU58M_BLK_JEANSL_BL,0
4184,HU58,M_BLK_JEANS,M_BL,HU58M_BLK_JEANSM_BL,0
4185,HU58,M_BLK_JEANS,M_GRY,HU58M_BLK_JEANSM_GRY,0
4186,HU58,M_BLK_JEANS,GRY,HU58M_BLK_JEANSGRY,0
4187,HU58,M_BLK_JEANS,D_GRY,HU58M_BLK_JEANSD_GRY,0
4188,HU58,M_BLU_JEANS,BLK,HU58M_BLU_JEANSBLK,0
4189,HU58,M_BLU_JEANS,D_BL,HU58M_BLU_JEANSD_BL,0
4190,HU58,M_BLU_JEANS,L_BL,HU58M_BLU_JEANSL_BL,0
4191,HU58,M_BLU_JEANS,M_BL,HU58M_BLU_JEANSM_BL,0
4192,HU58,M_BLU_JEANS,S_BL,HU58M_BLU_JEANSS_BL,0
4193,HU58,M_BLU_JEANS,BL,HU58M_BLU_JEANSBL,0
4194,HU58,M_BLU_JEANS,D_GRY,HU58M_BLU_JEANSD_GRY,0
4195,HU58,M_BLU_JEANS,GRY,HU58M_BLU_JEANSGRY,0
4196,HU58,M_BLU_JEANS,L_GRY,HU58M_BLU_JEANSL_GRY,0
4197,HU58,M_COL_JEANS,OLV,HU58M_COL_JEANSOLV,0
4198,HU58,M_COL_JEANS,D_GRY,HU58M_COL_JEANSD_GRY,0
4199,HU58,M_COL_JEANS,BLK,HU58M_COL_JEANSBLK,0
4200,HU58,M_COL_JEANS,D_BL,HU58M_COL_JEANSD_BL,0
4201,HU58,M_COL_JEANS,L_BL,HU58M_COL_JEANSL_BL,0
4202,HU58,M_COL_JEANS,L_GRY,HU58M_COL_JEANSL_GRY,0
4203,HU58,M_COL_JEANS,M_BL,HU58M_COL_JEANSM_BL,0
4204,HU58,M_COL_JEANS,M_GRY,HU58M_COL_JEANSM_GRY,0
4205,HU58,M_COL_JEANS,BEG,HU58M_COL_JEANSBEG,0
4206,HU58,M_COL_JEANS,GRY,HU58M_COL_JEANSGRY,0
4207,HU58,M_COL_JEANS,BL,HU58M_COL_JEANSBL,0
4208,HU58,M_COL_JEANS,OL_GRN,HU58M_COL_JEANSOL_GRN,0
4209,HU58,M_JGR_JEANS,D_BL,HU58M_JGR_JEANSD_BL,0
4210,HU58,M_JGR_JEANS,D_GRY,HU58M_JGR_JEANSD_GRY,0
4211,HU58,M_JGR_JEANS,L_GRY,HU58M_JGR_JEANSL_GRY,0
4212,HU58,M_JGR_JEANS,BL,HU58M_JGR_JEANSBL,0
4213,HU58,M_JGR_JEANS,BLK,HU58M_JGR_JEANSBLK,0
4214,HU58,M_JGR_JEANS,GRY,HU58M_JGR_JEANSGRY,0
4215,HU59,M_BLK_JEANS,BLK,HU59M_BLK_JEANSBLK,0
4216,HU59,M_BLK_JEANS,L_BL,HU59M_BLK_JEANSL_BL,0
4217,HU59,M_BLK_JEANS,M_BL,HU59M_BLK_JEANSM_BL,0
4218,HU59,M_BLK_JEANS,L_GRY,HU59M_BLK_JEANSL_GRY,0
4219,HU59,M_BLK_JEANS,D_GRY,HU59M_BLK_JEANSD_GRY,0
4220,HU59,M_BLK_JEANS,BL,HU59M_BLK_JEANSBL,0
4221,HU59,M_BLU_JEANS,BLK,HU59M_BLU_JEANSBLK,0
4222,HU59,M_BLU_JEANS,D_BL,HU59M_BLU_JEANSD_BL,0
4223,HU59,M_BLU_JEANS,L_BL,HU59M_BLU_JEANSL_BL,0
4224,HU59,M_BLU_JEANS,M_BL,HU59M_BLU_JEANSM_BL,0
4225,HU59,M_BLU_JEANS,M_GRY,HU59M_BLU_JEANSM_GRY,0
4226,HU59,M_BLU_JEANS,S_BL,HU59M_BLU_JEANSS_BL,0
4227,HU59,M_BLU_JEANS,BL,HU59M_BLU_JEANSBL,0
4228,HU59,M_BLU_JEANS,D_GRY,HU59M_BLU_JEANSD_GRY,0
4229,HU59,M_BLU_JEANS,GRY,HU59M_BLU_JEANSGRY,0
4230,HU59,M_BLU_JEANS,L_GRY,HU59M_BLU_JEANSL_GRY,0
4231,HU59,M_COL_JEANS,NV_BL,HU59M_COL_JEANSNV_BL,0
4232,HU59,M_COL_JEANS,OLV,HU59M_COL_JEANSOLV,0
4233,HU59,M_COL_JEANS,D_GRY,HU59M_COL_JEANSD_GRY,0
4234,HU59,M_COL_JEANS,BLK,HU59M_COL_JEANSBLK,0
4235,HU59,M_COL_JEANS,D_BL,HU59M_COL_JEANSD_BL,0
4236,HU59,M_COL_JEANS,L_BL,HU59M_COL_JEANSL_BL,0
4237,HU59,M_COL_JEANS,L_GRY,HU59M_COL_JEANSL_GRY,0
4238,HU59,M_COL_JEANS,M_BL,HU59M_COL_JEANSM_BL,0
4239,HU59,M_COL_JEANS,M_GRY,HU59M_COL_JEANSM_GRY,0
4240,HU59,M_COL_JEANS,BEG,HU59M_COL_JEANSBEG,0
4241,HU59,M_COL_JEANS,GRY,HU59M_COL_JEANSGRY,0
4242,HU59,M_COL_JEANS,BL,HU59M_COL_JEANSBL,0
4243,HU59,M_COL_JEANS,OL_GRN,HU59M_COL_JEANSOL_GRN,0
4244,HU59,M_COL_JEANS,PST,HU59M_COL_JEANSPST,0
4245,HU59,M_JGR_JEANS,D_BL,HU59M_JGR_JEANSD_BL,0
4246,HU59,M_JGR_JEANS,D_GRY,HU59M_JGR_JEANSD_GRY,0
4247,HU59,M_JGR_JEANS,L_GRY,HU59M_JGR_JEANSL_GRY,0
4248,HU59,M_JGR_JEANS,M_GRY,HU59M_JGR_JEANSM_GRY,0
4249,HU59,M_JGR_JEANS,BL,HU59M_JGR_JEANSBL,0
4250,HU59,M_JGR_JEANS,BLK,HU59M_JGR_JEANSBLK,0
4251,HU59,M_JGR_JEANS,GRY,HU59M_JGR_JEANSGRY,0
4252,HU59,M_JGR_JEANS,S_BL,HU59M_JGR_JEANSS_BL,0
4253,HU61,M_BLK_JEANS,BLK,HU61M_BLK_JEANSBLK,0
4254,HU61,M_BLK_JEANS,D_BL,HU61M_BLK_JEANSD_BL,0
4255,HU61,M_BLK_JEANS,L_BL,HU61M_BLK_JEANSL_BL,0
4256,HU61,M_BLK_JEANS,M_BL,HU61M_BLK_JEANSM_BL,0
4257,HU61,M_BLK_JEANS,M_GRY,HU61M_BLK_JEANSM_GRY,0
4258,HU61,M_BLK_JEANS,GRY,HU61M_BLK_JEANSGRY,0
4259,HU61,M_BLK_JEANS,D_GRY,HU61M_BLK_JEANSD_GRY,0
4260,HU61,M_BLK_JEANS,NV_BL,HU61M_BLK_JEANSNV_BL,0
4261,HU61,M_BLU_JEANS,BLK,HU61M_BLU_JEANSBLK,0
4262,HU61,M_BLU_JEANS,D_BL,HU61M_BLU_JEANSD_BL,0
4263,HU61,M_BLU_JEANS,L_BL,HU61M_BLU_JEANSL_BL,0
4264,HU61,M_BLU_JEANS,M_BL,HU61M_BLU_JEANSM_BL,0
4265,HU61,M_BLU_JEANS,M_GRY,HU61M_BLU_JEANSM_GRY,0
4266,HU61,M_BLU_JEANS,S_BL,HU61M_BLU_JEANSS_BL,0
4267,HU61,M_BLU_JEANS,BL,HU61M_BLU_JEANSBL,0
4268,HU61,M_BLU_JEANS,D_GRY,HU61M_BLU_JEANSD_GRY,0
4269,HU61,M_BLU_JEANS,GRY,HU61M_BLU_JEANSGRY,0
4270,HU61,M_BLU_JEANS,L_GRY,HU61M_BLU_JEANSL_GRY,0
4271,HU61,M_COL_JEANS,OLV,HU61M_COL_JEANSOLV,0
4272,HU61,M_COL_JEANS,D_GRY,HU61M_COL_JEANSD_GRY,0
4273,HU61,M_COL_JEANS,BLK,HU61M_COL_JEANSBLK,0
4274,HU61,M_COL_JEANS,D_BL,HU61M_COL_JEANSD_BL,0
4275,HU61,M_COL_JEANS,L_GRY,HU61M_COL_JEANSL_GRY,0
4276,HU61,M_COL_JEANS,M_BL,HU61M_COL_JEANSM_BL,0
4277,HU61,M_COL_JEANS,M_GRY,HU61M_COL_JEANSM_GRY,0
4278,HU61,M_COL_JEANS,BEG,HU61M_COL_JEANSBEG,0
4279,HU61,M_COL_JEANS,GRY,HU61M_COL_JEANSGRY,0
4280,HU61,M_COL_JEANS,BL,HU61M_COL_JEANSBL,0
4281,HU61,M_COL_JEANS,OL_GRN,HU61M_COL_JEANSOL_GRN,0
4282,HU61,M_COL_JEANS,PST,HU61M_COL_JEANSPST,0
4283,HU61,M_JGR_JEANS,D_BL,HU61M_JGR_JEANSD_BL,0
4284,HU61,M_JGR_JEANS,D_GRY,HU61M_JGR_JEANSD_GRY,0
4285,HU61,M_JGR_JEANS,L_GRY,HU61M_JGR_JEANSL_GRY,0
4286,HU61,M_JGR_JEANS,OL_GRN,HU61M_JGR_JEANSOL_GRN,0
4287,HU61,M_JGR_JEANS,BLK,HU61M_JGR_JEANSBLK,0
4288,HU61,M_JGR_JEANS,S_BL,HU61M_JGR_JEANSS_BL,0
4289,HU64,M_BLK_JEANS,BLK,HU64M_BLK_JEANSBLK,0
4290,HU64,M_BLK_JEANS,D_BL,HU64M_BLK_JEANSD_BL,0
4291,HU64,M_BLK_JEANS,L_BL,HU64M_BLK_JEANSL_BL,0
4292,HU64,M_BLK_JEANS,M_BL,HU64M_BLK_JEANSM_BL,0
4293,HU64,M_BLK_JEANS,M_GRY,HU64M_BLK_JEANSM_GRY,0
