,ST_CD,MERCHCAT,BODY,COMB,ALLOC
3064,HU34,M_JGR_JEANS,CARGO,HU34M_JGR_JEANSCARGO,0
3065,HU34,M_JGR_JEANS,CRG_PKT,HU34M_JGR_JEANSCRG_PKT,0
3066,HU34,M_JGR_JEANS,CRS_PKT,HU34M_JGR_JEANSCRS_PKT,0
3067,HU34,M_JGR_JEANS,PLN_BODY,HU34M_JGR_JEANSPLN_BODY,0
3068,HU34,M_JGR_JEANS,R_FIT,HU34M_JGR_JEANSR_FIT,0
3069,HU36,M_BLK_JEANS,5_PKT,HU36M_BLK_JEANS5_PKT,0
3070,HU36,M_BLK_JEANS,A_FIT,HU36M_BLK_JEANSA_FIT,0
3071,HU36,M_BLK_JEANS,DBY,HU36M_BLK_JEANSDBY,0
3072,HU36,M_BLK_JEANS,KNIT,HU36M_BLK_JEANSKNIT,0
3073,HU36,M_BLK_JEANS,PLN_BODY,HU36M_BLK_JEANSPLN_BODY,0
3074,HU36,M_BLK_JEANS,R_FIT,HU36M_BLK_JEANSR_FIT,0
3075,HU36,M_BLK_JEANS,RN,HU36M_BLK_JEANSRN,0
3076,HU36,M_BLU_JEANS,5_PKT,HU36M_BLU_JEANS5_PKT,0
3077,HU36,M_BLU_JEANS,A_FIT,HU36M_BLU_JEANSA_FIT,0
3078,HU36,M_BLU_JEANS,KNIT,HU36M_BLU_JEANSKNIT,0
3079,HU36,M_BLU_JEANS,OD,HU36M_BLU_JEANSOD,0
3080,HU36,M_BLU_JEANS,PLN_BODY,HU36M_BLU_JEANSPLN_BODY,0
3081,HU36,M_BLU_JEANS,R_FIT,HU36M_BLU_JEANSR_FIT,0
3082,HU36,M_BLU_JEANS,RN,HU36M_BLU_JEANSRN,0
3083,HU36,M_COL_JEANS,5_PKT,HU36M_COL_JEANS5_PKT,0
3084,HU36,M_COL_JEANS,5PC,HU36M_COL_JEANS5PC,0
3085,HU36,M_COL_JEANS,A_FIT,HU36M_COL_JEANSA_FIT,0
3086,HU36,M_COL_JEANS,C_PKT,HU36M_COL_JEANSC_PKT,0
3087,HU36,M_COL_JEANS,DBY,HU36M_COL_JEANSDBY,0
3088,HU36,M_COL_JEANS,KNIT,HU36M_COL_JEANSKNIT,0
3089,HU36,M_COL_JEANS,OD,HU36M_COL_JEANSOD,0
3090,HU36,M_COL_JEANS,PLN_BODY,HU36M_COL_JEANSPLN_BODY,0
3091,HU36,M_COL_JEANS,PRT,HU36M_COL_JEANSPRT,0
3092,HU36,M_COL_JEANS,R_FIT,HU36M_COL_JEANSR_FIT,0
3093,HU36,M_COL_JEANS,SLK,HU36M_COL_JEANSSLK,0
3094,HU36,M_JGR_JEANS,5_PKT,HU36M_JGR_JEANS5_PKT,0
3095,HU36,M_JGR_JEANS,C&S,HU36M_JGR_JEANSC&S,0
3096,HU36,M_JGR_JEANS,C_PKT,HU36M_JGR_JEANSC_PKT,0
3097,HU36,M_JGR_JEANS,CARGO,HU36M_JGR_JEANSCARGO,0
3098,HU36,M_JGR_JEANS,CRG_PKT,HU36M_JGR_JEANSCRG_PKT,0
3099,HU36,M_JGR_JEANS,CRS_PKT,HU36M_JGR_JEANSCRS_PKT,0
3100,HU36,M_JGR_JEANS,PLN_BODY,HU36M_JGR_JEANSPLN_BODY,0
3101,HU36,M_JGR_JEANS,R_FIT,HU36M_JGR_JEANSR_FIT,0
3102,HU41,M_BLK_JEANS,5_PKT,HU41M_BLK_JEANS5_PKT,0
3103,HU41,M_BLK_JEANS,A_FIT,HU41M_BLK_JEANSA_FIT,0
3104,HU41,M_BLK_JEANS,DBY,HU41M_BLK_JEANSDBY,0
3105,HU41,M_BLK_JEANS,KNIT,HU41M_BLK_JEANSKNIT,0
3106,HU41,M_BLK_JEANS,PLN_BODY,HU41M_BLK_JEANSPLN_BODY,0
3107,HU41,M_BLK_JEANS,R_FIT,HU41M_BLK_JEANSR_FIT,0
3108,HU41,M_BLK_JEANS,RN,HU41M_BLK_JEANSRN,0
3109,HU41,M_BLU_JEANS,5_PKT,HU41M_BLU_JEANS5_PKT,0
3110,HU41,M_BLU_JEANS,A_FIT,HU41M_BLU_JEANSA_FIT,0
3111,HU41,M_BLU_JEANS,KNIT,HU41M_BLU_JEANSKNIT,0
3112,HU41,M_BLU_JEANS,OD,HU41M_BLU_JEANSOD,0
3113,HU41,M_BLU_JEANS,PLN_BODY,HU41M_BLU_JEANSPLN_BODY,0
3114,HU41,M_BLU_JEANS,R_FIT,HU41M_BLU_JEANSR_FIT,0
3115,HU41,M_BLU_JEANS,RN,HU41M_BLU_JEANSRN,0
3116,HU41,M_COL_JEANS,5_PKT,HU41M_COL_JEANS5_PKT,0
3117,HU41,M_COL_JEANS,5PC,HU41M_COL_JEANS5PC,0
3118,HU41,M_COL_JEANS,A_FIT,HU41M_COL_JEANSA_FIT,0
3119,HU41,M_COL_JEANS,C_PKT,HU41M_COL_JEANSC_PKT,0
3120,HU41,M_COL_JEANS,DBY,HU41M_COL_JEANSDBY,0
3121,HU41,M_COL_JEANS,KNIT,HU41M_COL_JEANSKNIT,0
3122,HU41,M_COL_JEANS,OD,HU41M_COL_JEANSOD,0
3123,HU41,M_COL_JEANS,PLN_BODY,HU41M_COL_JEANSPLN_BODY,0
3124,HU41,M_COL_JEANS,PRT,HU41M_COL_JEANSPRT,0
3125,HU41,M_COL_JEANS,R_FIT,HU41M_COL_JEANSR_FIT,0
3126,HU41,M_COL_JEANS,SLK,HU41M_COL_JEANSSLK,0
3127,HU41,M_JGR_JEANS,5_PKT,HU41M_JGR_JEANS5_PKT,0
3128,HU41,M_JGR_JEANS,C&S,HU41M_JGR_JEANSC&S,0
3129,HU41,M_JGR_JEANS,C_PKT,HU41M_JGR_JEANSC_PKT,0
3130,HU41,M_JGR_JEANS,CARGO,HU41M_JGR_JEANSCARGO,0
3131,HU41,M_JGR_JEANS,CRG_PKT,HU41M_JGR_JEANSCRG_PKT,0
3132,HU41,M_JGR_JEANS,CRS_PKT,HU41M_JGR_JEANSCRS_PKT,0
3133,HU41,M_JGR_JEANS,PLN_BODY,HU41M_JGR_JEANSPLN_BODY,0
3134,HU41,M_JGR_JEANS,R_FIT,HU41M_JGR_JEANSR_FIT,0
3135,HU44,M_BLK_JEANS,5_PKT,HU44M_BLK_JEANS5_PKT,0
3136,HU44,M_BLK_JEANS,A_FIT,HU44M_BLK_JEANSA_FIT,0
3137,HU44,M_BLK_JEANS,DBY,HU44M_BLK_JEANSDBY,0
3138,HU44,M_BLK_JEANS,KNIT,HU44M_BLK_JEANSKNIT,0
3139,HU44,M_BLK_JEANS,PLN_BODY,HU44M_BLK_JEANSPLN_BODY,0
3140,HU44,M_BLK_JEANS,R_FIT,HU44M_BLK_JEANSR_FIT,0
3141,HU44,M_BLK_JEANS,RN,HU44M_BLK_JEANSRN,0
3142,HU44,M_BLU_JEANS,5_PKT,HU44M_BLU_JEANS5_PKT,0
3143,HU44,M_BLU_JEANS,A_FIT,HU44M_BLU_JEANSA_FIT,0
3144,HU44,M_BLU_JEANS,KNIT,HU44M_BLU_JEANSKNIT,0
3145,HU44,M_BLU_JEANS,OD,HU44M_BLU_JEANSOD,0
3146,HU44,M_BLU_JEANS,PLN_BODY,HU44M_BLU_JEANSPLN_BODY,0
3147,HU44,M_BLU_JEANS,R_FIT,HU44M_BLU_JEANSR_FIT,0
3148,HU44,M_BLU_JEANS,RN,HU44M_BLU_JEANSRN,0
3149,HU44,M_COL_JEANS,5_PKT,HU44M_COL_JEANS5_PKT,0
3150,HU44,M_COL_JEANS,5PC,HU44M_COL_JEANS5PC,0
3151,HU44,M_COL_JEANS,A_FIT,HU44M_COL_JEANSA_FIT,0
3152,HU44,M_COL_JEANS,C_PKT,HU44M_COL_JEANSC_PKT,0
3153,HU44,M_COL_JEANS,DBY,HU44M_COL_JEANSDBY,0
3154,HU44,M_COL_JEANS,KNIT,HU44M_COL_JEANSKNIT,0
3155,HU44,M_COL_JEANS,OD,HU44M_COL_JEANSOD,0
3156,HU44,M_COL_JEANS,PLN_BODY,HU44M_COL_JEANSPLN_BODY,0
3157,HU44,M_COL_JEANS,PRT,HU44M_COL_JEANSPRT,0
3158,HU44,M_COL_JEANS,R_FIT,HU44M_COL_JEANSR_FIT,0
3159,HU44,M_COL_JEANS,SLK,HU44M_COL_JEANSSLK,0
3160,HU44,M_JGR_JEANS,5_PKT,HU44M_JGR_JEANS5_PKT,0
3161,HU44,M_JGR_JEANS,C&S,HU44M_JGR_JEANSC&S,0
3162,HU44,M_JGR_JEANS,C_PKT,HU44M_JGR_JEANSC_PKT,0
3163,HU44,M_JGR_JEANS,CARGO,HU44M_JGR_JEANSCARGO,0
3164,HU44,M_JGR_JEANS,CRG_PKT,HU44M_JGR_JEANSCRG_PKT,0
3165,HU44,M_JGR_JEANS,CRS_PKT,HU44M_JGR_JEANSCRS_PKT,0
3166,HU44,M_JGR_JEANS,PLN_BODY,HU44M_JGR_JEANSPLN_BODY,0
3167,HU44,M_JGR_JEANS,R_FIT,HU44M_JGR_JEANSR_FIT,0
3168,HU45,M_BLK_JEANS,5_PKT,HU45M_BLK_JEANS5_PKT,0
3169,HU45,M_BLK_JEANS,A_FIT,HU45M_BLK_JEANSA_FIT,0
3170,HU45,M_BLK_JEANS,DBY,HU45M_BLK_JEANSDBY,0
3171,HU45,M_BLK_JEANS,KNIT,HU45M_BLK_JEANSKNIT,0
3172,HU45,M_BLK_JEANS,PLN_BODY,HU45M_BLK_JEANSPLN_BODY,0
3173,HU45,M_BLK_JEANS,R_FIT,HU45M_BLK_JEANSR_FIT,0
3174,HU45,M_BLK_JEANS,RN,HU45M_BLK_JEANSRN,0
3175,HU45,M_BLU_JEANS,5_PKT,HU45M_BLU_JEANS5_PKT,0
3176,HU45,M_BLU_JEANS,A_FIT,HU45M_BLU_JEANSA_FIT,0
3177,HU45,M_BLU_JEANS,KNIT,HU45M_BLU_JEANSKNIT,0
3178,HU45,M_BLU_JEANS,OD,HU45M_BLU_JEANSOD,0
3179,HU45,M_BLU_JEANS,PLN_BODY,HU45M_BLU_JEANSPLN_BODY,0
3180,HU45,M_BLU_JEANS,R_FIT,HU45M_BLU_JEANSR_FIT,0
3181,HU45,M_BLU_JEANS,RN,HU45M_BLU_JEANSRN,0
3182,HU45,M_COL_JEANS,5_PKT,HU45M_COL_JEANS5_PKT,0
3183,HU45,M_COL_JEANS,5PC,HU45M_COL_JEANS5PC,0
3184,HU45,M_COL_JEANS,A_FIT,HU45M_COL_JEANSA_FIT,0
3185,HU45,M_COL_JEANS,C_PKT,HU45M_COL_JEANSC_PKT,0
3186,HU45,M_COL_JEANS,DBY,HU45M_COL_JEANSDBY,0
3187,HU45,M_COL_JEANS,KNIT,HU45M_COL_JEANSKNIT,0
3188,HU45,M_COL_JEANS,OD,HU45M_COL_JEANSOD,0
3189,HU45,M_COL_JEANS,PLN_BODY,HU45M_COL_JEANSPLN_BODY,0
3190,HU45,M_COL_JEANS,PRT,HU45M_COL_JEANSPRT,0
3191,HU45,M_COL_JEANS,R_FIT,HU45M_COL_JEANSR_FIT,0
3192,HU45,M_COL_JEANS,SLK,HU45M_COL_JEANSSLK,0
3193,HU45,M_JGR_JEANS,5_PKT,HU45M_JGR_JEANS5_PKT,0
3194,HU45,M_JGR_JEANS,C&S,HU45M_JGR_JEANSC&S,0
3195,HU45,M_JGR_JEANS,C_PKT,HU45M_JGR_JEANSC_PKT,0
3196,HU45,M_JGR_JEANS,CARGO,HU45M_JGR_JEANSCARGO,0
3197,HU45,M_JGR_JEANS,CRG_PKT,HU45M_JGR_JEANSCRG_PKT,0
3198,HU45,M_JGR_JEANS,CRS_PKT,HU45M_JGR_JEANSCRS_PKT,0
3199,HU45,M_JGR_JEANS,PLN_BODY,HU45M_JGR_JEANSPLN_BODY,0
3200,HU45,M_JGR_JEANS,R_FIT,HU45M_JGR_JEANSR_FIT,0
3201,HU48,M_BLK_JEANS,5_PKT,HU48M_BLK_JEANS5_PKT,0
3202,HU48,M_BLK_JEANS,A_FIT,HU48M_BLK_JEANSA_FIT,0
3203,HU48,M_BLK_JEANS,DBY,HU48M_BLK_JEANSDBY,0
3204,HU48,M_BLK_JEANS,KNIT,HU48M_BLK_JEANSKNIT,0
3205,HU48,M_BLK_JEANS,PLN_BODY,HU48M_BLK_JEANSPLN_BODY,0
3206,HU48,M_BLK_JEANS,R_FIT,HU48M_BLK_JEANSR_FIT,0
3207,HU48,M_BLK_JEANS,RN,HU48M_BLK_JEANSRN,0
3208,HU48,M_BLU_JEANS,5_PKT,HU48M_BLU_JEANS5_PKT,0
3209,HU48,M_BLU_JEANS,A_FIT,HU48M_BLU_JEANSA_FIT,0
3210,HU48,M_BLU_JEANS,KNIT,HU48M_BLU_JEANSKNIT,0
3211,HU48,M_BLU_JEANS,OD,HU48M_BLU_JEANSOD,0
3212,HU48,M_BLU_JEANS,PLN_BODY,HU48M_BLU_JEANSPLN_BODY,0
3213,HU48,M_BLU_JEANS,R_FIT,HU48M_BLU_JEANSR_FIT,0
3214,HU48,M_BLU_JEANS,RN,HU48M_BLU_JEANSRN,0
3215,HU48,M_COL_JEANS,5_PKT,HU48M_COL_JEANS5_PKT,0
3216,HU48,M_COL_JEANS,5PC,HU48M_COL_JEANS5PC,0
3217,HU48,M_COL_JEANS,A_FIT,HU48M_COL_JEANSA_FIT,0
3218,HU48,M_COL_JEANS,C_PKT,HU48M_COL_JEANSC_PKT,0
3219,HU48,M_COL_JEANS,DBY,HU48M_COL_JEANSDBY,0
3220,HU48,M_COL_JEANS,KNIT,HU48M_COL_JEANSKNIT,0
3221,HU48,M_COL_JEANS,OD,HU48M_COL_JEANSOD,0
3222,HU48,M_COL_JEANS,PLN_BODY,HU48M_COL_JEANSPLN_BODY,0
3223,HU48,M_COL_JEANS,PRT,HU48M_COL_JEANSPRT,0
3224,HU48,M_COL_JEANS,R_FIT,HU48M_COL_JEANSR_FIT,0
3225,HU48,M_COL_JEANS,SLK,HU48M_COL_JEANSSLK,0
3226,HU48,M_JGR_JEANS,5_PKT,HU48M_JGR_JEANS5_PKT,0
3227,HU48,M_JGR_JEANS,C&S,HU48M_JGR_JEANSC&S,0
3228,HU48,M_JGR_JEANS,C_PKT,HU48M_JGR_JEANSC_PKT,0
3229,HU48,M_JGR_JEANS,CARGO,HU48M_JGR_JEANSCARGO,0
3230,HU48,M_JGR_JEANS,CRG_PKT,HU48M_JGR_JEANSCRG_PKT,0
3231,HU48,M_JGR_JEANS,CRS_PKT,HU48M_JGR_JEANSCRS_PKT,0
3232,HU48,M_JGR_JEANS,PLN_BODY,HU48M_JGR_JEANSPLN_BODY,0
3233,HU48,M_JGR_JEANS,R_FIT,HU48M_JGR_JEANSR_FIT,0
3234,HU49,M_BLK_JEANS,5_PKT,HU49M_BLK_JEANS5_PKT,0
3235,HU49,M_BLK_JEANS,A_FIT,HU49M_BLK_JEANSA_FIT,0
3236,HU49,M_BLK_JEANS,DBY,HU49M_BLK_JEANSDBY,0
3237,HU49,M_BLK_JEANS,KNIT,HU49M_BLK_JEANSKNIT,0
3238,HU49,M_BLK_JEANS,PLN_BODY,HU49M_BLK_JEANSPLN_BODY,0
3239,HU49,M_BLK_JEANS,R_FIT,HU49M_BLK_JEANSR_FIT,0
3240,HU49,M_BLK_JEANS,RN,HU49M_BLK_JEANSRN,0
3241,HU49,M_BLU_JEANS,5_PKT,HU49M_BLU_JEANS5_PKT,0
3242,HU49,M_BLU_JEANS,A_FIT,HU49M_BLU_JEANSA_FIT,0
3243,HU49,M_BLU_JEANS,KNIT,HU49M_BLU_JEANSKNIT,0
3244,HU49,M_BLU_JEANS,OD,HU49M_BLU_JEANSOD,0
3245,HU49,M_BLU_JEANS,PLN_BODY,HU49M_BLU_JEANSPLN_BODY,0
3246,HU49,M_BLU_JEANS,R_FIT,HU49M_BLU_JEANSR_FIT,0
3247,HU49,M_BLU_JEANS,RN,HU49M_BLU_JEANSRN,0
3248,HU49,M_COL_JEANS,5_PKT,HU49M_COL_JEANS5_PKT,0
3249,HU49,M_COL_JEANS,5PC,HU49M_COL_JEANS5PC,0
3250,HU49,M_COL_JEANS,A_FIT,HU49M_COL_JEANSA_FIT,0
3251,HU49,M_COL_JEANS,C_PKT,HU49M_COL_JEANSC_PKT,0
3252,HU49,M_COL_JEANS,DBY,HU49M_COL_JEANSDBY,0
3253,HU49,M_COL_JEANS,KNIT,HU49M_COL_JEANSKNIT,0
3254,HU49,M_COL_JEANS,OD,HU49M_COL_JEANSOD,0
3255,HU49,M_COL_JEANS,PLN_BODY,HU49M_COL_JEANSPLN_BODY,0
3256,HU49,M_COL_JEANS,PRT,HU49M_COL_JEANSPRT,0
3257,HU49,M_COL_JEANS,R_FIT,HU49M_COL_JEANSR_FIT,0
3258,HU49,M_COL_JEANS,SLK,HU49M_COL_JEANSSLK,0
3259,HU49,M_JGR_JEANS,5_PKT,HU49M_JGR_JEANS5_PKT,0
3260,HU49,M_JGR_JEANS,C&S,HU49M_JGR_JEANSC&S,0
3261,HU49,M_JGR_JEANS,C_PKT,HU49M_JGR_JEANSC_PKT,0
3262,HU49,M_JGR_JEANS,CARGO,HU49M_JGR_JEANSCARGO,0
3263,HU49,M_JGR_JEANS,CRG_PKT,HU49M_JGR_JEANSCRG_PKT,0
3264,HU49,M_JGR_JEANS,CRS_PKT,HU49M_JGR_JEANSCRS_PKT,0
3265,HU49,M_JGR_JEANS,PLN_BODY,HU49M_JGR_JEANSPLN_BODY,0
3266,HU49,M_JGR_JEANS,R_FIT,HU49M_JGR_JEANSR_FIT,0
3267,HU54,M_BLK_JEANS,5_PKT,HU54M_BLK_JEANS5_PKT,0
3268,HU54,M_BLK_JEANS,A_FIT,HU54M_BLK_JEANSA_FIT,0
3269,HU54,M_BLK_JEANS,DBY,HU54M_BLK_JEANSDBY,0
3270,HU54,M_BLK_JEANS,KNIT,HU54M_BLK_JEANSKNIT,0
3271,HU54,M_BLK_JEANS,PLN_BODY,HU54M_BLK_JEANSPLN_BODY,0
3272,HU54,M_BLK_JEANS,R_FIT,HU54M_BLK_JEANSR_FIT,0
3273,HU54,M_BLK_JEANS,RN,HU54M_BLK_JEANSRN,0
3274,HU54,M_BLU_JEANS,5_PKT,HU54M_BLU_JEANS5_PKT,0
3275,HU54,M_BLU_JEANS,A_FIT,HU54M_BLU_JEANSA_FIT,0
3276,HU54,M_BLU_JEANS,KNIT,HU54M_BLU_JEANSKNIT,0
3277,HU54,M_BLU_JEANS,OD,HU54M_BLU_JEANSOD,0
3278,HU54,M_BLU_JEANS,PLN_BODY,HU54M_BLU_JEANSPLN_BODY,0
3279,HU54,M_BLU_JEANS,R_FIT,HU54M_BLU_JEANSR_FIT,0
3280,HU54,M_BLU_JEANS,RN,HU54M_BLU_JEANSRN,0
3281,HU54,M_COL_JEANS,5_PKT,HU54M_COL_JEANS5_PKT,0
3282,HU54,M_COL_JEANS,5PC,HU54M_COL_JEANS5PC,0
3283,HU54,M_COL_JEANS,A_FIT,HU54M_COL_JEANSA_FIT,0
3284,HU54,M_COL_JEANS,C_PKT,HU54M_COL_JEANSC_PKT,0
3285,HU54,M_COL_JEANS,DBY,HU54M_COL_JEANSDBY,0
3286,HU54,M_COL_JEANS,KNIT,HU54M_COL_JEANSKNIT,0
3287,HU54,M_COL_JEANS,OD,HU54M_COL_JEANSOD,0
3288,HU54,M_COL_JEANS,PLN_BODY,HU54M_COL_JEANSPLN_BODY,0
3289,HU54,M_COL_JEANS,PRT,HU54M_COL_JEANSPRT,0
3290,HU54,M_COL_JEANS,R_FIT,HU54M_COL_JEANSR_FIT,0
3291,HU54,M_COL_JEANS,SLK,HU54M_COL_JEANSSLK,0
3292,HU54,M_JGR_JEANS,5_PKT,HU54M_JGR_JEANS5_PKT,0
3293,HU54,M_JGR_JEANS,C&S,HU54M_JGR_JEANSC&S,0
3294,HU54,M_JGR_JEANS,C_PKT,HU54M_JGR_JEANSC_PKT,0
3295,HU54,M_JGR_JEANS,CARGO,HU54M_JGR_JEANSCARGO,0
3296,HU54,M_JGR_JEANS,CRG_PKT,HU54M_JGR_JEANSCRG_PKT,0
3297,HU54,M_JGR_JEANS,CRS_PKT,HU54M_JGR_JEANSCRS_PKT,0
3298,HU54,M_JGR_JEANS,PLN_BODY,HU54M_JGR_JEANSPLN_BODY,0
3299,HU54,M_JGR_JEANS,R_FIT,HU54M_JGR_JEANSR_FIT,0
3300,HU55,M_BLK_JEANS,5_PKT,HU55M_BLK_JEANS5_PKT,0
3301,HU55,M_BLK_JEANS,A_FIT,HU55M_BLK_JEANSA_FIT,0
3302,HU55,M_BLK_JEANS,DBY,HU55M_BLK_JEANSDBY,0
3303,HU55,M_BLK_JEANS,KNIT,HU55M_BLK_JEANSKNIT,0
3304,HU55,M_BLK_JEANS,PLN_BODY,HU55M_BLK_JEANSPLN_BODY,0
3305,HU55,M_BLK_JEANS,R_FIT,HU55M_BLK_JEANSR_FIT,0
3306,HU55,M_BLK_JEANS,RN,HU55M_BLK_JEANSRN,0
3307,HU55,M_BLU_JEANS,5_PKT,HU55M_BLU_JEANS5_PKT,0
3308,HU55,M_BLU_JEANS,A_FIT,HU55M_BLU_JEANSA_FIT,0
3309,HU55,M_BLU_JEANS,KNIT,HU55M_BLU_JEANSKNIT,0
3310,HU55,M_BLU_JEANS,OD,HU55M_BLU_JEANSOD,0
3311,HU55,M_BLU_JEANS,PLN_BODY,HU55M_BLU_JEANSPLN_BODY,0
3312,HU55,M_BLU_JEANS,R_FIT,HU55M_BLU_JEANSR_FIT,0
3313,HU55,M_BLU_JEANS,RN,HU55M_BLU_JEANSRN,0
3314,HU55,M_COL_JEANS,5_PKT,HU55M_COL_JEANS5_PKT,0
3315,HU55,M_COL_JEANS,5PC,HU55M_COL_JEANS5PC,0
3316,HU55,M_COL_JEANS,A_FIT,HU55M_COL_JEANSA_FIT,0
3317,HU55,M_COL_JEANS,C_PKT,HU55M_COL_JEANSC_PKT,0
3318,HU55,M_COL_JEANS,DBY,HU55M_COL_JEANSDBY,0
3319,HU55,M_COL_JEANS,KNIT,HU55M_COL_JEANSKNIT,0
3320,HU55,M_COL_JEANS,OD,HU55M_COL_JEANSOD,0
3321,HU55,M_COL_JEANS,PLN_BODY,HU55M_COL_JEANSPLN_BODY,0
3322,HU55,M_COL_JEANS,PRT,HU55M_COL_JEANSPRT,0
3323,HU55,M_COL_JEANS,R_FIT,HU55M_COL_JEANSR_FIT,0
3324,HU55,M_COL_JEANS,SLK,HU55M_COL_JEANSSLK,0
3325,HU55,M_JGR_JEANS,5_PKT,HU55M_JGR_JEANS5_PKT,0
3326,HU55,M_JGR_JEANS,C&S,HU55M_JGR_JEANSC&S,0
3327,HU55,M_JGR_JEANS,C_PKT,HU55M_JGR_JEANSC_PKT,0
3328,HU55,M_JGR_JEANS,CARGO,HU55M_JGR_JEANSCARGO,0
3329,HU55,M_JGR_JEANS,CRG_PKT,HU55M_JGR_JEANSCRG_PKT,0
3330,HU55,M_JGR_JEANS,CRS_PKT,HU55M_JGR_JEANSCRS_PKT,0
3331,HU55,M_JGR_JEANS,PLN_BODY,HU55M_JGR_JEANSPLN_BODY,0
3332,HU55,M_JGR_JEANS,R_FIT,HU55M_JGR_JEANSR_FIT,0
3333,HU57,M_BLK_JEANS,5_PKT,HU57M_BLK_JEANS5_PKT,0
3334,HU57,M_BLK_JEANS,A_FIT,HU57M_BLK_JEANSA_FIT,0
3335,HU57,M_BLK_JEANS,DBY,HU57M_BLK_JEANSDBY,0
3336,HU57,M_BLK_JEANS,KNIT,HU57M_BLK_JEANSKNIT,0
3337,HU57,M_BLK_JEANS,PLN_BODY,HU57M_BLK_JEANSPLN_BODY,0
3338,HU57,M_BLK_JEANS,R_FIT,HU57M_BLK_JEANSR_FIT,0
3339,HU57,M_BLK_JEANS,RN,HU57M_BLK_JEANSRN,0
3340,HU57,M_BLU_JEANS,5_PKT,HU57M_BLU_JEANS5_PKT,0
3341,HU57,M_BLU_JEANS,A_FIT,HU57M_BLU_JEANSA_FIT,0
3342,HU57,M_BLU_JEANS,KNIT,HU57M_BLU_JEANSKNIT,0
3343,HU57,M_BLU_JEANS,OD,HU57M_BLU_JEANSOD,0
3344,HU57,M_BLU_JEANS,PLN_BODY,HU57M_BLU_JEANSPLN_BODY,0
3345,HU57,M_BLU_JEANS,R_FIT,HU57M_BLU_JEANSR_FIT,0
3346,HU57,M_BLU_JEANS,RN,HU57M_BLU_JEANSRN,0
3347,HU57,M_COL_JEANS,5_PKT,HU57M_COL_JEANS5_PKT,0
3348,HU57,M_COL_JEANS,5PC,HU57M_COL_JEANS5PC,0
3349,HU57,M_COL_JEANS,A_FIT,HU57M_COL_JEANSA_FIT,0
3350,HU57,M_COL_JEANS,C_PKT,HU57M_COL_JEANSC_PKT,0
3351,HU57,M_COL_JEANS,DBY,HU57M_COL_JEANSDBY,0
3352,HU57,M_COL_JEANS,KNIT,HU57M_COL_JEANSKNIT,0
3353,HU57,M_COL_JEANS,OD,HU57M_COL_JEANSOD,0
3354,HU57,M_COL_JEANS,PLN_BODY,HU57M_COL_JEANSPLN_BODY,0
3355,HU57,M_COL_JEANS,PRT,HU57M_COL_JEANSPRT,0
3356,HU57,M_COL_JEANS,R_FIT,HU57M_COL_JEANSR_FIT,0
3357,HU57,M_COL_JEANS,SLK,HU57M_COL_JEANSSLK,0
3358,HU57,M_JGR_JEANS,5_PKT,HU57M_JGR_JEANS5_PKT,0
3359,HU57,M_JGR_JEANS,C&S,HU57M_JGR_JEANSC&S,0
3360,HU57,M_JGR_JEANS,C_PKT,HU57M_JGR_JEANSC_PKT,0
3361,HU57,M_JGR_JEANS,CARGO,HU57M_JGR_JEANSCARGO,0
3362,HU57,M_JGR_JEANS,CRG_PKT,HU57M_JGR_JEANSCRG_PKT,0
3363,HU57,M_JGR_JEANS,CRS_PKT,HU57M_JGR_JEANSCRS_PKT,0
3364,HU57,M_JGR_JEANS,PLN_BODY,HU57M_JGR_JEANSPLN_BODY,0
3365,HU57,M_JGR_JEANS,R_FIT,HU57M_JGR_JEANSR_FIT,0
3366,HU58,M_BLK_JEANS,5_PKT,HU58M_BLK_JEANS5_PKT,0
3367,HU58,M_BLK_JEANS,A_FIT,HU58M_BLK_JEANSA_FIT,0
3368,HU58,M_BLK_JEANS,DBY,HU58M_BLK_JEANSDBY,0
3369,HU58,M_BLK_JEANS,KNIT,HU58M_BLK_JEANSKNIT,0
3370,HU58,M_BLK_JEANS,PLN_BODY,HU58M_BLK_JEANSPLN_BODY,0
3371,HU58,M_BLK_JEANS,R_FIT,HU58M_BLK_JEANSR_FIT,0
3372,HU58,M_BLK_JEANS,RN,HU58M_BLK_JEANSRN,0
3373,HU58,M_BLU_JEANS,5_PKT,HU58M_BLU_JEANS5_PKT,0
3374,HU58,M_BLU_JEANS,A_FIT,HU58M_BLU_JEANSA_FIT,0
3375,HU58,M_BLU_JEANS,KNIT,HU58M_BLU_JEANSKNIT,0
3376,HU58,M_BLU_JEANS,OD,HU58M_BLU_JEANSOD,0
3377,HU58,M_BLU_JEANS,PLN_BODY,HU58M_BLU_JEANSPLN_BODY,0
3378,HU58,M_BLU_JEANS,R_FIT,HU58M_BLU_JEANSR_FIT,0
3379,HU58,M_BLU_JEANS,RN,HU58M_BLU_JEANSRN,0
3380,HU58,M_COL_JEANS,5_PKT,HU58M_COL_JEANS5_PKT,0
3381,HU58,M_COL_JEANS,5PC,HU58M_COL_JEANS5PC,0
3382,HU58,M_COL_JEANS,A_FIT,HU58M_COL_JEANSA_FIT,0
3383,HU58,M_COL_JEANS,C_PKT,HU58M_COL_JEANSC_PKT,0
3384,HU58,M_COL_JEANS,DBY,HU58M_COL_JEANSDBY,0
