,ST_CD,MERCHCAT,FABRIC,COMB,ALLOC
4359,HU65,M_BLU_JEANS,DNM_IND,HU65M_BLU_JEANSDNM_IND,0
4360,HU65,M_BLU_JEANS,DNM_KNIT,HU65M_BLU_JEANSDNM_KNIT,0
4361,HU65,M_BLU_JEANS,KNIT,HU65M_BLU_JEANSKNIT,0
4362,HU65,M_BLU_JEANS,KNIT_DBY,HU65M_BLU_JEANSKNIT_DBY,0
4363,HU65,M_BLU_JEANS,MTY,HU65M_BLU_JEANSMTY,0
4364,HU65,M_BLU_JEANS,OD,HU65M_BLU_JEANSOD,0
4365,HU65,M_BLU_JEANS,SLK,HU65M_BLU_JEANSSLK,0
4366,HU65,M_BLU_JEANS,SLUB,HU65M_BLU_JEANSSLUB,0
4367,HU65,M_BLU_JEANS,STRT,HU65M_BLU_JEANSSTRT,0
4368,HU65,M_COL_JEANS,3/1-,HU65M_COL_JEANS3/1-,0
4369,HU65,M_COL_JEANS,COD,HU65M_COL_JEANSCOD,0
4370,HU65,M_COL_JEANS,DBY,HU65M_COL_JEANSDBY,0
4371,HU65,M_COL_JEANS,DNM,HU65M_COL_JEANSDNM,0
4372,HU65,M_COL_JEANS,DNM_KNIT,HU65M_COL_JEANSDNM_KNIT,0
4373,HU65,M_COL_JEANS,KNIT,HU65M_COL_JEANSKNIT,0
4374,HU65,M_COL_JEANS,MTY,HU65M_COL_JEANSMTY,0
4375,HU65,M_COL_JEANS,OD,HU65M_COL_JEANSOD,0
4376,HU65,M_COL_JEANS,RFD,HU65M_COL_JEANSRFD,0
4377,HU65,M_COL_JEANS,SLK,HU65M_COL_JEANSSLK,0
4378,HU65,M_COL_JEANS,SLUB,HU65M_COL_JEANSSLUB,0
4379,HU65,M_COL_JEANS,STRT,HU65M_COL_JEANSSTRT,0
4380,HU65,M_COL_JEANS,YD,HU65M_COL_JEANSYD,0
4381,HU65,M_JGR_JEANS,DBY,HU65M_JGR_JEANSDBY,0
4382,HU65,M_JGR_JEANS,DNM,HU65M_JGR_JEANSDNM,0
4383,HU65,M_JGR_JEANS,KNIT,HU65M_JGR_JEANSKNIT,0
4384,HU65,M_JGR_JEANS,OD,HU65M_JGR_JEANSOD,0
4385,HU65,M_JGR_JEANS,SLK,HU65M_JGR_JEANSSLK,0
4386,HU65,M_JGR_JEANS,TWL,HU65M_JGR_JEANSTWL,0
4387,HU67,M_BLK_JEANS,3/1-,HU67M_BLK_JEANS3/1-,0
4388,HU67,M_BLK_JEANS,45352,HU67M_BLK_JEANS45352,0
4389,HU67,M_BLK_JEANS,DBY,HU67M_BLK_JEANSDBY,0
4390,HU67,M_BLK_JEANS,DNM,HU67M_BLK_JEANSDNM,0
4391,HU67,M_BLK_JEANS,DNM_IND,HU67M_BLK_JEANSDNM_IND,0
4392,HU67,M_BLK_JEANS,DNM_KNIT,HU67M_BLK_JEANSDNM_KNIT,0
4393,HU67,M_BLK_JEANS,KNIT,HU67M_BLK_JEANSKNIT,0
4394,HU67,M_BLK_JEANS,KNIT_DBY,HU67M_BLK_JEANSKNIT_DBY,0
4395,HU67,M_BLK_JEANS,SLK,HU67M_BLK_JEANSSLK,0
4396,HU67,M_BLK_JEANS,SLUB,HU67M_BLK_JEANSSLUB,0
4397,HU67,M_BLU_JEANS,45352,HU67M_BLU_JEANS45352,0
4398,HU67,M_BLU_JEANS,DBY,HU67M_BLU_JEANSDBY,0
4399,HU67,M_BLU_JEANS,DNM,HU67M_BLU_JEANSDNM,0
4400,HU67,M_BLU_JEANS,DNM_IND,HU67M_BLU_JEANSDNM_IND,0
4401,HU67,M_BLU_JEANS,DNM_KNIT,HU67M_BLU_JEANSDNM_KNIT,0
4402,HU67,M_BLU_JEANS,KNIT,HU67M_BLU_JEANSKNIT,0
4403,HU67,M_BLU_JEANS,KNIT_DBY,HU67M_BLU_JEANSKNIT_DBY,0
4404,HU67,M_BLU_JEANS,MTY,HU67M_BLU_JEANSMTY,0
4405,HU67,M_BLU_JEANS,OD,HU67M_BLU_JEANSOD,0
4406,HU67,M_BLU_JEANS,SLK,HU67M_BLU_JEANSSLK,0
4407,HU67,M_BLU_JEANS,SLUB,HU67M_BLU_JEANSSLUB,0
4408,HU67,M_BLU_JEANS,STRT,HU67M_BLU_JEANSSTRT,0
4409,HU67,M_COL_JEANS,3/1-,HU67M_COL_JEANS3/1-,0
4410,HU67,M_COL_JEANS,COD,HU67M_COL_JEANSCOD,0
4411,HU67,M_COL_JEANS,DBY,HU67M_COL_JEANSDBY,0
4412,HU67,M_COL_JEANS,DNM,HU67M_COL_JEANSDNM,0
4413,HU67,M_COL_JEANS,DNM_KNIT,HU67M_COL_JEANSDNM_KNIT,0
4414,HU67,M_COL_JEANS,KNIT,HU67M_COL_JEANSKNIT,0
4415,HU67,M_COL_JEANS,MTY,HU67M_COL_JEANSMTY,0
4416,HU67,M_COL_JEANS,OD,HU67M_COL_JEANSOD,0
4417,HU67,M_COL_JEANS,RFD,HU67M_COL_JEANSRFD,0
4418,HU67,M_COL_JEANS,SLK,HU67M_COL_JEANSSLK,0
4419,HU67,M_COL_JEANS,SLUB,HU67M_COL_JEANSSLUB,0
4420,HU67,M_COL_JEANS,STRT,HU67M_COL_JEANSSTRT,0
4421,HU67,M_COL_JEANS,YD,HU67M_COL_JEANSYD,0
4422,HU67,M_JGR_JEANS,DBY,HU67M_JGR_JEANSDBY,0
4423,HU67,M_JGR_JEANS,DNM,HU67M_JGR_JEANSDNM,0
4424,HU67,M_JGR_JEANS,KNIT,HU67M_JGR_JEANSKNIT,0
4425,HU67,M_JGR_JEANS,OD,HU67M_JGR_JEANSOD,0
4426,HU67,M_JGR_JEANS,SLK,HU67M_JGR_JEANSSLK,0
4427,HU67,M_JGR_JEANS,TWL,HU67M_JGR_JEANSTWL,0
4428,HU69,M_BLK_JEANS,3/1-,HU69M_BLK_JEANS3/1-,0
4429,HU69,M_BLK_JEANS,45352,HU69M_BLK_JEANS45352,0
4430,HU69,M_BLK_JEANS,DBY,HU69M_BLK_JEANSDBY,0
4431,HU69,M_BLK_JEANS,DNM,HU69M_BLK_JEANSDNM,0
4432,HU69,M_BLK_JEANS,DNM_IND,HU69M_BLK_JEANSDNM_IND,0
4433,HU69,M_BLK_JEANS,DNM_KNIT,HU69M_BLK_JEANSDNM_KNIT,0
4434,HU69,M_BLK_JEANS,KNIT,HU69M_BLK_JEANSKNIT,0
4435,HU69,M_BLK_JEANS,KNIT_DBY,HU69M_BLK_JEANSKNIT_DBY,0
4436,HU69,M_BLK_JEANS,SLK,HU69M_BLK_JEANSSLK,0
4437,HU69,M_BLK_JEANS,SLUB,HU69M_BLK_JEANSSLUB,0
4438,HU69,M_BLU_JEANS,45352,HU69M_BLU_JEANS45352,0
4439,HU69,M_BLU_JEANS,DBY,HU69M_BLU_JEANSDBY,0
4440,HU69,M_BLU_JEANS,DNM,HU69M_BLU_JEANSDNM,0
4441,HU69,M_BLU_JEANS,DNM_IND,HU69M_BLU_JEANSDNM_IND,0
4442,HU69,M_BLU_JEANS,DNM_KNIT,HU69M_BLU_JEANSDNM_KNIT,0
4443,HU69,M_BLU_JEANS,KNIT,HU69M_BLU_JEANSKNIT,0
4444,HU69,M_BLU_JEANS,KNIT_DBY,HU69M_BLU_JEANSKNIT_DBY,0
4445,HU69,M_BLU_JEANS,MTY,HU69M_BLU_JEANSMTY,0
4446,HU69,M_BLU_JEANS,OD,HU69M_BLU_JEANSOD,0
4447,HU69,M_BLU_JEANS,SLK,HU69M_BLU_JEANSSLK,0
4448,HU69,M_BLU_JEANS,SLUB,HU69M_BLU_JEANSSLUB,0
4449,HU69,M_BLU_JEANS,STRT,HU69M_BLU_JEANSSTRT,0
4450,HU69,M_COL_JEANS,3/1-,HU69M_COL_JEANS3/1-,0
4451,HU69,M_COL_JEANS,COD,HU69M_COL_JEANSCOD,0
4452,HU69,M_COL_JEANS,DBY,HU69M_COL_JEANSDBY,0
4453,HU69,M_COL_JEANS,DNM,HU69M_COL_JEANSDNM,0
4454,HU69,M_COL_JEANS,DNM_KNIT,HU69M_COL_JEANSDNM_KNIT,0
4455,HU69,M_COL_JEANS,KNIT,HU69M_COL_JEANSKNIT,0
4456,HU69,M_COL_JEANS,MTY,HU69M_COL_JEANSMTY,0
4457,HU69,M_COL_JEANS,OD,HU69M_COL_JEANSOD,0
4458,HU69,M_COL_JEANS,RFD,HU69M_COL_JEANSRFD,0
4459,HU69,M_COL_JEANS,SLK,HU69M_COL_JEANSSLK,0
4460,HU69,M_COL_JEANS,SLUB,HU69M_COL_JEANSSLUB,0
4461,HU69,M_COL_JEANS,STRT,HU69M_COL_JEANSSTRT,0
4462,HU69,M_COL_JEANS,YD,HU69M_COL_JEANSYD,0
4463,HU69,M_JGR_JEANS,DBY,HU69M_JGR_JEANSDBY,0
4464,HU69,M_JGR_JEANS,DNM,HU69M_JGR_JEANSDNM,0
4465,HU69,M_JGR_JEANS,KNIT,HU69M_JGR_JEANSKNIT,0
4466,HU69,M_JGR_JEANS,OD,HU69M_JGR_JEANSOD,0
4467,HU69,M_JGR_JEANS,SLK,HU69M_JGR_JEANSSLK,0
4468,HU69,M_JGR_JEANS,TWL,HU69M_JGR_JEANSTWL,0
4469,HU70,M_BLK_JEANS,3/1-,HU70M_BLK_JEANS3/1-,0
4470,HU70,M_BLK_JEANS,45352,HU70M_BLK_JEANS45352,0
4471,HU70,M_BLK_JEANS,DBY,HU70M_BLK_JEANSDBY,0
4472,HU70,M_BLK_JEANS,DNM,HU70M_BLK_JEANSDNM,0
4473,HU70,M_BLK_JEANS,DNM_IND,HU70M_BLK_JEANSDNM_IND,0
4474,HU70,M_BLK_JEANS,DNM_KNIT,HU70M_BLK_JEANSDNM_KNIT,0
4475,HU70,M_BLK_JEANS,KNIT,HU70M_BLK_JEANSKNIT,0
4476,HU70,M_BLK_JEANS,KNIT_DBY,HU70M_BLK_JEANSKNIT_DBY,0
4477,HU70,M_BLK_JEANS,SLK,HU70M_BLK_JEANSSLK,0
4478,HU70,M_BLK_JEANS,SLUB,HU70M_BLK_JEANSSLUB,0
4479,HU70,M_BLU_JEANS,45352,HU70M_BLU_JEANS45352,0
4480,HU70,M_BLU_JEANS,DBY,HU70M_BLU_JEANSDBY,0
4481,HU70,M_BLU_JEANS,DNM,HU70M_BLU_JEANSDNM,0
4482,HU70,M_BLU_JEANS,DNM_IND,HU70M_BLU_JEANSDNM_IND,0
4483,HU70,M_BLU_JEANS,DNM_KNIT,HU70M_BLU_JEANSDNM_KNIT,0
4484,HU70,M_BLU_JEANS,KNIT,HU70M_BLU_JEANSKNIT,0
4485,HU70,M_BLU_JEANS,KNIT_DBY,HU70M_BLU_JEANSKNIT_DBY,0
4486,HU70,M_BLU_JEANS,MTY,HU70M_BLU_JEANSMTY,0
4487,HU70,M_BLU_JEANS,OD,HU70M_BLU_JEANSOD,0
4488,HU70,M_BLU_JEANS,SLK,HU70M_BLU_JEANSSLK,0
4489,HU70,M_BLU_JEANS,SLUB,HU70M_BLU_JEANSSLUB,0
4490,HU70,M_BLU_JEANS,STRT,HU70M_BLU_JEANSSTRT,0
4491,HU70,M_COL_JEANS,3/1-,HU70M_COL_JEANS3/1-,0
4492,HU70,M_COL_JEANS,COD,HU70M_COL_JEANSCOD,0
4493,HU70,M_COL_JEANS,DBY,HU70M_COL_JEANSDBY,0
4494,HU70,M_COL_JEANS,DNM,HU70M_COL_JEANSDNM,0
4495,HU70,M_COL_JEANS,DNM_KNIT,HU70M_COL_JEANSDNM_KNIT,0
4496,HU70,M_COL_JEANS,KNIT,HU70M_COL_JEANSKNIT,0
4497,HU70,M_COL_JEANS,MTY,HU70M_COL_JEANSMTY,0
4498,HU70,M_COL_JEANS,OD,HU70M_COL_JEANSOD,0
4499,HU70,M_COL_JEANS,RFD,HU70M_COL_JEANSRFD,0
4500,HU70,M_COL_JEANS,SLK,HU70M_COL_JEANSSLK,0
4501,HU70,M_COL_JEANS,SLUB,HU70M_COL_JEANSSLUB,0
4502,HU70,M_COL_JEANS,STRT,HU70M_COL_JEANSSTRT,0
4503,HU70,M_COL_JEANS,YD,HU70M_COL_JEANSYD,0
4504,HU70,M_JGR_JEANS,DBY,HU70M_JGR_JEANSDBY,0
4505,HU70,M_JGR_JEANS,DNM,HU70M_JGR_JEANSDNM,0
4506,HU70,M_JGR_JEANS,KNIT,HU70M_JGR_JEANSKNIT,0
4507,HU70,M_JGR_JEANS,OD,HU70M_JGR_JEANSOD,0
4508,HU70,M_JGR_JEANS,SLK,HU70M_JGR_JEANSSLK,0
4509,HU70,M_JGR_JEANS,TWL,HU70M_JGR_JEANSTWL,0
4510,HU71,M_BLK_JEANS,3/1-,HU71M_BLK_JEANS3/1-,0
4511,HU71,M_BLK_JEANS,45352,HU71M_BLK_JEANS45352,0
4512,HU71,M_BLK_JEANS,DBY,HU71M_BLK_JEANSDBY,0
4513,HU71,M_BLK_JEANS,DNM,HU71M_BLK_JEANSDNM,0
4514,HU71,M_BLK_JEANS,DNM_IND,HU71M_BLK_JEANSDNM_IND,0
4515,HU71,M_BLK_JEANS,DNM_KNIT,HU71M_BLK_JEANSDNM_KNIT,0
4516,HU71,M_BLK_JEANS,KNIT,HU71M_BLK_JEANSKNIT,0
4517,HU71,M_BLK_JEANS,KNIT_DBY,HU71M_BLK_JEANSKNIT_DBY,0
4518,HU71,M_BLK_JEANS,SLK,HU71M_BLK_JEANSSLK,0
4519,HU71,M_BLK_JEANS,SLUB,HU71M_BLK_JEANSSLUB,0
4520,HU71,M_BLU_JEANS,45352,HU71M_BLU_JEANS45352,0
4521,HU71,M_BLU_JEANS,DBY,HU71M_BLU_JEANSDBY,0
4522,HU71,M_BLU_JEANS,DNM,HU71M_BLU_JEANSDNM,0
4523,HU71,M_BLU_JEANS,DNM_IND,HU71M_BLU_JEANSDNM_IND,0
4524,HU71,M_BLU_JEANS,DNM_KNIT,HU71M_BLU_JEANSDNM_KNIT,0
4525,HU71,M_BLU_JEANS,KNIT,HU71M_BLU_JEANSKNIT,0
4526,HU71,M_BLU_JEANS,KNIT_DBY,HU71M_BLU_JEANSKNIT_DBY,0
4527,HU71,M_BLU_JEANS,MTY,HU71M_BLU_JEANSMTY,0
4528,HU71,M_BLU_JEANS,OD,HU71M_BLU_JEANSOD,0
4529,HU71,M_BLU_JEANS,SLK,HU71M_BLU_JEANSSLK,0
4530,HU71,M_BLU_JEANS,SLUB,HU71M_BLU_JEANSSLUB,0
4531,HU71,M_BLU_JEANS,STRT,HU71M_BLU_JEANSSTRT,0
4532,HU71,M_COL_JEANS,3/1-,HU71M_COL_JEANS3/1-,0
4533,HU71,M_COL_JEANS,COD,HU71M_COL_JEANSCOD,0
4534,HU71,M_COL_JEANS,DBY,HU71M_COL_JEANSDBY,0
4535,HU71,M_COL_JEANS,DNM,HU71M_COL_JEANSDNM,0
4536,HU71,M_COL_JEANS,DNM_KNIT,HU71M_COL_JEANSDNM_KNIT,0
4537,HU71,M_COL_JEANS,KNIT,HU71M_COL_JEANSKNIT,0
4538,HU71,M_COL_JEANS,MTY,HU71M_COL_JEANSMTY,0
4539,HU71,M_COL_JEANS,OD,HU71M_COL_JEANSOD,0
4540,HU71,M_COL_JEANS,RFD,HU71M_COL_JEANSRFD,0
4541,HU71,M_COL_JEANS,SLK,HU71M_COL_JEANSSLK,0
4542,HU71,M_COL_JEANS,SLUB,HU71M_COL_JEANSSLUB,0
4543,HU71,M_COL_JEANS,STRT,HU71M_COL_JEANSSTRT,0
4544,HU71,M_COL_JEANS,YD,HU71M_COL_JEANSYD,0
4545,HU71,M_JGR_JEANS,DBY,HU71M_JGR_JEANSDBY,0
4546,HU71,M_JGR_JEANS,DNM,HU71M_JGR_JEANSDNM,0
4547,HU71,M_JGR_JEANS,KNIT,HU71M_JGR_JEANSKNIT,0
4548,HU71,M_JGR_JEANS,OD,HU71M_JGR_JEANSOD,0
4549,HU71,M_JGR_JEANS,SLK,HU71M_JGR_JEANSSLK,0
4550,HU71,M_JGR_JEANS,TWL,HU71M_JGR_JEANSTWL,0
4551,HU72,M_BLK_JEANS,3/1-,HU72M_BLK_JEANS3/1-,0
4552,HU72,M_BLK_JEANS,45352,HU72M_BLK_JEANS45352,0
4553,HU72,M_BLK_JEANS,DBY,HU72M_BLK_JEANSDBY,0
4554,HU72,M_BLK_JEANS,DNM,HU72M_BLK_JEANSDNM,0
4555,HU72,M_BLK_JEANS,DNM_IND,HU72M_BLK_JEANSDNM_IND,0
4556,HU72,M_BLK_JEANS,DNM_KNIT,HU72M_BLK_JEANSDNM_KNIT,0
4557,HU72,M_BLK_JEANS,KNIT,HU72M_BLK_JEANSKNIT,0
4558,HU72,M_BLK_JEANS,KNIT_DBY,HU72M_BLK_JEANSKNIT_DBY,0
4559,HU72,M_BLK_JEANS,SLK,HU72M_BLK_JEANSSLK,0
4560,HU72,M_BLK_JEANS,SLUB,HU72M_BLK_JEANSSLUB,0
4561,HU72,M_BLU_JEANS,45352,HU72M_BLU_JEANS45352,0
4562,HU72,M_BLU_JEANS,DBY,HU72M_BLU_JEANSDBY,0
4563,HU72,M_BLU_JEANS,DNM,HU72M_BLU_JEANSDNM,0
4564,HU72,M_BLU_JEANS,DNM_IND,HU72M_BLU_JEANSDNM_IND,0
4565,HU72,M_BLU_JEANS,DNM_KNIT,HU72M_BLU_JEANSDNM_KNIT,0
4566,HU72,M_BLU_JEANS,KNIT,HU72M_BLU_JEANSKNIT,0
4567,HU72,M_BLU_JEANS,KNIT_DBY,HU72M_BLU_JEANSKNIT_DBY,0
4568,HU72,M_BLU_JEANS,MTY,HU72M_BLU_JEANSMTY,0
4569,HU72,M_BLU_JEANS,OD,HU72M_BLU_JEANSOD,0
4570,HU72,M_BLU_JEANS,SLK,HU72M_BLU_JEANSSLK,0
4571,HU72,M_BLU_JEANS,SLUB,HU72M_BLU_JEANSSLUB,0
4572,HU72,M_BLU_JEANS,STRT,HU72M_BLU_JEANSSTRT,0
4573,HU72,M_COL_JEANS,3/1-,HU72M_COL_JEANS3/1-,0
4574,HU72,M_COL_JEANS,COD,HU72M_COL_JEANSCOD,0
4575,HU72,M_COL_JEANS,DBY,HU72M_COL_JEANSDBY,0
4576,HU72,M_COL_JEANS,DNM,HU72M_COL_JEANSDNM,0
4577,HU72,M_COL_JEANS,DNM_KNIT,HU72M_COL_JEANSDNM_KNIT,0
4578,HU72,M_COL_JEANS,KNIT,HU72M_COL_JEANSKNIT,0
4579,HU72,M_COL_JEANS,MTY,HU72M_COL_JEANSMTY,0
4580,HU72,M_COL_JEANS,OD,HU72M_COL_JEANSOD,0
4581,HU72,M_COL_JEANS,RFD,HU72M_COL_JEANSRFD,0
4582,HU72,M_COL_JEANS,SLK,HU72M_COL_JEANSSLK,0
4583,HU72,M_COL_JEANS,SLUB,HU72M_COL_JEANSSLUB,0
4584,HU72,M_COL_JEANS,STRT,HU72M_COL_JEANSSTRT,0
4585,HU72,M_COL_JEANS,YD,HU72M_COL_JEANSYD,0
4586,HU72,M_JGR_JEANS,DBY,HU72M_JGR_JEANSDBY,0
4587,HU72,M_JGR_JEANS,DNM,HU72M_JGR_JEANSDNM,0
4588,HU72,M_JGR_JEANS,KNIT,HU72M_JGR_JEANSKNIT,0
4589,HU72,M_JGR_JEANS,OD,HU72M_JGR_JEANSOD,0
4590,HU72,M_JGR_JEANS,SLK,HU72M_JGR_JEANSSLK,0
4591,HU72,M_JGR_JEANS,TWL,HU72M_JGR_JEANSTWL,0
4592,HU74,M_BLK_JEANS,3/1-,HU74M_BLK_JEANS3/1-,0
4593,HU74,M_BLK_JEANS,45352,HU74M_BLK_JEANS45352,0
4594,HU74,M_BLK_JEANS,DBY,HU74M_BLK_JEANSDBY,0
4595,HU74,M_BLK_JEANS,DNM,HU74M_BLK_JEANSDNM,0
4596,HU74,M_BLK_JEANS,DNM_IND,HU74M_BLK_JEANSDNM_IND,0
4597,HU74,M_BLK_JEANS,DNM_KNIT,HU74M_BLK_JEANSDNM_KNIT,0
4598,HU74,M_BLK_JEANS,KNIT,HU74M_BLK_JEANSKNIT,0
4599,HU74,M_BLK_JEANS,KNIT_DBY,HU74M_BLK_JEANSKNIT_DBY,0
4600,HU74,M_BLK_JEANS,SLK,HU74M_BLK_JEANSSLK,0
4601,HU74,M_BLK_JEANS,SLUB,HU74M_BLK_JEANSSLUB,0
4602,HU74,M_BLU_JEANS,45352,HU74M_BLU_JEANS45352,0
4603,HU74,M_BLU_JEANS,DBY,HU74M_BLU_JEANSDBY,0
4604,HU74,M_BLU_JEANS,DNM,HU74M_BLU_JEANSDNM,0
4605,HU74,M_BLU_JEANS,DNM_IND,HU74M_BLU_JEANSDNM_IND,0
4606,HU74,M_BLU_JEANS,DNM_KNIT,HU74M_BLU_JEANSDNM_KNIT,0
4607,HU74,M_BLU_JEANS,KNIT,HU74M_BLU_JEANSKNIT,0
4608,HU74,M_BLU_JEANS,KNIT_DBY,HU74M_BLU_JEANSKNIT_DBY,0
4609,HU74,M_BLU_JEANS,MTY,HU74M_BLU_JEANSMTY,0
4610,HU74,M_BLU_JEANS,OD,HU74M_BLU_JEANSOD,0
4611,HU74,M_BLU_JEANS,SLK,HU74M_BLU_JEANSSLK,0
4612,HU74,M_BLU_JEANS,SLUB,HU74M_BLU_JEANSSLUB,0
4613,HU74,M_BLU_JEANS,STRT,HU74M_BLU_JEANSSTRT,0
4614,HU74,M_COL_JEANS,3/1-,HU74M_COL_JEANS3/1-,0
4615,HU74,M_COL_JEANS,COD,HU74M_COL_JEANSCOD,0
4616,HU74,M_COL_JEANS,DBY,HU74M_COL_JEANSDBY,0
4617,HU74,M_COL_JEANS,DNM,HU74M_COL_JEANSDNM,0
4618,HU74,M_COL_JEANS,DNM_KNIT,HU74M_COL_JEANSDNM_KNIT,0
4619,HU74,M_COL_JEANS,KNIT,HU74M_COL_JEANSKNIT,0
4620,HU74,M_COL_JEANS,MTY,HU74M_COL_JEANSMTY,0
4621,HU74,M_COL_JEANS,OD,HU74M_COL_JEANSOD,0
4622,HU74,M_COL_JEANS,RFD,HU74M_COL_JEANSRFD,0
4623,HU74,M_COL_JEANS,SLK,HU74M_COL_JEANSSLK,0
4624,HU74,M_COL_JEANS,SLUB,HU74M_COL_JEANSSLUB,0
4625,HU74,M_COL_JEANS,STRT,HU74M_COL_JEANSSTRT,0
4626,HU74,M_COL_JEANS,YD,HU74M_COL_JEANSYD,0
4627,HU74,M_JGR_JEANS,DBY,HU74M_JGR_JEANSDBY,0
4628,HU74,M_JGR_JEANS,DNM,HU74M_JGR_JEANSDNM,0
4629,HU74,M_JGR_JEANS,KNIT,HU74M_JGR_JEANSKNIT,0
4630,HU74,M_JGR_JEANS,OD,HU74M_JGR_JEANSOD,0
4631,HU74,M_JGR_JEANS,SLK,HU74M_JGR_JEANSSLK,0
4632,HU74,M_JGR_JEANS,TWL,HU74M_JGR_JEANSTWL,0
4633,HU75,M_BLK_JEANS,3/1-,HU75M_BLK_JEANS3/1-,0
4634,HU75,M_BLK_JEANS,45352,HU75M_BLK_JEANS45352,0
4635,HU75,M_BLK_JEANS,DBY,HU75M_BLK_JEANSDBY,0
4636,HU75,M_BLK_JEANS,DNM,HU75M_BLK_JEANSDNM,0
4637,HU75,M_BLK_JEANS,DNM_IND,HU75M_BLK_JEANSDNM_IND,0
4638,HU75,M_BLK_JEANS,DNM_KNIT,HU75M_BLK_JEANSDNM_KNIT,0
4639,HU75,M_BLK_JEANS,KNIT,HU75M_BLK_JEANSKNIT,0
4640,HU75,M_BLK_JEANS,KNIT_DBY,HU75M_BLK_JEANSKNIT_DBY,0
4641,HU75,M_BLK_JEANS,SLK,HU75M_BLK_JEANSSLK,0
4642,HU75,M_BLK_JEANS,SLUB,HU75M_BLK_JEANSSLUB,0
4643,HU75,M_BLU_JEANS,45352,HU75M_BLU_JEANS45352,0
4644,HU75,M_BLU_JEANS,DBY,HU75M_BLU_JEANSDBY,0
4645,HU75,M_BLU_JEANS,DNM,HU75M_BLU_JEANSDNM,0
4646,HU75,M_BLU_JEANS,DNM_IND,HU75M_BLU_JEANSDNM_IND,0
4647,HU75,M_BLU_JEANS,DNM_KNIT,HU75M_BLU_JEANSDNM_KNIT,0
4648,HU75,M_BLU_JEANS,KNIT,HU75M_BLU_JEANSKNIT,0
4649,HU75,M_BLU_JEANS,KNIT_DBY,HU75M_BLU_JEANSKNIT_DBY,0
4650,HU75,M_BLU_JEANS,MTY,HU75M_BLU_JEANSMTY,0
4651,HU75,M_BLU_JEANS,OD,HU75M_BLU_JEANSOD,0
4652,HU75,M_BLU_JEANS,SLK,HU75M_BLU_JEANSSLK,0
4653,HU75,M_BLU_JEANS,SLUB,HU75M_BLU_JEANSSLUB,0
4654,HU75,M_BLU_JEANS,STRT,HU75M_BLU_JEANSSTRT,0
4655,HU75,M_COL_JEANS,3/1-,HU75M_COL_JEANS3/1-,0
4656,HU75,M_COL_JEANS,COD,HU75M_COL_JEANSCOD,0
4657,HU75,M_COL_JEANS,DBY,HU75M_COL_JEANSDBY,0
4658,HU75,M_COL_JEANS,DNM,HU75M_COL_JEANSDNM,0
4659,HU75,M_COL_JEANS,DNM_KNIT,HU75M_COL_JEANSDNM_KNIT,0
4660,HU75,M_COL_JEANS,KNIT,HU75M_COL_JEANSKNIT,0
4661,HU75,M_COL_JEANS,MTY,HU75M_COL_JEANSMTY,0
4662,HU75,M_COL_JEANS,OD,HU75M_COL_JEANSOD,0
4663,HU75,M_COL_JEANS,RFD,HU75M_COL_JEANSRFD,0
4664,HU75,M_COL_JEANS,SLK,HU75M_COL_JEANSSLK,0
4665,HU75,M_COL_JEANS,SLUB,HU75M_COL_JEANSSLUB,0
4666,HU75,M_COL_JEANS,STRT,HU75M_COL_JEANSSTRT,0
4667,HU75,M_COL_JEANS,YD,HU75M_COL_JEANSYD,0
4668,HU75,M_JGR_JEANS,DBY,HU75M_JGR_JEANSDBY,0
4669,HU75,M_JGR_JEANS,DNM,HU75M_JGR_JEANSDNM,0
4670,HU75,M_JGR_JEANS,KNIT,HU75M_JGR_JEANSKNIT,0
4671,HU75,M_JGR_JEANS,OD,HU75M_JGR_JEANSOD,0
4672,HU75,M_JGR_JEANS,SLK,HU75M_JGR_JEANSSLK,0
4673,HU75,M_JGR_JEANS,TWL,HU75M_JGR_JEANSTWL,0
4674,HU76,M_BLK_JEANS,3/1-,HU76M_BLK_JEANS3/1-,0
4675,HU76,M_BLK_JEANS,45352,HU76M_BLK_JEANS45352,0
4676,HU76,M_BLK_JEANS,DBY,HU76M_BLK_JEANSDBY,0
4677,HU76,M_BLK_JEANS,DNM,HU76M_BLK_JEANSDNM,0
4678,HU76,M_BLK_JEANS,DNM_IND,HU76M_BLK_JEANSDNM_IND,0
4679,HU76,M_BLK_JEANS,DNM_KNIT,HU76M_BLK_JEANSDNM_KNIT,0
4680,HU76,M_BLK_JEANS,KNIT,HU76M_BLK_JEANSKNIT,0
4681,HU76,M_BLK_JEANS,KNIT_DBY,HU76M_BLK_JEANSKNIT_DBY,0
4682,HU76,M_BLK_JEANS,SLK,HU76M_BLK_JEANSSLK,0
4683,HU76,M_BLK_JEANS,SLUB,HU76M_BLK_JEANSSLUB,0
4684,HU76,M_BLU_JEANS,45352,HU76M_BLU_JEANS45352,0
4685,HU76,M_BLU_JEANS,DBY,HU76M_BLU_JEANSDBY,0
4686,HU76,M_BLU_JEANS,DNM,HU76M_BLU_JEANSDNM,0
4687,HU76,M_BLU_JEANS,DNM_IND,HU76M_BLU_JEANSDNM_IND,0
4688,HU76,M_BLU_JEANS,DNM_KNIT,HU76M_BLU_JEANSDNM_KNIT,0
4689,HU76,M_BLU_JEANS,KNIT,HU76M_BLU_JEANSKNIT,0
