,ST_CD,MERCHCAT,MVGR,COMB,ALLOC
3509,HO25,M_COL_JEANS,KNIT,HO25M_COL_JEANSKNIT,0
3510,HO25,M_COL_JEANS,,,0
3511,HO25,M_COL_JEANS,OD,HO25M_COL_JEANSOD,0
3512,HO25,M_COL_JEANS,PRT,HO25M_COL_JEANSPRT,0
3513,HO25,M_COL_JEANS,REG,HO25M_COL_JEANSREG,0
3514,HO25,M_COL_JEANS,SLK,HO25M_COL_JEANSSLK,0
3515,HO25,M_COL_JEANS,STRT,HO25M_COL_JEANSSTRT,0
3516,HO25,M_COL_JEANS,TRNG,HO25M_COL_JEANSTRNG,0
3517,HO25,M_JEANS_5_PKT_IN,,,0
3518,HO25,M_JEANS_CRS_PKT_IN,,,0
3519,HO25,M_JGR_JEANS,BASIC,HO25M_JGR_JEANSBASIC,0
3520,HO25,M_JGR_JEANS,BSC,HO25M_JGR_JEANSBSC,0
3521,HO25,M_JGR_JEANS,CRG,HO25M_JGR_JEANSCRG,0
3522,HO25,M_JGR_JEANS,DNM,HO25M_JGR_JEANSDNM,0
3523,HO25,M_JGR_JEANS,KNIT,HO25M_JGR_JEANSKNIT,0
3524,HO25,M_JGR_JEANS,,,0
3525,HO25,M_JGR_JEANS,PLN,HO25M_JGR_JEANSPLN,0
3526,HO25,M_JGR_JEANS,ANK,HO25M_JGR_JEANSANK,0
3527,HO25,M_JGR_JEANS,REG,HO25M_JGR_JEANSREG,0
3528,HO26,M_BLK_JEANS,ANK,HO26M_BLK_JEANSANK,0
3529,HO26,M_BLK_JEANS,DNM,HO26M_BLK_JEANSDNM,0
3530,HO26,M_BLK_JEANS,KNIT,HO26M_BLK_JEANSKNIT,0
3531,HO26,M_BLK_JEANS,,,0
3532,HO26,M_BLK_JEANS,OD,HO26M_BLK_JEANSOD,0
3533,HO26,M_BLK_JEANS,PLN,HO26M_BLK_JEANSPLN,0
3534,HO26,M_BLK_JEANS,REG,HO26M_BLK_JEANSREG,0
3535,HO26,M_BLK_JEANS,SLK,HO26M_BLK_JEANSSLK,0
3536,HO26,M_BLK_JEANS,STRT,HO26M_BLK_JEANSSTRT,0
3537,HO26,M_BLK_JEANS,TRNG,HO26M_BLK_JEANSTRNG,0
3538,HO26,M_BLU_JEANS,ANK,HO26M_BLU_JEANSANK,0
3539,HO26,M_BLU_JEANS,ANKLE,HO26M_BLU_JEANSANKLE,0
3540,HO26,M_BLU_JEANS,DNM,HO26M_BLU_JEANSDNM,0
3541,HO26,M_BLU_JEANS,KNIT,HO26M_BLU_JEANSKNIT,0
3542,HO26,M_BLU_JEANS,,,0
3543,HO26,M_BLU_JEANS,OD,HO26M_BLU_JEANSOD,0
3544,HO26,M_BLU_JEANS,REG,HO26M_BLU_JEANSREG,0
3545,HO26,M_BLU_JEANS,SLK,HO26M_BLU_JEANSSLK,0
3546,HO26,M_BLU_JEANS,STRT,HO26M_BLU_JEANSSTRT,0
3547,HO26,M_BLU_JEANS,TRNG,HO26M_BLU_JEANSTRNG,0
3548,HO26,M_COL_JEANS,ANK,HO26M_COL_JEANSANK,0
3549,HO26,M_COL_JEANS,ANKLE,HO26M_COL_JEANSANKLE,0
3550,HO26,M_COL_JEANS,DNM,HO26M_COL_JEANSDNM,0
3551,HO26,M_COL_JEANS,KNIT,HO26M_COL_JEANSKNIT,0
3552,HO26,M_COL_JEANS,,,0
3553,HO26,M_COL_JEANS,OD,HO26M_COL_JEANSOD,0
3554,HO26,M_COL_JEANS,PRT,HO26M_COL_JEANSPRT,0
3555,HO26,M_COL_JEANS,REG,HO26M_COL_JEANSREG,0
3556,HO26,M_COL_JEANS,SLK,HO26M_COL_JEANSSLK,0
3557,HO26,M_COL_JEANS,STRT,HO26M_COL_JEANSSTRT,0
3558,HO26,M_COL_JEANS,TRNG,HO26M_COL_JEANSTRNG,0
3559,HO26,M_JEANS_5_PKT_IN,,,0
3560,HO26,M_JEANS_CRS_PKT_IN,,,0
3561,HO26,M_JGR_JEANS,BASIC,HO26M_JGR_JEANSBASIC,0
3562,HO26,M_JGR_JEANS,BSC,HO26M_JGR_JEANSBSC,0
3563,HO26,M_JGR_JEANS,CRG,HO26M_JGR_JEANSCRG,0
3564,HO26,M_JGR_JEANS,DNM,HO26M_JGR_JEANSDNM,0
3565,HO26,M_JGR_JEANS,KNIT,HO26M_JGR_JEANSKNIT,0
3566,HO26,M_JGR_JEANS,,,0
3567,HO26,M_JGR_JEANS,PLN,HO26M_JGR_JEANSPLN,0
3568,HO26,M_JGR_JEANS,ANK,HO26M_JGR_JEANSANK,0
3569,HO26,M_JGR_JEANS,REG,HO26M_JGR_JEANSREG,0
3570,HO27,M_BLK_JEANS,ANK,HO27M_BLK_JEANSANK,0
3571,HO27,M_BLK_JEANS,DNM,HO27M_BLK_JEANSDNM,0
3572,HO27,M_BLK_JEANS,KNIT,HO27M_BLK_JEANSKNIT,0
3573,HO27,M_BLK_JEANS,,,0
3574,HO27,M_BLK_JEANS,OD,HO27M_BLK_JEANSOD,0
3575,HO27,M_BLK_JEANS,PLN,HO27M_BLK_JEANSPLN,0
3576,HO27,M_BLK_JEANS,REG,HO27M_BLK_JEANSREG,0
3577,HO27,M_BLK_JEANS,SLK,HO27M_BLK_JEANSSLK,0
3578,HO27,M_BLK_JEANS,STRT,HO27M_BLK_JEANSSTRT,0
3579,HO27,M_BLK_JEANS,TRNG,HO27M_BLK_JEANSTRNG,0
3580,HO27,M_BLU_JEANS,ANK,HO27M_BLU_JEANSANK,0
3581,HO27,M_BLU_JEANS,ANKLE,HO27M_BLU_JEANSANKLE,0
3582,HO27,M_BLU_JEANS,DNM,HO27M_BLU_JEANSDNM,0
3583,HO27,M_BLU_JEANS,KNIT,HO27M_BLU_JEANSKNIT,0
3584,HO27,M_BLU_JEANS,,,0
3585,HO27,M_BLU_JEANS,OD,HO27M_BLU_JEANSOD,0
3586,HO27,M_BLU_JEANS,REG,HO27M_BLU_JEANSREG,0
3587,HO27,M_BLU_JEANS,SLK,HO27M_BLU_JEANSSLK,0
3588,HO27,M_BLU_JEANS,STRT,HO27M_BLU_JEANSSTRT,0
3589,HO27,M_BLU_JEANS,TRNG,HO27M_BLU_JEANSTRNG,0
3590,HO27,M_COL_JEANS,ANK,HO27M_COL_JEANSANK,0
3591,HO27,M_COL_JEANS,ANKLE,HO27M_COL_JEANSANKLE,0
3592,HO27,M_COL_JEANS,DNM,HO27M_COL_JEANSDNM,0
3593,HO27,M_COL_JEANS,KNIT,HO27M_COL_JEANSKNIT,0
3594,HO27,M_COL_JEANS,,,0
3595,HO27,M_COL_JEANS,OD,HO27M_COL_JEANSOD,0
3596,HO27,M_COL_JEANS,PRT,HO27M_COL_JEANSPRT,0
3597,HO27,M_COL_JEANS,REG,HO27M_COL_JEANSREG,0
3598,HO27,M_COL_JEANS,SLK,HO27M_COL_JEANSSLK,0
3599,HO27,M_COL_JEANS,STRT,HO27M_COL_JEANSSTRT,0
3600,HO27,M_COL_JEANS,TRNG,HO27M_COL_JEANSTRNG,0
3601,HO27,M_JEANS_5_PKT_IN,,,0
3602,HO27,M_JEANS_CRS_PKT_IN,,,0
3603,HO27,M_JGR_JEANS,BASIC,HO27M_JGR_JEANSBASIC,0
3604,HO27,M_JGR_JEANS,BSC,HO27M_JGR_JEANSBSC,0
3605,HO27,M_JGR_JEANS,CRG,HO27M_JGR_JEANSCRG,0
3606,HO27,M_JGR_JEANS,DNM,HO27M_JGR_JEANSDNM,0
3607,HO27,M_JGR_JEANS,KNIT,HO27M_JGR_JEANSKNIT,0
3608,HO27,M_JGR_JEANS,,,0
3609,HO27,M_JGR_JEANS,PLN,HO27M_JGR_JEANSPLN,0
3610,HO27,M_JGR_JEANS,ANK,HO27M_JGR_JEANSANK,0
3611,HO27,M_JGR_JEANS,REG,HO27M_JGR_JEANSREG,0
3612,HO28,M_BLK_JEANS,ANK,HO28M_BLK_JEANSANK,0
3613,HO28,M_BLK_JEANS,DNM,HO28M_BLK_JEANSDNM,0
3614,HO28,M_BLK_JEANS,KNIT,HO28M_BLK_JEANSKNIT,0
3615,HO28,M_BLK_JEANS,,,0
3616,HO28,M_BLK_JEANS,OD,HO28M_BLK_JEANSOD,0
3617,HO28,M_BLK_JEANS,PLN,HO28M_BLK_JEANSPLN,0
3618,HO28,M_BLK_JEANS,REG,HO28M_BLK_JEANSREG,0
3619,HO28,M_BLK_JEANS,SLK,HO28M_BLK_JEANSSLK,0
3620,HO28,M_BLK_JEANS,STRT,HO28M_BLK_JEANSSTRT,0
3621,HO28,M_BLK_JEANS,TRNG,HO28M_BLK_JEANSTRNG,0
3622,HO28,M_BLU_JEANS,ANK,HO28M_BLU_JEANSANK,0
3623,HO28,M_BLU_JEANS,ANKLE,HO28M_BLU_JEANSANKLE,0
3624,HO28,M_BLU_JEANS,DNM,HO28M_BLU_JEANSDNM,0
3625,HO28,M_BLU_JEANS,KNIT,HO28M_BLU_JEANSKNIT,0
3626,HO28,M_BLU_JEANS,,,0
3627,HO28,M_BLU_JEANS,OD,HO28M_BLU_JEANSOD,0
3628,HO28,M_BLU_JEANS,REG,HO28M_BLU_JEANSREG,0
3629,HO28,M_BLU_JEANS,SLK,HO28M_BLU_JEANSSLK,0
3630,HO28,M_BLU_JEANS,STRT,HO28M_BLU_JEANSSTRT,0
3631,HO28,M_BLU_JEANS,TRNG,HO28M_BLU_JEANSTRNG,0
3632,HO28,M_COL_JEANS,ANK,HO28M_COL_JEANSANK,0
3633,HO28,M_COL_JEANS,ANKLE,HO28M_COL_JEANSANKLE,0
3634,HO28,M_COL_JEANS,DNM,HO28M_COL_JEANSDNM,0
3635,HO28,M_COL_JEANS,KNIT,HO28M_COL_JEANSKNIT,0
3636,HO28,M_COL_JEANS,,,0
3637,HO28,M_COL_JEANS,OD,HO28M_COL_JEANSOD,0
3638,HO28,M_COL_JEANS,PRT,HO28M_COL_JEANSPRT,0
3639,HO28,M_COL_JEANS,REG,HO28M_COL_JEANSREG,0
3640,HO28,M_COL_JEANS,SLK,HO28M_COL_JEANSSLK,0
3641,HO28,M_COL_JEANS,STRT,HO28M_COL_JEANSSTRT,0
3642,HO28,M_COL_JEANS,TRNG,HO28M_COL_JEANSTRNG,0
3643,HO28,M_JEANS_5_PKT_IN,,,0
3644,HO28,M_JEANS_CRS_PKT_IN,,,0
3645,HO28,M_JGR_JEANS,BASIC,HO28M_JGR_JEANSBASIC,0
3646,HO28,M_JGR_JEANS,BSC,HO28M_JGR_JEANSBSC,0
3647,HO28,M_JGR_JEANS,CRG,HO28M_JGR_JEANSCRG,0
3648,HO28,M_JGR_JEANS,DNM,HO28M_JGR_JEANSDNM,0
3649,HO28,M_JGR_JEANS,KNIT,HO28M_JGR_JEANSKNIT,0
3650,HO28,M_JGR_JEANS,,,0
3651,HO28,M_JGR_JEANS,PLN,HO28M_JGR_JEANSPLN,0
3652,HO28,M_JGR_JEANS,ANK,HO28M_JGR_JEANSANK,0
3653,HO28,M_JGR_JEANS,REG,HO28M_JGR_JEANSREG,0
3654,HO29,M_BLK_JEANS,ANK,HO29M_BLK_JEANSANK,0
3655,HO29,M_BLK_JEANS,DNM,HO29M_BLK_JEANSDNM,0
3656,HO29,M_BLK_JEANS,KNIT,HO29M_BLK_JEANSKNIT,0
3657,HO29,M_BLK_JEANS,,,0
3658,HO29,M_BLK_JEANS,OD,HO29M_BLK_JEANSOD,0
3659,HO29,M_BLK_JEANS,PLN,HO29M_BLK_JEANSPLN,0
3660,HO29,M_BLK_JEANS,REG,HO29M_BLK_JEANSREG,0
3661,HO29,M_BLK_JEANS,SLK,HO29M_BLK_JEANSSLK,0
3662,HO29,M_BLK_JEANS,STRT,HO29M_BLK_JEANSSTRT,0
3663,HO29,M_BLK_JEANS,TRNG,HO29M_BLK_JEANSTRNG,0
3664,HO29,M_BLU_JEANS,ANK,HO29M_BLU_JEANSANK,0
3665,HO29,M_BLU_JEANS,ANKLE,HO29M_BLU_JEANSANKLE,0
3666,HO29,M_BLU_JEANS,DNM,HO29M_BLU_JEANSDNM,0
3667,HO29,M_BLU_JEANS,KNIT,HO29M_BLU_JEANSKNIT,0
3668,HO29,M_BLU_JEANS,,,0
3669,HO29,M_BLU_JEANS,OD,HO29M_BLU_JEANSOD,0
3670,HO29,M_BLU_JEANS,REG,HO29M_BLU_JEANSREG,0
3671,HO29,M_BLU_JEANS,SLK,HO29M_BLU_JEANSSLK,0
3672,HO29,M_BLU_JEANS,STRT,HO29M_BLU_JEANSSTRT,0
3673,HO29,M_BLU_JEANS,TRNG,HO29M_BLU_JEANSTRNG,0
3674,HO29,M_COL_JEANS,ANK,HO29M_COL_JEANSANK,0
3675,HO29,M_COL_JEANS,ANKLE,HO29M_COL_JEANSANKLE,0
3676,HO29,M_COL_JEANS,DNM,HO29M_COL_JEANSDNM,0
3677,HO29,M_COL_JEANS,KNIT,HO29M_COL_JEANSKNIT,0
3678,HO29,M_COL_JEANS,,,0
3679,HO29,M_COL_JEANS,OD,HO29M_COL_JEANSOD,0
3680,HO29,M_COL_JEANS,PRT,HO29M_COL_JEANSPRT,0
3681,HO29,M_COL_JEANS,REG,HO29M_COL_JEANSREG,0
3682,HO29,M_COL_JEANS,SLK,HO29M_COL_JEANSSLK,0
3683,HO29,M_COL_JEANS,STRT,HO29M_COL_JEANSSTRT,0
3684,HO29,M_COL_JEANS,TRNG,HO29M_COL_JEANSTRNG,0
3685,HO29,M_JEANS_5_PKT_IN,,,0
3686,HO29,M_JEANS_CRS_PKT_IN,,,0
3687,HO29,M_JGR_JEANS,BASIC,HO29M_JGR_JEANSBASIC,0
3688,HO29,M_JGR_JEANS,BSC,HO29M_JGR_JEANSBSC,0
3689,HO29,M_JGR_JEANS,CRG,HO29M_JGR_JEANSCRG,0
3690,HO29,M_JGR_JEANS,DNM,HO29M_JGR_JEANSDNM,0
3691,HO29,M_JGR_JEANS,KNIT,HO29M_JGR_JEANSKNIT,0
3692,HO29,M_JGR_JEANS,,,0
3693,HO29,M_JGR_JEANS,PLN,HO29M_JGR_JEANSPLN,0
3694,HO29,M_JGR_JEANS,ANK,HO29M_JGR_JEANSANK,0
3695,HO29,M_JGR_JEANS,REG,HO29M_JGR_JEANSREG,0
3696,HT14,M_BLK_JEANS,ANK,HT14M_BLK_JEANSANK,0
3697,HT14,M_BLK_JEANS,DNM,HT14M_BLK_JEANSDNM,0
3698,HT14,M_BLK_JEANS,KNIT,HT14M_BLK_JEANSKNIT,0
3699,HT14,M_BLK_JEANS,,,0
3700,HT14,M_BLK_JEANS,OD,HT14M_BLK_JEANSOD,0
3701,HT14,M_BLK_JEANS,PLN,HT14M_BLK_JEANSPLN,0
3702,HT14,M_BLK_JEANS,REG,HT14M_BLK_JEANSREG,0
3703,HT14,M_BLK_JEANS,SLK,HT14M_BLK_JEANSSLK,0
3704,HT14,M_BLK_JEANS,STRT,HT14M_BLK_JEANSSTRT,0
3705,HT14,M_BLK_JEANS,TRNG,HT14M_BLK_JEANSTRNG,0
3706,HT14,M_BLU_JEANS,ANK,HT14M_BLU_JEANSANK,0
3707,HT14,M_BLU_JEANS,ANKLE,HT14M_BLU_JEANSANKLE,0
3708,HT14,M_BLU_JEANS,DNM,HT14M_BLU_JEANSDNM,0
3709,HT14,M_BLU_JEANS,KNIT,HT14M_BLU_JEANSKNIT,0
3710,HT14,M_BLU_JEANS,,,0
3711,HT14,M_BLU_JEANS,OD,HT14M_BLU_JEANSOD,0
3712,HT14,M_BLU_JEANS,REG,HT14M_BLU_JEANSREG,0
3713,HT14,M_BLU_JEANS,SLK,HT14M_BLU_JEANSSLK,0
3714,HT14,M_BLU_JEANS,STRT,HT14M_BLU_JEANSSTRT,0
3715,HT14,M_BLU_JEANS,TRNG,HT14M_BLU_JEANSTRNG,0
3716,HT14,M_COL_JEANS,ANK,HT14M_COL_JEANSANK,0
3717,HT14,M_COL_JEANS,ANKLE,HT14M_COL_JEANSANKLE,0
3718,HT14,M_COL_JEANS,DNM,HT14M_COL_JEANSDNM,0
3719,HT14,M_COL_JEANS,KNIT,HT14M_COL_JEANSKNIT,0
3720,HT14,M_COL_JEANS,,,0
3721,HT14,M_COL_JEANS,OD,HT14M_COL_JEANSOD,0
3722,HT14,M_COL_JEANS,PRT,HT14M_COL_JEANSPRT,0
3723,HT14,M_COL_JEANS,REG,HT14M_COL_JEANSREG,0
3724,HT14,M_COL_JEANS,SLK,HT14M_COL_JEANSSLK,0
3725,HT14,M_COL_JEANS,STRT,HT14M_COL_JEANSSTRT,0
3726,HT14,M_COL_JEANS,TRNG,HT14M_COL_JEANSTRNG,0
3727,HT14,M_JEANS_5_PKT_IN,,,0
3728,HT14,M_JEANS_CRS_PKT_IN,,,0
3729,HT14,M_JGR_JEANS,BASIC,HT14M_JGR_JEANSBASIC,0
3730,HT14,M_JGR_JEANS,BSC,HT14M_JGR_JEANSBSC,0
3731,HT14,M_JGR_JEANS,CRG,HT14M_JGR_JEANSCRG,0
3732,HT14,M_JGR_JEANS,DNM,HT14M_JGR_JEANSDNM,0
3733,HT14,M_JGR_JEANS,KNIT,HT14M_JGR_JEANSKNIT,0
3734,HT14,M_JGR_JEANS,,,0
3735,HT14,M_JGR_JEANS,PLN,HT14M_JGR_JEANSPLN,0
3736,HT14,M_JGR_JEANS,ANK,HT14M_JGR_JEANSANK,0
3737,HT14,M_JGR_JEANS,REG,HT14M_JGR_JEANSREG,0
3738,HT16,M_BLK_JEANS,ANK,HT16M_BLK_JEANSANK,0
3739,HT16,M_BLK_JEANS,DNM,HT16M_BLK_JEANSDNM,0
3740,HT16,M_BLK_JEANS,KNIT,HT16M_BLK_JEANSKNIT,0
3741,HT16,M_BLK_JEANS,,,0
3742,HT16,M_BLK_JEANS,OD,HT16M_BLK_JEANSOD,0
3743,HT16,M_BLK_JEANS,PLN,HT16M_BLK_JEANSPLN,0
3744,HT16,M_BLK_JEANS,REG,HT16M_BLK_JEANSREG,0
3745,HT16,M_BLK_JEANS,SLK,HT16M_BLK_JEANSSLK,0
3746,HT16,M_BLK_JEANS,STRT,HT16M_BLK_JEANSSTRT,0
3747,HT16,M_BLK_JEANS,TRNG,HT16M_BLK_JEANSTRNG,0
3748,HT16,M_BLU_JEANS,ANK,HT16M_BLU_JEANSANK,0
3749,HT16,M_BLU_JEANS,ANKLE,HT16M_BLU_JEANSANKLE,0
3750,HT16,M_BLU_JEANS,DNM,HT16M_BLU_JEANSDNM,0
3751,HT16,M_BLU_JEANS,KNIT,HT16M_BLU_JEANSKNIT,0
3752,HT16,M_BLU_JEANS,,,0
3753,HT16,M_BLU_JEANS,OD,HT16M_BLU_JEANSOD,0
3754,HT16,M_BLU_JEANS,REG,HT16M_BLU_JEANSREG,0
3755,HT16,M_BLU_JEANS,SLK,HT16M_BLU_JEANSSLK,0
3756,HT16,M_BLU_JEANS,STRT,HT16M_BLU_JEANSSTRT,0
3757,HT16,M_BLU_JEANS,TRNG,HT16M_BLU_JEANSTRNG,0
3758,HT16,M_COL_JEANS,ANK,HT16M_COL_JEANSANK,0
3759,HT16,M_COL_JEANS,ANKLE,HT16M_COL_JEANSANKLE,0
3760,HT16,M_COL_JEANS,DNM,HT16M_COL_JEANSDNM,0
3761,HT16,M_COL_JEANS,KNIT,HT16M_COL_JEANSKNIT,0
3762,HT16,M_COL_JEANS,,,0
3763,HT16,M_COL_JEANS,OD,HT16M_COL_JEANSOD,0
3764,HT16,M_COL_JEANS,PRT,HT16M_COL_JEANSPRT,0
3765,HT16,M_COL_JEANS,REG,HT16M_COL_JEANSREG,0
3766,HT16,M_COL_JEANS,SLK,HT16M_COL_JEANSSLK,0
3767,HT16,M_COL_JEANS,STRT,HT16M_COL_JEANSSTRT,0
3768,HT16,M_COL_JEANS,TRNG,HT16M_COL_JEANSTRNG,0
3769,HT16,M_JEANS_5_PKT_IN,,,0
3770,HT16,M_JEANS_CRS_PKT_IN,,,0
3771,HT16,M_JGR_JEANS,BASIC,HT16M_JGR_JEANSBASIC,0
3772,HT16,M_JGR_JEANS,BSC,HT16M_JGR_JEANSBSC,0
3773,HT16,M_JGR_JEANS,CRG,HT16M_JGR_JEANSCRG,0
3774,HT16,M_JGR_JEANS,DNM,HT16M_JGR_JEANSDNM,0
3775,HT16,M_JGR_JEANS,KNIT,HT16M_JGR_JEANSKNIT,0
3776,HT16,M_JGR_JEANS,,,0
3777,HT16,M_JGR_JEANS,PLN,HT16M_JGR_JEANSPLN,0
3778,HT16,M_JGR_JEANS,ANK,HT16M_JGR_JEANSANK,0
3779,HT16,M_JGR_JEANS,REG,HT16M_JGR_JEANSREG,0
3780,HT17,M_BLK_JEANS,ANK,HT17M_BLK_JEANSANK,0
3781,HT17,M_BLK_JEANS,DNM,HT17M_BLK_JEANSDNM,0
3782,HT17,M_BLK_JEANS,KNIT,HT17M_BLK_JEANSKNIT,0
3783,HT17,M_BLK_JEANS,,,0
3784,HT17,M_BLK_JEANS,OD,HT17M_BLK_JEANSOD,0
3785,HT17,M_BLK_JEANS,PLN,HT17M_BLK_JEANSPLN,0
3786,HT17,M_BLK_JEANS,REG,HT17M_BLK_JEANSREG,0
3787,HT17,M_BLK_JEANS,SLK,HT17M_BLK_JEANSSLK,0
3788,HT17,M_BLK_JEANS,STRT,HT17M_BLK_JEANSSTRT,0
3789,HT17,M_BLK_JEANS,TRNG,HT17M_BLK_JEANSTRNG,0
3790,HT17,M_BLU_JEANS,ANK,HT17M_BLU_JEANSANK,0
3791,HT17,M_BLU_JEANS,ANKLE,HT17M_BLU_JEANSANKLE,0
3792,HT17,M_BLU_JEANS,DNM,HT17M_BLU_JEANSDNM,0
3793,HT17,M_BLU_JEANS,KNIT,HT17M_BLU_JEANSKNIT,0
3794,HT17,M_BLU_JEANS,,,0
3795,HT17,M_BLU_JEANS,OD,HT17M_BLU_JEANSOD,0
3796,HT17,M_BLU_JEANS,REG,HT17M_BLU_JEANSREG,0
3797,HT17,M_BLU_JEANS,SLK,HT17M_BLU_JEANSSLK,0
3798,HT17,M_BLU_JEANS,STRT,HT17M_BLU_JEANSSTRT,0
3799,HT17,M_BLU_JEANS,TRNG,HT17M_BLU_JEANSTRNG,0
3800,HT17,M_COL_JEANS,ANK,HT17M_COL_JEANSANK,0
3801,HT17,M_COL_JEANS,ANKLE,HT17M_COL_JEANSANKLE,0
3802,HT17,M_COL_JEANS,DNM,HT17M_COL_JEANSDNM,0
3803,HT17,M_COL_JEANS,KNIT,HT17M_COL_JEANSKNIT,0
3804,HT17,M_COL_JEANS,,,0
3805,HT17,M_COL_JEANS,OD,HT17M_COL_JEANSOD,0
3806,HT17,M_COL_JEANS,PRT,HT17M_COL_JEANSPRT,0
3807,HT17,M_COL_JEANS,REG,HT17M_COL_JEANSREG,0
3808,HT17,M_COL_JEANS,SLK,HT17M_COL_JEANSSLK,0
3809,HT17,M_COL_JEANS,STRT,HT17M_COL_JEANSSTRT,0
3810,HT17,M_COL_JEANS,TRNG,HT17M_COL_JEANSTRNG,0
3811,HT17,M_JEANS_5_PKT_IN,,,0
3812,HT17,M_JEANS_CRS_PKT_IN,,,0
3813,HT17,M_JGR_JEANS,BASIC,HT17M_JGR_JEANSBASIC,0
3814,HT17,M_JGR_JEANS,BSC,HT17M_JGR_JEANSBSC,0
3815,HT17,M_JGR_JEANS,CRG,HT17M_JGR_JEANSCRG,0
3816,HT17,M_JGR_JEANS,DNM,HT17M_JGR_JEANSDNM,0
3817,HT17,M_JGR_JEANS,KNIT,HT17M_JGR_JEANSKNIT,0
3818,HT17,M_JGR_JEANS,,,0
3819,HT17,M_JGR_JEANS,PLN,HT17M_JGR_JEANSPLN,0
3820,HT17,M_JGR_JEANS,ANK,HT17M_JGR_JEANSANK,0
3821,HT17,M_JGR_JEANS,REG,HT17M_JGR_JEANSREG,0
3822,HT18,M_BLK_JEANS,ANK,HT18M_BLK_JEANSANK,0
3823,HT18,M_BLK_JEANS,DNM,HT18M_BLK_JEANSDNM,0
3824,HT18,M_BLK_JEANS,KNIT,HT18M_BLK_JEANSKNIT,0
3825,HT18,M_BLK_JEANS,,,0
3826,HT18,M_BLK_JEANS,OD,HT18M_BLK_JEANSOD,0
3827,HT18,M_BLK_JEANS,PLN,HT18M_BLK_JEANSPLN,0
3828,HT18,M_BLK_JEANS,REG,HT18M_BLK_JEANSREG,0
3829,HT18,M_BLK_JEANS,SLK,HT18M_BLK_JEANSSLK,0
3830,HT18,M_BLK_JEANS,STRT,HT18M_BLK_JEANSSTRT,0
3831,HT18,M_BLK_JEANS,TRNG,HT18M_BLK_JEANSTRNG,0
3832,HT18,M_BLU_JEANS,ANK,HT18M_BLU_JEANSANK,0
3833,HT18,M_BLU_JEANS,ANKLE,HT18M_BLU_JEANSANKLE,0
3834,HT18,M_BLU_JEANS,DNM,HT18M_BLU_JEANSDNM,0
3835,HT18,M_BLU_JEANS,KNIT,HT18M_BLU_JEANSKNIT,0
3836,HT18,M_BLU_JEANS,,,0
3837,HT18,M_BLU_JEANS,OD,HT18M_BLU_JEANSOD,0
3838,HT18,M_BLU_JEANS,REG,HT18M_BLU_JEANSREG,0
3839,HT18,M_BLU_JEANS,SLK,HT18M_BLU_JEANSSLK,0
3840,HT18,M_BLU_JEANS,STRT,HT18M_BLU_JEANSSTRT,0
3841,HT18,M_BLU_JEANS,TRNG,HT18M_BLU_JEANSTRNG,0
3842,HT18,M_COL_JEANS,ANK,HT18M_COL_JEANSANK,0
3843,HT18,M_COL_JEANS,ANKLE,HT18M_COL_JEANSANKLE,0
3844,HT18,M_COL_JEANS,DNM,HT18M_COL_JEANSDNM,0
3845,HT18,M_COL_JEANS,KNIT,HT18M_COL_JEANSKNIT,0
3846,HT18,M_COL_JEANS,,,0
3847,HT18,M_COL_JEANS,OD,HT18M_COL_JEANSOD,0
3848,HT18,M_COL_JEANS,PRT,HT18M_COL_JEANSPRT,0
3849,HT18,M_COL_JEANS,REG,HT18M_COL_JEANSREG,0
3850,HT18,M_COL_JEANS,SLK,HT18M_COL_JEANSSLK,0
3851,HT18,M_COL_JEANS,STRT,HT18M_COL_JEANSSTRT,0
3852,HT18,M_COL_JEANS,TRNG,HT18M_COL_JEANSTRNG,0
3853,HT18,M_JEANS_5_PKT_IN,,,0
3854,HT18,M_JEANS_CRS_PKT_IN,,,0
3855,HT18,M_JGR_JEANS,BASIC,HT18M_JGR_JEANSBASIC,0
3856,HT18,M_JGR_JEANS,BSC,HT18M_JGR_JEANSBSC,0
3857,HT18,M_JGR_JEANS,CRG,HT18M_JGR_JEANSCRG,0
3858,HT18,M_JGR_JEANS,DNM,HT18M_JGR_JEANSDNM,0
3859,HT18,M_JGR_JEANS,KNIT,HT18M_JGR_JEANSKNIT,0
3860,HT18,M_JGR_JEANS,,,0
3861,HT18,M_JGR_JEANS,PLN,HT18M_JGR_JEANSPLN,0
3862,HT18,M_JGR_JEANS,ANK,HT18M_JGR_JEANSANK,0
3863,HT18,M_JGR_JEANS,REG,HT18M_JGR_JEANSREG,0
3864,HU34,M_BLK_JEANS,ANK,HU34M_BLK_JEANSANK,0
3865,HU34,M_BLK_JEANS,DNM,HU34M_BLK_JEANSDNM,0
3866,HU34,M_BLK_JEANS,KNIT,HU34M_BLK_JEANSKNIT,0
3867,HU34,M_BLK_JEANS,,,0
3868,HU34,M_BLK_JEANS,OD,HU34M_BLK_JEANSOD,0
3869,HU34,M_BLK_JEANS,PLN,HU34M_BLK_JEANSPLN,0
3870,HU34,M_BLK_JEANS,REG,HU34M_BLK_JEANSREG,0
3871,HU34,M_BLK_JEANS,SLK,HU34M_BLK_JEANSSLK,0
3872,HU34,M_BLK_JEANS,STRT,HU34M_BLK_JEANSSTRT,0
3873,HU34,M_BLK_JEANS,TRNG,HU34M_BLK_JEANSTRNG,0
