,ST_CD,MERCHCAT,FABRIC,COMB,ALLOC,MBQ,ST_STK,REQ
3984,HU48,M_BLK_JEANS,KNIT_DBY,HU48M_BLK_JEANSKNIT_DBY,0.0,,,
3985,HU48,M_BLK_JEANS,SLK,HU48M_BLK_JEANSSLK,0.0,,,
3986,HU48,M_BLK_JEANS,SLUB,HU48M_BLK_JEANSSLUB,0.0,,,
3987,HU48,M_BLU_JEANS,45352,HU48M_BLU_JEANS45352,0.0,0.0,0.0,0.0
3988,HU48,M_BLU_JEANS,DBY,HU48M_BLU_JEANSDBY,14.454933333768,0.0,0.0,-14.454933333768
3989,HU48,M_BLU_JEANS,DNM,HU48M_BLU_JEANSDNM,57.819733335072,0.0,0.0,-57.819733335072
3990,HU48,M_BLU_JEANS,DNM_IND,HU48M_BLU_JEANSDNM_IND,14.454933333768,0.0,0.0,-14.454933333768
3991,HU48,M_BLU_JEANS,DNM_KNIT,HU48M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
3992,HU48,M_BLU_JEANS,KNIT,HU48M_BLU_JEANSKNIT,2983.081066757512,371.3287614047736,128.0,-2739.7523053527384
3993,HU48,M_BLU_JEANS,KNIT_DBY,HU48M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
3994,HU48,M_BLU_JEANS,MTY,HU48M_BLU_JEANSMTY,14.454933333768,13.421521496558082,0.0,-1.0334118372099184
3995,HU48,M_BLU_JEANS,OD,HU48M_BLU_JEANSOD,72.27466666884,31.316883491968863,0.0,-40.95778317687113
3996,HU48,M_BLU_JEANS,SLK,HU48M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
3997,HU48,M_BLU_JEANS,SLUB,HU48M_BLU_JEANSSLUB,28.909866667536,31.316883491968863,0.0,2.407016824432862
3998,HU48,M_BLU_JEANS,STRT,HU48M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
3999,HU48,M_COL_JEANS,3/1-,HU48M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
4000,HU48,M_COL_JEANS,COD,HU48M_COL_JEANSCOD,0.0,0.0,0.0,0.0
4001,HU48,M_COL_JEANS,DBY,HU48M_COL_JEANSDBY,187.539733339192,38.072304569576296,0.0,-149.4674287696157
4002,HU48,M_COL_JEANS,DNM,HU48M_COL_JEANSDNM,28.852266667568,0.0,0.0,-28.852266667568
4003,HU48,M_COL_JEANS,DNM_KNIT,HU48M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4004,HU48,M_COL_JEANS,KNIT,HU48M_COL_JEANSKNIT,3143.027733433832,440.55095287652574,112.0,-2814.4767805573065
4005,HU48,M_COL_JEANS,MTY,HU48M_COL_JEANSMTY,14.426133333784,5.4389006527966135,0.0,-8.987232680987386
4006,HU48,M_COL_JEANS,OD,HU48M_COL_JEANSOD,129.835200004056,5.4389006527966135,0.0,-124.39629935125937
4007,HU48,M_COL_JEANS,RFD,HU48M_COL_JEANSRFD,0.0,0.0,0.0,0.0
4008,HU48,M_COL_JEANS,SLK,HU48M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4009,HU48,M_COL_JEANS,SLUB,HU48M_COL_JEANSSLUB,57.704533335136,54.38900652796614,0.0,-3.31552680716986
4010,HU48,M_COL_JEANS,STRT,HU48M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
4011,HU48,M_COL_JEANS,YD,HU48M_COL_JEANSYD,0.0,5.4389006527966135,0.0,5.4389006527966135
4012,HU48,M_JGR_JEANS,DBY,HU48M_JGR_JEANSDBY,28.203733334352002,7.924342696497887,0.0,-20.279390637854114
4013,HU48,M_JGR_JEANS,DNM,HU48M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
4014,HU48,M_JGR_JEANS,KNIT,HU48M_JGR_JEANSKNIT,352.5466666794,38.961351591114614,17.0,-330.58531508828537
4015,HU48,M_JGR_JEANS,OD,HU48M_JGR_JEANSOD,42.305600001528006,18.49013295849507,0.0,-23.815467043032935
4016,HU48,M_JGR_JEANS,SLK,HU48M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
4017,HU48,M_JGR_JEANS,TWL,HU48M_JGR_JEANSTWL,0.0,1.3207237827496479,0.0,1.3207237827496479
4018,HU49,M_BLK_JEANS,3/1-,HU49M_BLK_JEANS3/1-,0.0,,,
4019,HU49,M_BLK_JEANS,45352,HU49M_BLK_JEANS45352,0.0,,,
4020,HU49,M_BLK_JEANS,DBY,HU49M_BLK_JEANSDBY,0.0,,,
4021,HU49,M_BLK_JEANS,DNM,HU49M_BLK_JEANSDNM,0.0,,,
4022,HU49,M_BLK_JEANS,DNM_IND,HU49M_BLK_JEANSDNM_IND,0.0,,,
4023,HU49,M_BLK_JEANS,DNM_KNIT,HU49M_BLK_JEANSDNM_KNIT,0.0,,,
4024,HU49,M_BLK_JEANS,KNIT,HU49M_BLK_JEANSKNIT,0.0,,,
4025,HU49,M_BLK_JEANS,KNIT_DBY,HU49M_BLK_JEANSKNIT_DBY,0.0,,,
4026,HU49,M_BLK_JEANS,SLK,HU49M_BLK_JEANSSLK,0.0,,,
4027,HU49,M_BLK_JEANS,SLUB,HU49M_BLK_JEANSSLUB,0.0,,,
4028,HU49,M_BLU_JEANS,45352,HU49M_BLU_JEANS45352,0.0,0.0,0.0,0.0
4029,HU49,M_BLU_JEANS,DBY,HU49M_BLU_JEANSDBY,12.618666666860001,0.0,0.0,-12.618666666860001
4030,HU49,M_BLU_JEANS,DNM,HU49M_BLU_JEANSDNM,50.474666667440005,0.0,0.0,-50.474666667440005
4031,HU49,M_BLU_JEANS,DNM_IND,HU49M_BLU_JEANSDNM_IND,12.618666666860001,0.0,0.0,-12.618666666860001
4032,HU49,M_BLU_JEANS,DNM_KNIT,HU49M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4033,HU49,M_BLU_JEANS,KNIT,HU49M_BLU_JEANSKNIT,2526.2080000394403,305.61984029407205,289.0,-2509.588159745368
4034,HU49,M_BLU_JEANS,KNIT_DBY,HU49M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
4035,HU49,M_BLU_JEANS,MTY,HU49M_BLU_JEANSMTY,0.0,100.20322632592527,18.0,82.20322632592527
4036,HU49,M_BLU_JEANS,OD,HU49M_BLU_JEANSOD,63.093333334300006,35.07112921407385,0.0,-28.022204120226156
4037,HU49,M_BLU_JEANS,SLK,HU49M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
4038,HU49,M_BLU_JEANS,SLUB,HU49M_BLU_JEANSSLUB,25.237333333720002,60.12193579555516,0.0,34.88460246183516
4039,HU49,M_BLU_JEANS,STRT,HU49M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
4040,HU49,M_COL_JEANS,3/1-,HU49M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
4041,HU49,M_COL_JEANS,COD,HU49M_COL_JEANSCOD,0.0,0.0,0.0,0.0
4042,HU49,M_COL_JEANS,DBY,HU49M_COL_JEANSDBY,159.27955555795333,3.914194948509928,5.0,-160.3653606094434
4043,HU49,M_COL_JEANS,DNM,HU49M_COL_JEANSDNM,25.273777778146666,0.0,0.0,-25.273777778146666
4044,HU49,M_COL_JEANS,DNM_KNIT,HU49M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4045,HU49,M_COL_JEANS,KNIT,HU49M_COL_JEANSKNIT,2641.0204444835467,305.3072059837744,282.0,-2617.713238499772
4046,HU49,M_COL_JEANS,MTY,HU49M_COL_JEANSMTY,12.636888889073333,3.914194948509928,0.0,-8.722693940563405
4047,HU49,M_COL_JEANS,OD,HU49M_COL_JEANSOD,113.73200000166,58.71292422764892,0.0,-55.01907577401108
4048,HU49,M_COL_JEANS,RFD,HU49M_COL_JEANSRFD,0.0,0.0,0.0,0.0
4049,HU49,M_COL_JEANS,SLK,HU49M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4050,HU49,M_COL_JEANS,SLUB,HU49M_COL_JEANSSLUB,50.54755555629333,7.828389897019856,0.0,-42.71916565927348
4051,HU49,M_COL_JEANS,STRT,HU49M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
4052,HU49,M_COL_JEANS,YD,HU49M_COL_JEANSYD,0.0,11.742584845529784,0.0,11.742584845529784
4053,HU49,M_JGR_JEANS,DBY,HU49M_JGR_JEANSDBY,25.541333333506664,12.162637263279358,0.0,-13.378696070227306
4054,HU49,M_JGR_JEANS,DNM,HU49M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
4055,HU49,M_JGR_JEANS,KNIT,HU49M_JGR_JEANSKNIT,332.03733333558665,42.101436680582395,0.0,-289.9358966550043
4056,HU49,M_JGR_JEANS,OD,HU49M_JGR_JEANSOD,25.541333333506664,35.55232430804735,18.0,-7.9890090254593105
4057,HU49,M_JGR_JEANS,SLK,HU49M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
4058,HU49,M_JGR_JEANS,TWL,HU49M_JGR_JEANSTWL,0.0,3.7423499271628793,0.0,3.7423499271628793
4059,HU54,M_BLK_JEANS,3/1-,HU54M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
4060,HU54,M_BLK_JEANS,45352,HU54M_BLK_JEANS45352,0.0,0.0,0.0,0.0
4061,HU54,M_BLK_JEANS,DBY,HU54M_BLK_JEANSDBY,28.86022222232333,68.0865830899454,0.0,39.22636086762208
4062,HU54,M_BLK_JEANS,DNM,HU54M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
4063,HU54,M_BLK_JEANS,DNM_IND,HU54M_BLK_JEANSDNM_IND,0.0,60.52140719106258,19.0,41.52140719106258
4064,HU54,M_BLK_JEANS,DNM_KNIT,HU54M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4065,HU54,M_BLK_JEANS,KNIT,HU54M_BLK_JEANSKNIT,960.1077777813166,234.5204528653675,201.0,-926.5873249159491
4066,HU54,M_BLK_JEANS,KNIT_DBY,HU54M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
4067,HU54,M_BLK_JEANS,SLK,HU54M_BLK_JEANSSLK,10.430111111161665,0.0,4.0,-14.430111111161665
4068,HU54,M_BLK_JEANS,SLUB,HU54M_BLK_JEANSSLUB,14.430111111161665,15.130351797765645,0.0,0.7002406866039799
4069,HU54,M_BLU_JEANS,45352,HU54M_BLU_JEANS45352,0.0,0.0,0.0,0.0
4070,HU54,M_BLU_JEANS,DBY,HU54M_BLU_JEANSDBY,14.389955555621999,0.0,0.0,-14.389955555621999
4071,HU54,M_BLU_JEANS,DNM,HU54M_BLU_JEANSDNM,57.559822222487995,0.0,0.0,-57.559822222487995
4072,HU54,M_BLU_JEANS,DNM_IND,HU54M_BLU_JEANSDNM_IND,14.389955555621999,0.0,0.0,-14.389955555621999
4073,HU54,M_BLU_JEANS,DNM_KNIT,HU54M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4074,HU54,M_BLU_JEANS,KNIT,HU54M_BLU_JEANSKNIT,2813.160977791266,470.7859052872551,328.0,-2670.375072504011
4075,HU54,M_BLU_JEANS,KNIT_DBY,HU54M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
4076,HU54,M_BLU_JEANS,MTY,HU54M_BLU_JEANSMTY,14.389955555621999,19.89236219523613,0.0,5.502406639614133
4077,HU54,M_BLU_JEANS,OD,HU54M_BLU_JEANSOD,71.94977777810999,99.46181097618066,0.0,27.512033198070668
4078,HU54,M_BLU_JEANS,SLK,HU54M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
4079,HU54,M_BLU_JEANS,SLUB,HU54M_BLU_JEANSSLUB,14.389955555621999,72.93866138253249,15.0,43.54870582691049
4080,HU54,M_BLU_JEANS,STRT,HU54M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
4081,HU54,M_COL_JEANS,3/1-,HU54M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
4082,HU54,M_COL_JEANS,COD,HU54M_COL_JEANSCOD,0.0,0.0,0.0,0.0
4083,HU54,M_COL_JEANS,DBY,HU54M_COL_JEANSDBY,186.99431111216268,7.7663669211029225,0.0,-179.22794419105975
4084,HU54,M_COL_JEANS,DNM,HU54M_COL_JEANSDNM,28.768355555717335,0.0,0.0,-28.768355555717335
4085,HU54,M_COL_JEANS,DNM_KNIT,HU54M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4086,HU54,M_COL_JEANS,KNIT,HU54M_COL_JEANSKNIT,3016.366577795331,590.2438860038221,261.0,-2687.122691791509
4087,HU54,M_COL_JEANS,MTY,HU54M_COL_JEANSMTY,14.384177777858667,31.06546768441169,0.0,16.681289906553022
4088,HU54,M_COL_JEANS,OD,HU54M_COL_JEANSOD,129.457600000728,85.43003613213214,0.0,-44.02756386859586
4089,HU54,M_COL_JEANS,RFD,HU54M_COL_JEANSRFD,0.0,0.0,0.0,0.0
4090,HU54,M_COL_JEANS,SLK,HU54M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4091,HU54,M_COL_JEANS,SLUB,HU54M_COL_JEANSSLUB,57.53671111143467,62.13093536882338,0.0,4.59422425738871
4092,HU54,M_COL_JEANS,STRT,HU54M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
4093,HU54,M_COL_JEANS,YD,HU54M_COL_JEANSYD,0.0,7.7663669211029225,0.0,7.7663669211029225
4094,HU54,M_JGR_JEANS,DBY,HU54M_JGR_JEANSDBY,0.0,24.83366185667802,32.0,-7.16633814332198
4095,HU54,M_JGR_JEANS,DNM,HU54M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
4096,HU54,M_JGR_JEANS,KNIT,HU54M_JGR_JEANSKNIT,373.52293333761463,33.396993531394585,0.0,-340.12593980622006
4097,HU54,M_JGR_JEANS,OD,HU54M_JGR_JEANSOD,43.098800000493995,23.97732868920637,0.0,-19.121471311287625
4098,HU54,M_JGR_JEANS,SLK,HU54M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
4099,HU54,M_JGR_JEANS,TWL,HU54M_JGR_JEANSTWL,0.0,2.5689995024149677,0.0,2.5689995024149677
4100,HU55,M_BLK_JEANS,3/1-,HU55M_BLK_JEANS3/1-,0.0,,,
4101,HU55,M_BLK_JEANS,45352,HU55M_BLK_JEANS45352,0.0,,,
4102,HU55,M_BLK_JEANS,DBY,HU55M_BLK_JEANSDBY,0.0,,,
4103,HU55,M_BLK_JEANS,DNM,HU55M_BLK_JEANSDNM,0.0,,,
4104,HU55,M_BLK_JEANS,DNM_IND,HU55M_BLK_JEANSDNM_IND,0.0,,,
4105,HU55,M_BLK_JEANS,DNM_KNIT,HU55M_BLK_JEANSDNM_KNIT,0.0,,,
4106,HU55,M_BLK_JEANS,KNIT,HU55M_BLK_JEANSKNIT,0.0,,,
4107,HU55,M_BLK_JEANS,KNIT_DBY,HU55M_BLK_JEANSKNIT_DBY,0.0,,,
4108,HU55,M_BLK_JEANS,SLK,HU55M_BLK_JEANSSLK,0.0,,,
4109,HU55,M_BLK_JEANS,SLUB,HU55M_BLK_JEANSSLUB,0.0,,,
4110,HU55,M_BLU_JEANS,45352,HU55M_BLU_JEANS45352,0.0,0.0,0.0,0.0
4111,HU55,M_BLU_JEANS,DBY,HU55M_BLU_JEANSDBY,11.832000000259999,0.0,0.0,-11.832000000259999
4112,HU55,M_BLU_JEANS,DNM,HU55M_BLU_JEANSDNM,47.328000001039996,60.51576005011073,0.0,13.187760049070732
4113,HU55,M_BLU_JEANS,DNM_IND,HU55M_BLU_JEANSDNM_IND,11.832000000259999,0.0,0.0,-11.832000000259999
4114,HU55,M_BLU_JEANS,DNM_KNIT,HU55M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4115,HU55,M_BLU_JEANS,KNIT,HU55M_BLU_JEANSKNIT,2341.23200005226,317.70774026308135,376.0,-2399.524259789179
4116,HU55,M_BLU_JEANS,KNIT_DBY,HU55M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
4117,HU55,M_BLU_JEANS,MTY,HU55M_BLU_JEANSMTY,11.832000000259999,15.128940012527682,0.0,3.296940012267683
4118,HU55,M_BLU_JEANS,OD,HU55M_BLU_JEANSOD,59.16000000129999,35.300860029231266,0.0,-23.859139972068725
4119,HU55,M_BLU_JEANS,SLK,HU55M_BLU_JEANSSLK,0.0,40.343840033407155,0.0,40.343840033407155
4120,HU55,M_BLU_JEANS,SLUB,HU55M_BLU_JEANSSLUB,23.664000000519998,35.300860029231266,0.0,11.636860028711268
4121,HU55,M_BLU_JEANS,STRT,HU55M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
4122,HU55,M_COL_JEANS,3/1-,HU55M_COL_JEANS3/1-,0.0,,,
4123,HU55,M_COL_JEANS,COD,HU55M_COL_JEANSCOD,0.0,,,
4124,HU55,M_COL_JEANS,DBY,HU55M_COL_JEANSDBY,0.0,,,
4125,HU55,M_COL_JEANS,DNM,HU55M_COL_JEANSDNM,0.0,,,
4126,HU55,M_COL_JEANS,DNM_KNIT,HU55M_COL_JEANSDNM_KNIT,0.0,,,
4127,HU55,M_COL_JEANS,KNIT,HU55M_COL_JEANSKNIT,0.0,,,
4128,HU55,M_COL_JEANS,MTY,HU55M_COL_JEANSMTY,0.0,,,
4129,HU55,M_COL_JEANS,OD,HU55M_COL_JEANSOD,0.0,,,
4130,HU55,M_COL_JEANS,RFD,HU55M_COL_JEANSRFD,0.0,,,
4131,HU55,M_COL_JEANS,SLK,HU55M_COL_JEANSSLK,0.0,,,
4132,HU55,M_COL_JEANS,SLUB,HU55M_COL_JEANSSLUB,0.0,,,
4133,HU55,M_COL_JEANS,STRT,HU55M_COL_JEANSSTRT,0.0,,,
4134,HU55,M_COL_JEANS,YD,HU55M_COL_JEANSYD,0.0,,,
4135,HU55,M_JGR_JEANS,DBY,HU55M_JGR_JEANSDBY,12.697777778333332,21.29829752750079,11.0,-2.399480250832543
4136,HU55,M_JGR_JEANS,DNM,HU55M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
4137,HU55,M_JGR_JEANS,KNIT,HU55M_JGR_JEANSKNIT,296.2222222291667,78.09375760083623,24.0,-242.12846462833045
4138,HU55,M_JGR_JEANS,OD,HU55M_JGR_JEANSOD,35.5466666675,39.75682205133481,0.0,4.21015538383481
4139,HU55,M_JGR_JEANS,SLK,HU55M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
4140,HU55,M_JGR_JEANS,TWL,HU55M_JGR_JEANSTWL,0.0,2.839773003666772,0.0,2.839773003666772
4141,HU57,M_BLK_JEANS,3/1-,HU57M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
4142,HU57,M_BLK_JEANS,45352,HU57M_BLK_JEANS45352,0.0,0.0,0.0,0.0
4143,HU57,M_BLK_JEANS,DBY,HU57M_BLK_JEANSDBY,25.120311111106,11.091890537637823,0.0,-14.028420573468175
4144,HU57,M_BLK_JEANS,DNM,HU57M_BLK_JEANSDNM,0.0,7.764323376346477,0.0,7.764323376346477
4145,HU57,M_BLK_JEANS,DNM_IND,HU57M_BLK_JEANSDNM_IND,12.560155555553,1.1091890537637823,0.0,-11.450966501789217
4146,HU57,M_BLK_JEANS,DNM_KNIT,HU57M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4147,HU57,M_BLK_JEANS,KNIT,HU57M_BLK_JEANSKNIT,916.8913555553689,86.51674619357503,102.0,-932.3746093617939
4148,HU57,M_BLK_JEANS,KNIT_DBY,HU57M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
4149,HU57,M_BLK_JEANS,SLK,HU57M_BLK_JEANSSLK,12.560155555553,0.0,0.0,-12.560155555553
4150,HU57,M_BLK_JEANS,SLUB,HU57M_BLK_JEANSSLUB,12.560155555553,4.436756215055129,0.0,-8.123399340497869
4151,HU57,M_BLU_JEANS,45352,HU57M_BLU_JEANS45352,0.0,0.0,0.0,0.0
4152,HU57,M_BLU_JEANS,DBY,HU57M_BLU_JEANSDBY,12.611777777726667,0.0,0.0,-12.611777777726667
4153,HU57,M_BLU_JEANS,DNM,HU57M_BLU_JEANSDNM,37.83533333318,45.04091754926916,38.0,-30.794415783910843
4154,HU57,M_BLU_JEANS,DNM_IND,HU57M_BLU_JEANSDNM_IND,12.611777777726667,0.0,0.0,-12.611777777726667
4155,HU57,M_BLU_JEANS,DNM_KNIT,HU57M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4156,HU57,M_BLU_JEANS,KNIT,HU57M_BLU_JEANSKNIT,2663.6968888780534,135.1227526478075,48.0,-2576.574136230246
4157,HU57,M_BLU_JEANS,KNIT_DBY,HU57M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
4158,HU57,M_BLU_JEANS,MTY,HU57M_BLU_JEANSMTY,12.611777777726667,6.434416792752738,0.0,-6.177360984973929
4159,HU57,M_BLU_JEANS,OD,HU57M_BLU_JEANSOD,63.058888888633334,15.013639183089722,0.0,-48.04524970554361
4160,HU57,M_BLU_JEANS,SLK,HU57M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
4161,HU57,M_BLU_JEANS,SLUB,HU57M_BLU_JEANSSLUB,25.223555555453334,15.013639183089722,0.0,-10.209916372363612
4162,HU57,M_BLU_JEANS,STRT,HU57M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
4163,HU57,M_COL_JEANS,3/1-,HU57M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
4164,HU57,M_COL_JEANS,COD,HU57M_COL_JEANSCOD,0.0,0.0,0.0,0.0
4165,HU57,M_COL_JEANS,DBY,HU57M_COL_JEANSDBY,163.44813333263565,11.568629904171063,0.0,-151.87950342846457
4166,HU57,M_COL_JEANS,DNM,HU57M_COL_JEANSDNM,25.145866666559332,0.0,0.0,-25.145866666559332
4167,HU57,M_COL_JEANS,DNM_KNIT,HU57M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4168,HU57,M_COL_JEANS,KNIT,HU57M_COL_JEANSKNIT,2718.4723999882467,331.63405725290386,176.0,-2562.838342735343
4169,HU57,M_COL_JEANS,MTY,HU57M_COL_JEANSMTY,12.572933333279666,3.8562099680570214,0.0,-8.716723365222645
4170,HU57,M_COL_JEANS,OD,HU57M_COL_JEANSOD,113.15639999951699,3.8562099680570214,0.0,-109.30019003145998
4171,HU57,M_COL_JEANS,RFD,HU57M_COL_JEANSRFD,0.0,0.0,0.0,0.0
4172,HU57,M_COL_JEANS,SLK,HU57M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4173,HU57,M_COL_JEANS,SLUB,HU57M_COL_JEANSSLUB,50.291733333118664,7.712419936114043,0.0,-42.57931339700462
4174,HU57,M_COL_JEANS,STRT,HU57M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
4175,HU57,M_COL_JEANS,YD,HU57M_COL_JEANSYD,0.0,30.84967974445617,0.0,30.84967974445617
4176,HU57,M_JGR_JEANS,DBY,HU57M_JGR_JEANSDBY,0.0,,,
4177,HU57,M_JGR_JEANS,DNM,HU57M_JGR_JEANSDNM,0.0,,,
4178,HU57,M_JGR_JEANS,KNIT,HU57M_JGR_JEANSKNIT,0.0,,,
4179,HU57,M_JGR_JEANS,OD,HU57M_JGR_JEANSOD,0.0,,,
4180,HU57,M_JGR_JEANS,SLK,HU57M_JGR_JEANSSLK,0.0,,,
4181,HU57,M_JGR_JEANS,TWL,HU57M_JGR_JEANSTWL,0.0,,,
4182,HU58,M_BLK_JEANS,3/1-,HU58M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
4183,HU58,M_BLK_JEANS,45352,HU58M_BLK_JEANS45352,0.0,0.0,0.0,0.0
4184,HU58,M_BLK_JEANS,DBY,HU58M_BLK_JEANSDBY,27.74400000048,7.82056141992071,0.0,-19.92343858055929
4185,HU58,M_BLK_JEANS,DNM,HU58M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
4186,HU58,M_BLK_JEANS,DNM_IND,HU58M_BLK_JEANSDNM_IND,13.87200000024,2.606853806640237,0.0,-11.265146193599763
4187,HU58,M_BLK_JEANS,DNM_KNIT,HU58M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4188,HU58,M_BLK_JEANS,KNIT,HU58M_BLK_JEANSKNIT,999.65600001752,172.05235123825562,111.0,-938.6036487792644
4189,HU58,M_BLK_JEANS,KNIT_DBY,HU58M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
4190,HU58,M_BLK_JEANS,SLK,HU58M_BLK_JEANSSLK,8.87200000024,2.606853806640237,5.0,-11.265146193599763
4191,HU58,M_BLK_JEANS,SLUB,HU58M_BLK_JEANSSLUB,0.0,75.59876039256686,67.0,8.59876039256686
4192,HU58,M_BLU_JEANS,45352,HU58M_BLU_JEANS45352,0.0,0.0,0.0,0.0
4193,HU58,M_BLU_JEANS,DBY,HU58M_BLU_JEANSDBY,13.87200000024,0.0,0.0,-13.87200000024
4194,HU58,M_BLU_JEANS,DNM,HU58M_BLU_JEANSDNM,55.48800000096,0.0,0.0,-55.48800000096
4195,HU58,M_BLU_JEANS,DNM_IND,HU58M_BLU_JEANSDNM_IND,13.87200000024,0.0,0.0,-13.87200000024
4196,HU58,M_BLU_JEANS,DNM_KNIT,HU58M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4197,HU58,M_BLU_JEANS,KNIT,HU58M_BLU_JEANSKNIT,2862.50400004968,302.6860989282245,186.0,-2745.8179011214556
4198,HU58,M_BLU_JEANS,KNIT_DBY,HU58M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
4199,HU58,M_BLU_JEANS,MTY,HU58M_BLU_JEANSMTY,13.87200000024,11.948135484008862,0.0,-1.9238645162311379
4200,HU58,M_BLU_JEANS,OD,HU58M_BLU_JEANSOD,69.3600000012,55.757965592041366,0.0,-13.602034409158641
4201,HU58,M_BLU_JEANS,SLK,HU58M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
4202,HU58,M_BLU_JEANS,SLUB,HU58M_BLU_JEANSSLUB,27.74400000048,27.878982796020683,0.0,0.13498279554068304
4203,HU58,M_BLU_JEANS,STRT,HU58M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
4204,HU58,M_COL_JEANS,3/1-,HU58M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
4205,HU58,M_COL_JEANS,COD,HU58M_COL_JEANSCOD,0.0,0.0,0.0,0.0
4206,HU58,M_COL_JEANS,DBY,HU58M_COL_JEANSDBY,172.65493333648797,16.59091896957002,8.0,-164.06401436691795
4207,HU58,M_COL_JEANS,DNM,HU58M_COL_JEANSDNM,27.793066667151997,0.0,0.0,-27.793066667151997
4208,HU58,M_COL_JEANS,DNM_KNIT,HU58M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4209,HU58,M_COL_JEANS,KNIT,HU58M_COL_JEANSKNIT,2916.5477333859917,503.25787541029064,293.0,-2706.289857975701
4210,HU58,M_COL_JEANS,MTY,HU58M_COL_JEANSMTY,13.896533333575999,5.530306323190007,0.0,-8.366227010385991
4211,HU58,M_COL_JEANS,OD,HU58M_COL_JEANSOD,125.06880000218399,5.530306323190007,0.0,-119.53849367899399
4212,HU58,M_COL_JEANS,RFD,HU58M_COL_JEANSRFD,0.0,0.0,0.0,0.0
4213,HU58,M_COL_JEANS,SLK,HU58M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4214,HU58,M_COL_JEANS,SLUB,HU58M_COL_JEANSSLUB,55.586133334303995,11.060612646380013,0.0,-44.52552068792398
4215,HU58,M_COL_JEANS,STRT,HU58M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
4216,HU58,M_COL_JEANS,YD,HU58M_COL_JEANSYD,0.0,11.060612646380013,0.0,11.060612646380013
