,ST_CD,MERCHCAT,MVGR,COMB,ALLOC,MBQ,ST_STK,REQ
4256,HU57,M_BLU_JEANS,,,0.0,,,
4257,HU57,M_BLU_JEANS,OD,HU57M_BLU_JEANSOD,0.0,0.0,0.0,0.0
4258,HU57,M_BLU_JEANS,REG,HU57M_BLU_JEANSREG,1172.8953333285801,62.19936232994313,0.0,-1110.695970998637
4259,HU57,M_BLU_JEANS,SLK,HU57M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
4260,HU57,M_BLU_JEANS,STRT,HU57M_BLU_JEANSSTRT,12.611777777726667,0.0,0.0,-12.611777777726667
4261,HU57,M_BLU_JEANS,TRNG,HU57M_BLU_JEANSTRNG,37.83533333318,0.0,0.0,-37.83533333318
4262,HU57,M_COL_JEANS,ANK,HU57M_COL_JEANSANK,1152.2827999950089,258.3660678598204,137.0,-1030.9167321351883
4263,HU57,M_COL_JEANS,ANKLE,HU57M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
4264,HU57,M_COL_JEANS,DNM,HU57M_COL_JEANSDNM,25.145866666559332,0.0,0.0,-25.145866666559332
4265,HU57,M_COL_JEANS,KNIT,HU57M_COL_JEANSKNIT,125.72933333279666,23.137259808342126,0.0,-102.59207352445453
4266,HU57,M_COL_JEANS,,,0.0,,,
4267,HU57,M_COL_JEANS,OD,HU57M_COL_JEANSOD,138.30226666607632,0.0,0.0,-138.30226666607632
4268,HU57,M_COL_JEANS,PRT,HU57M_COL_JEANSPRT,25.145866666559332,0.0,0.0,-25.145866666559332
4269,HU57,M_COL_JEANS,REG,HU57M_COL_JEANSREG,1666.7730666594753,100.26145916948256,39.0,-1605.5116074899927
4270,HU57,M_COL_JEANS,SLK,HU57M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4271,HU57,M_COL_JEANS,STRT,HU57M_COL_JEANSSTRT,100.58346666623733,0.0,0.0,-100.58346666623733
4272,HU57,M_COL_JEANS,TRNG,HU57M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
4273,HU57,M_JEANS_5_PKT_IN,,,0.0,,,
4274,HU57,M_JEANS_CRS_PKT_IN,,,0.0,,,
4275,HU57,M_JGR_JEANS,BASIC,HU57M_JGR_JEANSBASIC,0.0,,,
4276,HU57,M_JGR_JEANS,BSC,HU57M_JGR_JEANSBSC,0.0,,,
4277,HU57,M_JGR_JEANS,CRG,HU57M_JGR_JEANSCRG,0.0,,,
4278,HU57,M_JGR_JEANS,DNM,HU57M_JGR_JEANSDNM,0.0,,,
4279,HU57,M_JGR_JEANS,KNIT,HU57M_JGR_JEANSKNIT,0.0,,,
4280,HU57,M_JGR_JEANS,,,0.0,,,
4281,HU57,M_JGR_JEANS,PLN,HU57M_JGR_JEANSPLN,0.0,,,
4282,HU57,M_JGR_JEANS,ANK,HU57M_JGR_JEANSANK,0.0,,,
4283,HU57,M_JGR_JEANS,REG,HU57M_JGR_JEANSREG,0.0,,,
4284,HU58,M_BLK_JEANS,ANK,HU58M_BLK_JEANSANK,375.41600000671997,203.33459691793848,128.0,-300.0814030887815
4285,HU58,M_BLK_JEANS,DNM,HU58M_BLK_JEANSDNM,13.87200000024,5.213707613280474,0.0,-8.658292386959527
4286,HU58,M_BLK_JEANS,KNIT,HU58M_BLK_JEANSKNIT,97.10400000167999,13.034269033201184,0.0,-84.06973096847881
4287,HU58,M_BLK_JEANS,,,0.0,,,
4288,HU58,M_BLK_JEANS,OD,HU58M_BLK_JEANSOD,0.0,0.0,0.0,0.0
4289,HU58,M_BLK_JEANS,PLN,HU58M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
4290,HU58,M_BLK_JEANS,REG,HU58M_BLK_JEANSREG,563.75200000984,36.49595329296332,55.0,-582.2560467168767
4291,HU58,M_BLK_JEANS,SLK,HU58M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
4292,HU58,M_BLK_JEANS,STRT,HU58M_BLK_JEANSSTRT,27.74400000048,0.0,0.0,-27.74400000048
4293,HU58,M_BLK_JEANS,TRNG,HU58M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
4294,HU58,M_BLU_JEANS,ANK,HU58M_BLU_JEANSANK,1447.5600000252,330.5650817242452,126.0,-1242.9949183009549
4295,HU58,M_BLU_JEANS,ANKLE,HU58M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
4296,HU58,M_BLU_JEANS,DNM,HU58M_BLU_JEANSDNM,41.61600000072,3.9827118280029543,0.0,-37.633288172717045
4297,HU58,M_BLU_JEANS,KNIT,HU58M_BLU_JEANSKNIT,263.56800000456,0.0,0.0,-263.56800000456
4298,HU58,M_BLU_JEANS,,,0.0,,,
4299,HU58,M_BLU_JEANS,OD,HU58M_BLU_JEANSOD,0.0,0.0,0.0,0.0
4300,HU58,M_BLU_JEANS,REG,HU58M_BLU_JEANSREG,1262.35200002184,63.72338924804727,60.0,-1258.6286107737928
4301,HU58,M_BLU_JEANS,SLK,HU58M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
4302,HU58,M_BLU_JEANS,STRT,HU58M_BLU_JEANSSTRT,13.87200000024,0.0,0.0,-13.87200000024
4303,HU58,M_BLU_JEANS,TRNG,HU58M_BLU_JEANSTRNG,41.61600000072,0.0,0.0,-41.61600000072
4304,HU58,M_COL_JEANS,ANK,HU58M_COL_JEANSANK,1238.3776000225678,365.00021733054047,176.0,-1049.3773826920274
4305,HU58,M_COL_JEANS,ANKLE,HU58M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
4306,HU58,M_COL_JEANS,DNM,HU58M_COL_JEANSDNM,27.793066667151997,0.0,0.0,-27.793066667151997
4307,HU58,M_COL_JEANS,KNIT,HU58M_COL_JEANSKNIT,138.96533333576,33.18183793914004,0.0,-105.78349539661995
4308,HU58,M_COL_JEANS,,,0.0,,,
4309,HU58,M_COL_JEANS,OD,HU58M_COL_JEANSOD,152.861866669336,0.0,0.0,-152.861866669336
4310,HU58,M_COL_JEANS,PRT,HU58M_COL_JEANSPRT,27.793066667151997,0.0,0.0,-27.793066667151997
4311,HU58,M_COL_JEANS,REG,HU58M_COL_JEANSREG,1781.3424000320317,149.3182707261302,125.0,-1757.0241293059016
4312,HU58,M_COL_JEANS,SLK,HU58M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4313,HU58,M_COL_JEANS,STRT,HU58M_COL_JEANSSTRT,111.17226666860799,0.0,0.0,-111.17226666860799
4314,HU58,M_COL_JEANS,TRNG,HU58M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
4315,HU58,M_JEANS_5_PKT_IN,,,0.0,,,
4316,HU58,M_JEANS_CRS_PKT_IN,,,0.0,,,
4317,HU58,M_JGR_JEANS,BASIC,HU58M_JGR_JEANSBASIC,0.0,,,
4318,HU58,M_JGR_JEANS,BSC,HU58M_JGR_JEANSBSC,0.0,,,
4319,HU58,M_JGR_JEANS,CRG,HU58M_JGR_JEANSCRG,0.0,,,
4320,HU58,M_JGR_JEANS,DNM,HU58M_JGR_JEANSDNM,0.0,,,
4321,HU58,M_JGR_JEANS,KNIT,HU58M_JGR_JEANSKNIT,0.0,,,
4322,HU58,M_JGR_JEANS,,,0.0,,,
4323,HU58,M_JGR_JEANS,PLN,HU58M_JGR_JEANSPLN,0.0,,,
4324,HU58,M_JGR_JEANS,ANK,HU58M_JGR_JEANSANK,0.0,,,
4325,HU58,M_JGR_JEANS,REG,HU58M_JGR_JEANSREG,0.0,,,
4326,HU59,M_BLK_JEANS,ANK,HU59M_BLK_JEANSANK,318.1902222307734,131.6882225139178,112.0,-298.5019997168556
4327,HU59,M_BLK_JEANS,DNM,HU59M_BLK_JEANSDNM,12.545777778106668,3.2515610497263654,0.0,-9.294216728380302
4328,HU59,M_BLK_JEANS,KNIT,HU59M_BLK_JEANSKNIT,87.82044444674668,8.128902624315913,0.0,-79.69154182243076
4329,HU59,M_BLK_JEANS,,,0.0,,,
4330,HU59,M_BLK_JEANS,OD,HU59M_BLK_JEANSOD,0.0,0.0,0.0,0.0
4331,HU59,M_BLK_JEANS,PLN,HU59M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
4332,HU59,M_BLK_JEANS,REG,HU59M_BLK_JEANSREG,522.92266668048,17.883585773495007,37.0,-542.039080906985
4333,HU59,M_BLK_JEANS,SLK,HU59M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
4334,HU59,M_BLK_JEANS,STRT,HU59M_BLK_JEANSSTRT,25.091555556213336,0.0,0.0,-25.091555556213336
4335,HU59,M_BLK_JEANS,TRNG,HU59M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
4336,HU59,M_BLU_JEANS,ANK,HU59M_BLU_JEANSANK,1248.0462222567867,269.9140220276806,256.0,-1234.132200229106
4337,HU59,M_BLU_JEANS,ANKLE,HU59M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
4338,HU59,M_BLU_JEANS,DNM,HU59M_BLU_JEANSDNM,25.070222222906665,19.279573001977184,22.0,-27.79064922092948
4339,HU59,M_BLU_JEANS,KNIT,HU59M_BLU_JEANSKNIT,238.16711111761333,0.0,0.0,-238.16711111761333
4340,HU59,M_BLU_JEANS,,,0.0,,,
4341,HU59,M_BLU_JEANS,OD,HU59M_BLU_JEANSOD,0.0,0.0,0.0,0.0
4342,HU59,M_BLU_JEANS,REG,HU59M_BLU_JEANSREG,1147.76533336516,96.39786500988592,18.0,-1069.367468355274
4343,HU59,M_BLU_JEANS,SLK,HU59M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
4344,HU59,M_BLU_JEANS,STRT,HU59M_BLU_JEANSSTRT,12.535111111453332,0.0,0.0,-12.535111111453332
4345,HU59,M_BLU_JEANS,TRNG,HU59M_BLU_JEANSTRNG,37.60533333436,0.0,0.0,-37.60533333436
4346,HU59,M_COL_JEANS,ANK,HU59M_COL_JEANSANK,1130.1555555852,262.7612648121973,141.0,-1008.3942907730028
4347,HU59,M_COL_JEANS,ANKLE,HU59M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
4348,HU59,M_COL_JEANS,DNM,HU59M_COL_JEANSDNM,25.1555555562,0.0,0.0,-25.1555555562
4349,HU59,M_COL_JEANS,KNIT,HU59M_COL_JEANSKNIT,125.777777781,30.1529320276292,0.0,-95.6248457533708
4350,HU59,M_COL_JEANS,,,0.0,,,
4351,HU59,M_COL_JEANS,OD,HU59M_COL_JEANSOD,138.3555555591,0.0,0.0,-138.3555555591
4352,HU59,M_COL_JEANS,PRT,HU59M_COL_JEANSPRT,25.1555555562,0.0,0.0,-25.1555555562
4353,HU59,M_COL_JEANS,REG,HU59M_COL_JEANSREG,1672.8444444873,133.534413265215,35.0,-1574.310031222085
4354,HU59,M_COL_JEANS,SLK,HU59M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4355,HU59,M_COL_JEANS,STRT,HU59M_COL_JEANSSTRT,100.6222222248,0.0,0.0,-100.6222222248
4356,HU59,M_COL_JEANS,TRNG,HU59M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
4357,HU59,M_JEANS_5_PKT_IN,,,0.0,,,
4358,HU59,M_JEANS_CRS_PKT_IN,,,0.0,,,
4359,HU59,M_JGR_JEANS,BASIC,HU59M_JGR_JEANSBASIC,215.86222222656667,13.604436300092104,0.0,-202.25778592647458
4360,HU59,M_JGR_JEANS,BSC,HU59M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
4361,HU59,M_JGR_JEANS,CRG,HU59M_JGR_JEANSCRG,126.97777778033334,59.219310953342095,0.0,-67.75846682699125
4362,HU59,M_JGR_JEANS,DNM,HU59M_JGR_JEANSDNM,12.697777778033334,0.0,0.0,-12.697777778033334
4363,HU59,M_JGR_JEANS,KNIT,HU59M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
4364,HU59,M_JGR_JEANS,,,0.0,,,
4365,HU59,M_JGR_JEANS,PLN,HU59M_JGR_JEANSPLN,38.0933333341,0.0,0.0,-38.0933333341
4366,HU59,M_JGR_JEANS,ANK,HU59M_JGR_JEANSANK,0.0,6.402087670631578,0.0,6.402087670631578
4367,HU59,M_JGR_JEANS,REG,HU59M_JGR_JEANSREG,0.0,0.0,0.0,0.0
4368,HU61,M_BLK_JEANS,ANK,HU61M_BLK_JEANSANK,296.945600002988,151.08844071381716,86.0,-231.85715928917082
4369,HU61,M_BLK_JEANS,DNM,HU61M_BLK_JEANSDNM,11.146133333444,5.03628135712724,0.0,-6.109851976316761
4370,HU61,M_BLK_JEANS,KNIT,HU61M_BLK_JEANSKNIT,78.022933334108,20.14512542850896,0.0,-57.87780790559904
4371,HU61,M_BLK_JEANS,,,0.0,,,
4372,HU61,M_BLK_JEANS,OD,HU61M_BLK_JEANSOD,0.0,0.0,0.0,0.0
4373,HU61,M_BLK_JEANS,PLN,HU61M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
4374,HU61,M_BLK_JEANS,REG,HU61M_BLK_JEANSREG,472.283733338092,75.54422035690858,7.0,-403.73951298118345
4375,HU61,M_BLK_JEANS,SLK,HU61M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
4376,HU61,M_BLK_JEANS,STRT,HU61M_BLK_JEANSSTRT,22.292266666888,0.0,0.0,-22.292266666888
4377,HU61,M_BLK_JEANS,TRNG,HU61M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
4378,HU61,M_BLU_JEANS,ANK,HU61M_BLU_JEANSANK,1165.9317333459119,247.3088412787078,81.0,-999.622892067204
4379,HU61,M_BLU_JEANS,ANKLE,HU61M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
4380,HU61,M_BLU_JEANS,DNM,HU61M_BLU_JEANSDNM,33.479200000356,3.8642006449798094,0.0,-29.61499935537619
4381,HU61,M_BLU_JEANS,KNIT,HU61M_BLU_JEANSKNIT,212.034933335588,0.0,0.0,-212.034933335588
4382,HU61,M_BLU_JEANS,,,0.0,,,
4383,HU61,M_BLU_JEANS,OD,HU61M_BLU_JEANSOD,0.0,0.0,0.0,0.0
4384,HU61,M_BLU_JEANS,REG,HU61M_BLU_JEANSREG,1017.6954666775839,135.2470225742933,25.0,-907.4484441032906
4385,HU61,M_BLU_JEANS,SLK,HU61M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
4386,HU61,M_BLU_JEANS,STRT,HU61M_BLU_JEANSSTRT,11.159733333452,0.0,0.0,-11.159733333452
4387,HU61,M_BLU_JEANS,TRNG,HU61M_BLU_JEANSTRNG,33.479200000356,0.0,0.0,-33.479200000356
4388,HU61,M_COL_JEANS,ANK,HU61M_COL_JEANSANK,1029.995200009776,367.9649861251723,104.0,-766.0302138846037
4389,HU61,M_COL_JEANS,ANKLE,HU61M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
4390,HU61,M_COL_JEANS,DNM,HU61M_COL_JEANSDNM,22.361600000208,0.0,0.0,-22.361600000208
4391,HU61,M_COL_JEANS,KNIT,HU61M_COL_JEANSKNIT,111.80800000104,5.411249795958415,0.0,-106.39675020508159
4392,HU61,M_COL_JEANS,,,0.0,,,
4393,HU61,M_COL_JEANS,OD,HU61M_COL_JEANSOD,122.988800001144,0.0,0.0,-122.988800001144
4394,HU61,M_COL_JEANS,PRT,HU61M_COL_JEANSPRT,22.361600000208,0.0,0.0,-22.361600000208
4395,HU61,M_COL_JEANS,REG,HU61M_COL_JEANSREG,1461.865600013728,167.74874367471088,53.0,-1347.1168563390172
4396,HU61,M_COL_JEANS,SLK,HU61M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4397,HU61,M_COL_JEANS,STRT,HU61M_COL_JEANSSTRT,89.446400000832,0.0,0.0,-89.446400000832
4398,HU61,M_COL_JEANS,TRNG,HU61M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
4399,HU61,M_JEANS_5_PKT_IN,,,0.0,,,
4400,HU61,M_JEANS_CRS_PKT_IN,,,0.0,,,
4401,HU61,M_JGR_JEANS,BASIC,HU61M_JGR_JEANSBASIC,185.97386666895602,37.50523801685108,4.0,-152.46862865210494
4402,HU61,M_JGR_JEANS,BSC,HU61M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
4403,HU61,M_JGR_JEANS,CRG,HU61M_JGR_JEANSCRG,111.74933333468002,44.64909287720367,0.0,-67.10024045747635
4404,HU61,M_JGR_JEANS,DNM,HU61M_JGR_JEANSDNM,11.174933333468001,0.0,0.0,-11.174933333468001
4405,HU61,M_JGR_JEANS,KNIT,HU61M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
4406,HU61,M_JGR_JEANS,,,0.0,,,
4407,HU61,M_JGR_JEANS,PLN,HU61M_JGR_JEANSPLN,33.524800000404,0.0,0.0,-33.524800000404
4408,HU61,M_JGR_JEANS,ANK,HU61M_JGR_JEANSANK,0.0,7.1438548603525875,0.0,7.1438548603525875
4409,HU61,M_JGR_JEANS,REG,HU61M_JGR_JEANSREG,0.0,0.0,0.0,0.0
4410,HU64,M_BLK_JEANS,ANK,HU64M_BLK_JEANSANK,388.6400000004,62.23825515626453,17.0,-343.40174484413546
4411,HU64,M_BLK_JEANS,DNM,HU64M_BLK_JEANSDNM,12.95466666668,1.857858362873568,0.0,-11.096808303806432
4412,HU64,M_BLK_JEANS,KNIT,HU64M_BLK_JEANSKNIT,90.68266666676,4.644645907183921,0.0,-86.03802075957609
4413,HU64,M_BLK_JEANS,,,0.0,,,
4414,HU64,M_BLK_JEANS,OD,HU64M_BLK_JEANSOD,0.0,0.0,0.0,0.0
4415,HU64,M_BLK_JEANS,PLN,HU64M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
4416,HU64,M_BLK_JEANS,REG,HU64M_BLK_JEANSREG,549.05066666724,24.152158717356386,8.0,-532.8985079498835
4417,HU64,M_BLK_JEANS,SLK,HU64M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
4418,HU64,M_BLK_JEANS,STRT,HU64M_BLK_JEANSSTRT,25.90933333336,0.0,0.0,-25.90933333336
4419,HU64,M_BLK_JEANS,TRNG,HU64M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
4420,HU64,M_BLU_JEANS,ANK,HU64M_BLU_JEANSANK,1418.0746666678401,119.16634536684724,6.0,-1304.9083213009928
4421,HU64,M_BLU_JEANS,ANKLE,HU64M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
4422,HU64,M_BLU_JEANS,DNM,HU64M_BLU_JEANSDNM,38.838400000032,2.248421610695231,0.0,-36.58997838933677
4423,HU64,M_BLU_JEANS,KNIT,HU64M_BLU_JEANSKNIT,245.97653333353603,0.0,0.0,-245.97653333353603
4424,HU64,M_BLU_JEANS,,,0.0,,,
4425,HU64,M_BLU_JEANS,OD,HU64M_BLU_JEANSOD,0.0,0.0,0.0,0.0
4426,HU64,M_BLU_JEANS,REG,HU64M_BLU_JEANSREG,1203.9904000009922,103.42739409198063,0.0,-1100.5630059090115
4427,HU64,M_BLU_JEANS,SLK,HU64M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
4428,HU64,M_BLU_JEANS,STRT,HU64M_BLU_JEANSSTRT,12.946133333344001,0.0,0.0,-12.946133333344001
4429,HU64,M_BLU_JEANS,TRNG,HU64M_BLU_JEANSTRNG,38.838400000032,0.0,0.0,-38.838400000032
4430,HU64,M_COL_JEANS,ANK,HU64M_COL_JEANSANK,1211.28266666768,166.0856626834255,97.0,-1142.1970039842545
4431,HU64,M_COL_JEANS,ANKLE,HU64M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
4432,HU64,M_COL_JEANS,DNM,HU64M_COL_JEANSDNM,25.732266666688,0.0,0.0,-25.732266666688
4433,HU64,M_COL_JEANS,KNIT,HU64M_COL_JEANSKNIT,128.66133333343998,9.769744863730912,0.0,-118.89158846970908
4434,HU64,M_COL_JEANS,,,0.0,,,
4435,HU64,M_COL_JEANS,OD,HU64M_COL_JEANSOD,141.527466666784,0.0,0.0,-141.527466666784
4436,HU64,M_COL_JEANS,PRT,HU64M_COL_JEANSPRT,25.732266666688,0.0,0.0,-25.732266666688
4437,HU64,M_COL_JEANS,REG,HU64M_COL_JEANSREG,1724.061866668096,68.38821404611639,35.0,-1690.6736526219795
4438,HU64,M_COL_JEANS,SLK,HU64M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4439,HU64,M_COL_JEANS,STRT,HU64M_COL_JEANSSTRT,102.929066666752,0.0,0.0,-102.929066666752
4440,HU64,M_COL_JEANS,TRNG,HU64M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
4441,HU64,M_JEANS_5_PKT_IN,,,0.0,,,
4442,HU64,M_JEANS_CRS_PKT_IN,,,0.0,,,
4443,HU64,M_JGR_JEANS,BASIC,HU64M_JGR_JEANSBASIC,221.98826666684798,23.98662182165358,0.0,-198.0016448451944
4444,HU64,M_JGR_JEANS,BSC,HU64M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
4445,HU64,M_JGR_JEANS,CRG,HU64M_JGR_JEANSCRG,130.58133333344,39.06392696669297,0.0,-91.51740636674703
4446,HU64,M_JGR_JEANS,DNM,HU64M_JGR_JEANSDNM,13.058133333344,0.0,0.0,-13.058133333344
4447,HU64,M_JGR_JEANS,KNIT,HU64M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
4448,HU64,M_JGR_JEANS,,,0.0,,,
4449,HU64,M_JGR_JEANS,PLN,HU64M_JGR_JEANSPLN,39.174400000031994,0.0,0.0,-39.174400000031994
4450,HU64,M_JGR_JEANS,ANK,HU64M_JGR_JEANSANK,0.0,5.482656416377961,0.0,5.482656416377961
4451,HU64,M_JGR_JEANS,REG,HU64M_JGR_JEANSREG,0.0,0.0,0.0,0.0
4452,HU65,M_BLK_JEANS,ANK,HU65M_BLK_JEANSANK,257.69666666731666,245.39163119695036,179.0,-191.3050354703663
4453,HU65,M_BLK_JEANS,DNM,HU65M_BLK_JEANSDNM,12.067866666692666,7.217400917557363,0.0,-4.850465749135303
4454,HU65,M_BLK_JEANS,KNIT,HU65M_BLK_JEANSKNIT,84.47506666684866,18.043502293893408,0.0,-66.43156437295525
4455,HU65,M_BLK_JEANS,,,0.0,,,
4456,HU65,M_BLK_JEANS,OD,HU65M_BLK_JEANSOD,0.0,0.0,0.0,0.0
4457,HU65,M_BLK_JEANS,PLN,HU65M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
4458,HU65,M_BLK_JEANS,REG,HU65M_BLK_JEANSREG,473.7825333343993,90.21751146946704,80.0,-463.5650218649323
4459,HU65,M_BLK_JEANS,SLK,HU65M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
4460,HU65,M_BLK_JEANS,STRT,HU65M_BLK_JEANSSTRT,24.135733333385332,0.0,0.0,-24.135733333385332
4461,HU65,M_BLK_JEANS,TRNG,HU65M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
4462,HU65,M_BLU_JEANS,ANK,HU65M_BLU_JEANSANK,0.0,,,
4463,HU65,M_BLU_JEANS,ANKLE,HU65M_BLU_JEANSANKLE,0.0,,,
4464,HU65,M_BLU_JEANS,DNM,HU65M_BLU_JEANSDNM,0.0,,,
4465,HU65,M_BLU_JEANS,KNIT,HU65M_BLU_JEANSKNIT,0.0,,,
4466,HU65,M_BLU_JEANS,,,0.0,,,
4467,HU65,M_BLU_JEANS,OD,HU65M_BLU_JEANSOD,0.0,,,
4468,HU65,M_BLU_JEANS,REG,HU65M_BLU_JEANSREG,0.0,,,
4469,HU65,M_BLU_JEANS,SLK,HU65M_BLU_JEANSSLK,0.0,,,
4470,HU65,M_BLU_JEANS,STRT,HU65M_BLU_JEANSSTRT,0.0,,,
4471,HU65,M_BLU_JEANS,TRNG,HU65M_BLU_JEANSTRNG,0.0,,,
4472,HU65,M_COL_JEANS,ANK,HU65M_COL_JEANSANK,1047.03200000221,540.3940562481358,186.0,-692.6379437540742
4473,HU65,M_COL_JEANS,ANKLE,HU65M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
4474,HU65,M_COL_JEANS,DNM,HU65M_COL_JEANSDNM,24.178488888938,0.0,0.0,-24.178488888938
4475,HU65,M_COL_JEANS,KNIT,HU65M_COL_JEANSKNIT,120.89244444469,8.858918954887473,0.0,-112.03352548980253
4476,HU65,M_COL_JEANS,,,0.0,,,
4477,HU65,M_COL_JEANS,OD,HU65M_COL_JEANSOD,132.981688889159,0.0,0.0,-132.981688889159
4478,HU65,M_COL_JEANS,PRT,HU65M_COL_JEANSPRT,24.178488888938,0.0,0.0,-24.178488888938
4479,HU65,M_COL_JEANS,REG,HU65M_COL_JEANSREG,1501.423288892032,327.7800013308365,218.0,-1391.6432875611954
4480,HU65,M_COL_JEANS,SLK,HU65M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4481,HU65,M_COL_JEANS,STRT,HU65M_COL_JEANSSTRT,96.713955555752,0.0,0.0,-96.713955555752
4482,HU65,M_COL_JEANS,TRNG,HU65M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
4483,HU65,M_JEANS_5_PKT_IN,,,0.0,,,
4484,HU65,M_JEANS_CRS_PKT_IN,,,0.0,,,
4485,HU65,M_JGR_JEANS,BASIC,HU65M_JGR_JEANSBASIC,167.91475555589932,39.51786049484223,63.0,-191.39689506105708
4486,HU65,M_JGR_JEANS,BSC,HU65M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
4487,HU65,M_JGR_JEANS,CRG,HU65M_JGR_JEANSCRG,119.93911111135667,77.76095129630245,0.0,-42.178159815054215
4488,HU65,M_JGR_JEANS,DNM,HU65M_JGR_JEANSDNM,11.993911111135667,0.0,0.0,-11.993911111135667
4489,HU65,M_JGR_JEANS,KNIT,HU65M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
4490,HU65,M_JGR_JEANS,,,0.0,,,
4491,HU65,M_JGR_JEANS,PLN,HU65M_JGR_JEANSPLN,35.981733333407,0.0,0.0,-35.981733333407
4492,HU65,M_JGR_JEANS,ANK,HU65M_JGR_JEANSANK,0.0,10.19815754705606,0.0,10.19815754705606
4493,HU65,M_JGR_JEANS,REG,HU65M_JGR_JEANSREG,0.0,0.0,0.0,0.0
4494,HU67,M_BLK_JEANS,ANK,HU67M_BLK_JEANSANK,275.733333334,192.12331119065175,148.0,-231.61002214334826
4495,HU67,M_BLK_JEANS,DNM,HU67M_BLK_JEANSDNM,11.74933333336,4.416627843463258,0.0,-7.332705489896741
4496,HU67,M_BLK_JEANS,KNIT,HU67M_BLK_JEANSKNIT,82.24533333352,11.041569608658147,0.0,-71.20376372486184
4497,HU67,M_BLK_JEANS,,,0.0,,,
4498,HU67,M_BLK_JEANS,OD,HU67M_BLK_JEANSOD,0.0,0.0,0.0,0.0
4499,HU67,M_BLK_JEANS,PLN,HU67M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
4500,HU67,M_BLK_JEANS,REG,HU67M_BLK_JEANSREG,500.22133333447994,13.249883530389775,5.0,-491.9714498040902
4501,HU67,M_BLK_JEANS,SLK,HU67M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
4502,HU67,M_BLK_JEANS,STRT,HU67M_BLK_JEANSSTRT,23.49866666672,0.0,0.0,-23.49866666672
4503,HU67,M_BLK_JEANS,TRNG,HU67M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
4504,HU67,M_BLU_JEANS,ANK,HU67M_BLU_JEANSANK,1159.38400000136,421.7117469418561,170.0,-907.6722530595039
4505,HU67,M_BLU_JEANS,ANKLE,HU67M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
4506,HU67,M_BLU_JEANS,DNM,HU67M_BLU_JEANSDNM,23.51733333336,28.114116462790406,21.0,-16.403216870569594
4507,HU67,M_BLU_JEANS,KNIT,HU67M_BLU_JEANSKNIT,223.41466666692,0.0,0.0,-223.41466666692
4508,HU67,M_BLU_JEANS,,,0.0,,,
