,ST_CD,MERCHCAT,CLR,COMB,ALLOC,MBQ,ST_STK,REQ
3600,HO28,M_JGR_JEANS,BL,HO28M_JGR_JEANSBL,0.0,16.61772926568761,0.0,16.61772926568761
3601,HO28,M_JGR_JEANS,BLK,HO28M_JGR_JEANSBLK,28.235022222483998,9.495845294678634,0.0,-18.739176927805364
3602,HO28,M_JGR_JEANS,L_BL,HO28M_JGR_JEANSL_BL,14.117511111241999,11.276316287430877,0.0,-2.841194823811122
3603,HO28,M_JGR_JEANS,NV_BL,HO28M_JGR_JEANSNV_BL,28.235022222483998,1.1869806618348293,0.0,-27.048041560649168
3604,HO28,M_JGR_JEANS,OLV,HO28M_JGR_JEANSOLV,14.117511111241999,3.5609419855044875,0.0,-10.55656912573751
3605,HO29,M_BLK_JEANS,BLK,HO29M_BLK_JEANSBLK,0.0,,,
3606,HO29,M_BLK_JEANS,D_BL,HO29M_BLK_JEANSD_BL,0.0,,,
3607,HO29,M_BLK_JEANS,L_BL,HO29M_BLK_JEANSL_BL,0.0,,,
3608,HO29,M_BLK_JEANS,M_BL,HO29M_BLK_JEANSM_BL,0.0,,,
3609,HO29,M_BLK_JEANS,M_GRY,HO29M_BLK_JEANSM_GRY,0.0,,,
3610,HO29,M_BLK_JEANS,GRY,HO29M_BLK_JEANSGRY,0.0,,,
3611,HO29,M_BLK_JEANS,MNT,HO29M_BLK_JEANSMNT,0.0,,,
3612,HO29,M_BLK_JEANS,L_GRY,HO29M_BLK_JEANSL_GRY,0.0,,,
3613,HO29,M_BLK_JEANS,CRM,HO29M_BLK_JEANSCRM,0.0,,,
3614,HO29,M_BLK_JEANS,D_GRY,HO29M_BLK_JEANSD_GRY,0.0,,,
3615,HO29,M_BLK_JEANS,BL,HO29M_BLK_JEANSBL,0.0,,,
3616,HO29,M_BLK_JEANS,PST,HO29M_BLK_JEANSPST,0.0,,,
3617,HO29,M_BLK_JEANS,DNM_BL,HO29M_BLK_JEANSDNM_BL,0.0,,,
3618,HO29,M_BLK_JEANS,D_GRN,HO29M_BLK_JEANSD_GRN,0.0,,,
3619,HO29,M_BLU_JEANS,BLK,HO29M_BLU_JEANSBLK,0.0,,,
3620,HO29,M_BLU_JEANS,D_BL,HO29M_BLU_JEANSD_BL,0.0,,,
3621,HO29,M_BLU_JEANS,L_BL,HO29M_BLU_JEANSL_BL,0.0,,,
3622,HO29,M_BLU_JEANS,M_BL,HO29M_BLU_JEANSM_BL,0.0,,,
3623,HO29,M_BLU_JEANS,M_GRY,HO29M_BLU_JEANSM_GRY,0.0,,,
3624,HO29,M_BLU_JEANS,S_BL,HO29M_BLU_JEANSS_BL,0.0,,,
3625,HO29,M_BLU_JEANS,BL,HO29M_BLU_JEANSBL,0.0,,,
3626,HO29,M_BLU_JEANS,D_GRY,HO29M_BLU_JEANSD_GRY,0.0,,,
3627,HO29,M_BLU_JEANS,NV_BL,HO29M_BLU_JEANSNV_BL,0.0,,,
3628,HO29,M_BLU_JEANS,GRY,HO29M_BLU_JEANSGRY,0.0,,,
3629,HO29,M_BLU_JEANS,OL_GRN,HO29M_BLU_JEANSOL_GRN,0.0,,,
3630,HO29,M_BLU_JEANS,L_GRY,HO29M_BLU_JEANSL_GRY,0.0,,,
3631,HO29,M_BLU_JEANS,GRN,HO29M_BLU_JEANSGRN,0.0,,,
3632,HO29,M_COL_JEANS,NV_BL,HO29M_COL_JEANSNV_BL,0.0,,,
3633,HO29,M_COL_JEANS,OLV,HO29M_COL_JEANSOLV,0.0,,,
3634,HO29,M_COL_JEANS,D_GRY,HO29M_COL_JEANSD_GRY,0.0,,,
3635,HO29,M_COL_JEANS,BLK,HO29M_COL_JEANSBLK,0.0,,,
3636,HO29,M_COL_JEANS,D_BL,HO29M_COL_JEANSD_BL,0.0,,,
3637,HO29,M_COL_JEANS,L_BL,HO29M_COL_JEANSL_BL,0.0,,,
3638,HO29,M_COL_JEANS,L_GRY,HO29M_COL_JEANSL_GRY,0.0,,,
3639,HO29,M_COL_JEANS,M_BL,HO29M_COL_JEANSM_BL,0.0,,,
3640,HO29,M_COL_JEANS,M_GRY,HO29M_COL_JEANSM_GRY,0.0,,,
3641,HO29,M_COL_JEANS,BEG,HO29M_COL_JEANSBEG,0.0,,,
3642,HO29,M_COL_JEANS,GRY,HO29M_COL_JEANSGRY,0.0,,,
3643,HO29,M_COL_JEANS,BL,HO29M_COL_JEANSBL,0.0,,,
3644,HO29,M_COL_JEANS,OL_GRN,HO29M_COL_JEANSOL_GRN,0.0,,,
3645,HO29,M_COL_JEANS,PST,HO29M_COL_JEANSPST,0.0,,,
3646,HO29,M_COL_JEANS,S_BL,HO29M_COL_JEANSS_BL,0.0,,,
3647,HO29,M_JGR_JEANS,D_BL,HO29M_JGR_JEANSD_BL,0.0,,,
3648,HO29,M_JGR_JEANS,D_GRY,HO29M_JGR_JEANSD_GRY,0.0,,,
3649,HO29,M_JGR_JEANS,L_GRY,HO29M_JGR_JEANSL_GRY,0.0,,,
3650,HO29,M_JGR_JEANS,OL_GRN,HO29M_JGR_JEANSOL_GRN,0.0,,,
3651,HO29,M_JGR_JEANS,BL,HO29M_JGR_JEANSBL,0.0,,,
3652,HO29,M_JGR_JEANS,BLK,HO29M_JGR_JEANSBLK,0.0,,,
3653,HO29,M_JGR_JEANS,L_BL,HO29M_JGR_JEANSL_BL,0.0,,,
3654,HO29,M_JGR_JEANS,GRY,HO29M_JGR_JEANSGRY,0.0,,,
3655,HO29,M_JGR_JEANS,NV_BL,HO29M_JGR_JEANSNV_BL,0.0,,,
3656,HO29,M_JGR_JEANS,S_BL,HO29M_JGR_JEANSS_BL,0.0,,,
3657,HT14,M_BLK_JEANS,BLK,HT14M_BLK_JEANSBLK,841.25199996283,87.05756347238344,72.0,-826.1944364904466
3658,HT14,M_BLK_JEANS,D_BL,HT14M_BLK_JEANSD_BL,57.71199999748,4.246710413286997,0.0,-53.465289584193
3659,HT14,M_BLK_JEANS,L_BL,HT14M_BLK_JEANSL_BL,28.85599999874,12.74013123986099,0.0,-16.11586875887901
3660,HT14,M_BLK_JEANS,GRY,HT14M_BLK_JEANSGRY,14.42799999937,1.0616776033217492,0.0,-13.36632239604825
3661,HT14,M_BLK_JEANS,D_GRY,HT14M_BLK_JEANSD_GRY,57.71199999748,1.0616776033217492,0.0,-56.65032239415825
3662,HT14,M_BLU_JEANS,D_BL,HT14M_BLU_JEANSD_BL,857.19199997024,132.56793451472217,38.0,-762.6240654555178
3663,HT14,M_BLU_JEANS,L_BL,HT14M_BLU_JEANSL_BL,719.91599997552,50.08121970556171,17.0,-686.8347802699583
3664,HT14,M_BLU_JEANS,M_BL,HT14M_BLU_JEANSM_BL,599.98799997936,85.4326689094876,41.0,-555.5553310698724
3665,HT14,M_BLU_JEANS,M_GRY,HT14M_BLU_JEANSM_GRY,84.69599999712,14.729770501635796,0.0,-69.9662294954842
3666,HT14,M_BLU_JEANS,BL,HT14M_BLU_JEANSBL,338.78399998848,5.891908200654318,0.0,-332.8920917878257
3667,HT14,M_BLU_JEANS,GRY,HT14M_BLU_JEANSGRY,56.46399999808,0.0,0.0,-56.46399999808
3668,HT14,M_BLU_JEANS,L_GRY,HT14M_BLU_JEANSL_GRY,28.23199999904,5.891908200654318,0.0,-22.340091798385682
3669,HT14,M_COL_JEANS,NV_BL,HT14M_COL_JEANSNV_BL,23.42399999898,20.69950284361619,5.0,-7.72449715536381
3670,HT14,M_COL_JEANS,D_GRY,HT14M_COL_JEANSD_GRY,885.56799996736,38.81156783178036,39.0,-885.7564321355796
3671,HT14,M_COL_JEANS,BLK,HT14M_COL_JEANSBLK,213.17999999235002,5.174875710904048,0.0,-208.00512428144597
3672,HT14,M_COL_JEANS,D_BL,HT14M_COL_JEANSD_BL,142.1199999949,25.87437855452024,21.0,-137.24562144037978
3673,HT14,M_COL_JEANS,L_BL,HT14M_COL_JEANSL_BL,71.05999999745,2.587437855452024,0.0,-68.47256214199798
3674,HT14,M_COL_JEANS,L_GRY,HT14M_COL_JEANSL_GRY,545.4799999796,62.09850853084858,42.0,-525.3814914487515
3675,HT14,M_COL_JEANS,M_GRY,HT14M_COL_JEANSM_GRY,747.23599997297,38.81156783178036,6.0,-714.4244321411896
3676,HT14,M_COL_JEANS,GRY,HT14M_COL_JEANSGRY,284.2399999898,56.92363281994453,0.0,-227.31636716985548
3677,HT14,M_COL_JEANS,OL_GRN,HT14M_COL_JEANSOL_GRN,184.75599999337,0.0,0.0,-184.75599999337
3678,HT14,M_COL_JEANS,PST,HT14M_COL_JEANSPST,71.05999999745,10.349751421808095,0.0,-60.71024857564191
3679,HT14,M_JGR_JEANS,D_BL,HT14M_JGR_JEANSD_BL,0.0,,,
3680,HT14,M_JGR_JEANS,D_GRY,HT14M_JGR_JEANSD_GRY,0.0,,,
3681,HT14,M_JGR_JEANS,BL,HT14M_JGR_JEANSBL,0.0,,,
3682,HT14,M_JGR_JEANS,BLK,HT14M_JGR_JEANSBLK,0.0,,,
3683,HT14,M_JGR_JEANS,GRY,HT14M_JGR_JEANSGRY,0.0,,,
3684,HT14,M_JGR_JEANS,NV_BL,HT14M_JGR_JEANSNV_BL,0.0,,,
3685,HT14,M_JGR_JEANS,S_BL,HT14M_JGR_JEANSS_BL,0.0,,,
3686,HT16,M_BLK_JEANS,BLK,HT16M_BLK_JEANSBLK,0.0,,,
3687,HT16,M_BLK_JEANS,D_BL,HT16M_BLK_JEANSD_BL,0.0,,,
3688,HT16,M_BLK_JEANS,L_BL,HT16M_BLK_JEANSL_BL,0.0,,,
3689,HT16,M_BLK_JEANS,M_BL,HT16M_BLK_JEANSM_BL,0.0,,,
3690,HT16,M_BLK_JEANS,M_GRY,HT16M_BLK_JEANSM_GRY,0.0,,,
3691,HT16,M_BLK_JEANS,L_GRY,HT16M_BLK_JEANSL_GRY,0.0,,,
3692,HT16,M_BLK_JEANS,D_GRY,HT16M_BLK_JEANSD_GRY,0.0,,,
3693,HT16,M_BLK_JEANS,BL,HT16M_BLK_JEANSBL,0.0,,,
3694,HT16,M_BLU_JEANS,BLK,HT16M_BLU_JEANSBLK,119.74631111122933,2.7395392025915646,0.0,-117.00677190863777
3695,HT16,M_BLU_JEANS,D_BL,HT16M_BLU_JEANSD_BL,907.0656222231237,60.26986245701442,48.0,-894.7957597661093
3696,HT16,M_BLU_JEANS,L_BL,HT16M_BLU_JEANSL_BL,778.3510222229907,10.958156810366258,0.0,-767.3928654126244
3697,HT16,M_BLU_JEANS,M_BL,HT16M_BLU_JEANSM_BL,634.6364222228576,87.66525448293007,52.0,-598.9711677399275
3698,HT16,M_BLU_JEANS,S_BL,HT16M_BLU_JEANSS_BL,209.55604444465132,95.88387209070476,0.0,-113.67217235394656
3699,HT16,M_BLU_JEANS,BL,HT16M_BLU_JEANSBL,359.238933333688,10.958156810366258,0.0,-348.2807765233218
3700,HT16,M_BLU_JEANS,D_GRY,HT16M_BLU_JEANSD_GRY,104.77802222232566,2.7395392025915646,0.0,-102.0384830197341
3701,HT16,M_BLU_JEANS,GRY,HT16M_BLU_JEANSGRY,59.873155555614666,0.0,0.0,-59.873155555614666
3702,HT16,M_COL_JEANS,NV_BL,HT16M_COL_JEANSNV_BL,29.62835555562733,27.408729398333595,0.0,-2.2196261572937352
3703,HT16,M_COL_JEANS,D_GRY,HT16M_COL_JEANSD_GRY,895.1073777800746,127.90740385889013,73.0,-840.1999739211844
3704,HT16,M_COL_JEANS,BLK,HT16M_COL_JEANSBLK,222.21266666720499,9.136243132777865,0.0,-213.0764235344271
3705,HT16,M_COL_JEANS,D_BL,HT16M_COL_JEANSD_BL,162.9559555559503,9.136243132777865,0.0,-153.81971242317243
3706,HT16,M_COL_JEANS,L_BL,HT16M_COL_JEANSL_BL,74.07088888906833,9.136243132777865,0.0,-64.93464575629046
3707,HT16,M_COL_JEANS,L_GRY,HT16M_COL_JEANSL_GRY,597.3812888903602,59.38558036305613,10.0,-547.9957085273041
3708,HT16,M_COL_JEANS,M_GRY,HT16M_COL_JEANSM_GRY,755.5230666684969,118.77116072611226,70.0,-706.7519059423846
3709,HT16,M_COL_JEANS,BEG,HT16M_COL_JEANSBEG,29.62835555562733,4.568121566388933,0.0,-25.060233989238398
3710,HT16,M_COL_JEANS,GRY,HT16M_COL_JEANSGRY,277.46937777845966,86.79430976138973,27.0,-217.67506801706992
3711,HT16,M_COL_JEANS,OL_GRN,HT16M_COL_JEANSOL_GRN,192.58431111157765,4.568121566388933,0.0,-188.01618954518872
3712,HT16,M_COL_JEANS,PST,HT16M_COL_JEANSPST,74.07088888906833,4.568121566388933,0.0,-69.50276732267939
3713,HT16,M_JGR_JEANS,D_BL,HT16M_JGR_JEANSD_BL,58.78044444461334,6.320721829239525,0.0,-52.45972261537381
3714,HT16,M_JGR_JEANS,D_GRY,HT16M_JGR_JEANSD_GRY,95.86577777807334,66.36757920701501,7.0,-36.498198571058325
3715,HT16,M_JGR_JEANS,L_GRY,HT16M_JGR_JEANSL_GRY,58.78044444461334,20.542345945028455,0.0,-38.23809849958488
3716,HT16,M_JGR_JEANS,OL_GRN,HT16M_JGR_JEANSOL_GRN,14.695111111153334,11.061263201169169,0.0,-3.6338479099841656
3717,HT16,M_JGR_JEANS,BLK,HT16M_JGR_JEANSBLK,29.39022222230667,1.5801804573098812,0.0,-27.810041764996786
3718,HT16,M_JGR_JEANS,GRY,HT16M_JGR_JEANSGRY,44.08533333346,25.2828873169581,0.0,-18.8024460165019
3719,HT16,M_JGR_JEANS,NV_BL,HT16M_JGR_JEANSNV_BL,20.39022222230667,12.64144365847905,9.0,-16.74877856382762
3720,HT16,M_JGR_JEANS,S_BL,HT16M_JGR_JEANSS_BL,29.39022222230667,15.801804573098813,32.0,-45.588417649207855
3721,HT17,M_BLK_JEANS,BLK,HT17M_BLK_JEANSBLK,0.0,,,
3722,HT17,M_BLK_JEANS,M_BL,HT17M_BLK_JEANSM_BL,0.0,,,
3723,HT17,M_BLK_JEANS,M_GRY,HT17M_BLK_JEANSM_GRY,0.0,,,
3724,HT17,M_BLK_JEANS,GRY,HT17M_BLK_JEANSGRY,0.0,,,
3725,HT17,M_BLU_JEANS,BLK,HT17M_BLU_JEANSBLK,105.60355555944,5.191731981822487,0.0,-100.41182357761751
3726,HT17,M_BLU_JEANS,D_BL,HT17M_BLU_JEANSD_BL,823.62800003059,67.49251576369234,8.0,-764.1354842668976
3727,HT17,M_BLU_JEANS,L_BL,HT17M_BLU_JEANSL_BL,678.4231111363599,41.5338558545799,8.0,-644.88925528178
3728,HT17,M_BLU_JEANS,M_BL,HT17M_BLU_JEANSM_BL,580.81955557692,44.12972184549114,0.0,-536.6898337314288
3729,HT17,M_BLU_JEANS,M_GRY,HT17M_BLU_JEANSM_GRY,79.20266666958,51.917319818224875,0.0,-27.285346851355122
3730,HT17,M_BLU_JEANS,S_BL,HT17M_BLU_JEANSS_BL,184.80622222902,5.191731981822487,0.0,-179.6144902471975
3731,HT17,M_BLU_JEANS,BL,HT17M_BLU_JEANSBL,298.61022223339,36.34212387275741,25.0,-287.2680983606326
3732,HT17,M_BLU_JEANS,GRY,HT17M_BLU_JEANSGRY,52.80177777972,0.0,0.0,-52.80177777972
3733,HT17,M_BLU_JEANS,L_GRY,HT17M_BLU_JEANSL_GRY,26.40088888986,5.191731981822487,0.0,-21.209156908037514
3734,HT17,M_COL_JEANS,OLV,HT17M_COL_JEANSOLV,79.83853333600601,17.509824624587772,0.0,-62.32870871141824
3735,HT17,M_COL_JEANS,D_GRY,HT17M_COL_JEANSD_GRY,864.9174444733984,38.521614174093095,0.0,-826.3958302993053
3736,HT17,M_COL_JEANS,BLK,HT17M_COL_JEANSBLK,199.596333340015,7.003929849835108,0.0,-192.5924034901799
3737,HT17,M_COL_JEANS,D_BL,HT17M_COL_JEANSD_BL,146.37064444934433,21.011789549505323,0.0,-125.358854899839
3738,HT17,M_COL_JEANS,L_BL,HT17M_COL_JEANSL_BL,66.53211111333833,7.003929849835108,0.0,-59.52818126350322
3739,HT17,M_COL_JEANS,L_GRY,HT17M_COL_JEANSL_GRY,545.5633111293744,31.517684324257985,0.0,-514.0456268051164
3740,HT17,M_COL_JEANS,M_BL,HT17M_COL_JEANSM_BL,133.06422222667666,45.525544023928205,0.0,-87.53867820274846
3741,HT17,M_COL_JEANS,M_GRY,HT17M_COL_JEANSM_GRY,705.2403778013863,14.007859699670217,0.0,-691.2325181017161
3742,HT17,M_COL_JEANS,GRY,HT17M_COL_JEANSGRY,252.82202223068566,84.0471581980213,21.0,-189.77486403266437
3743,HT17,M_COL_JEANS,BL,HT17M_COL_JEANSBL,79.83853333600601,17.509824624587772,0.0,-62.32870871141824
3744,HT17,M_COL_JEANS,OL_GRN,HT17M_COL_JEANSOL_GRN,159.67706667201202,42.02357909901065,22.0,-139.65348757300137
3745,HT17,M_COL_JEANS,PST,HT17M_COL_JEANSPST,66.53211111333833,7.003929849835108,0.0,-59.52818126350322
3746,HT17,M_COL_JEANS,S_BL,HT17M_COL_JEANSS_BL,13.306422222667667,17.509824624587772,0.0,4.203402401920105
3747,HT17,M_JGR_JEANS,D_BL,HT17M_JGR_JEANSD_BL,52.827111113053334,2.0801116108946336,0.0,-50.7469995021587
3748,HT17,M_JGR_JEANS,D_GRY,HT17M_JGR_JEANSD_GRY,45.827111113053334,32.24172996886682,65.0,-78.58538114418651
3749,HT17,M_JGR_JEANS,L_GRY,HT17M_JGR_JEANSL_GRY,52.827111113053334,7.280390638131219,0.0,-45.54672047492212
3750,HT17,M_JGR_JEANS,OL_GRN,HT17M_JGR_JEANSOL_GRN,13.206777778263334,23.92128352528829,0.0,10.714505747024955
3751,HT17,M_JGR_JEANS,BL,HT17M_JGR_JEANSBL,0.0,1.0400558054473168,0.0,1.0400558054473168
3752,HT17,M_JGR_JEANS,GRY,HT17M_JGR_JEANSGRY,39.620333334790004,37.442008996103404,0.0,-2.1783243386866005
3753,HT18,M_BLK_JEANS,BLK,HT18M_BLK_JEANSBLK,0.0,,,
3754,HT18,M_BLK_JEANS,D_BL,HT18M_BLK_JEANSD_BL,0.0,,,
3755,HT18,M_BLK_JEANS,M_BL,HT18M_BLK_JEANSM_BL,0.0,,,
3756,HT18,M_BLK_JEANS,M_GRY,HT18M_BLK_JEANSM_GRY,0.0,,,
3757,HT18,M_BLK_JEANS,GRY,HT18M_BLK_JEANSGRY,0.0,,,
3758,HT18,M_BLK_JEANS,MNT,HT18M_BLK_JEANSMNT,0.0,,,
3759,HT18,M_BLK_JEANS,D_GRY,HT18M_BLK_JEANSD_GRY,0.0,,,
3760,HT18,M_BLK_JEANS,BL,HT18M_BLK_JEANSBL,0.0,,,
3761,HT18,M_BLU_JEANS,BLK,HT18M_BLU_JEANSBLK,105.56302221881066,0.0,0.0,-105.56302221881066
3762,HT18,M_BLU_JEANS,D_BL,HT18M_BLU_JEANSD_BL,800.1134221957826,54.460740877088924,34.0,-779.6526813186937
3763,HT18,M_BLU_JEANS,L_BL,HT18M_BLU_JEANSL_BL,674.1596444222693,145.22864233890382,12.0,-540.9310020833655
3764,HT18,M_BLU_JEANS,M_BL,HT18M_BLU_JEANSM_BL,560.4012444261073,149.76703741199455,24.0,-434.6342070141127
3765,HT18,M_BLU_JEANS,M_GRY,HT18M_BLU_JEANSM_GRY,79.172266664108,31.768765511635213,0.0,-47.403501152472785
3766,HT18,M_BLU_JEANS,S_BL,HT18M_BLU_JEANSS_BL,171.5399111055673,13.615185219272231,16.0,-173.92472588629508
3767,HT18,M_BLU_JEANS,BL,HT18M_BLU_JEANSBL,288.49368887908065,63.537531023270425,31.0,-255.95615785581023
3768,HT18,M_BLU_JEANS,D_GRY,HT18M_BLU_JEANSD_GRY,92.36764444145933,0.0,0.0,-92.36764444145933
3769,HT18,M_COL_JEANS,D_GRY,HT18M_COL_JEANSD_GRY,790.6370221969606,140.95310520220988,93.0,-742.6839169947507
3770,HT18,M_COL_JEANS,BLK,HT18M_COL_JEANSBLK,186.847666660555,11.746092100184157,10.0,-185.10157456037086
3771,HT18,M_COL_JEANS,D_BL,HT18M_COL_JEANSD_BL,144.35495555107366,11.746092100184157,0.0,-132.6088634508895
3772,HT18,M_COL_JEANS,L_GRY,HT18M_COL_JEANSL_GRY,511.803933317443,52.857414450828706,35.0,-493.9465188666143
3773,HT18,M_COL_JEANS,M_BL,HT18M_COL_JEANSM_BL,121.23177777370333,5.8730460500920785,10.0,-125.35873172361124
3774,HT18,M_COL_JEANS,M_GRY,HT18M_COL_JEANSM_GRY,660.4052444232574,93.96873680147326,47.0,-613.4365076217841
3775,HT18,M_COL_JEANS,BEG,HT18M_COL_JEANSBEG,26.246355554740667,17.619138150276235,0.0,-8.627217404464432
3776,HT18,M_COL_JEANS,GRY,HT18M_COL_JEANSGRY,237.34037777003633,182.06442755285445,31.0,-86.27595021718187
3777,HT18,M_COL_JEANS,BL,HT18M_COL_JEANSBL,78.73906666422201,5.8730460500920785,0.0,-72.86602061412992
3778,HT18,M_COL_JEANS,OL_GRN,HT18M_COL_JEANSOL_GRN,158.60131110581435,35.23827630055247,12.0,-135.36303480526186
3779,HT18,M_COL_JEANS,PST,HT18M_COL_JEANSPST,65.61588888685166,35.23827630055247,0.0,-30.377612586299193
3780,HT18,M_JGR_JEANS,D_BL,HT18M_JGR_JEANSD_BL,53.033155553714664,10.91962487211388,0.0,-42.113530681600785
3781,HT18,M_JGR_JEANS,D_GRY,HT18M_JGR_JEANSD_GRY,92.80802221900066,1.364953109014235,0.0,-91.44306910998642
3782,HT18,M_JGR_JEANS,L_GRY,HT18M_JGR_JEANSL_GRY,53.033155553714664,36.85373394338435,0.0,-16.179421610330316
3783,HT18,M_JGR_JEANS,OL_GRN,HT18M_JGR_JEANSOL_GRN,13.258288888428666,2.72990621802847,0.0,-10.528382670400196
3784,HT18,M_JGR_JEANS,BL,HT18M_JGR_JEANSBL,0.0,1.364953109014235,0.0,1.364953109014235
3785,HT18,M_JGR_JEANS,BLK,HT18M_JGR_JEANSBLK,26.516577776857332,1.364953109014235,0.0,-25.151624667843098
3786,HT18,M_JGR_JEANS,GRY,HT18M_JGR_JEANSGRY,39.774866665286,36.85373394338435,0.0,-2.9211327219016496
3787,HT18,M_JGR_JEANS,NV_BL,HT18M_JGR_JEANSNV_BL,16.516577776857332,36.85373394338435,10.0,10.337156166527016
3788,HT18,M_JGR_JEANS,S_BL,HT18M_JGR_JEANSS_BL,30.774866665285998,6.824765545071175,9.0,-32.950101120214825
3789,HU34,M_BLK_JEANS,BLK,HU34M_BLK_JEANSBLK,633.658800009984,173.3739700967752,159.0,-619.2848299132088
3790,HU34,M_BLK_JEANS,D_BL,HU34M_BLK_JEANSD_BL,47.82657777851733,51.37006521385932,0.0,3.543487435341987
3791,HU34,M_BLK_JEANS,M_BL,HU34M_BLK_JEANSM_BL,11.956644444629333,0.0,0.0,-11.956644444629333
3792,HU34,M_BLK_JEANS,M_GRY,HU34M_BLK_JEANSM_GRY,59.783222223146666,0.0,0.0,-59.783222223146666
3793,HU34,M_BLK_JEANS,GRY,HU34M_BLK_JEANSGRY,11.956644444629333,6.421258151732415,0.0,-5.535386292896918
3794,HU34,M_BLK_JEANS,MNT,HU34M_BLK_JEANSMNT,11.956644444629333,41.738177986260695,0.0,29.78153354163136
3795,HU34,M_BLK_JEANS,L_GRY,HU34M_BLK_JEANSL_GRY,23.913288889258666,3.2106290758662075,0.0,-20.702659813392458
3796,HU34,M_BLK_JEANS,D_GRY,HU34M_BLK_JEANSD_GRY,47.82657777851733,35.31691983452828,0.0,-12.509657943989055
3797,HU34,M_BLK_JEANS,BL,HU34M_BLK_JEANSBL,0.0,9.631887227598622,0.0,9.631887227598622
3798,HU34,M_BLU_JEANS,BLK,HU34M_BLU_JEANSBLK,95.74328889012533,3.834560230585434,0.0,-91.90872865953989
3799,HU34,M_BLU_JEANS,D_BL,HU34M_BLU_JEANSD_BL,719.0425777872056,72.85664438112325,42.0,-688.1859334060823
3800,HU34,M_BLU_JEANS,L_BL,HU34M_BLU_JEANSL_BL,598.3955555632833,57.518403458781506,35.0,-575.8771521045019
3801,HU34,M_BLU_JEANS,M_BL,HU34M_BLU_JEANSM_BL,490.6843555618923,95.86400576463585,51.0,-445.8203497972564
3802,HU34,M_BLU_JEANS,M_GRY,HU34M_BLU_JEANSM_GRY,71.807466667594,26.84192161409804,0.0,-44.96554505349596
3803,HU34,M_BLU_JEANS,S_BL,HU34M_BLU_JEANSS_BL,139.614933335188,76.69120461170868,39.0,-101.92372872347931
3804,HU34,M_BLU_JEANS,BL,HU34M_BLU_JEANSBL,275.26195555911033,34.511042075268904,19.0,-259.75091348384143
3805,HU34,M_BLU_JEANS,D_GRY,HU34M_BLU_JEANSD_GRY,83.77537777885966,0.0,0.0,-83.77537777885966
3806,HU34,M_BLU_JEANS,GRY,HU34M_BLU_JEANSGRY,47.871644445062664,7.669120461170868,0.0,-40.202523983891794
3807,HU34,M_BLU_JEANS,L_GRY,HU34M_BLU_JEANSL_GRY,23.935822222531332,0.0,0.0,-23.935822222531332
3808,HU34,M_BLU_JEANS,GRN,HU34M_BLU_JEANSGRN,0.0,0.0,0.0,0.0
3809,HU34,M_COL_JEANS,NV_BL,HU34M_COL_JEANSNV_BL,23.962400000312,33.773549480317094,0.0,9.811149480005092
3810,HU34,M_COL_JEANS,OLV,HU34M_COL_JEANSOLV,71.887200000936,47.282969272443935,0.0,-24.60423072849207
3811,HU34,M_COL_JEANS,D_GRY,HU34M_COL_JEANSD_GRY,706.8908000092041,87.81122864882444,90.0,-709.0795713603796
3812,HU34,M_COL_JEANS,BLK,HU34M_COL_JEANSBLK,175.71800000234,33.773549480317094,4.0,-145.94445052202292
3813,HU34,M_COL_JEANS,D_BL,HU34M_COL_JEANSD_BL,131.793200001716,13.509419792126836,0.0,-118.28378020958917
3814,HU34,M_COL_JEANS,L_GRY,HU34M_COL_JEANSL_GRY,467.26680000608405,148.6036177133952,31.0,-349.6631822926888
3815,HU34,M_COL_JEANS,M_BL,HU34M_COL_JEANSM_BL,119.81200000156001,54.037679168507346,0.0,-65.77432083305266
3816,HU34,M_COL_JEANS,M_GRY,HU34M_COL_JEANSM_GRY,610.0224000081121,60.79238906457076,28.0,-577.2300109435413
3817,HU34,M_COL_JEANS,BEG,HU34M_COL_JEANSBEG,23.962400000312,20.264129688190256,0.0,-3.698270312121746
3818,HU34,M_COL_JEANS,GRY,HU34M_COL_JEANSGRY,178.68040000265202,67.54709896063419,81.0,-192.13330104201782
3819,HU34,M_COL_JEANS,BL,HU34M_COL_JEANSBL,71.887200000936,13.509419792126836,0.0,-58.37778020880917
3820,HU34,M_COL_JEANS,OL_GRN,HU34M_COL_JEANSOL_GRN,155.75560000202802,20.264129688190256,0.0,-135.49147031383777
3821,HU34,M_COL_JEANS,PST,HU34M_COL_JEANSPST,59.906000000780004,33.773549480317094,0.0,-26.13245052046291
3822,HU34,M_COL_JEANS,S_BL,HU34M_COL_JEANSS_BL,11.981200000156,27.018839584253673,0.0,15.037639584097672
3823,HU34,M_JGR_JEANS,D_BL,HU34M_JGR_JEANSD_BL,48.294577778430664,4.419575561247711,0.0,-43.87500221718295
3824,HU34,M_JGR_JEANS,D_GRY,HU34M_JGR_JEANSD_GRY,72.441866667646,15.784198433027537,15.0,-71.65766823461846
3825,HU34,M_JGR_JEANS,L_GRY,HU34M_JGR_JEANSL_GRY,41.294577778430664,18.941038119633046,7.0,-29.35353965879762
3826,HU34,M_JGR_JEANS,M_BL,HU34M_JGR_JEANSM_BL,12.073644444607666,0.6313679373211015,0.0,-11.442276507286564
3827,HU34,M_JGR_JEANS,BL,HU34M_JGR_JEANSBL,0.0,3.1568396866055077,0.0,3.1568396866055077
