ST_CD,MERCHCAT,MVGR,COMB,ALLOC,REQ,MBQ,MVGR_1,ST_STK
HO08,M_COL_JEANS,ANK,HO08M_COL_JEANSANK,837.1146666611205,-706.348832372279,1193.7658342888415,ANK,1063.0
HO08,M_COL_JEANS,ANKLE,HO08M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HO08,M_COL_JEANS,DNM,HO08M_COL_JEANSDNM,36.796444444213336,-36.796444444213336,0.0,DNM,0.0
HO08,M_COL_JEANS,KNIT,HO08M_COL_JEANSKNIT,165.58399999896,-145.00183044225582,20.582169556704166,KNIT,0.0
HO08,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HO08,M_COL_JEANS,OD,HO08M_COL_JEANSOD,165.58399999896,-165.58399999896,0.0,OD,0.0
HO08,M_COL_JEANS,PRT,HO08M_COL_JEANSPRT,36.796444444213336,-36.796444444213336,0.0,PRT,0.0
HO08,M_COL_JEANS,REG,HO08M_COL_JEANSREG,1805.4239999885601,-1625.5550481636892,843.8689518248708,REG,664.0
HO08,M_COL_JEANS,SLK,HO08M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HO08,M_COL_JEANS,STRT,HO08M_COL_JEANSSTRT,128.7875555547467,-151.7875555547467,0.0,STRT,23.0
HO08,M_COL_JEANS,TRNG,HO08M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HO08,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HO08,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HO08,M_JGR_JEANS,BASIC,HO08M_JGR_JEANSBASIC,217.37813333446408,-318.35819153314264,33.01994180132144,BASIC,134.0
HO08,M_JGR_JEANS,BSC,HO08M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HO08,M_JGR_JEANS,CRG,HO08M_JGR_JEANSCRG,126.8039111117707,-63.724143906484954,132.07976720528575,CRG,69.0
HO08,M_JGR_JEANS,DNM,HO08M_JGR_JEANSDNM,18.11484444453867,-18.11484444453867,0.0,DNM,0.0
HO08,M_JGR_JEANS,KNIT,HO08M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HO08,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HO08,M_JGR_JEANS,PLN,HO08M_JGR_JEANSPLN,54.344533333616006,-54.344533333616006,0.0,PLN,0.0
HO08,M_JGR_JEANS,ANK,HO08M_JGR_JEANSANK,0.0,29.13524276587185,29.13524276587185,,0.0
HO08,M_JGR_JEANS,REG,HO08M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HO09,M_BLK_JEANS,ANK,HO09M_BLK_JEANSANK,380.1728000007839,-208.6983286131923,416.4744713875916,ANK,245.0
HO09,M_BLK_JEANS,DNM,HO09M_BLK_JEANSDNM,18.103466666703998,-8.304067339937136,9.799399326766862,DNM,0.0
HO09,M_BLK_JEANS,KNIT,HO09M_BLK_JEANSKNIT,126.72426666692797,-102.22576835001081,24.498498316917157,KNIT,0.0
HO09,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HO09,M_BLK_JEANS,OD,HO09M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HO09,M_BLK_JEANS,PLN,HO09M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HO09,M_BLK_JEANS,REG,HO09M_BLK_JEANSREG,743.3456000015675,-753.1480026945001,39.19759730706745,REG,49.0
HO09,M_BLK_JEANS,SLK,HO09M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HO09,M_BLK_JEANS,STRT,HO09M_BLK_JEANSSTRT,36.206933333407996,-36.206933333407996,0.0,STRT,0.0
HO09,M_BLK_JEANS,TRNG,HO09M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HO09,M_BLU_JEANS,ANK,HO09M_BLU_JEANSANK,0.0,0.0,464.0057438265563,ANK,449.0
HO09,M_BLU_JEANS,ANKLE,HO09M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HO09,M_BLU_JEANS,DNM,HO09M_BLU_JEANSDNM,0.0,0.0,23.200287191327813,DNM,24.0
HO09,M_BLU_JEANS,KNIT,HO09M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HO09,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HO09,M_BLU_JEANS,OD,HO09M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HO09,M_BLU_JEANS,REG,HO09M_BLU_JEANSREG,0.0,0.0,286.13687535970973,REG,50.0
HO09,M_BLU_JEANS,SLK,HO09M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HO09,M_BLU_JEANS,STRT,HO09M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HO09,M_BLU_JEANS,TRNG,HO09M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HO09,M_COL_JEANS,ANK,HO09M_COL_JEANSANK,1486.571733336431,-1216.8163083897332,629.7554249466978,ANK,360.0
HO09,M_COL_JEANS,ANKLE,HO09M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HO09,M_COL_JEANS,DNM,HO09M_COL_JEANSDNM,36.302933333408,-36.302933333408,0.0,DNM,0.0
HO09,M_COL_JEANS,KNIT,HO09M_COL_JEANSKNIT,181.51466666704002,-172.3877764504212,9.126890216618808,KNIT,0.0
HO09,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HO09,M_COL_JEANS,OD,HO09M_COL_JEANSOD,199.66613333374403,-199.66613333374403,0.0,OD,0.0
HO09,M_COL_JEANS,PRT,HO09M_COL_JEANSPRT,36.302933333408,-36.302933333408,0.0,PRT,0.0
HO09,M_COL_JEANS,REG,HO09M_COL_JEANSREG,2220.7818666712956,-2118.975160172731,273.8067064985642,REG,172.0
HO09,M_COL_JEANS,SLK,HO09M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HO09,M_COL_JEANS,STRT,HO09M_COL_JEANSSTRT,145.211733333632,-145.211733333632,0.0,STRT,0.0
HO09,M_COL_JEANS,TRNG,HO09M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HO09,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HO09,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HO09,M_JGR_JEANS,BASIC,HO09M_JGR_JEANSBASIC,259.14400000052007,-247.67612969857365,35.46787030194643,BASIC,24.0
HO09,M_JGR_JEANS,BSC,HO09M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HO09,M_JGR_JEANS,CRG,HO09M_JGR_JEANSCRG,175.42933333368,-117.66737312765298,57.761960206027034,CRG,0.0
HO09,M_JGR_JEANS,DNM,HO09M_JGR_JEANSDNM,17.542933333367998,-17.542933333367998,0.0,DNM,0.0
HO09,M_JGR_JEANS,KNIT,HO09M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HO09,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HO09,M_JGR_JEANS,PLN,HO09M_JGR_JEANSPLN,52.62880000010399,-52.62880000010399,0.0,PLN,0.0
HO09,M_JGR_JEANS,ANK,HO09M_JGR_JEANSANK,0.0,8.106941783302041,8.106941783302041,,0.0
HO09,M_JGR_JEANS,REG,HO09M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HO10,M_BLK_JEANS,ANK,HO10M_BLK_JEANSANK,303.745333331685,-136.20718372812036,342.53814960356465,ANK,175.0
HO10,M_BLK_JEANS,DNM,HO10M_BLK_JEANSDNM,8.510666666595,-5.613571871697218,8.897094794897782,DNM,6.0
HO10,M_BLK_JEANS,KNIT,HO10M_BLK_JEANSKNIT,58.04266666638,-35.799929679135545,22.242736987244456,KNIT,0.0
HO10,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HO10,M_BLK_JEANS,OD,HO10M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HO10,M_BLK_JEANS,PLN,HO10M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HO10,M_BLK_JEANS,REG,HO10M_BLK_JEANSREG,551.4053333306099,-554.6771223688766,66.72821096173337,REG,70.0
HO10,M_BLK_JEANS,SLK,HO10M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HO10,M_BLK_JEANS,STRT,HO10M_BLK_JEANSSTRT,14.510666666595,-14.510666666595,0.0,STRT,0.0
HO10,M_BLK_JEANS,TRNG,HO10M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HO10,M_BLU_JEANS,ANK,HO10M_BLU_JEANSANK,0.0,0.0,547.4709347017769,ANK,338.0
HO10,M_BLU_JEANS,ANKLE,HO10M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HO10,M_BLU_JEANS,DNM,HO10M_BLU_JEANSDNM,0.0,0.0,7.398255874348336,DNM,0.0
HO10,M_BLU_JEANS,KNIT,HO10M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HO10,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HO10,M_BLU_JEANS,OD,HO10M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HO10,M_BLU_JEANS,REG,HO10M_BLU_JEANSREG,0.0,0.0,184.9563968587084,REG,48.0
HO10,M_BLU_JEANS,SLK,HO10M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HO10,M_BLU_JEANS,STRT,HO10M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HO10,M_BLU_JEANS,TRNG,HO10M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HO10,M_COL_JEANS,ANK,HO10M_COL_JEANSANK,867.9809999927562,-634.0595319036152,657.9214680891411,ANK,424.0
HO10,M_COL_JEANS,ANKLE,HO10M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HO10,M_COL_JEANS,DNM,HO10M_COL_JEANSDNM,29.17399999977,-29.17399999977,0.0,DNM,0.0
HO10,M_COL_JEANS,KNIT,HO10M_COL_JEANSKNIT,145.86999999884998,-134.32751810254925,11.542481896300721,KNIT,0.0
HO10,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HO10,M_COL_JEANS,OD,HO10M_COL_JEANSOD,131.28299999896498,-131.28299999896498,0.0,OD,0.0
HO10,M_COL_JEANS,PRT,HO10M_COL_JEANSPRT,29.17399999977,-29.17399999977,0.0,PRT,0.0
HO10,M_COL_JEANS,REG,HO10M_COL_JEANSREG,1688.678999986545,-1422.4372422382155,473.2417577483296,REG,207.0
HO10,M_COL_JEANS,SLK,HO10M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HO10,M_COL_JEANS,STRT,HO10M_COL_JEANSSTRT,102.10899999919499,-121.10899999919499,0.0,STRT,19.0
HO10,M_COL_JEANS,TRNG,HO10M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HO10,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HO10,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HO10,M_JGR_JEANS,BASIC,HO10M_JGR_JEANSBASIC,177.41999999790002,-208.38715758355656,31.032842414343463,BASIC,62.0
HO10,M_JGR_JEANS,BSC,HO10M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HO10,M_JGR_JEANS,CRG,HO10M_JGR_JEANSCRG,139.84999999825,-80.43382509812456,67.41617490012545,CRG,8.0
HO10,M_JGR_JEANS,DNM,HO10M_JGR_JEANSDNM,14.784999999824999,-14.784999999824999,0.0,DNM,0.0
HO10,M_JGR_JEANS,KNIT,HO10M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HO10,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HO10,M_JGR_JEANS,PLN,HO10M_JGR_JEANSPLN,44.354999999475,-44.354999999475,0.0,PLN,0.0
HO10,M_JGR_JEANS,ANK,HO10M_JGR_JEANSANK,0.0,8.560784114301645,8.560784114301645,,0.0
HO10,M_JGR_JEANS,REG,HO10M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HO11,M_BLK_JEANS,ANK,HO11M_BLK_JEANSANK,0.0,0.0,47.72152401214288,ANK,51.0
HO11,M_BLK_JEANS,DNM,HO11M_BLK_JEANSDNM,0.0,0.0,1.424523104840086,DNM,0.0
HO11,M_BLK_JEANS,KNIT,HO11M_BLK_JEANSKNIT,0.0,0.0,3.561307762100215,KNIT,0.0
HO11,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HO11,M_BLK_JEANS,OD,HO11M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HO11,M_BLK_JEANS,PLN,HO11M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HO11,M_BLK_JEANS,REG,HO11M_BLK_JEANSREG,0.0,0.0,18.518800362921116,REG,4.0
HO11,M_BLK_JEANS,SLK,HO11M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HO11,M_BLK_JEANS,STRT,HO11M_BLK_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HO11,M_BLK_JEANS,TRNG,HO11M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HO11,M_BLU_JEANS,ANK,HO11M_BLU_JEANSANK,0.0,0.0,154.45292618472013,ANK,28.0
HO11,M_BLU_JEANS,ANKLE,HO11M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HO11,M_BLU_JEANS,DNM,HO11M_BLU_JEANSDNM,0.0,0.0,1.8608786287315677,DNM,0.0
HO11,M_BLU_JEANS,KNIT,HO11M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HO11,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HO11,M_BLU_JEANS,OD,HO11M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HO11,M_BLU_JEANS,REG,HO11M_BLU_JEANSREG,0.0,0.0,29.774058059705084,REG,0.0
HO11,M_BLU_JEANS,SLK,HO11M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HO11,M_BLU_JEANS,STRT,HO11M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HO11,M_BLU_JEANS,TRNG,HO11M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HO11,M_COL_JEANS,ANK,HO11M_COL_JEANSANK,0.0,0.0,179.66160381503107,ANK,97.0
HO11,M_COL_JEANS,ANKLE,HO11M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HO11,M_COL_JEANS,DNM,HO11M_COL_JEANSDNM,0.0,0.0,0.0,DNM,0.0
HO11,M_COL_JEANS,KNIT,HO11M_COL_JEANSKNIT,0.0,0.0,2.56659434021473,KNIT,0.0
HO11,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HO11,M_COL_JEANS,OD,HO11M_COL_JEANSOD,0.0,0.0,0.0,OD,0.0
HO11,M_COL_JEANS,PRT,HO11M_COL_JEANSPRT,0.0,0.0,0.0,PRT,0.0
HO11,M_COL_JEANS,REG,HO11M_COL_JEANSREG,0.0,0.0,74.43123586622715,REG,16.0
HO11,M_COL_JEANS,SLK,HO11M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HO11,M_COL_JEANS,STRT,HO11M_COL_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HO11,M_COL_JEANS,TRNG,HO11M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HO11,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HO11,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HO11,M_JGR_JEANS,BASIC,HO11M_JGR_JEANSBASIC,0.0,0.0,18.830065602812304,BASIC,44.0
HO11,M_JGR_JEANS,BSC,HO11M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HO11,M_JGR_JEANS,CRG,HO11M_JGR_JEANSCRG,0.0,0.0,17.628146521781733,CRG,0.0
HO11,M_JGR_JEANS,DNM,HO11M_JGR_JEANSDNM,0.0,0.0,0.0,DNM,0.0
HO11,M_JGR_JEANS,KNIT,HO11M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HO11,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HO11,M_JGR_JEANS,PLN,HO11M_JGR_JEANSPLN,0.0,0.0,0.0,PLN,0.0
HO11,M_JGR_JEANS,ANK,HO11M_JGR_JEANSANK,0.0,0.0,3.2051175494148607,,0.0
HO11,M_JGR_JEANS,REG,HO11M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HO12,M_BLK_JEANS,ANK,HO12M_BLK_JEANSANK,354.26399998672014,40.8147295816504,455.07872956837053,ANK,60.0
HO12,M_BLK_JEANS,DNM,HO12M_BLK_JEANSDNM,15.21933333278,-3.3991065907444025,11.820226742035597,DNM,0.0
HO12,M_BLK_JEANS,KNIT,HO12M_BLK_JEANSKNIT,60.87733333112,-25.41665310501321,35.46068022610679,KNIT,0.0
HO12,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HO12,M_BLK_JEANS,OD,HO12M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HO12,M_BLK_JEANS,PLN,HO12M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HO12,M_BLK_JEANS,REG,HO12M_BLK_JEANSREG,598.7733333112005,-534.1216327459335,88.65170056526698,REG,24.0
HO12,M_BLK_JEANS,SLK,HO12M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HO12,M_BLK_JEANS,STRT,HO12M_BLK_JEANSSTRT,15.21933333278,-15.21933333278,0.0,STRT,0.0
HO12,M_BLK_JEANS,TRNG,HO12M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HO12,M_BLU_JEANS,ANK,HO12M_BLU_JEANSANK,0.0,0.0,708.2230986573719,ANK,387.0
HO12,M_BLU_JEANS,ANKLE,HO12M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HO12,M_BLU_JEANS,DNM,HO12M_BLU_JEANSDNM,0.0,0.0,51.32051439546174,DNM,30.0
HO12,M_BLU_JEANS,KNIT,HO12M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HO12,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HO12,M_BLU_JEANS,OD,HO12M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HO12,M_BLU_JEANS,REG,HO12M_BLU_JEANSREG,0.0,0.0,266.86667485640106,REG,82.0
HO12,M_BLU_JEANS,SLK,HO12M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HO12,M_BLU_JEANS,STRT,HO12M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HO12,M_BLU_JEANS,TRNG,HO12M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HO12,M_COL_JEANS,ANK,HO12M_COL_JEANSANK,1090.14133329214,-456.5670573999902,913.5742758921498,ANK,280.0
HO12,M_COL_JEANS,ANKLE,HO12M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HO12,M_COL_JEANS,DNM,HO12M_COL_JEANSDNM,30.517333332219998,-30.517333332219998,0.0,DNM,0.0
HO12,M_COL_JEANS,KNIT,HO12M_COL_JEANSKNIT,152.5866666611,-139.15175083915662,13.434915821943378,KNIT,0.0
HO12,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HO12,M_COL_JEANS,OD,HO12M_COL_JEANSOD,152.5866666611,-152.5866666611,0.0,OD,0.0
HO12,M_COL_JEANS,PRT,HO12M_COL_JEANSPRT,30.517333332219998,-30.517333332219998,0.0,PRT,0.0
HO12,M_COL_JEANS,REG,HO12M_COL_JEANSREG,1677.97066660432,-1504.4882761240754,416.4823904802447,REG,243.0
HO12,M_COL_JEANS,SLK,HO12M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HO12,M_COL_JEANS,STRT,HO12M_COL_JEANSSTRT,106.81066666277,-106.81066666277,0.0,STRT,0.0
HO12,M_COL_JEANS,TRNG,HO12M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HO12,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HO12,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HO12,M_JGR_JEANS,BASIC,HO12M_JGR_JEANSBASIC,182.21999999339994,-215.0626780090962,31.15732198430373,BASIC,64.0
HO12,M_JGR_JEANS,BSC,HO12M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HO12,M_JGR_JEANS,CRG,HO12M_JGR_JEANSCRG,122.66499999505,-61.19303404213882,93.47196595291118,CRG,32.0
HO12,M_JGR_JEANS,DNM,HO12M_JGR_JEANSDNM,15.18499999945,-15.18499999945,0.0,DNM,0.0
HO12,M_JGR_JEANS,KNIT,HO12M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HO12,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HO12,M_JGR_JEANS,PLN,HO12M_JGR_JEANSPLN,45.55499999835,-45.55499999835,0.0,PLN,0.0
HO12,M_JGR_JEANS,ANK,HO12M_JGR_JEANSANK,0.0,10.837329385844775,10.837329385844775,,0.0
HO12,M_JGR_JEANS,REG,HO12M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HO13,M_BLK_JEANS,ANK,HO13M_BLK_JEANSANK,313.02599998855493,29.315582195354807,505.34158218390974,ANK,163.0
HO13,M_BLK_JEANS,DNM,HO13M_BLK_JEANSDNM,14.905999999455,-2.5805955559450044,12.325404443509996,DNM,0.0
HO13,M_BLK_JEANS,KNIT,HO13M_BLK_JEANSKNIT,59.62399999782,-22.64778666729002,36.97621333052998,KNIT,0.0
HO13,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HO13,M_BLK_JEANS,OD,HO13M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HO13,M_BLK_JEANS,PLN,HO13M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HO13,M_BLK_JEANS,REG,HO13M_BLK_JEANSREG,592.2399999782001,-561.6129777606501,61.62702221754998,REG,31.0
HO13,M_BLK_JEANS,SLK,HO13M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HO13,M_BLK_JEANS,STRT,HO13M_BLK_JEANSSTRT,14.905999999455,-14.905999999455,0.0,STRT,0.0
HO13,M_BLK_JEANS,TRNG,HO13M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HO13,M_BLU_JEANS,ANK,HO13M_BLU_JEANSANK,0.0,0.0,388.56865955325395,ANK,208.0
HO13,M_BLU_JEANS,ANKLE,HO13M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HO13,M_BLU_JEANS,DNM,HO13M_BLU_JEANSDNM,0.0,0.0,14.391431835305701,DNM,27.0
HO13,M_BLU_JEANS,KNIT,HO13M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HO13,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HO13,M_BLU_JEANS,OD,HO13M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HO13,M_BLU_JEANS,REG,HO13M_BLU_JEANSREG,0.0,0.0,309.41578445907254,REG,54.0
HO13,M_BLU_JEANS,SLK,HO13M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HO13,M_BLU_JEANS,STRT,HO13M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HO13,M_BLU_JEANS,TRNG,HO13M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HO13,M_COL_JEANS,ANK,HO13M_COL_JEANSANK,999.0013332985383,-656.5480904528933,631.4532428456449,ANK,289.0
HO13,M_COL_JEANS,ANKLE,HO13M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HO13,M_COL_JEANS,DNM,HO13M_COL_JEANSDNM,29.73533333231,-29.73533333231,0.0,DNM,0.0
HO13,M_COL_JEANS,KNIT,HO13M_COL_JEANSKNIT,148.67666666155,-137.19569860981102,11.480968051738998,KNIT,0.0
HO13,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HO13,M_COL_JEANS,OD,HO13M_COL_JEANSOD,148.67666666155,-148.67666666155,0.0,OD,0.0
HO13,M_COL_JEANS,PRT,HO13M_COL_JEANSPRT,29.73533333231,-29.73533333231,0.0,PRT,0.0
HO13,M_COL_JEANS,REG,HO13M_COL_JEANSREG,1651.0463332755153,-1428.8837389989994,505.1625942765159,REG,283.0
HO13,M_COL_JEANS,SLK,HO13M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HO13,M_COL_JEANS,STRT,HO13M_COL_JEANSSTRT,104.073666663085,-104.073666663085,0.0,STRT,0.0
HO13,M_COL_JEANS,TRNG,HO13M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HO13,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HO13,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HO13,M_JGR_JEANS,BASIC,HO13M_JGR_JEANSBASIC,194.92733332651997,-226.24338567808388,30.683947648436103,BASIC,62.0
HO13,M_JGR_JEANS,BSC,HO13M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HO13,M_JGR_JEANS,CRG,HO13M_JGR_JEANSCRG,131.73899999562,-74.87023713827382,73.86876285734617,CRG,17.0
HO13,M_JGR_JEANS,DNM,HO13M_JGR_JEANSDNM,14.63766666618,-14.63766666618,0.0,DNM,0.0
HO13,M_JGR_JEANS,KNIT,HO13M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HO13,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HO13,M_JGR_JEANS,PLN,HO13M_JGR_JEANSPLN,43.91299999854,-43.91299999854,0.0,PLN,0.0
HO13,M_JGR_JEANS,ANK,HO13M_JGR_JEANSANK,0.0,9.091540043981068,9.091540043981068,,0.0
HO13,M_JGR_JEANS,REG,HO13M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HO15,M_BLK_JEANS,ANK,HO15M_BLK_JEANSANK,370.1946666634398,-169.20863799597794,399.9860286674619,ANK,199.0
HO15,M_BLK_JEANS,DNM,HO15M_BLK_JEANSDNM,8.690666666519999,-7.4346146494055905,10.256052017114408,DNM,9.0
HO15,M_BLK_JEANS,KNIT,HO15M_BLK_JEANSKNIT,123.83466666564,-98.19453662285397,25.64013004278602,KNIT,0.0
HO15,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HO15,M_BLK_JEANS,OD,HO15M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HO15,M_BLK_JEANS,PLN,HO15M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HO15,M_BLK_JEANS,REG,HO15M_BLK_JEANSREG,728.0079999938393,-690.2156358740385,71.79236411980085,REG,34.0
HO15,M_BLK_JEANS,SLK,HO15M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HO15,M_BLK_JEANS,STRT,HO15M_BLK_JEANSSTRT,35.38133333304,-35.38133333304,0.0,STRT,0.0
HO15,M_BLK_JEANS,TRNG,HO15M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HO15,M_BLU_JEANS,ANK,HO15M_BLU_JEANSANK,0.0,0.0,442.8857161920907,ANK,333.0
HO15,M_BLU_JEANS,ANKLE,HO15M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HO15,M_BLU_JEANS,DNM,HO15M_BLU_JEANSDNM,0.0,0.0,6.51302523811898,DNM,0.0
HO15,M_BLU_JEANS,KNIT,HO15M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HO15,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HO15,M_BLU_JEANS,OD,HO15M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HO15,M_BLU_JEANS,REG,HO15M_BLU_JEANSREG,0.0,0.0,201.9037823816884,REG,21.0
