,,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,CURR_DC_STK,PO_1,PO_2,PO_3,PO_4,PO_5,PO_6,PO_7,PO_8,PO_9,PO_10,PO_11,PO_12,REV_DC_STK,GEN_CLR,MC_GEN_CLR,ALLOC
122,122,122,122,122,122,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095350,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,D_BL,1112095350,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,-20.906133331567332,1112095350D_BL,M_COL_JEANS1112095350D_BL,29.906133331567332
123,123,123,123,123,123,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095350,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,L_GRY,1112095350,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9.0,1112095350L_GRY,M_COL_JEANS1112095350L_GRY,0.0
124,124,124,124,124,124,1862,1862,1862,1862,1862,1862,1862,1862,1862,1862,1862,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095475,C-KNIT-DBY-PRT-LCR-R_FIT-OD-5_PKT-4*4,D_GRY,1112095475,,200563,INDIAN CREATION,57,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,-8.847844443720332,1112095475D_GRY,M_COL_JEANS1112095475D_GRY,17.847844443720334
125,125,125,125,125,125,1863,1863,1863,1863,1863,1863,1863,1863,1863,1863,1863,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095725,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*2,M_GRY,1112095725,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9.0,1112095725M_GRY,M_COL_JEANS1112095725M_GRY,0.0
126,126,126,126,126,126,1864,1864,1864,1864,1864,1864,1864,1864,1864,1864,1864,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095732,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,OL_GRN,1112095732,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9.0,1112095732OL_GRN,M_COL_JEANS1112095732OL_GRN,0.0
127,127,127,127,127,127,1865,1865,1865,1865,1865,1865,1865,1865,1865,1865,1865,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095742,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*2,M_GRY,1112095742,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9.0,1112095742M_GRY,M_COL_JEANS1112095742M_GRY,0.0
128,128,128,128,128,128,1866,1866,1866,1866,1866,1866,1866,1866,1866,1866,1866,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095999,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_GRY,1112095999,,200927,K.SHIV,22,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9.0,1112095999L_GRY,M_COL_JEANS1112095999L_GRY,0.0
129,129,129,129,129,129,1867,1867,1867,1867,1867,1867,1867,1867,1867,1867,1867,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096003,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_GRY,1112096003,,200927,K.SHIV,22,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9.0,1112096003D_GRY,M_COL_JEANS1112096003D_GRY,0.0
130,130,130,130,130,130,1868,1868,1868,1868,1868,1868,1868,1868,1868,1868,1868,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096003,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_GRY,1112096003,,200927,K.SHIV,22,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9.0,1112096003L_GRY,M_COL_JEANS1112096003L_GRY,0.0
131,131,131,131,131,131,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096003,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112096003,,200927,K.SHIV,22,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9.0,1112096003M_GRY,M_COL_JEANS1112096003M_GRY,0.0
132,132,132,132,132,132,1882,1882,1882,1882,1882,1882,1882,1882,1882,1882,1882,APP,MENS,ML,M_JEANS,M_JGR_JEANS,600,E,A,1112092940,KNIT-3/1-PLN-A_FIT-TWL_WSH-5_PKT-4*2,BLK,1112092940,,200502,AADINATH APPARELS,269,BASIC,BASIC,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,3.5781333333040006,1112092940BLK,M_JGR_JEANS1112092940BLK,5.421866666695999
133,133,133,133,133,133,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,APP,MENS,ML,M_JEANS,M_JGR_JEANS,700,E,A,1112094376,PC-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-5*2,NV_BL,1112094376,,200348,V2S,90,BASIC,BASIC,DBY,,,9,,0,0,0,0,0,0,0,0,,,,-83.051688878549,1112094376NV_BL,M_JGR_JEANS1112094376NV_BL,92.051688878549
134,134,134,134,134,134,1884,1884,1884,1884,1884,1884,1884,1884,1884,1884,1884,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094621,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-CRG_PKT-3*,D_BL,1112094621,,200233,SHRI RISHAB GARMENTS,150,CRG,CRG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9.0,1112094621D_BL,M_JGR_JEANS1112094621D_BL,0.0
135,135,135,135,135,135,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1049,P,A,1112092684,KNIT-PLN-R_FIT-VSKR-5_PKT-4*2,BLK,1112092684,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,55,REG,REG,KNIT,,,10,,0,0,0,0,0,0,0,0,,,,-40.320355553177336,1112092684BLK,M_BLK_JEANS1112092684BLK,50.320355553177336
136,136,136,136,136,136,2193,2193,2193,2193,2193,2193,2193,2193,2193,2193,2193,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112095223,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,M_GRY,1112095223,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,10,,0,0,0,0,0,0,0,0,,,,-9.514888888551665,1112095223M_GRY,M_BLK_JEANS1112095223M_GRY,19.514888888551667
137,137,137,137,137,137,2194,2194,2194,2194,2194,2194,2194,2194,2194,2194,2194,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112093824,KNIT-PLN-A_FIT-VSKR-OD-5_PKT-7*1,BL,1112093824,,200233,SHRI RISHAB GARMENTS,232,ANK,ANK,KNIT,,,10,,0,0,0,0,0,0,0,0,,,,-3.2871111110083326,1112093824BL,M_BLU_JEANS1112093824BL,13.287111111008333
138,138,138,138,138,138,2195,2195,2195,2195,2195,2195,2195,2195,2195,2195,2195,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094841,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-4*4,M_BL,1112094841,,200033,HARD MAN JEANS,121,REG,REG,KNIT,,,10,,0,0,0,0,0,0,0,0,,,,2.3547333328503335,1112094841M_BL,M_BLU_JEANS1112094841M_BL,7.6452666671496665
139,139,139,139,139,139,2196,2196,2196,2196,2196,2196,2196,2196,2196,2196,2196,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094877,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*1,BL,1112094877,,200502,AADINATH APPARELS,92,ANK,ANK,KNIT,,,10,,0,0,0,0,0,0,0,0,,,,0.7717333324520013,1112094877BL,M_BLU_JEANS1112094877BL,9.228266667547999
140,140,140,140,140,140,2197,2197,2197,2197,2197,2197,2197,2197,2197,2197,2197,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112095179,C-KNIT-DBY-PLN-A_FIT-ENZM_WSH-5_PKT-REJ,A,1112095179,,200348,V2S,0,ANK,KNIT,KNIT,,,10,,0,0,0,0,0,0,0,0,,,,10.0,1112095179A,M_BLU_JEANS1112095179A,0.0
141,142,142,142,142,142,2208,2208,2208,2208,2208,2208,2208,2208,2208,2208,2208,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094679,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,BL,1112094679,,201943,SHRI KANHA ENTERPRISES,91,REG,REG,KNIT,,,10,,0,0,0,0,0,0,0,0,,,,-76.18726665710298,1112094679BL,M_COL_JEANS1112094679BL,86.187266657103
142,143,143,143,143,143,2209,2209,2209,2209,2209,2209,2209,2209,2209,2209,2209,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112094995,C-KNIT-PLN-LCR-A_FIT-ENZM_WSH-5_PKT-REJ,A,1112094995,,200348,V2S,0,ANK,KNIT,KNIT,,,10,,0,0,0,0,0,0,0,0,,,,10.0,1112094995A,M_COL_JEANS1112094995A,0.0
143,144,144,144,144,144,2210,2210,2210,2210,2210,2210,2210,2210,2210,2210,2210,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095205,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,OL_GRN,1112095205,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,10,,0,0,0,0,0,0,0,0,,,,10.0,1112095205OL_GRN,M_COL_JEANS1112095205OL_GRN,0.0
144,145,145,145,145,145,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095472,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*4,OL_GRN,1112095472,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,10,,0,0,0,0,0,0,0,0,,,,-0.49953333308766545,1112095472OL_GRN,M_COL_JEANS1112095472OL_GRN,10.499533333087665
145,148,148,148,148,148,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095729,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,D_GRY,1112095729,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,10,,0,0,0,0,0,0,0,0,,,,10.0,1112095729D_GRY,M_COL_JEANS1112095729D_GRY,0.0
146,149,149,149,149,149,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095734,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*2,M_GRY,1112095734,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,10,,0,0,0,0,0,0,0,0,,,,10.0,1112095734M_GRY,M_COL_JEANS1112095734M_GRY,0.0
147,150,150,150,150,150,2216,2216,2216,2216,2216,2216,2216,2216,2216,2216,2216,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095943,C-KNIT-PLN-A_FIT-OD-5_PKT-5*2,D_GRY,1112095943,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,10,,0,0,0,0,0,0,0,0,,,,10.0,1112095943D_GRY,M_COL_JEANS1112095943D_GRY,0.0
148,151,151,151,151,151,2505,2505,2505,2505,2505,2505,2505,2505,2505,2505,2505,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095226,C-KNIT-OD-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*,M_GRY,1112095226,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,11,,0,0,0,0,0,0,0,0,,,,-12.633088888787666,1112095226M_GRY,M_BLK_JEANS1112095226M_GRY,23.63308888878767
149,152,152,152,152,152,2506,2506,2506,2506,2506,2506,2506,2506,2506,2506,2506,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095737,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,BLK,1112095737,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,11,,0,0,0,0,0,0,0,0,,,,0.394777777611667,1112095737BLK,M_BLK_JEANS1112095737BLK,10.605222222388333
150,153,153,153,153,153,2507,2507,2507,2507,2507,2507,2507,2507,2507,2507,2507,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095995,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112095995,,200927,K.SHIV,22,REG,REG,KNIT,,,11,,0,0,0,0,0,0,0,0,,,,11.0,1112095995D_BL,M_BLU_JEANS1112095995D_BL,0.0
151,154,154,154,154,154,2508,2508,2508,2508,2508,2508,2508,2508,2508,2508,2508,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095997,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112095997,,200927,K.SHIV,22,REG,REG,KNIT,,,11,,0,0,0,0,0,0,0,0,,,,11.0,1112095997D_BL,M_BLU_JEANS1112095997D_BL,0.0
152,155,155,155,155,155,2520,2520,2520,2520,2520,2520,2520,2520,2520,2520,2520,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112094552,C-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-REJ,A,1112094552,,200348,V2S,14,ANK,OD,DBY,,,11,,0,0,0,0,0,0,0,0,,,,0.3800444442696662,1112094552A,M_COL_JEANS1112094552A,10.619955555730334
153,156,156,156,156,156,2521,2521,2521,2521,2521,2521,2521,2521,2521,2521,2521,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095343,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,L_GRY,1112095343,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,11,,0,0,0,0,0,0,0,0,,,,-9.170688887297336,1112095343L_GRY,M_COL_JEANS1112095343L_GRY,20.170688887297338
154,157,157,157,157,157,2522,2522,2522,2522,2522,2522,2522,2522,2522,2522,2522,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095728,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,D_GRY,1112095728,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,11,,0,0,0,0,0,0,0,0,,,,-2.0861777776803354,1112095728D_GRY,M_COL_JEANS1112095728D_GRY,13.086177777680335
155,158,158,158,158,158,2523,2523,2523,2523,2523,2523,2523,2523,2523,2523,2523,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095969,C-KNIT-PLN-R_FIT-OD-5_PKT-5*1,M_GRY,1112095969,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,11,,0,0,0,0,0,0,0,0,,,,0.3800444442696662,1112095969M_GRY,M_COL_JEANS1112095969M_GRY,10.619955555730334
156,159,159,159,159,159,2787,2787,2787,2787,2787,2787,2787,2787,2787,2787,2787,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112095223,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,BLK,1112095223,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,-107.47284444267368,1112095223BLK,M_BLK_JEANS1112095223BLK,119.47284444267368
157,160,160,160,160,160,2788,2788,2788,2788,2788,2788,2788,2788,2788,2788,2788,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095958,P-KNIT-PLN-R_FIT-OD-5_PKT-5*1,BLK,1112095958,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,-34.22295555634033,1112095958BLK,M_BLK_JEANS1112095958BLK,46.22295555634033
158,162,162,162,162,162,2790,2790,2790,2790,2790,2790,2790,2790,2790,2790,2790,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095736,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,D_BL,1112095736,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,-94.92280000146731,1112095736D_BL,M_BLU_JEANS1112095736D_BL,106.92280000146731
159,163,163,163,163,163,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112096096,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,A,1112096096,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,20,REG,DNM,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,-68.97102222388065,1112096096A,M_BLU_JEANS1112096096A,80.97102222388065
160,164,164,164,164,164,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112093233,KNIT-OD-SLUB-PLN-LCR-A_FIT-5_PKT-5*1,GRY,1112093233,,200927,K.SHIV,297,ANK,ANK,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,-114.29771111308465,1112093233GRY,M_COL_JEANS1112093233GRY,126.29771111308465
161,165,165,165,165,165,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,APP,MENS,ML,M_JEANS,M_COL_JEANS,1000,P,A,1112093268,DBY-PLN-LCR-A_FIT-5_PKT-5*1,D_GRY,1112093268,,200348,V2S,267,ANK,ANK,DBY,,,12,,0,0,0,0,0,0,0,0,,,,-203.85273333567534,1112093268D_GRY,M_COL_JEANS1112093268D_GRY,215.85273333567534
162,166,166,166,166,166,2803,2803,2803,2803,2803,2803,2803,2803,2803,2803,2803,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112094257,KNIT-PLN-A_FIT-OD-5_PKT-4*1,D_GRY,1112094257,,200502,AADINATH APPARELS,108,ANK,ANK,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,-216.69844444224833,1112094257D_GRY,M_COL_JEANS1112094257D_GRY,228.69844444224836
163,167,167,167,167,167,2804,2804,2804,2804,2804,2804,2804,2804,2804,2804,2804,APP,MENS,ML,M_JEANS,M_COL_JEANS,500,E,A,1112095359,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-4*3,M_BL,1112095359,,200033,HARD MAN JEANS,81,ANK,ANK,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,-152.52322222295,1112095359M_BL,M_COL_JEANS1112095359M_BL,164.52322222295
164,168,168,168,168,168,2805,2805,2805,2805,2805,2805,2805,2805,2805,2805,2805,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095449,C-KNIT-SLUB-PRT-LCR-R_FIT-OD-5_PKT-4*4,PST,1112095449,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,-103.00464444625099,1112095449PST,M_COL_JEANS1112095449PST,115.00464444625099
165,169,169,169,169,169,2806,2806,2806,2806,2806,2806,2806,2806,2806,2806,2806,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095999,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112095999,,200927,K.SHIV,22,REG,REG,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,-103.00464444625099,1112095999M_GRY,M_COL_JEANS1112095999M_GRY,115.00464444625099
166,170,170,170,170,170,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,APP,MENS,ML,M_JEANS,M_JGR_JEANS,700,E,A,1112092937,KNIT-3/1-PLN-A_FIT-TWL_WSH-CRG_PKT-4*2,GRY,1112092937,,200502,AADINATH APPARELS,282,CRG,CRG,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,-114.47415555743467,1112092937GRY,M_JGR_JEANS1112092937GRY,126.47415555743467
167,171,171,171,171,171,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095727,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,BLK,1112095727,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,-246.30733333567667,1112095727BLK,M_BLK_JEANS1112095727BLK,259.3073333356767
168,172,172,172,172,172,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095990,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112095990,,200927,K.SHIV,22,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,-208.36526666796965,1112095990BLK,M_BLK_JEANS1112095990BLK,221.36526666796965
169,173,173,173,173,173,3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095993,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112095993,,200927,K.SHIV,22,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,-182.67940000192033,1112095993BLK,M_BLK_JEANS1112095993BLK,195.67940000192033
170,174,174,174,174,174,3032,3032,3032,3032,3032,3032,3032,3032,3032,3032,3032,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095739,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,M_BL,1112095739,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,-216.28657778155898,1112095739M_BL,M_BLU_JEANS1112095739M_BL,229.286577781559
171,175,175,175,175,175,3033,3033,3033,3033,3033,3033,3033,3033,3033,3033,3033,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095989,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112095989,,200927,K.SHIV,22,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,-203.90657778078898,1112095989L_BL,M_BLU_JEANS1112095989L_BL,216.90657778078898
172,176,176,176,176,176,3034,3034,3034,3034,3034,3034,3034,3034,3034,3034,3034,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095989,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_BL,1112095989,,200927,K.SHIV,22,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,-180.914844447077,1112095989M_BL,M_BLU_JEANS1112095989M_BL,193.91484444707697
173,177,177,177,177,177,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095992,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112095992,,200927,K.SHIV,22,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,-168.30306666935033,1112095992L_BL,M_BLU_JEANS1112095992L_BL,181.30306666935033
174,178,178,178,178,178,3036,3036,3036,3036,3036,3036,3036,3036,3036,3036,3036,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095992,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_BL,1112095992,,200927,K.SHIV,22,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,-155.78537778011298,1112095992M_BL,M_BLU_JEANS1112095992M_BL,168.78537778011298
175,179,179,179,179,179,3044,3044,3044,3044,3044,3044,3044,3044,3044,3044,3044,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095472,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*4,D_GRY,1112095472,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,-378.5529777809127,1112095472D_GRY,M_COL_JEANS1112095472D_GRY,391.5529777809127
176,180,180,180,180,180,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095738,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*2,M_GRY,1112095738,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,-365.09164444723103,1112095738M_GRY,M_COL_JEANS1112095738M_GRY,378.09164444723103
177,181,181,181,181,181,3046,3046,3046,3046,3046,3046,3046,3046,3046,3046,3046,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095991,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112095991,,200927,K.SHIV,22,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,-354.47168889150066,1112095991M_GRY,M_COL_JEANS1112095991M_GRY,367.47168889150066
178,182,182,182,182,182,3224,3224,3224,3224,3224,3224,3224,3224,3224,3224,3224,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095950,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,BLK,1112095950,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,14,,0,0,0,0,0,0,0,0,,,,-390.0835555578784,1112095950BLK,M_BLK_JEANS1112095950BLK,404.0835555578784
179,183,183,183,183,183,3225,3225,3225,3225,3225,3225,3225,3225,3225,3225,3225,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112093852,KNIT-PLN-A_FIT-VSKR-OD-C_PKT-7*1,BL,1112093852,,200233,SHRI RISHAB GARMENTS,240,ANK,ANK,KNIT,,,14,,0,0,0,0,0,0,0,0,,,,-304.44691111567397,1112093852BL,M_BLU_JEANS1112093852BL,318.44691111567397
180,184,184,184,184,184,3226,3226,3226,3226,3226,3226,3226,3226,3226,3226,3226,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094319,KNIT-PLN--R_FIT-OD-5_PKT-3*2,M_BL,1112094319,,201777,KANISH ENTERPRISE,174,REG,REG,KNIT,,,14,,0,0,0,0,0,0,0,0,,,,-278.30502222479396,1112094319M_BL,M_BLU_JEANS1112094319M_BL,292.30502222479396
181,185,185,185,185,185,3227,3227,3227,3227,3227,3227,3227,3227,3227,3227,3227,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096000,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112096000,,200927,K.SHIV,22,REG,REG,KNIT,,,14,,0,0,0,0,0,0,0,0,,,,-243.943266670068,1112096000L_BL,M_BLU_JEANS1112096000L_BL,257.943266670068
