ST_CD,MERCHCAT,CLR,COMB,ALLOC,REQ,MBQ,COLOR,ST_STK
HO18,M_COL_JEANS,PST,HO18M_COL_JEANSPST,75.70666666686667,-42.43128448606855,33.27538218079812,PST,0.0
HO18,M_COL_JEANS,S_BL,HO18M_COL_JEANSS_BL,15.141333333373334,-15.141333333373334,0.0,S_BL,0.0
HO18,M_JGR_JEANS,D_BL,HO18M_JGR_JEANSD_BL,45.37599999977999,-57.53620304719115,14.83979695258884,D_BL,27.0
HO18,M_JGR_JEANS,D_GRY,HO18M_JGR_JEANSD_GRY,90.75199999956,-67.43231907406326,23.319680925496748,D_GRY,0.0
HO18,M_JGR_JEANS,L_GRY,HO18M_JGR_JEANSL_GRY,60.501333333039994,-27.641782938021855,32.85955039501814,L_GRY,0.0
HO18,M_JGR_JEANS,BL,HO18M_JGR_JEANSBL,0.0,4.239941986453954,4.239941986453954,,0.0
HO18,M_JGR_JEANS,BLK,HO18M_JGR_JEANSBLK,30.250666666519997,-26.010724680066044,4.239941986453954,BLK,0.0
HO18,M_JGR_JEANS,L_BL,HO18M_JGR_JEANSL_BL,0.0,-2.9802465575706947,18.019753442429305,L_BL,21.0
HO18,M_JGR_JEANS,GRY,HO18M_JGR_JEANSGRY,30.250666666519997,-26.010724680066044,4.239941986453954,GRY,0.0
HO18,M_JGR_JEANS,NV_BL,HO18M_JGR_JEANSNV_BL,30.250666666519997,-24.950739183452555,5.299927483067442,NV_BL,0.0
HO19,M_BLK_JEANS,BLK,HO19M_BLK_JEANSBLK,757.1506666450194,-639.3056104510054,283.84505619401415,BLK,166.0
HO19,M_BLK_JEANS,D_BL,HO19M_BLK_JEANSD_BL,60.24711110941333,-21.364226699274404,38.88288441013893,D_BL,0.0
HO19,M_BLK_JEANS,L_BL,HO19M_BLK_JEANSL_BL,30.123555554706666,39.86563638354339,69.98919193825006,L_BL,0.0
HO19,M_BLU_JEANS,BLK,HO19M_BLU_JEANSBLK,0.0,0.0,29.61918589685943,BLK,31.0
HO19,M_BLU_JEANS,D_BL,HO19M_BLU_JEANSD_BL,0.0,0.0,34.55571687966934,D_BL,131.0
HO19,M_BLU_JEANS,L_BL,HO19M_BLU_JEANSL_BL,0.0,0.0,162.90552243272688,L_BL,132.0
HO19,M_BLU_JEANS,M_BL,HO19M_BLU_JEANSM_BL,0.0,0.0,69.11143375933868,M_BL,30.0
HO19,M_BLU_JEANS,M_GRY,HO19M_BLU_JEANSM_GRY,0.0,0.0,14.809592948429716,M_GRY,0.0
HO19,M_BLU_JEANS,S_BL,HO19M_BLU_JEANSS_BL,0.0,0.0,24.68265491404953,S_BL,5.0
HO19,M_BLU_JEANS,BL,HO19M_BLU_JEANSBL,0.0,0.0,138.22286751867736,BL,105.0
HO19,M_BLU_JEANS,D_GRY,HO19M_BLU_JEANSD_GRY,0.0,0.0,9.873061965619812,D_GRY,0.0
HO19,M_BLU_JEANS,NV_BL,HO19M_BLU_JEANSNV_BL,0.0,0.0,4.936530982809906,,0.0
HO19,M_BLU_JEANS,OL_GRN,HO19M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
HO19,M_COL_JEANS,NV_BL,HO19M_COL_JEANSNV_BL,30.181333332439998,-21.89760234569156,8.283730986748438,NV_BL,0.0
HO19,M_COL_JEANS,OLV,HO19M_COL_JEANSOLV,60.362666664879995,-73.51147370463468,24.851192960245314,OLV,38.0
HO19,M_COL_JEANS,D_GRY,HO19M_COL_JEANSD_GRY,858.2586666407608,-702.4491229587983,198.8095436819625,D_GRY,43.0
HO19,M_COL_JEANS,BLK,HO19M_COL_JEANSBLK,220.35999999329994,-218.0762690065515,8.283730986748438,BLK,6.0
HO19,M_COL_JEANS,D_BL,HO19M_COL_JEANSD_BL,135.81599999598,-127.53226900923157,8.283730986748438,D_BL,0.0
HO19,M_COL_JEANS,L_BL,HO19M_COL_JEANSL_BL,60.362666664879995,-18.9440117311378,41.4186549337422,L_BL,0.0
HO19,M_COL_JEANS,L_GRY,HO19M_COL_JEANSL_GRY,556.4453333163598,-427.48698259464254,173.9583507217172,L_GRY,45.0
HO19,M_COL_JEANS,M_BL,HO19M_COL_JEANSM_BL,144.9066666622,-142.62293567545157,8.283730986748438,M_BL,6.0
HO19,M_COL_JEANS,M_GRY,HO19M_COL_JEANSM_GRY,724.3519999785603,-677.7984210978244,74.55357888073594,M_GRY,28.0
HO19,M_COL_JEANS,GRY,HO19M_COL_JEANSGRY,196.17866666085996,-77.95046804515528,240.22819861570468,GRY,122.0
HO19,M_COL_JEANS,BL,HO19M_COL_JEANSBL,75.4533333311,-82.16960234435156,8.283730986748438,BL,15.0
HO19,M_COL_JEANS,OL_GRN,HO19M_COL_JEANSOL_GRN,177.08799999463997,-172.80426900789155,8.283730986748438,OL_GRN,4.0
HO19,M_COL_JEANS,PST,HO19M_COL_JEANSPST,75.4533333311,-58.88587135760312,16.567461973496876,PST,0.0
HO19,M_COL_JEANS,S_BL,HO19M_COL_JEANSS_BL,15.090666666219999,-15.090666666219999,0.0,S_BL,0.0
HO19,M_JGR_JEANS,D_BL,HO19M_JGR_JEANSD_BL,46.52799999814,-45.545355766646786,0.9826442314932088,D_BL,0.0
HO19,M_JGR_JEANS,D_GRY,HO19M_JGR_JEANSD_GRY,77.54666666356667,-54.31032047786548,43.23634618570119,D_GRY,20.0
HO19,M_JGR_JEANS,L_GRY,HO19M_JGR_JEANSL_GRY,62.03733333085333,-17.81834291365893,44.2189904171944,L_GRY,0.0
HO19,M_JGR_JEANS,BL,HO19M_JGR_JEANSBL,0.0,0.0,0.0,,0.0
HO19,M_JGR_JEANS,BLK,HO19M_JGR_JEANSBLK,31.018666665426665,-29.053378202440246,1.9652884629864176,BLK,0.0
HO19,M_JGR_JEANS,S_BL,HO19M_JGR_JEANSS_BL,41.52799999814,-39.649490377687535,6.878509620452462,S_BL,5.0
HO20,M_BLK_JEANS,BLK,HO20M_BLK_JEANSBLK,837.2879999795068,-755.5822667968773,127.70573318262952,BLK,46.0
HO20,M_BLK_JEANS,D_BL,HO20M_BLK_JEANSD_BL,57.743999998586666,-44.97342668032371,12.770573318262953,D_BL,0.0
HO20,M_BLK_JEANS,L_BL,HO20M_BLK_JEANSL_BL,28.871999999293333,-11.844568908276063,17.02743109101727,L_BL,0.0
HO20,M_BLK_JEANS,M_BL,HO20M_BLK_JEANSM_BL,14.435999999646667,15.362004409633558,29.798004409280225,M_BL,0.0
HO20,M_BLK_JEANS,M_GRY,HO20M_BLK_JEANSM_GRY,72.17999999823333,-72.17999999823333,0.0,M_GRY,0.0
HO20,M_BLK_JEANS,GRY,HO20M_BLK_JEANSGRY,14.435999999646667,-5.9222844541380315,8.513715545508635,GRY,0.0
HO20,M_BLK_JEANS,L_GRY,HO20M_BLK_JEANSL_GRY,28.871999999293333,-20.358284453784698,8.513715545508635,L_GRY,0.0
HO20,M_BLK_JEANS,D_GRY,HO20M_BLK_JEANSD_GRY,57.743999998586666,-49.23028445307803,8.513715545508635,D_GRY,0.0
HO20,M_BLU_JEANS,BLK,HO20M_BLU_JEANSBLK,0.0,0.0,21.41290128901492,BLK,12.0
HO20,M_BLU_JEANS,D_BL,HO20M_BLU_JEANSD_BL,0.0,0.0,128.4774077340895,D_BL,71.0
HO20,M_BLU_JEANS,L_BL,HO20M_BLU_JEANSL_BL,0.0,0.0,57.101070104039785,L_BL,22.0
HO20,M_BLU_JEANS,M_BL,HO20M_BLU_JEANSM_BL,0.0,0.0,64.23870386704475,M_BL,6.0
HO20,M_BLU_JEANS,M_GRY,HO20M_BLU_JEANSM_GRY,0.0,0.0,10.70645064450746,M_GRY,0.0
HO20,M_BLU_JEANS,BL,HO20M_BLU_JEANSBL,0.0,0.0,53.53225322253729,BL,11.0
HO20,M_BLU_JEANS,D_GRY,HO20M_BLU_JEANSD_GRY,0.0,0.0,10.70645064450746,D_GRY,0.0
HO20,M_BLU_JEANS,GRY,HO20M_BLU_JEANSGRY,0.0,0.0,3.5688168815024865,GRY,0.0
HO20,M_BLU_JEANS,OL_GRN,HO20M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
HO20,M_BLU_JEANS,L_GRY,HO20M_BLU_JEANSL_GRY,0.0,0.0,0.0,L_GRY,0.0
HO20,M_COL_JEANS,NV_BL,HO20M_COL_JEANSNV_BL,29.175111110253333,-11.076369238943101,18.09874187131023,NV_BL,0.0
HO20,M_COL_JEANS,OLV,HO20M_COL_JEANSOLV,87.52533333076,-81.49241937365659,6.0329139571034105,OLV,0.0
HO20,M_COL_JEANS,D_GRY,HO20M_COL_JEANSD_GRY,822.490666642219,-722.8982154143577,108.59245122786137,D_GRY,9.0
HO20,M_COL_JEANS,BLK,HO20M_COL_JEANSBLK,218.81333332690002,-194.68167749848638,24.131655828413642,BLK,0.0
HO20,M_COL_JEANS,D_BL,HO20M_COL_JEANSD_BL,145.87555555126667,-121.74389972285303,24.131655828413642,D_BL,0.0
HO20,M_COL_JEANS,L_BL,HO20M_COL_JEANSL_BL,72.93777777563334,-72.93777777563334,0.0,L_BL,0.0
HO20,M_COL_JEANS,L_GRY,HO20M_COL_JEANSL_GRY,495.97688887430627,-420.3844376464449,108.59245122786137,L_GRY,33.0
HO20,M_COL_JEANS,M_BL,HO20M_COL_JEANSM_BL,131.28799999614,-131.28799999614,0.0,M_BL,0.0
HO20,M_COL_JEANS,M_GRY,HO20M_COL_JEANSM_GRY,696.2026666460793,-643.7418712466315,84.46079539944775,M_GRY,32.0
HO20,M_COL_JEANS,GRY,HO20M_COL_JEANSGRY,247.98844443715336,-140.33016529508515,120.65827914206821,GRY,13.0
HO20,M_COL_JEANS,BL,HO20M_COL_JEANSBL,87.52533333076,-87.52533333076,0.0,BL,0.0
HO20,M_COL_JEANS,OL_GRN,HO20M_COL_JEANSOL_GRN,175.05066666152,-110.58987126207226,84.46079539944775,OL_GRN,20.0
HO20,M_COL_JEANS,PST,HO20M_COL_JEANSPST,72.93777777563334,-66.90486381852992,6.0329139571034105,PST,0.0
HO20,M_COL_JEANS,S_BL,HO20M_COL_JEANSS_BL,14.587555555126666,-8.554641598023256,6.0329139571034105,S_BL,0.0
HO20,M_JGR_JEANS,D_BL,HO20M_JGR_JEANSD_BL,57.15733333178667,-56.05797920455617,1.0993541272304979,D_BL,0.0
HO20,M_JGR_JEANS,D_GRY,HO20M_JGR_JEANSD_GRY,100.02533333062667,-85.18405261301494,14.84128071761172,D_GRY,0.0
HO20,M_JGR_JEANS,L_GRY,HO20M_JGR_JEANSL_GRY,57.15733333178667,-55.50830214094092,1.6490311908457467,L_GRY,0.0
HO20,M_JGR_JEANS,M_GRY,HO20M_JGR_JEANSM_GRY,14.289333332946667,-10.991270951255174,3.2980623816914933,M_GRY,0.0
HO20,M_JGR_JEANS,BL,HO20M_JGR_JEANSBL,0.0,4.94709357253724,4.94709357253724,,0.0
HO20,M_JGR_JEANS,BLK,HO20M_JGR_JEANSBLK,28.578666665893333,-25.83028134781709,2.7483853180762448,BLK,0.0
HO20,M_JGR_JEANS,GRY,HO20M_JGR_JEANSGRY,42.86799999884,-41.7686458716095,1.0993541272304979,GRY,0.0
HO20,M_JGR_JEANS,NV_BL,HO20M_JGR_JEANSNV_BL,28.578666665893333,-23.631573093356096,4.94709357253724,NV_BL,0.0
HO20,M_JGR_JEANS,S_BL,HO20M_JGR_JEANSS_BL,42.86799999884,-22.52994864507579,20.338051353764207,S_BL,0.0
HO21,M_BLK_JEANS,BLK,HO21M_BLK_JEANSBLK,809.3848888572794,-693.2019548794286,122.18293397785075,BLK,6.0
HO21,M_BLK_JEANS,D_BL,HO21M_BLK_JEANSD_BL,58.24177777552,-42.10440913693594,16.13736863858406,D_BL,0.0
HO21,M_BLK_JEANS,L_BL,HO21M_BLK_JEANSL_BL,14.56044444388,46.04241387986204,87.60285832374204,L_BL,27.0
HO21,M_BLK_JEANS,M_BL,HO21M_BLK_JEANSM_BL,14.56044444388,-12.255106066939419,2.30533837694058,M_BL,0.0
HO21,M_BLK_JEANS,M_GRY,HO21M_BLK_JEANSM_GRY,72.8022222194,-70.49688384245941,2.30533837694058,M_GRY,0.0
HO21,M_BLK_JEANS,NV_BL,HO21M_BLK_JEANSNV_BL,0.0,2.30533837694058,2.30533837694058,,0.0
HO21,M_BLU_JEANS,BLK,HO21M_BLU_JEANSBLK,0.0,0.0,9.453414229922096,BLK,0.0
HO21,M_BLU_JEANS,D_BL,HO21M_BLU_JEANSD_BL,0.0,0.0,85.08072806929887,D_BL,25.0
HO21,M_BLU_JEANS,L_BL,HO21M_BLU_JEANSL_BL,0.0,0.0,44.11593307296979,L_BL,8.0
HO21,M_BLU_JEANS,M_BL,HO21M_BLU_JEANSM_BL,0.0,0.0,56.720485379532576,M_BL,23.0
HO21,M_BLU_JEANS,M_GRY,HO21M_BLU_JEANSM_GRY,0.0,0.0,9.453414229922096,M_GRY,0.0
HO21,M_BLU_JEANS,S_BL,HO21M_BLU_JEANSS_BL,0.0,0.0,31.51138076640699,S_BL,12.0
HO21,M_BLU_JEANS,BL,HO21M_BLU_JEANSBL,0.0,0.0,63.02276153281398,BL,0.0
HO21,M_BLU_JEANS,D_GRY,HO21M_BLU_JEANSD_GRY,0.0,0.0,12.604552306562796,D_GRY,0.0
HO21,M_BLU_JEANS,OL_GRN,HO21M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
HO21,M_BLU_JEANS,L_GRY,HO21M_BLU_JEANSL_GRY,0.0,0.0,0.0,L_GRY,0.0
HO21,M_BLU_JEANS,GRN,HO21M_BLU_JEANSGRN,0.0,0.0,3.151138076640699,,0.0
HO21,M_COL_JEANS,NV_BL,HO21M_COL_JEANSNV_BL,29.15911110997333,-29.15911110997333,0.0,NV_BL,0.0
HO21,M_COL_JEANS,OLV,HO21M_COL_JEANSOLV,87.47733332992,-74.45992246256453,13.01741086735547,OLV,0.0
HO21,M_COL_JEANS,D_GRY,HO21M_COL_JEANSD_GRY,927.091555519146,-868.0045011823687,65.08705433677734,D_GRY,6.0
HO21,M_COL_JEANS,BLK,HO21M_COL_JEANSBLK,189.53422221482663,-172.82112656854537,34.71309564628125,BLK,18.0
HO21,M_COL_JEANS,D_BL,HO21M_COL_JEANSD_BL,145.79555554986666,-137.11728163829636,8.678273911570313,D_BL,0.0
HO21,M_COL_JEANS,L_BL,HO21M_COL_JEANSL_BL,58.31822221994666,-27.944263529450563,30.3739586904961,L_BL,0.0
HO21,M_COL_JEANS,L_GRY,HO21M_COL_JEANSL_GRY,539.4435555345063,-478.99995337458836,82.44360215991797,L_GRY,22.0
HO21,M_COL_JEANS,M_GRY,HO21M_COL_JEANSM_GRY,728.9777777493329,-693.8907234125555,65.08705433677734,M_GRY,30.0
HO21,M_COL_JEANS,BEG,HO21M_COL_JEANSBEG,29.15911110997333,22.910532359448545,52.06964346942188,BEG,0.0
HO21,M_COL_JEANS,GRY,HO21M_COL_JEANSGRY,247.85244443477325,-200.78280096535138,52.06964346942188,GRY,5.0
HO21,M_COL_JEANS,BL,HO21M_COL_JEANSBL,87.47733332992,-83.13819637413485,4.339136955785157,BL,0.0
HO21,M_COL_JEANS,OL_GRN,HO21M_COL_JEANSOL_GRN,182.53422221482663,-185.19508525904146,4.339136955785157,OL_GRN,7.0
HO21,M_COL_JEANS,PST,HO21M_COL_JEANSPST,72.89777777493333,-55.5412299517927,17.356547823140627,PST,0.0
HO21,M_COL_JEANS,S_BL,HO21M_COL_JEANSS_BL,14.579555554986666,-14.579555554986666,0.0,S_BL,0.0
HO21,M_JGR_JEANS,D_BL,HO21M_JGR_JEANSD_BL,0.0,0.0,10.30780234661299,D_BL,0.0
HO21,M_JGR_JEANS,D_GRY,HO21M_JGR_JEANSD_GRY,0.0,0.0,1.792661277671824,D_GRY,0.0
HO21,M_JGR_JEANS,BL,HO21M_JGR_JEANSBL,0.0,0.0,0.448165319417956,,0.0
HO21,M_JGR_JEANS,BLK,HO21M_JGR_JEANSBLK,0.0,0.0,0.896330638835912,BLK,5.0
HO21,M_JGR_JEANS,GRY,HO21M_JGR_JEANSGRY,0.0,0.0,4.0334878747616045,GRY,0.0
HO21,M_JGR_JEANS,NV_BL,HO21M_JGR_JEANSNV_BL,0.0,0.0,23.304596609733714,NV_BL,24.0
HO21,M_JGR_JEANS,S_BL,HO21M_JGR_JEANSS_BL,0.0,0.0,4.0334878747616045,S_BL,30.0
HO23,M_BLK_JEANS,BLK,HO23M_BLK_JEANSBLK,771.4235555415404,-651.8765582707035,247.54699727083684,BLK,128.0
HO23,M_BLK_JEANS,D_BL,HO23M_BLK_JEANSD_BL,59.20177777672,-17.30920900780915,41.89256876891085,D_BL,0.0
HO23,M_BLK_JEANS,L_BL,HO23M_BLK_JEANSL_BL,29.60088888836,-18.17564286047522,11.425246027884777,L_BL,0.0
HO23,M_BLK_JEANS,M_BL,HO23M_BLK_JEANSM_BL,14.80044444418,0.43321692633303677,15.233661370513037,M_BL,0.0
HO23,M_BLK_JEANS,M_GRY,HO23M_BLK_JEANSM_GRY,74.0022222209,-74.0022222209,0.0,M_GRY,0.0
HO23,M_BLK_JEANS,L_GRY,HO23M_BLK_JEANSL_GRY,29.60088888836,-21.98405820310348,7.616830685256518,L_GRY,0.0
HO23,M_BLK_JEANS,CRM,HO23M_BLK_JEANSCRM,0.0,22.850492055769553,22.850492055769553,,0.0
HO23,M_BLK_JEANS,D_GRY,HO23M_BLK_JEANSD_GRY,59.20177777672,-51.584947091463484,7.616830685256518,D_GRY,0.0
HO23,M_BLK_JEANS,PST,HO23M_BLK_JEANSPST,0.0,26.658907398397815,26.658907398397815,,0.0
HO23,M_BLU_JEANS,BLK,HO23M_BLU_JEANSBLK,0.0,0.0,32.701873945246255,BLK,17.0
HO23,M_BLU_JEANS,D_BL,HO23M_BLU_JEANSD_BL,0.0,0.0,174.40999437464671,D_BL,62.0
HO23,M_BLU_JEANS,L_BL,HO23M_BLU_JEANSL_BL,0.0,0.0,76.30437253890794,L_BL,17.0
HO23,M_BLU_JEANS,M_BL,HO23M_BLU_JEANSM_BL,0.0,0.0,92.65530951153107,M_BL,22.0
HO23,M_BLU_JEANS,M_GRY,HO23M_BLU_JEANSM_GRY,0.0,0.0,21.80124929683084,M_GRY,0.0
HO23,M_BLU_JEANS,S_BL,HO23M_BLU_JEANSS_BL,0.0,0.0,10.90062464841542,S_BL,0.0
HO23,M_BLU_JEANS,BL,HO23M_BLU_JEANSBL,0.0,0.0,119.9068711325696,BL,62.0
HO23,M_BLU_JEANS,D_GRY,HO23M_BLU_JEANSD_GRY,0.0,0.0,5.45031232420771,D_GRY,0.0
HO23,M_BLU_JEANS,GRY,HO23M_BLU_JEANSGRY,0.0,0.0,5.45031232420771,GRY,0.0
HO23,M_BLU_JEANS,OL_GRN,HO23M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
HO23,M_BLU_JEANS,L_GRY,HO23M_BLU_JEANSL_GRY,0.0,0.0,5.45031232420771,L_GRY,0.0
HO23,M_COL_JEANS,NV_BL,HO23M_COL_JEANSNV_BL,29.732177777205333,-29.732177777205333,0.0,NV_BL,0.0
HO23,M_COL_JEANS,OLV,HO23M_COL_JEANSOLV,74.33044444301333,-74.37913853408173,9.951305908931609,OLV,10.0
HO23,M_COL_JEANS,D_GRY,HO23M_COL_JEANSD_GRY,854.2331555389555,-786.2557314513917,208.97742408756378,D_GRY,141.0
HO23,M_COL_JEANS,BLK,HO23M_COL_JEANSBLK,208.12524444043729,-168.32002080471085,39.805223635726435,BLK,0.0
HO23,M_COL_JEANS,D_BL,HO23M_COL_JEANSD_BL,133.79479999742398,-133.89218817956078,19.902611817863217,D_BL,20.0
HO23,M_COL_JEANS,L_BL,HO23M_COL_JEANSL_BL,59.464355554410666,-49.51304964547906,9.951305908931609,L_BL,0.0
HO23,M_COL_JEANS,L_GRY,HO23M_COL_JEANSL_GRY,531.1791999896964,-359.1530818110642,199.02611817863217,L_GRY,27.0
HO23,M_COL_JEANS,M_BL,HO23M_COL_JEANSM_BL,138.66088888602664,-138.70958297709504,9.951305908931609,M_BL,10.0
HO23,M_COL_JEANS,M_GRY,HO23M_COL_JEANSM_GRY,743.304444430134,-536.5217967068438,248.7826477232902,M_GRY,42.0
HO23,M_COL_JEANS,GRY,HO23M_COL_JEANSGRY,226.8574222176426,-104.78260994794203,189.07481226970057,GRY,67.0
HO23,M_COL_JEANS,BL,HO23M_COL_JEANSBL,89.196533331616,-79.2452274226844,9.951305908931609,BL,0.0
HO23,M_COL_JEANS,OL_GRN,HO23M_COL_JEANSOL_GRN,193.25915555183462,-163.4052378250398,29.853917726794823,OL_GRN,0.0
HO23,M_COL_JEANS,PST,HO23M_COL_JEANSPST,74.33044444301333,-44.476526716218515,29.853917726794823,PST,0.0
HO23,M_COL_JEANS,S_BL,HO23M_COL_JEANSS_BL,14.866088888602667,-14.866088888602667,0.0,S_BL,0.0
HO23,M_JGR_JEANS,D_BL,HO23M_JGR_JEANSD_BL,60.345422221002664,-57.239300237644876,3.1061219833577884,D_BL,0.0
HO23,M_JGR_JEANS,D_GRY,HO23M_JGR_JEANSD_GRY,75.43177777625333,-22.566484225593044,83.86529355066028,D_GRY,31.0
HO23,M_JGR_JEANS,L_GRY,HO23M_JGR_JEANSL_GRY,60.345422221002664,-60.345422221002664,0.0,L_GRY,0.0
HO23,M_JGR_JEANS,OL_GRN,HO23M_JGR_JEANSOL_GRN,15.086355555250666,14.421803286648323,29.50815884189899,OL_GRN,0.0
HO23,M_JGR_JEANS,M_GRY,HO23M_JGR_JEANSM_GRY,15.086355555250666,-15.086355555250666,0.0,M_GRY,0.0
HO23,M_JGR_JEANS,BL,HO23M_JGR_JEANSBL,0.0,3.1061219833577884,3.1061219833577884,,0.0
HO23,M_JGR_JEANS,BLK,HO23M_JGR_JEANSBLK,30.172711110501332,-27.066589127143544,3.1061219833577884,BLK,0.0
HO23,M_JGR_JEANS,L_BL,HO23M_JGR_JEANSL_BL,15.086355555250666,-13.533294563571772,1.5530609916788942,L_BL,0.0
HO23,M_JGR_JEANS,NV_BL,HO23M_JGR_JEANSNV_BL,30.172711110501332,-17.74822317707018,12.424487933431154,NV_BL,0.0
HO23,M_JGR_JEANS,S_BL,HO23M_JGR_JEANSS_BL,24.172711110501332,-30.089040202033498,17.083670908467834,S_BL,23.0
HO23,M_JGR_JEANS,OLV,HO23M_JGR_JEANSOLV,15.086355555250666,-13.533294563571772,1.5530609916788942,OLV,0.0
HO24,M_BLK_JEANS,BLK,HO24M_BLK_JEANSBLK,663.4399999864005,-624.202663494546,177.23733649185456,BLK,138.0
HO24,M_BLK_JEANS,D_BL,HO24M_BLK_JEANSD_BL,53.75999999893334,-49.63820147586695,4.121798523066385,D_BL,0.0
HO24,M_BLK_JEANS,L_BL,HO24M_BLK_JEANSL_BL,26.87999999946667,-12.45370516873432,14.426294830732349,L_BL,0.0
HO24,M_BLK_JEANS,M_BL,HO24M_BLK_JEANSM_BL,13.439999999733335,-11.379100738200142,2.0608992615331925,M_BL,0.0
HO24,M_BLK_JEANS,GRY,HO24M_BLK_JEANSGRY,13.439999999733335,-7.257302215133757,6.182697784599577,GRY,0.0
HO24,M_BLK_JEANS,D_GRY,HO24M_BLK_JEANSD_GRY,53.75999999893334,-49.63820147586695,4.121798523066385,D_GRY,0.0
HO24,M_BLU_JEANS,BLK,HO24M_BLU_JEANSBLK,93.24622222061998,-83.43971264348119,32.8065095771388,BLK,23.0
HO24,M_BLU_JEANS,D_BL,HO24M_BLU_JEANSD_BL,825.8951110969195,-784.8869741254961,41.0081369714235,D_BL,0.0
HO24,M_BLU_JEANS,L_BL,HO24M_BLU_JEANSL_BL,666.044444433,-621.4314252787224,65.6130191542776,L_BL,21.0
HO24,M_BLU_JEANS,M_BL,HO24M_BLU_JEANSM_BL,541.1564444350603,-438.5271513379357,147.62929309712456,M_BL,45.0
HO24,M_BLU_JEANS,M_GRY,HO24M_BLU_JEANSM_GRY,79.92533333195999,-34.816382663394144,45.108950668565846,M_GRY,0.0
HO24,M_BLU_JEANS,S_BL,HO24M_BLU_JEANSS_BL,186.49244444123994,-157.78674856124348,28.705695879996448,S_BL,0.0
HO24,M_BLU_JEANS,BL,HO24M_BLU_JEANSBL,279.73866666185995,-295.93215708472115,32.8065095771388,BL,49.0
HO24,M_BLU_JEANS,D_GRY,HO24M_BLU_JEANSD_GRY,79.92533333195999,-79.92533333195999,0.0,D_GRY,0.0
HO24,M_BLU_JEANS,NV_BL,HO24M_BLU_JEANSNV_BL,0.0,0.0,0.0,,0.0
HO24,M_BLU_JEANS,GRY,HO24M_BLU_JEANSGRY,53.28355555464,-53.28355555464,0.0,GRY,0.0
HO24,M_BLU_JEANS,OL_GRN,HO24M_BLU_JEANSOL_GRN,0.0,4.10081369714235,4.10081369714235,,0.0
HO24,M_BLU_JEANS,L_GRY,HO24M_BLU_JEANSL_GRY,26.64177777732,-18.440150383035302,8.2016273942847,L_GRY,0.0
HO24,M_BLU_JEANS,RY_BL,HO24M_BLU_JEANSRY_BL,0.0,4.10081369714235,4.10081369714235,,0.0
HO24,M_COL_JEANS,NV_BL,HO24M_COL_JEANSNV_BL,26.67644444396,-20.02311504517848,6.653329398781522,NV_BL,0.0
HO24,M_COL_JEANS,OLV,HO24M_COL_JEANSOLV,66.6911111099,-56.077793514773916,26.613317595126087,OLV,16.0
HO24,M_COL_JEANS,D_GRY,HO24M_COL_JEANSD_GRY,684.5875555429601,-603.5609793709851,153.026576171975,D_GRY,72.0
HO24,M_COL_JEANS,BLK,HO24M_COL_JEANSBLK,173.39688888574003,-188.78357129061393,26.613317595126087,BLK,42.0
HO24,M_COL_JEANS,D_BL,HO24M_COL_JEANSD_BL,133.3822222198,-126.72889282101849,6.653329398781522,D_BL,0.0
HO24,M_COL_JEANS,L_BL,HO24M_COL_JEANSL_BL,53.35288888792,-52.392900691575434,19.959988196344565,L_BL,19.0
HO24,M_COL_JEANS,L_GRY,HO24M_COL_JEANSL_GRY,447.4995555473201,-353.69961456559724,99.79994098172283,L_GRY,6.0
HO24,M_COL_JEANS,M_BL,HO24M_COL_JEANSM_BL,120.04399999782002,-73.47069420634936,46.57330579147066,M_BL,0.0
HO24,M_COL_JEANS,M_GRY,HO24M_COL_JEANSM_GRY,626.8964444330601,-544.0965034513373,99.79994098172283,M_GRY,17.0
HO24,M_COL_JEANS,BEG,HO24M_COL_JEANSBEG,13.33822222198,-6.684892823198479,6.653329398781522,BEG,0.0
HO24,M_COL_JEANS,GRY,HO24M_COL_JEANSGRY,200.07333332970003,-122.31340415163265,119.75992917806738,GRY,42.0
HO24,M_COL_JEANS,BL,HO24M_COL_JEANSBL,80.02933333188001,-66.72267453431697,13.306658797563044,BL,0.0
HO24,M_COL_JEANS,OL_GRN,HO24M_COL_JEANSOL_GRN,160.05866666376002,-153.4053372649785,6.653329398781522,OL_GRN,0.0
HO24,M_COL_JEANS,PST,HO24M_COL_JEANSPST,66.6911111099,-33.4244641159924,33.26664699390761,PST,0.0
HO24,M_COL_JEANS,S_BL,HO24M_COL_JEANSS_BL,13.33822222198,-13.33822222198,0.0,S_BL,0.0
HO24,M_JGR_JEANS,D_BL,HO24M_JGR_JEANSD_BL,0.0,0.0,7.0357095297562955,D_BL,0.0
HO24,M_JGR_JEANS,D_GRY,HO24M_JGR_JEANSD_GRY,0.0,0.0,26.38391073658611,D_GRY,16.0
HO24,M_JGR_JEANS,L_GRY,HO24M_JGR_JEANSL_GRY,0.0,0.0,0.5863091274796913,L_GRY,0.0
HO24,M_JGR_JEANS,OL_GRN,HO24M_JGR_JEANSOL_GRN,0.0,0.0,0.5863091274796913,OL_GRN,0.0
HO24,M_JGR_JEANS,BL,HO24M_JGR_JEANSBL,0.0,0.0,0.5863091274796913,,0.0
