,ST_CD,MERCHCAT,MACRO_MVGR,COMB,ALLOC,MBQ,ST_STK,REQ
3531,HU49,M_BLK_JEANS,,,0.0,0.0,0,0.0
3532,HU49,M_BLK_JEANS,OD,HU49M_BLK_JEANSOD,0.0,0.0,0,0.0
3533,HU49,M_BLK_JEANS,REG,HU49M_BLK_JEANSREG,0.0,0.0,0,0.0
3534,HU49,M_BLK_JEANS,SLK,HU49M_BLK_JEANSSLK,0.0,0.0,0,0.0
3535,HU49,M_BLK_JEANS,STRT,HU49M_BLK_JEANSSTRT,0.0,0.0,0,0.0
3536,HU49,M_BLK_JEANS,TRNG,HU49M_BLK_JEANSTRNG,0.0,0.0,0,0.0
3537,HU49,M_BLU_JEANS,ANK,HU49M_BLU_JEANSANK,0.0,0.0,0,0.0
3538,HU49,M_BLU_JEANS,DNM,HU49M_BLU_JEANSDNM,0.0,0.0,0,0.0
3539,HU49,M_BLU_JEANS,KNIT,HU49M_BLU_JEANSKNIT,0.0,0.0,0,0.0
3540,HU49,M_BLU_JEANS,,,0.0,0.0,0,0.0
3541,HU49,M_BLU_JEANS,OD,HU49M_BLU_JEANSOD,0.0,0.0,0,0.0
3542,HU49,M_BLU_JEANS,REG,HU49M_BLU_JEANSREG,0.0,0.0,0,0.0
3543,HU49,M_BLU_JEANS,SLK,HU49M_BLU_JEANSSLK,0.0,0.0,0,0.0
3544,HU49,M_BLU_JEANS,STRT,HU49M_BLU_JEANSSTRT,0.0,0.0,0,0.0
3545,HU49,M_BLU_JEANS,TRNG,HU49M_BLU_JEANSTRNG,0.0,0.0,0,0.0
3546,HU49,M_COL_JEANS,ANK,HU49M_COL_JEANSANK,0.0,0.0,0,0.0
3547,HU49,M_COL_JEANS,DNM,HU49M_COL_JEANSDNM,0.0,0.0,0,0.0
3548,HU49,M_COL_JEANS,KNIT,HU49M_COL_JEANSKNIT,0.0,0.0,0,0.0
3549,HU49,M_COL_JEANS,,,0.0,0.0,0,0.0
3550,HU49,M_COL_JEANS,OD,HU49M_COL_JEANSOD,0.0,0.0,0,0.0
3551,HU49,M_COL_JEANS,REG,HU49M_COL_JEANSREG,0.0,0.0,0,0.0
3552,HU49,M_COL_JEANS,SLK,HU49M_COL_JEANSSLK,0.0,0.0,0,0.0
3553,HU49,M_COL_JEANS,STRT,HU49M_COL_JEANSSTRT,0.0,0.0,0,0.0
3554,HU49,M_COL_JEANS,TRNG,HU49M_COL_JEANSTRNG,0.0,0.0,0,0.0
3555,HU49,M_JGR_JEANS,ANK,HU49M_JGR_JEANSANK,0.0,0.0,0,0.0
3556,HU49,M_JGR_JEANS,BASIC,HU49M_JGR_JEANSBASIC,0.0,0.0,0,0.0
3557,HU49,M_JGR_JEANS,BSC,HU49M_JGR_JEANSBSC,0.0,0.0,0,0.0
3558,HU49,M_JGR_JEANS,CRG,HU49M_JGR_JEANSCRG,0.0,0.0,0,0.0
3559,HU49,M_JGR_JEANS,DNM,HU49M_JGR_JEANSDNM,0.0,0.0,0,0.0
3560,HU49,M_JGR_JEANS,KNIT,HU49M_JGR_JEANSKNIT,0.0,0.0,0,0.0
3561,HU49,M_JGR_JEANS,,,0.0,0.0,0,0.0
3562,HU49,M_JGR_JEANS,PLN,HU49M_JGR_JEANSPLN,0.0,0.0,0,0.0
3563,HU49,M_JGR_JEANS,REG,HU49M_JGR_JEANSREG,0.0,0.0,0,0.0
3564,HU54,M_BLK_JEANS,ANK,HU54M_BLK_JEANSANK,0.0,0.0,0,0.0
3565,HU54,M_BLK_JEANS,DNM,HU54M_BLK_JEANSDNM,0.0,0.0,0,0.0
3566,HU54,M_BLK_JEANS,KNIT,HU54M_BLK_JEANSKNIT,0.0,0.0,0,0.0
3567,HU54,M_BLK_JEANS,,,0.0,0.0,0,0.0
3568,HU54,M_BLK_JEANS,OD,HU54M_BLK_JEANSOD,0.0,0.0,0,0.0
3569,HU54,M_BLK_JEANS,REG,HU54M_BLK_JEANSREG,0.0,0.0,0,0.0
3570,HU54,M_BLK_JEANS,SLK,HU54M_BLK_JEANSSLK,0.0,0.0,0,0.0
3571,HU54,M_BLK_JEANS,STRT,HU54M_BLK_JEANSSTRT,0.0,0.0,0,0.0
3572,HU54,M_BLK_JEANS,TRNG,HU54M_BLK_JEANSTRNG,0.0,0.0,0,0.0
3573,HU54,M_BLU_JEANS,ANK,HU54M_BLU_JEANSANK,0.0,0.0,0,0.0
3574,HU54,M_BLU_JEANS,DNM,HU54M_BLU_JEANSDNM,0.0,0.0,0,0.0
3575,HU54,M_BLU_JEANS,KNIT,HU54M_BLU_JEANSKNIT,0.0,0.0,0,0.0
3576,HU54,M_BLU_JEANS,,,0.0,0.0,0,0.0
3577,HU54,M_BLU_JEANS,OD,HU54M_BLU_JEANSOD,0.0,0.0,0,0.0
3578,HU54,M_BLU_JEANS,REG,HU54M_BLU_JEANSREG,0.0,0.0,0,0.0
3579,HU54,M_BLU_JEANS,SLK,HU54M_BLU_JEANSSLK,0.0,0.0,0,0.0
3580,HU54,M_BLU_JEANS,STRT,HU54M_BLU_JEANSSTRT,0.0,0.0,0,0.0
3581,HU54,M_BLU_JEANS,TRNG,HU54M_BLU_JEANSTRNG,0.0,0.0,0,0.0
3582,HU54,M_COL_JEANS,ANK,HU54M_COL_JEANSANK,0.0,0.0,0,0.0
3583,HU54,M_COL_JEANS,DNM,HU54M_COL_JEANSDNM,0.0,0.0,0,0.0
3584,HU54,M_COL_JEANS,KNIT,HU54M_COL_JEANSKNIT,0.0,0.0,0,0.0
3585,HU54,M_COL_JEANS,,,0.0,0.0,0,0.0
3586,HU54,M_COL_JEANS,OD,HU54M_COL_JEANSOD,0.0,0.0,0,0.0
3587,HU54,M_COL_JEANS,REG,HU54M_COL_JEANSREG,0.0,0.0,0,0.0
3588,HU54,M_COL_JEANS,SLK,HU54M_COL_JEANSSLK,0.0,0.0,0,0.0
3589,HU54,M_COL_JEANS,STRT,HU54M_COL_JEANSSTRT,0.0,0.0,0,0.0
3590,HU54,M_COL_JEANS,TRNG,HU54M_COL_JEANSTRNG,0.0,0.0,0,0.0
3591,HU54,M_JGR_JEANS,ANK,HU54M_JGR_JEANSANK,0.0,0.0,0,0.0
3592,HU54,M_JGR_JEANS,BASIC,HU54M_JGR_JEANSBASIC,0.0,0.0,0,0.0
3593,HU54,M_JGR_JEANS,BSC,HU54M_JGR_JEANSBSC,0.0,0.0,0,0.0
3594,HU54,M_JGR_JEANS,CRG,HU54M_JGR_JEANSCRG,0.0,0.0,0,0.0
3595,HU54,M_JGR_JEANS,DNM,HU54M_JGR_JEANSDNM,0.0,0.0,0,0.0
3596,HU54,M_JGR_JEANS,KNIT,HU54M_JGR_JEANSKNIT,0.0,0.0,0,0.0
3597,HU54,M_JGR_JEANS,,,0.0,0.0,0,0.0
3598,HU54,M_JGR_JEANS,PLN,HU54M_JGR_JEANSPLN,0.0,0.0,0,0.0
3599,HU54,M_JGR_JEANS,REG,HU54M_JGR_JEANSREG,0.0,0.0,0,0.0
3600,HU55,M_BLK_JEANS,ANK,HU55M_BLK_JEANSANK,0.0,0.0,0,0.0
3601,HU55,M_BLK_JEANS,DNM,HU55M_BLK_JEANSDNM,0.0,0.0,0,0.0
3602,HU55,M_BLK_JEANS,KNIT,HU55M_BLK_JEANSKNIT,0.0,0.0,0,0.0
3603,HU55,M_BLK_JEANS,,,0.0,0.0,0,0.0
3604,HU55,M_BLK_JEANS,OD,HU55M_BLK_JEANSOD,0.0,0.0,0,0.0
3605,HU55,M_BLK_JEANS,REG,HU55M_BLK_JEANSREG,0.0,0.0,0,0.0
3606,HU55,M_BLK_JEANS,SLK,HU55M_BLK_JEANSSLK,0.0,0.0,0,0.0
3607,HU55,M_BLK_JEANS,STRT,HU55M_BLK_JEANSSTRT,0.0,0.0,0,0.0
3608,HU55,M_BLK_JEANS,TRNG,HU55M_BLK_JEANSTRNG,0.0,0.0,0,0.0
3609,HU55,M_BLU_JEANS,ANK,HU55M_BLU_JEANSANK,0.0,0.0,0,0.0
3610,HU55,M_BLU_JEANS,DNM,HU55M_BLU_JEANSDNM,0.0,0.0,0,0.0
3611,HU55,M_BLU_JEANS,KNIT,HU55M_BLU_JEANSKNIT,0.0,0.0,0,0.0
3612,HU55,M_BLU_JEANS,,,0.0,0.0,0,0.0
3613,HU55,M_BLU_JEANS,OD,HU55M_BLU_JEANSOD,0.0,0.0,0,0.0
3614,HU55,M_BLU_JEANS,REG,HU55M_BLU_JEANSREG,0.0,0.0,0,0.0
3615,HU55,M_BLU_JEANS,SLK,HU55M_BLU_JEANSSLK,0.0,0.0,0,0.0
3616,HU55,M_BLU_JEANS,STRT,HU55M_BLU_JEANSSTRT,0.0,0.0,0,0.0
3617,HU55,M_BLU_JEANS,TRNG,HU55M_BLU_JEANSTRNG,0.0,0.0,0,0.0
3618,HU55,M_COL_JEANS,ANK,HU55M_COL_JEANSANK,0.0,0.0,0,0.0
3619,HU55,M_COL_JEANS,DNM,HU55M_COL_JEANSDNM,0.0,0.0,0,0.0
3620,HU55,M_COL_JEANS,KNIT,HU55M_COL_JEANSKNIT,0.0,0.0,0,0.0
3621,HU55,M_COL_JEANS,,,0.0,0.0,0,0.0
3622,HU55,M_COL_JEANS,OD,HU55M_COL_JEANSOD,0.0,0.0,0,0.0
3623,HU55,M_COL_JEANS,REG,HU55M_COL_JEANSREG,0.0,0.0,0,0.0
3624,HU55,M_COL_JEANS,SLK,HU55M_COL_JEANSSLK,0.0,0.0,0,0.0
3625,HU55,M_COL_JEANS,STRT,HU55M_COL_JEANSSTRT,0.0,0.0,0,0.0
3626,HU55,M_COL_JEANS,TRNG,HU55M_COL_JEANSTRNG,0.0,0.0,0,0.0
3627,HU55,M_JGR_JEANS,ANK,HU55M_JGR_JEANSANK,0.0,0.0,0,0.0
3628,HU55,M_JGR_JEANS,BASIC,HU55M_JGR_JEANSBASIC,0.0,0.0,0,0.0
3629,HU55,M_JGR_JEANS,BSC,HU55M_JGR_JEANSBSC,0.0,0.0,0,0.0
3630,HU55,M_JGR_JEANS,CRG,HU55M_JGR_JEANSCRG,0.0,0.0,0,0.0
3631,HU55,M_JGR_JEANS,DNM,HU55M_JGR_JEANSDNM,0.0,0.0,0,0.0
3632,HU55,M_JGR_JEANS,KNIT,HU55M_JGR_JEANSKNIT,0.0,0.0,0,0.0
3633,HU55,M_JGR_JEANS,,,0.0,0.0,0,0.0
3634,HU55,M_JGR_JEANS,PLN,HU55M_JGR_JEANSPLN,0.0,0.0,0,0.0
3635,HU55,M_JGR_JEANS,REG,HU55M_JGR_JEANSREG,0.0,0.0,0,0.0
3636,HU57,M_BLK_JEANS,ANK,HU57M_BLK_JEANSANK,0.0,0.0,0,0.0
3637,HU57,M_BLK_JEANS,DNM,HU57M_BLK_JEANSDNM,0.0,0.0,0,0.0
3638,HU57,M_BLK_JEANS,KNIT,HU57M_BLK_JEANSKNIT,0.0,0.0,0,0.0
3639,HU57,M_BLK_JEANS,,,0.0,0.0,0,0.0
3640,HU57,M_BLK_JEANS,OD,HU57M_BLK_JEANSOD,0.0,0.0,0,0.0
3641,HU57,M_BLK_JEANS,REG,HU57M_BLK_JEANSREG,0.0,0.0,0,0.0
3642,HU57,M_BLK_JEANS,SLK,HU57M_BLK_JEANSSLK,0.0,0.0,0,0.0
3643,HU57,M_BLK_JEANS,STRT,HU57M_BLK_JEANSSTRT,0.0,0.0,0,0.0
3644,HU57,M_BLK_JEANS,TRNG,HU57M_BLK_JEANSTRNG,0.0,0.0,0,0.0
3645,HU57,M_BLU_JEANS,ANK,HU57M_BLU_JEANSANK,0.0,0.0,0,0.0
3646,HU57,M_BLU_JEANS,DNM,HU57M_BLU_JEANSDNM,0.0,0.0,0,0.0
3647,HU57,M_BLU_JEANS,KNIT,HU57M_BLU_JEANSKNIT,0.0,0.0,0,0.0
3648,HU57,M_BLU_JEANS,,,0.0,0.0,0,0.0
3649,HU57,M_BLU_JEANS,OD,HU57M_BLU_JEANSOD,0.0,0.0,0,0.0
3650,HU57,M_BLU_JEANS,REG,HU57M_BLU_JEANSREG,0.0,0.0,0,0.0
3651,HU57,M_BLU_JEANS,SLK,HU57M_BLU_JEANSSLK,0.0,0.0,0,0.0
3652,HU57,M_BLU_JEANS,STRT,HU57M_BLU_JEANSSTRT,0.0,0.0,0,0.0
3653,HU57,M_BLU_JEANS,TRNG,HU57M_BLU_JEANSTRNG,0.0,0.0,0,0.0
3654,HU57,M_COL_JEANS,ANK,HU57M_COL_JEANSANK,0.0,0.0,0,0.0
3655,HU57,M_COL_JEANS,DNM,HU57M_COL_JEANSDNM,0.0,0.0,0,0.0
3656,HU57,M_COL_JEANS,KNIT,HU57M_COL_JEANSKNIT,0.0,0.0,0,0.0
3657,HU57,M_COL_JEANS,,,0.0,0.0,0,0.0
3658,HU57,M_COL_JEANS,OD,HU57M_COL_JEANSOD,0.0,0.0,0,0.0
3659,HU57,M_COL_JEANS,REG,HU57M_COL_JEANSREG,0.0,0.0,0,0.0
3660,HU57,M_COL_JEANS,SLK,HU57M_COL_JEANSSLK,0.0,0.0,0,0.0
3661,HU57,M_COL_JEANS,STRT,HU57M_COL_JEANSSTRT,0.0,0.0,0,0.0
3662,HU57,M_COL_JEANS,TRNG,HU57M_COL_JEANSTRNG,0.0,0.0,0,0.0
3663,HU57,M_JGR_JEANS,ANK,HU57M_JGR_JEANSANK,0.0,0.0,0,0.0
3664,HU57,M_JGR_JEANS,BASIC,HU57M_JGR_JEANSBASIC,0.0,0.0,0,0.0
3665,HU57,M_JGR_JEANS,BSC,HU57M_JGR_JEANSBSC,0.0,0.0,0,0.0
3666,HU57,M_JGR_JEANS,CRG,HU57M_JGR_JEANSCRG,0.0,0.0,0,0.0
3667,HU57,M_JGR_JEANS,DNM,HU57M_JGR_JEANSDNM,0.0,0.0,0,0.0
3668,HU57,M_JGR_JEANS,KNIT,HU57M_JGR_JEANSKNIT,0.0,0.0,0,0.0
3669,HU57,M_JGR_JEANS,,,0.0,0.0,0,0.0
3670,HU57,M_JGR_JEANS,PLN,HU57M_JGR_JEANSPLN,0.0,0.0,0,0.0
3671,HU57,M_JGR_JEANS,REG,HU57M_JGR_JEANSREG,0.0,0.0,0,0.0
3672,HU58,M_BLK_JEANS,ANK,HU58M_BLK_JEANSANK,0.0,0.0,0,0.0
3673,HU58,M_BLK_JEANS,DNM,HU58M_BLK_JEANSDNM,0.0,0.0,0,0.0
3674,HU58,M_BLK_JEANS,KNIT,HU58M_BLK_JEANSKNIT,0.0,0.0,0,0.0
3675,HU58,M_BLK_JEANS,,,0.0,0.0,0,0.0
3676,HU58,M_BLK_JEANS,OD,HU58M_BLK_JEANSOD,0.0,0.0,0,0.0
3677,HU58,M_BLK_JEANS,REG,HU58M_BLK_JEANSREG,0.0,0.0,0,0.0
3678,HU58,M_BLK_JEANS,SLK,HU58M_BLK_JEANSSLK,0.0,0.0,0,0.0
3679,HU58,M_BLK_JEANS,STRT,HU58M_BLK_JEANSSTRT,0.0,0.0,0,0.0
3680,HU58,M_BLK_JEANS,TRNG,HU58M_BLK_JEANSTRNG,0.0,0.0,0,0.0
3681,HU58,M_BLU_JEANS,ANK,HU58M_BLU_JEANSANK,0.0,0.0,0,0.0
3682,HU58,M_BLU_JEANS,DNM,HU58M_BLU_JEANSDNM,0.0,0.0,0,0.0
3683,HU58,M_BLU_JEANS,KNIT,HU58M_BLU_JEANSKNIT,0.0,0.0,0,0.0
3684,HU58,M_BLU_JEANS,,,0.0,0.0,0,0.0
3685,HU58,M_BLU_JEANS,OD,HU58M_BLU_JEANSOD,0.0,0.0,0,0.0
3686,HU58,M_BLU_JEANS,REG,HU58M_BLU_JEANSREG,0.0,0.0,0,0.0
3687,HU58,M_BLU_JEANS,SLK,HU58M_BLU_JEANSSLK,0.0,0.0,0,0.0
3688,HU58,M_BLU_JEANS,STRT,HU58M_BLU_JEANSSTRT,0.0,0.0,0,0.0
3689,HU58,M_BLU_JEANS,TRNG,HU58M_BLU_JEANSTRNG,0.0,0.0,0,0.0
3690,HU58,M_COL_JEANS,ANK,HU58M_COL_JEANSANK,0.0,0.0,0,0.0
3691,HU58,M_COL_JEANS,DNM,HU58M_COL_JEANSDNM,0.0,0.0,0,0.0
3692,HU58,M_COL_JEANS,KNIT,HU58M_COL_JEANSKNIT,0.0,0.0,0,0.0
3693,HU58,M_COL_JEANS,,,0.0,0.0,0,0.0
3694,HU58,M_COL_JEANS,OD,HU58M_COL_JEANSOD,0.0,0.0,0,0.0
3695,HU58,M_COL_JEANS,REG,HU58M_COL_JEANSREG,0.0,0.0,0,0.0
3696,HU58,M_COL_JEANS,SLK,HU58M_COL_JEANSSLK,0.0,0.0,0,0.0
3697,HU58,M_COL_JEANS,STRT,HU58M_COL_JEANSSTRT,0.0,0.0,0,0.0
3698,HU58,M_COL_JEANS,TRNG,HU58M_COL_JEANSTRNG,0.0,0.0,0,0.0
3699,HU58,M_JGR_JEANS,ANK,HU58M_JGR_JEANSANK,0.0,0.0,0,0.0
3700,HU58,M_JGR_JEANS,BASIC,HU58M_JGR_JEANSBASIC,0.0,0.0,0,0.0
3701,HU58,M_JGR_JEANS,BSC,HU58M_JGR_JEANSBSC,0.0,0.0,0,0.0
3702,HU58,M_JGR_JEANS,CRG,HU58M_JGR_JEANSCRG,0.0,0.0,0,0.0
3703,HU58,M_JGR_JEANS,DNM,HU58M_JGR_JEANSDNM,0.0,0.0,0,0.0
3704,HU58,M_JGR_JEANS,KNIT,HU58M_JGR_JEANSKNIT,0.0,0.0,0,0.0
3705,HU58,M_JGR_JEANS,,,0.0,0.0,0,0.0
3706,HU58,M_JGR_JEANS,PLN,HU58M_JGR_JEANSPLN,0.0,0.0,0,0.0
3707,HU58,M_JGR_JEANS,REG,HU58M_JGR_JEANSREG,0.0,0.0,0,0.0
3708,HU59,M_BLK_JEANS,ANK,HU59M_BLK_JEANSANK,0.0,0.0,0,0.0
3709,HU59,M_BLK_JEANS,DNM,HU59M_BLK_JEANSDNM,0.0,0.0,0,0.0
3710,HU59,M_BLK_JEANS,KNIT,HU59M_BLK_JEANSKNIT,0.0,0.0,0,0.0
3711,HU59,M_BLK_JEANS,,,0.0,0.0,0,0.0
3712,HU59,M_BLK_JEANS,OD,HU59M_BLK_JEANSOD,0.0,0.0,0,0.0
3713,HU59,M_BLK_JEANS,REG,HU59M_BLK_JEANSREG,0.0,0.0,0,0.0
3714,HU59,M_BLK_JEANS,SLK,HU59M_BLK_JEANSSLK,0.0,0.0,0,0.0
3715,HU59,M_BLK_JEANS,STRT,HU59M_BLK_JEANSSTRT,0.0,0.0,0,0.0
3716,HU59,M_BLK_JEANS,TRNG,HU59M_BLK_JEANSTRNG,0.0,0.0,0,0.0
3717,HU59,M_BLU_JEANS,ANK,HU59M_BLU_JEANSANK,0.0,0.0,0,0.0
3718,HU59,M_BLU_JEANS,DNM,HU59M_BLU_JEANSDNM,0.0,0.0,0,0.0
3719,HU59,M_BLU_JEANS,KNIT,HU59M_BLU_JEANSKNIT,0.0,0.0,0,0.0
3720,HU59,M_BLU_JEANS,,,0.0,0.0,0,0.0
3721,HU59,M_BLU_JEANS,OD,HU59M_BLU_JEANSOD,0.0,0.0,0,0.0
3722,HU59,M_BLU_JEANS,REG,HU59M_BLU_JEANSREG,0.0,0.0,0,0.0
3723,HU59,M_BLU_JEANS,SLK,HU59M_BLU_JEANSSLK,0.0,0.0,0,0.0
3724,HU59,M_BLU_JEANS,STRT,HU59M_BLU_JEANSSTRT,0.0,0.0,0,0.0
3725,HU59,M_BLU_JEANS,TRNG,HU59M_BLU_JEANSTRNG,0.0,0.0,0,0.0
3726,HU59,M_COL_JEANS,ANK,HU59M_COL_JEANSANK,0.0,0.0,0,0.0
3727,HU59,M_COL_JEANS,DNM,HU59M_COL_JEANSDNM,0.0,0.0,0,0.0
3728,HU59,M_COL_JEANS,KNIT,HU59M_COL_JEANSKNIT,0.0,0.0,0,0.0
3729,HU59,M_COL_JEANS,,,0.0,0.0,0,0.0
3730,HU59,M_COL_JEANS,OD,HU59M_COL_JEANSOD,0.0,0.0,0,0.0
3731,HU59,M_COL_JEANS,REG,HU59M_COL_JEANSREG,0.0,0.0,0,0.0
3732,HU59,M_COL_JEANS,SLK,HU59M_COL_JEANSSLK,0.0,0.0,0,0.0
3733,HU59,M_COL_JEANS,STRT,HU59M_COL_JEANSSTRT,0.0,0.0,0,0.0
3734,HU59,M_COL_JEANS,TRNG,HU59M_COL_JEANSTRNG,0.0,0.0,0,0.0
3735,HU59,M_JGR_JEANS,ANK,HU59M_JGR_JEANSANK,0.0,0.0,0,0.0
3736,HU59,M_JGR_JEANS,BASIC,HU59M_JGR_JEANSBASIC,0.0,0.0,0,0.0
3737,HU59,M_JGR_JEANS,BSC,HU59M_JGR_JEANSBSC,0.0,0.0,0,0.0
3738,HU59,M_JGR_JEANS,CRG,HU59M_JGR_JEANSCRG,0.0,0.0,0,0.0
3739,HU59,M_JGR_JEANS,DNM,HU59M_JGR_JEANSDNM,0.0,0.0,0,0.0
3740,HU59,M_JGR_JEANS,KNIT,HU59M_JGR_JEANSKNIT,0.0,0.0,0,0.0
3741,HU59,M_JGR_JEANS,,,0.0,0.0,0,0.0
3742,HU59,M_JGR_JEANS,PLN,HU59M_JGR_JEANSPLN,0.0,0.0,0,0.0
3743,HU59,M_JGR_JEANS,REG,HU59M_JGR_JEANSREG,0.0,0.0,0,0.0
3744,HU61,M_BLK_JEANS,ANK,HU61M_BLK_JEANSANK,0.0,0.0,0,0.0
3745,HU61,M_BLK_JEANS,DNM,HU61M_BLK_JEANSDNM,0.0,0.0,0,0.0
3746,HU61,M_BLK_JEANS,KNIT,HU61M_BLK_JEANSKNIT,0.0,0.0,0,0.0
3747,HU61,M_BLK_JEANS,,,0.0,0.0,0,0.0
3748,HU61,M_BLK_JEANS,OD,HU61M_BLK_JEANSOD,0.0,0.0,0,0.0
3749,HU61,M_BLK_JEANS,REG,HU61M_BLK_JEANSREG,0.0,0.0,0,0.0
3750,HU61,M_BLK_JEANS,SLK,HU61M_BLK_JEANSSLK,0.0,0.0,0,0.0
3751,HU61,M_BLK_JEANS,STRT,HU61M_BLK_JEANSSTRT,0.0,0.0,0,0.0
3752,HU61,M_BLK_JEANS,TRNG,HU61M_BLK_JEANSTRNG,0.0,0.0,0,0.0
3753,HU61,M_BLU_JEANS,ANK,HU61M_BLU_JEANSANK,0.0,0.0,0,0.0
3754,HU61,M_BLU_JEANS,DNM,HU61M_BLU_JEANSDNM,0.0,0.0,0,0.0
3755,HU61,M_BLU_JEANS,KNIT,HU61M_BLU_JEANSKNIT,0.0,0.0,0,0.0
3756,HU61,M_BLU_JEANS,,,0.0,0.0,0,0.0
3757,HU61,M_BLU_JEANS,OD,HU61M_BLU_JEANSOD,0.0,0.0,0,0.0
3758,HU61,M_BLU_JEANS,REG,HU61M_BLU_JEANSREG,0.0,0.0,0,0.0
3759,HU61,M_BLU_JEANS,SLK,HU61M_BLU_JEANSSLK,0.0,0.0,0,0.0
3760,HU61,M_BLU_JEANS,STRT,HU61M_BLU_JEANSSTRT,0.0,0.0,0,0.0
3761,HU61,M_BLU_JEANS,TRNG,HU61M_BLU_JEANSTRNG,0.0,0.0,0,0.0
3762,HU61,M_COL_JEANS,ANK,HU61M_COL_JEANSANK,0.0,0.0,0,0.0
3763,HU61,M_COL_JEANS,DNM,HU61M_COL_JEANSDNM,0.0,0.0,0,0.0
3764,HU61,M_COL_JEANS,KNIT,HU61M_COL_JEANSKNIT,0.0,0.0,0,0.0
3765,HU61,M_COL_JEANS,,,0.0,0.0,0,0.0
3766,HU61,M_COL_JEANS,OD,HU61M_COL_JEANSOD,0.0,0.0,0,0.0
3767,HU61,M_COL_JEANS,REG,HU61M_COL_JEANSREG,0.0,0.0,0,0.0
3768,HU61,M_COL_JEANS,SLK,HU61M_COL_JEANSSLK,0.0,0.0,0,0.0
3769,HU61,M_COL_JEANS,STRT,HU61M_COL_JEANSSTRT,0.0,0.0,0,0.0
3770,HU61,M_COL_JEANS,TRNG,HU61M_COL_JEANSTRNG,0.0,0.0,0,0.0
3771,HU61,M_JGR_JEANS,ANK,HU61M_JGR_JEANSANK,0.0,0.0,0,0.0
3772,HU61,M_JGR_JEANS,BASIC,HU61M_JGR_JEANSBASIC,0.0,0.0,0,0.0
3773,HU61,M_JGR_JEANS,BSC,HU61M_JGR_JEANSBSC,0.0,0.0,0,0.0
3774,HU61,M_JGR_JEANS,CRG,HU61M_JGR_JEANSCRG,0.0,0.0,0,0.0
3775,HU61,M_JGR_JEANS,DNM,HU61M_JGR_JEANSDNM,0.0,0.0,0,0.0
3776,HU61,M_JGR_JEANS,KNIT,HU61M_JGR_JEANSKNIT,0.0,0.0,0,0.0
3777,HU61,M_JGR_JEANS,,,0.0,0.0,0,0.0
3778,HU61,M_JGR_JEANS,PLN,HU61M_JGR_JEANSPLN,0.0,0.0,0,0.0
3779,HU61,M_JGR_JEANS,REG,HU61M_JGR_JEANSREG,0.0,0.0,0,0.0
3780,HU64,M_BLK_JEANS,ANK,HU64M_BLK_JEANSANK,0.0,0.0,0,0.0
3781,HU64,M_BLK_JEANS,DNM,HU64M_BLK_JEANSDNM,0.0,0.0,0,0.0
3782,HU64,M_BLK_JEANS,KNIT,HU64M_BLK_JEANSKNIT,0.0,0.0,0,0.0
3783,HU64,M_BLK_JEANS,,,0.0,0.0,0,0.0
3784,HU64,M_BLK_JEANS,OD,HU64M_BLK_JEANSOD,0.0,0.0,0,0.0
3785,HU64,M_BLK_JEANS,REG,HU64M_BLK_JEANSREG,0.0,0.0,0,0.0
3786,HU64,M_BLK_JEANS,SLK,HU64M_BLK_JEANSSLK,0.0,0.0,0,0.0
3787,HU64,M_BLK_JEANS,STRT,HU64M_BLK_JEANSSTRT,0.0,0.0,0,0.0
3788,HU64,M_BLK_JEANS,TRNG,HU64M_BLK_JEANSTRNG,0.0,0.0,0,0.0
3789,HU64,M_BLU_JEANS,ANK,HU64M_BLU_JEANSANK,0.0,0.0,0,0.0
3790,HU64,M_BLU_JEANS,DNM,HU64M_BLU_JEANSDNM,0.0,0.0,0,0.0
3791,HU64,M_BLU_JEANS,KNIT,HU64M_BLU_JEANSKNIT,0.0,0.0,0,0.0
3792,HU64,M_BLU_JEANS,,,0.0,0.0,0,0.0
3793,HU64,M_BLU_JEANS,OD,HU64M_BLU_JEANSOD,0.0,0.0,0,0.0
3794,HU64,M_BLU_JEANS,REG,HU64M_BLU_JEANSREG,0.0,0.0,0,0.0
3795,HU64,M_BLU_JEANS,SLK,HU64M_BLU_JEANSSLK,0.0,0.0,0,0.0
3796,HU64,M_BLU_JEANS,STRT,HU64M_BLU_JEANSSTRT,0.0,0.0,0,0.0
3797,HU64,M_BLU_JEANS,TRNG,HU64M_BLU_JEANSTRNG,0.0,0.0,0,0.0
3798,HU64,M_COL_JEANS,ANK,HU64M_COL_JEANSANK,0.0,0.0,0,0.0
3799,HU64,M_COL_JEANS,DNM,HU64M_COL_JEANSDNM,0.0,0.0,0,0.0
3800,HU64,M_COL_JEANS,KNIT,HU64M_COL_JEANSKNIT,0.0,0.0,0,0.0
3801,HU64,M_COL_JEANS,,,0.0,0.0,0,0.0
3802,HU64,M_COL_JEANS,OD,HU64M_COL_JEANSOD,0.0,0.0,0,0.0
3803,HU64,M_COL_JEANS,REG,HU64M_COL_JEANSREG,0.0,0.0,0,0.0
3804,HU64,M_COL_JEANS,SLK,HU64M_COL_JEANSSLK,0.0,0.0,0,0.0
3805,HU64,M_COL_JEANS,STRT,HU64M_COL_JEANSSTRT,0.0,0.0,0,0.0
3806,HU64,M_COL_JEANS,TRNG,HU64M_COL_JEANSTRNG,0.0,0.0,0,0.0
