,,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,CURR_DC_STK,PO_1,PO_2,PO_3,PO_4,PO_5,PO_6,PO_7,PO_8,PO_9,PO_10,PO_11,PO_12,REV_DC_STK,GEN_CLR,MC_GEN_CLR,ALLOC
314,314,314,314,314,314,9955,9955,9955,9955,9955,9955,9955,9955,9955,9955,9955,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095231,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,M_GRY,1112095231,,200591,JHULELAL TRADERS,31,ANK,ANK,KNIT,,,370,,0,0,0,0,0,0,0,0,,,,370,1112095231M_GRY,M_COL_JEANS1112095231M_GRY,0
315,315,315,315,315,315,9978,9978,9978,9978,9978,9978,9978,9978,9978,9978,9978,APP,MENS,ML,M_JEANS,M_JGR_JEANS,600,E,A,1112095130,C-KNIT-PLN-LCR-BTM_ELS-A_FIT-C_PKT-4*1,D_GRY,1112095130,,200233,SHRI RISHAB GARMENTS,19,BASIC,BASIC,KNIT,,,377,,0,0,0,0,0,0,0,0,,,,377,1112095130D_GRY,M_JGR_JEANS1112095130D_GRY,0
316,316,316,316,316,316,9997,9997,9997,9997,9997,9997,9997,9997,9997,9997,9997,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112094884,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-5*1,MNT,1112094884,,200591,JHULELAL TRADERS,22,ANK,ANK,KNIT,,,382,,0,0,0,0,0,0,0,0,,,,382,1112094884MNT,M_BLK_JEANS1112094884MNT,0
317,317,317,317,317,317,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1000,P,A,1112094221,KNIT-PLN-A_FIT-OD-5_PKT-5*1,BLK,1112094221,,200388,SHREYA GARMENTS AND TEXTILE,21,ANK,ANK,KNIT,,,215,,0,0,168,0,0,0,0,0,,,,215,1112094221BLK,M_BLK_JEANS1112094221BLK,0
318,318,318,318,318,318,10049,10049,10049,10049,10049,10049,10049,10049,10049,10049,10049,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094887,C-KNIT-OD-PLN-LCR-A_FIT-BLST_WSH-5_PKT-5,BLK,1112094887,,200591,JHULELAL TRADERS,22,ANK,ANK,KNIT,,,396,,0,0,0,0,0,0,0,0,,,,396,1112094887BLK,M_BLK_JEANS1112094887BLK,0
319,319,319,319,319,319,10181,10181,10181,10181,10181,10181,10181,10181,10181,10181,10181,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095221,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,M_GRY,1112095221,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,419,,0,0,0,0,0,0,0,0,,,,419,1112095221M_GRY,M_BLU_JEANS1112095221M_GRY,0
320,320,320,320,320,320,10238,10238,10238,10238,10238,10238,10238,10238,10238,10238,10238,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094861,C-KNIT-PLN-LCR-A_FIT-VSKR-5_PKT-4*1,M_BL,1112094861,,200502,AADINATH APPARELS,28,ANK,ANK,KNIT,,,433,,0,0,0,0,0,0,0,0,,,,433,1112094861M_BL,M_BLU_JEANS1112094861M_BL,0
321,321,321,321,321,321,10339,10339,10339,10339,10339,10339,10339,10339,10339,10339,10339,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112090294,KNIT-PLN-LCR-R_FIT-OD-5_PKT-4*1,D_BL,1112090294,,200927,K.SHIV,72,REG,REG,KNIT,,,0,,0,0,450,0,0,0,0,0,,,,0,1112090294D_BL,M_BLU_JEANS1112090294D_BL,0
322,322,322,322,322,322,10377,10377,10377,10377,10377,10377,10377,10377,10377,10377,10377,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094883,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-5*1,BLK,1112094883,,200591,JHULELAL TRADERS,63,ANK,ANK,KNIT,,,2,,0,0,453,0,0,0,0,0,,,,2,1112094883BLK,M_BLK_JEANS1112094883BLK,0
323,323,323,323,323,323,10378,10378,10378,10378,10378,10378,10378,10378,10378,10378,10378,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112094881,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-5*1,D_GRY,1112094881,,200591,JHULELAL TRADERS,67,ANK,ANK,KNIT,,,2,,0,0,453,0,0,0,0,0,,,,2,1112094881D_GRY,M_COL_JEANS1112094881D_GRY,0
324,324,324,324,324,324,10383,10383,10383,10383,10383,10383,10383,10383,10383,10383,10383,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112094881,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-5*1,OLV,1112094881,,200591,JHULELAL TRADERS,67,ANK,ANK,KNIT,,,3,,0,0,453,0,0,0,0,0,,,,3,1112094881OLV,M_COL_JEANS1112094881OLV,0
325,325,325,325,325,325,10391,10391,10391,10391,10391,10391,10391,10391,10391,10391,10391,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095232,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,M_GRY,1112095232,,200591,JHULELAL TRADERS,30,ANK,ANK,KNIT,,,462,,0,0,0,0,0,0,0,0,,,,462,1112095232M_GRY,M_COL_JEANS1112095232M_GRY,0
326,326,326,326,326,326,10395,10395,10395,10395,10395,10395,10395,10395,10395,10395,10395,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,P,A,1112090882,KNIT-RFD-PLN-LCR-SLM_FIT-SLPR_WSH-5_PKT-,M_GRY,1112090882,,200927,K.SHIV,366,ANK,ANK,KNIT,,,0,,464,0,0,0,0,0,0,0,,,,0,1112090882M_GRY,M_COL_JEANS1112090882M_GRY,0
327,327,327,327,327,327,10397,10397,10397,10397,10397,10397,10397,10397,10397,10397,10397,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094897,C-KNIT-OD-PLN-LCR-R_FIT-TWL_WSH-5_PKT-5*,L_GRY,1112094897,,200927,K.SHIV,1,REG,REG,KNIT,,,466,,0,0,0,0,0,0,0,0,,,,466,1112094897L_GRY,M_COL_JEANS1112094897L_GRY,0
328,328,328,328,328,328,10402,10402,10402,10402,10402,10402,10402,10402,10402,10402,10402,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094555,C-DBY-PLN-A_FIT-ENZM_WSH-5_PKT-5*1,BL,1112094555,,200348,V2S,46,ANK,ANK,DNM,,,470,,0,0,0,0,0,0,0,0,,,,470,1112094555BL,M_BLU_JEANS1112094555BL,0
329,329,329,329,329,329,10410,10410,10410,10410,10410,10410,10410,10410,10410,10410,10410,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094893,C-KNIT-OD-PLN-LCR-R_FIT-TWL_WSH-5_PKT-5*,L_GRY,1112094893,,200927,K.SHIV,1,REG,REG,KNIT,,,473,,0,0,0,0,0,0,0,0,,,,473,1112094893L_GRY,M_COL_JEANS1112094893L_GRY,0
330,330,330,330,330,330,10491,10491,10491,10491,10491,10491,10491,10491,10491,10491,10491,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112094258,KNIT-PLN-A_FIT-OD-5_PKT-4*1,D_BL,1112094258,,200502,AADINATH APPARELS,41,ANK,ANK,KNIT,,,493,,0,0,0,0,0,0,0,0,,,,493,1112094258D_BL,M_BLU_JEANS1112094258D_BL,0
331,331,331,331,331,331,10493,10493,10493,10493,10493,10493,10493,10493,10493,10493,10493,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095986,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112095986,,200927,K.SHIV,366,REG,REG,KNIT,,,0,,494,0,0,0,0,0,0,0,,,,0,1112095986M_GRY,M_COL_JEANS1112095986M_GRY,0
332,332,332,332,332,332,10515,10515,10515,10515,10515,10515,10515,10515,10515,10515,10515,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112094901,C-KNIT-PLN-LCR-R_FIT-CLD_WSH-5_PKT-5*1,L_BL,1112094901,,200927,K.SHIV,64,REG,REG,KNIT,,,2,,497,0,0,0,0,0,0,0,,,,2,1112094901L_BL,M_BLU_JEANS1112094901L_BL,0
333,333,333,333,333,333,10516,10516,10516,10516,10516,10516,10516,10516,10516,10516,10516,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095221,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,D_BL,1112095221,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,499,,0,0,0,0,0,0,0,0,,,,499,1112095221D_BL,M_BLU_JEANS1112095221D_BL,0
334,334,334,334,334,334,10678,10678,10678,10678,10678,10678,10678,10678,10678,10678,10678,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095696,C-KNIT-3/1-PLN-L_TRNG-R_FIT-5_PKT-5*1,D_BL,1112095696,,200927,K.SHIV,366,REG,REG,KNIT,,,0,,501,0,0,0,0,0,0,0,,,,0,1112095696D_BL,M_BLU_JEANS1112095696D_BL,0
335,335,335,335,335,335,10691,10691,10691,10691,10691,10691,10691,10691,10691,10691,10691,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094896,C-KNIT-PLN-LCR-R_FIT-CLD_WSH-5_PKT-5*1,L_BL,1112094896,,200927,K.SHIV,65,REG,REG,KNIT,,,1,,0,0,501,0,0,0,0,0,,,,1,1112094896L_BL,M_BLU_JEANS1112094896L_BL,0
336,336,336,336,336,336,10692,10692,10692,10692,10692,10692,10692,10692,10692,10692,10692,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094746,P-KNIT-PLN-R_FIT-TWL_WSH-5_PKT-5*6,L_BL,1112094746,,200171,S.R. GARMENTS (07097124437),26,REG,REG,KNIT,,,502,,0,0,0,0,0,0,0,0,,,,502,1112094746L_BL,M_COL_JEANS1112094746L_BL,0
337,337,337,337,337,337,10699,10699,10699,10699,10699,10699,10699,10699,10699,10699,10699,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094622,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-5_PKT-3*3,M_BL,1112094622,,200233,SHRI RISHAB GARMENTS,366,ANK,PLN,KNIT,,,0,,502,0,0,0,0,0,0,0,,,,0,1112094622M_BL,M_JGR_JEANS1112094622M_BL,0
338,338,338,338,338,338,10700,10700,10700,10700,10700,10700,10700,10700,10700,10700,10700,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094622,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-5_PKT-3*3,M_GRY,1112094622,,200233,SHRI RISHAB GARMENTS,366,ANK,PLN,KNIT,,,0,,502,0,0,0,0,0,0,0,,,,0,1112094622M_GRY,M_JGR_JEANS1112094622M_GRY,0
339,339,339,339,339,339,10742,10742,10742,10742,10742,10742,10742,10742,10742,10742,10742,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094622,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-5_PKT-3*3,D_BL,1112094622,,200233,SHRI RISHAB GARMENTS,158,ANK,BASIC,KNIT,,,2,,0,0,502,0,0,0,0,0,,,,2,1112094622D_BL,M_JGR_JEANS1112094622D_BL,0
340,340,340,340,340,340,10743,10743,10743,10743,10743,10743,10743,10743,10743,10743,10743,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094622,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-5_PKT-3*3,D_GRY,1112094622,,200233,SHRI RISHAB GARMENTS,158,ANK,BASIC,KNIT,,,2,,0,0,502,0,0,0,0,0,,,,2,1112094622D_GRY,M_JGR_JEANS1112094622D_GRY,0
341,341,341,341,341,341,10749,10749,10749,10749,10749,10749,10749,10749,10749,10749,10749,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094900,C-KNIT-SLUB-LCR-R_FIT-CHN_WSH-5_PKT-5*1,BLK,1112094900,,200927,K.SHIV,64,REG,REG,KNIT,,,4,,0,0,501,0,0,0,0,0,,,,4,1112094900BLK,M_BLK_JEANS1112094900BLK,0
342,342,342,342,342,342,10750,10750,10750,10750,10750,10750,10750,10750,10750,10750,10750,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094898,C-KNIT-OD-PLN-LCR-R_FIT-TWL_WSH-5_PKT-5*,S_BL,1112094898,,200927,K.SHIV,65,REG,REG,KNIT,,,4,,0,0,501,0,0,0,0,0,,,,4,1112094898S_BL,M_BLU_JEANS1112094898S_BL,0
343,343,343,343,343,343,10752,10752,10752,10752,10752,10752,10752,10752,10752,10752,10752,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094895,C-KNIT-OD-PLN-LCR-R_FIT-TWL_WSH-5_PKT-5*,D_GRY,1112094895,,200927,K.SHIV,65,REG,REG,KNIT,,,4,,501,0,0,0,0,0,0,0,,,,4,1112094895D_GRY,M_COL_JEANS1112094895D_GRY,0
344,344,344,344,344,344,10756,10756,10756,10756,10756,10756,10756,10756,10756,10756,10756,APP,MENS,ML,M_JEANS,M_COL_JEANS,500,E,A,1112094165,KNIT-PLN-LCR-A_FIT-SFTNR_WSH-5_PKT-5*1,NV_BL,1112094165,,200591,JHULELAL TRADERS,171,ANK,ANK,KNIT,,,1,,0,0,505,0,0,0,0,0,,,,1,1112094165NV_BL,M_COL_JEANS1112094165NV_BL,0
345,345,345,345,345,345,10757,10757,10757,10757,10757,10757,10757,10757,10757,10757,10757,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094894,C-KNIT-OD-PLN-LCR-R_FIT-TWL_WSH-5_PKT-5*,D_GRY,1112094894,,200927,K.SHIV,65,REG,REG,KNIT,,,5,,0,0,501,0,0,0,0,0,,,,5,1112094894D_GRY,M_COL_JEANS1112094894D_GRY,0
346,346,346,346,346,346,10761,10761,10761,10761,10761,10761,10761,10761,10761,10761,10761,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094623,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-CRG_PKT-3*,D_GRY,1112094623,,200233,SHRI RISHAB GARMENTS,145,ANK,CRG,KNIT,,,4,,0,0,502,0,0,0,0,0,,,,4,1112094623D_GRY,M_JGR_JEANS1112094623D_GRY,0
347,347,347,347,347,347,10796,10796,10796,10796,10796,10796,10796,10796,10796,10796,10796,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095985,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,S_BL,1112095985,,200927,K.SHIV,10,REG,REG,KNIT,,,518,,0,0,0,0,0,0,0,0,,,,518,1112095985S_BL,M_BLU_JEANS1112095985S_BL,0
348,348,348,348,348,348,10818,10818,10818,10818,10818,10818,10818,10818,10818,10818,10818,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094746,P-KNIT-PLN-R_FIT-TWL_WSH-5_PKT-5*6,D_BL,1112094746,,200171,S.R. GARMENTS (07097124437),26,REG,REG,KNIT,,,525,,0,0,0,0,0,0,0,0,,,,525,1112094746D_BL,M_COL_JEANS1112094746D_BL,0
349,349,349,349,349,349,10835,10835,10835,10835,10835,10835,10835,10835,10835,10835,10835,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094746,P-KNIT-PLN-R_FIT-TWL_WSH-5_PKT-5*6,L_GRY,1112094746,,200171,S.R. GARMENTS (07097124437),26,REG,REG,KNIT,,,530,,0,0,0,0,0,0,0,0,,,,530,1112094746L_GRY,M_COL_JEANS1112094746L_GRY,0
350,350,350,350,350,350,10853,10853,10853,10853,10853,10853,10853,10853,10853,10853,10853,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094746,P-KNIT-PLN-R_FIT-TWL_WSH-5_PKT-5*6,D_GRY,1112094746,,200171,S.R. GARMENTS (07097124437),26,REG,REG,KNIT,,,537,,0,0,0,0,0,0,0,0,,,,537,1112094746D_GRY,M_COL_JEANS1112094746D_GRY,0
351,351,351,351,351,351,10883,10883,10883,10883,10883,10883,10883,10883,10883,10883,10883,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094877,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*1,D_BL,1112094877,,200502,AADINATH APPARELS,22,ANK,ANK,KNIT,,,551,,0,0,0,0,0,0,0,0,,,,551,1112094877D_BL,M_BLU_JEANS1112094877D_BL,0
352,352,352,352,352,352,10897,10897,10897,10897,10897,10897,10897,10897,10897,10897,10897,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095231,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,BLK,1112095231,,200591,JHULELAL TRADERS,31,ANK,ANK,KNIT,,,556,,0,0,0,0,0,0,0,0,,,,556,1112095231BLK,M_COL_JEANS1112095231BLK,0
353,353,353,353,353,353,10901,10901,10901,10901,10901,10901,10901,10901,10901,10901,10901,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095695,C-KNIT-3/1-PLN-L_TRNG-R_FIT-5_PKT-5*1,M_GRY,1112095695,,200927,K.SHIV,366,REG,REG,KNIT,,,0,,558,0,0,0,0,0,0,0,,,,0,1112095695M_GRY,M_COL_JEANS1112095695M_GRY,0
354,354,354,354,354,354,10938,10938,10938,10938,10938,10938,10938,10938,10938,10938,10938,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094746,P-KNIT-PLN-R_FIT-TWL_WSH-5_PKT-5*6,M_BL,1112094746,,200171,S.R. GARMENTS (07097124437),26,REG,REG,KNIT,,,570,,0,0,0,0,0,0,0,0,,,,570,1112094746M_BL,M_COL_JEANS1112094746M_BL,0
355,355,355,355,355,355,10963,10963,10963,10963,10963,10963,10963,10963,10963,10963,10963,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095122,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,L_GRY,1112095122,,200927,K.SHIV,38,REG,REG,KNIT,,,583,,0,0,0,0,0,0,0,0,,,,583,1112095122L_GRY,M_COL_JEANS1112095122L_GRY,0
356,356,356,356,356,356,11006,11006,11006,11006,11006,11006,11006,11006,11006,11006,11006,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095123,C-SLUB-OD-PLN-LCR-A_FIT-5_PKT-4*1,S_BL,1112095123,,200233,SHRI RISHAB GARMENTS,32,ANK,ANK,SLUB,,,599,,0,0,0,0,0,0,0,0,,,,599,1112095123S_BL,M_BLU_JEANS1112095123S_BL,0
357,357,357,357,357,357,11174,11174,11174,11174,11174,11174,11174,11174,11174,11174,11174,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095502,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-2*1,L_BL,1112095502,,201231,M.CHHAYA CREATION,366,ANK,ANK,KNIT,,,0,,450,0,150,0,0,0,0,0,,,,0,1112095502L_BL,M_BLU_JEANS1112095502L_BL,0
358,358,358,358,358,358,11175,11175,11175,11175,11175,11175,11175,11175,11175,11175,11175,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095503,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-2*1,D_BL,1112095503,,201231,M.CHHAYA CREATION,366,ANK,ANK,KNIT,,,0,,450,0,150,0,0,0,0,0,,,,0,1112095503D_BL,M_BLU_JEANS1112095503D_BL,0
359,359,359,359,359,359,11176,11176,11176,11176,11176,11176,11176,11176,11176,11176,11176,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095505,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-2*1,D_BL,1112095505,,201231,M.CHHAYA CREATION,366,ANK,ANK,KNIT,,,0,,450,0,150,0,0,0,0,0,,,,0,1112095505D_BL,M_BLU_JEANS1112095505D_BL,0
360,360,360,360,360,360,11177,11177,11177,11177,11177,11177,11177,11177,11177,11177,11177,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095504,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-2*1,M_GRY,1112095504,,201231,M.CHHAYA CREATION,366,ANK,ANK,KNIT,,,0,,450,0,150,0,0,0,0,0,,,,0,1112095504M_GRY,M_COL_JEANS1112095504M_GRY,0
361,361,361,361,361,361,11178,11178,11178,11178,11178,11178,11178,11178,11178,11178,11178,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095506,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-2*1,M_GRY,1112095506,,201231,M.CHHAYA CREATION,366,ANK,ANK,KNIT,,,0,,450,0,150,0,0,0,0,0,,,,0,1112095506M_GRY,M_COL_JEANS1112095506M_GRY,0
362,362,362,362,362,362,11179,11179,11179,11179,11179,11179,11179,11179,11179,11179,11179,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095507,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-2*1,M_GRY,1112095507,,201231,M.CHHAYA CREATION,366,ANK,ANK,KNIT,,,0,,450,0,150,0,0,0,0,0,,,,0,1112095507M_GRY,M_COL_JEANS1112095507M_GRY,0
363,363,363,363,363,363,11180,11180,11180,11180,11180,11180,11180,11180,11180,11180,11180,APP,MENS,ML,M_JEANS,M_JGR_JEANS,600,V,A,1112094338,OD-PLN-SLM_FIT-A_WSH-5_PKT-5*3,OLV,1112094338,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,5,BASIC,BASIC,OD,,,600,,0,0,0,0,0,0,0,0,,,,600,1112094338OLV,M_JGR_JEANS1112094338OLV,0
364,364,364,364,364,364,11227,11227,11227,11227,11227,11227,11227,11227,11227,11227,11227,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095115,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,L_GRY,1112095115,,200927,K.SHIV,38,REG,REG,KNIT,,,601,,0,0,0,0,0,0,0,0,,,,601,1112095115L_GRY,M_COL_JEANS1112095115L_GRY,0
365,365,365,365,365,365,11249,11249,11249,11249,11249,11249,11249,11249,11249,11249,11249,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095034,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*2,M_GRY,1112095034,,200927,K.SHIV,33,REG,REG,KNIT,,,605,,0,0,0,0,0,0,0,0,,,,605,1112095034M_GRY,M_COL_JEANS1112095034M_GRY,0
366,366,366,366,366,366,11349,11349,11349,11349,11349,11349,11349,11349,11349,11349,11349,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112095153,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112095153,,200388,SHREYA GARMENTS AND TEXTILE,42,ANK,ANK,KNIT,,,649,,0,0,0,0,0,0,0,0,,,,649,1112095153D_BL,M_BLU_JEANS1112095153D_BL,0
367,367,367,367,367,367,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094878,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*1,M_BL,1112094878,,200502,AADINATH APPARELS,26,ANK,ANK,KNIT,,,656,,0,0,0,0,0,0,0,0,,,,656,1112094878M_BL,M_BLU_JEANS1112094878M_BL,0
368,368,368,368,368,368,11455,11455,11455,11455,11455,11455,11455,11455,11455,11455,11455,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095056,C-KNIT-SLUB-PLN-LCR-A_FIT-5_PKT-4*1,D_GRY,1112095056,,200233,SHRI RISHAB GARMENTS,42,ANK,ANK,KNIT,,,693,,0,0,0,0,0,0,0,0,,,,693,1112095056D_GRY,M_COL_JEANS1112095056D_GRY,0
369,369,369,369,369,369,11459,11459,11459,11459,11459,11459,11459,11459,11459,11459,11459,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112090294,KNIT-PLN-LCR-R_FIT-OD-5_PKT-4*1,S_BL,1112090294,,200927,K.SHIV,1,REG,REG,KNIT,,,246,,0,0,450,0,0,0,0,0,,,,246,1112090294S_BL,M_BLU_JEANS1112090294S_BL,0
370,370,370,370,370,370,11479,11479,11479,11479,11479,11479,11479,11479,11479,11479,11479,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095501,C-KNIT-SLUB-PLN-A_FIT-SFTNR_WSH-5_PKT-2*,BLK,1112095501,,201231,M.CHHAYA CREATION,366,ANK,ANK,KNIT,,,393,,157,0,150,0,0,0,0,0,,,,393,1112095501BLK,M_BLK_JEANS1112095501BLK,0
371,371,371,371,371,371,11497,11497,11497,11497,11497,11497,11497,11497,11497,11497,11497,APP,MENS,ML,M_JEANS,M_JGR_JEANS,700,V,A,1112095066,C-KNIT-PLN-LCR-BTM_ELS-A_FIT-5_PKT-4*1,D_GRY,1112095066,,200233,SHRI RISHAB GARMENTS,46,BASIC,BASIC,KNIT,,,701,,0,0,0,0,0,0,0,0,,,,701,1112095066D_GRY,M_JGR_JEANS1112095066D_GRY,0
372,372,372,372,372,372,11503,11503,11503,11503,11503,11503,11503,11503,11503,11503,11503,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112093653,KNIT-PLN-A_FIT-SLPR_WSH-5_PKT-7*1,GRY,1112093653,,200502,AADINATH APPARELS,35,ANK,ANK,KNIT,,,706,,0,0,0,0,0,0,0,0,,,,706,1112093653GRY,M_COL_JEANS1112093653GRY,0
373,373,373,373,373,373,11550,11550,11550,11550,11550,11550,11550,11550,11550,11550,11550,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095120,C-KNIT-PLN-LCR-R_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112095120,,200927,K.SHIV,25,REG,REG,KNIT,,,724,,0,0,0,0,0,0,0,0,,,,724,1112095120D_BL,M_BLU_JEANS1112095120D_BL,0
374,374,374,374,374,374,11576,11576,11576,11576,11576,11576,11576,11576,11576,11576,11576,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112095151,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112095151,,200388,SHREYA GARMENTS AND TEXTILE,41,ANK,ANK,KNIT,,,740,,0,0,0,0,0,0,0,0,,,,740,1112095151D_BL,M_BLU_JEANS1112095151D_BL,0
375,375,375,375,375,375,11703,11703,11703,11703,11703,11703,11703,11703,11703,11703,11703,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095121,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,L_GRY,1112095121,,200927,K.SHIV,33,REG,REG,KNIT,,,761,,0,0,0,0,0,0,0,0,,,,761,1112095121L_GRY,M_COL_JEANS1112095121L_GRY,0
