,ST_CD,ST_NM_left,SUB-DIV,MAJCAT,SSN,SALES_Q_1,SALES_Q_2,SALES_Q_3,SALES_Q_4,SALES_Q_5,SALES_Q_6,SALES_Q_7,SALES_Q_8,SALES_Q_9,SALES_Q_10,SALES_Q_11,SALES_Q_12,ALLOC_DISP,DISP_Q_1,DISP_Q_2,DISP_Q_3,DISP_Q_4,DISP_Q_5,DISP_Q_6,DISP_Q_7,DISP_Q_8,DISP_Q_9,DISP_Q_10,DISP_Q_11,DISP_Q_12,ST_NM_right,ST_OPNG_DATE,ALLOC_SCH,ST_NO,PRIORITY_LIST,MTH_SALES_COVER,L1_SALES_COVER,MIX_DAY_COVER_CAP,ST0002_SALES_COVER,INT_PRD_COVER,ALLOC_DAY_COVER,CM_RMN_DAYS,BGT_DAYS,RMN_BGT_DAYS,LISTING_M_1,LISTING_M_2,LISTING_M_3,LISTING_M_4,LISTING_M_5,LISTING_M_6,LISTING_M_7,LISTING_M_8,LISTING_M_9,LISTING_M_10,LISTING_M_11,LISTING_M_12,CM_RMN_SALES_CONS,NM_RMN_SALES_CONS,REV_MJ_SALES_PD_1,MJ_MBQ_A,MJ_MBQ_30_1,REM_SALES_1,MJ_MBQ_30_2,MJ_MBQ_30_3,MJ_MBQ_30_4,MJ_MBQ_30_5,MJ_MBQ_30_6,MJ_MBQ_30_7,MJ_MBQ_30_8,MJ_MBQ_30_9,MJ_MBQ_30_10,MJ_MBQ_30_11,MJ_MBQ_30_12
76,HO19,BHADRAK,ML,M_JEANS,A,933.375,729.8251079,861.070563,427.405948,397.4470487,594.8317631,1191.357899,1006.851769,0,,,,1195.916126,1195.916126,1260.0,1260.0,1260.0,980.0,980.0,760.4053921,742.184226,813.0628735,,,,BHADRAK,44127.0,W,66.0,106.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,30.660166904182777,1809.1194640836557,2115.7211331254834,29.0383333229625,1989.8251079000001,2121.070563,1687.405948,1377.4470486999999,1574.8317631,1951.7632911,1749.035995,813.0628735,,,
77,HO20,NMPDA,ML,M_JEANS,A,585.159704,537.3969172,672.217108,235.0833333,274.6661227,669.7875182,980.3935365,869.5096052,0,,,,840.0,840.0,1050.0,1050.0,910.0,840.0,840.0,1158.178896,754.7775099,1044.036338,,,,NMPDA,44164.0,W,68.0,229.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,19.399183939913748,1227.983678798275,1421.9755181974124,18.204968562387116,1587.3969172,1722.217108,1145.0833333,1114.6661227,1509.7875182,2138.5724325,1624.2871151,1044.036338,,,
78,HO21,SNDRGH,ML,M_JEANS,A,498.6350599,317.6113039,385.0774753,180.8333333,204.6642369,350.8179504,1143.857817,316.7757039,0,,,,700.0,700.0,700.0,700.0,700.0,490.0,490.0,883.4350881,932.4396212,881.0823232,,,,SNDRGH,44181.0,W,70.0,143.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,16.218893647988626,1024.3778729597725,1186.5668094396588,15.513090746904055,1017.6113038999999,1085.0774753,880.8333333,694.6642369,840.8179504,2027.2929051,1249.2153251,881.0823232,,,
79,HO23,KHORDA,ML,M_JEANS,A,1474.823846,1090.984412,1227.789273,613.5324464,800.9569773,1507.486428,2818.830997,1235.581157,0,,,,1400.0,1400.0,1260.0,1260.0,1820.0,1540.0,1540.0,2113.221002,1594.103895,1902.562229,,,,KHORDHA,45214.0,BW,102.0,165.0,30.0,7.0,14.0,10.0,4.0,14.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,48.30781834240179,2076.309456793625,2849.2345502720536,45.88340852583529,2350.984412,2487.7892730000003,2433.5324464,2340.9569773,3047.486428,4932.051999,2829.685052,1902.562229,,,
80,HO24,ROURKELA,ML,M_JEANS,A,511.4002851,393.9402319,325.1259925,284.0258681,414.0359193,575.3446196,1178.1,477.1854866,0,,,,1004.422072,1004.422072,980.0,980.0,910.0,910.0,910.0,1203.922555,1013.512083,1008.485286,,,,ROURKELA,44305.0,W,77.0,222.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,16.785653828250442,1340.1351485650089,1507.9916868475132,15.910231086317774,1373.9402319,1305.1259925,1194.0258681,1324.0359193,1485.3446196,2382.022555,1490.6975696,1008.485286,,,
81,HO25,BARIPADA,ML,M_JEANS,A,628.9433891,573.0459417,668.9229099,482.6327765,679.2987863,848.8078109,1172.403213,729.3,0,,,,1629.106754,1629.106754,1470.0,1470.0,1330.0,1820.0,1820.0,1686.807406,1064.729049,1651.457445,,,,BARIPADA,44443.0,W,80.0,124.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,20.840563086267807,2045.918015725356,2254.323646588034,19.567127653900627,2043.0459417,2138.9229099,1812.6327765,2499.2987863,2668.8078109,2859.210619,1794.029049,1651.457445,,,
82,HO26,B-4-RSLGH,ML,M_JEANS,A,1673.638367,1234.799837,1860.316658,636.3632194,1113.791342,2195.149965,3046.412221,1696.881054,0,,,,1511.817806,1511.817806,1680.0,1680.0,1400.0,1400.0,1400.0,2141.488562,1294.781931,1242.553472,,,,B-4-RSLGH,44833.0,BW,89.0,287.0,30.0,7.0,14.0,10.0,5.0,15.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,54.81274882845735,2334.0090384268606,3156.2002708537207,52.06874917695958,2914.799837,3540.3166579999997,2036.3632194000002,2513.791342,3595.149965,5187.900783,2991.662985,1242.553472,,,
83,HO27,BHRM-2,ML,M_JEANS,A,771.5951055,703.451488,805.3365197,470.1666667,513.5267668,991.521995,1841.142242,836.7616793,0,,,,1612.932114,1612.932114,1610.0,1610.0,1820.0,1610.0,1610.0,1541.665543,1586.173718,1574.225193,,,,BHRM-02,45213.0,BW,101.0,241.0,30.0,7.0,14.0,10.0,4.0,14.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,25.56840658813174,1970.8898062338444,2379.9843116439524,24.005181051426725,2313.451488,2415.3365197000003,2290.1666667,2123.5267668,2601.521995,3382.807785,2422.9353972999997,1574.225193,,,
84,HO28,BBSR-5,ML,M_JEANS,A,590.8036967,647.0217996,736.4296718,366.7945429,471.7322473,898.7736202,1691.495626,752.4190343,0,,,,980.0,980.0,840.0,840.0,1050.0,910.0,910.0,1141.381698,1187.407542,882.1551465,,,,BBSR-5,45220.0,W,105.0,283.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,19.81838567484687,1356.5493278220906,1574.551570245406,18.380559446324405,1487.0217996000001,1576.4296718,1416.7945429000001,1381.7322473,1808.7736202,2832.877324,1939.8265763,882.1551465,,,
85,HT14,RRKE,ML,M_JEANS,A,347.9693233,261.9915329,195.2636795,136.6562764,167.7869645,137.6298071,383.7051712,270.5248562,0,,,,490.1090631,490.1090631,560.0,560.0,490.0,490.0,490.0,468.7728753,359.8753344,345.4410675,,,,RRKE,42985.0,W,28.0,140.0,30.0,7.0,14.0,14.0,4.0,18.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,11.40791568593358,695.4515454468044,832.3465336780074,10.825712276578118,821.9915329,755.2636795,626.6562764,657.7869645000001,627.6298071,852.4780465,630.4001906,345.4410675,,,
86,HT16,KHTM,ML,M_JEANS,A,537.4545441,602.4329934,495.452094,436.2957534,478.3500806,250.4641354,481.6081154,624.5575752,0,,,,700.5025697,700.5025697,770.0,770.0,630.0,700.0,700.0,647.5452785,551.9121237,540.8408029,,,,KHTM,43294.0,W,44.0,124.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,18.059548024721984,1043.6339821697177,1242.2890104416595,16.72080803269495,1372.4329934,1265.452094,1066.2957534,1178.3500806,950.4641354,1129.1533939,1176.4696989,540.8408029,,,
87,HT17,HLDN-2,ML,M_JEANS,A,310.2,455.7405617,232.7450752,133.3663912,177.4062287,116.6,252.0365524,289.3,0,,,,619.4676649,619.4676649,630.0,630.0,420.0,350.0,350.0,356.6800097,413.6511929,517.303317,,,,HLDN-2,44074.0,W,64.0,295.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,10.663423472061561,822.0727108691697,939.3703690618469,9.650666663219999,1085.7405617,862.7450752,553.3663912,527.4062287,466.6,608.7165621,702.9511929,517.303317,,,
88,HT18,DEHRADUN,ML,M_JEANS,A,544.0660964,351.5859455,352.0806549,271.25,335.3901019,192.5,340.7136389,281.9337539,0,,,,1066.1904,1066.1904,1120.0,1120.0,1050.0,770.0,770.0,567.0328268,433.5293529,721.4963792,,,,DEHRADUN,44403.0,W,78.0,232.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,17.70780287586133,1402.6386546413653,1597.4244862758399,16.92650077084371,1471.5859455,1472.0806549,1321.25,1105.3901019,962.5,907.7464656999999,715.4631068,721.4963792,,,
89,HU34,GK-2-MDCLRD,ML,M_JEANS,A,537.8250193,667.7823863,365.1549445,291.4746912,367.8778312,196.4292015,767.7499846,626.7632265,0,,,,1206.314882,1206.314882,1190.0,1190.0,980.0,770.0,770.0,891.738521,701.2488211,617.968677,,,,GK-2-MDCLRD,42433.0,BW,14.0,193.0,30.0,7.0,14.0,10.0,3.0,13.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,18.216294793666194,1443.1267143176603,1752.8037258099857,16.732333927801946,1857.7823862999999,1555.1549445,1271.4746912,1137.8778312,966.4292015,1659.4885055999998,1328.0120476,617.968677,,,
90,HU36,JNPR-1,ML,M_JEANS,A,372.1096713,330.1001293,262.5,307.4166667,217.0,254.1,562.4938563,455.4,0,,,,1200.042615,1200.042615,1050.0,1050.0,1190.0,840.0,840.0,906.952927,1207.918763,494.7638001,,,,JNPR-01,42483.0,W,16.0,265.0,30.0,7.0,14.0,14.0,10.0,24.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,12.310301171755448,1495.4898431221309,1569.3516501526635,11.57674532519878,1380.1001293,1312.5,1497.4166667,1057.0,1094.1,1469.4467832999999,1663.3187629999998,494.7638001,,,
91,HU41,V-2-LANKA,ML,M_JEANS,A,1551.859019,1653.3,1188.0,1032.9,1274.379286,808.5,1910.654182,2066.809254,0,,,,1330.0,1330.0,1400.0,1400.0,1610.0,840.0,840.0,925.1656772,984.5885966,802.1112538,,,,V-2-LANKA,42801.0,BW,25.0,263.0,30.0,7.0,14.0,10.0,3.0,13.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,51.95405837001601,2005.402758810208,2888.62175110048,48.280058351646005,3053.3,2588.0,2642.9,2114.3792860000003,1648.5,2835.8198592,3051.3978506,802.1112538,,,
92,HU44,GZPR,ML,M_JEANS,A,669.0572075,1193.09963,597.4910075,431.6113373,555.5835839,318.857715,710.4304327,838.4506383,0,,,,1866.041609,1866.041609,1820.0,1820.0,1540.0,1120.0,1120.0,978.3272656,1358.930733,1140.811838,,,,GZPR,42901.0,W,26.0,252.0,30.0,7.0,14.0,14.0,10.0,24.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,23.466445639156024,2429.2363043397445,2570.034978174681,20.81511311478825,3013.0996299999997,2417.4910075,1971.6113373,1675.5835839000001,1438.857715,1688.7576983,2197.3813713,1140.811838,,,
93,HU45,PGRH,ML,M_JEANS,A,757.5557497,886.7967319,668.1130873,434.0,409.8338409,245.0,550.9195779,660.0258126,0,,,,1601.202752,1601.202752,1610.0,1610.0,1680.0,980.0,980.0,674.4195722,730.9004789,668.5960438,,,,PGRH,43059.0,W,32.0,226.0,30.0,7.0,14.0,14.0,10.0,24.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,25.539060507436005,2214.140204178464,2367.37456722308,23.56840109336049,2496.7967319,2278.1130873,2114.0,1389.8338409,1225.0,1225.3391501,1390.9262915,668.5960438,,,
94,HU48,AKBRPR,ML,M_JEANS,A,468.794254,648.1072466,247.3392833,198.9166667,241.6288297,201.9557378,419.5013209,372.5009576,0,,,,854.1467746,854.1467746,910.0,910.0,770.0,560.0,560.0,632.3234293,597.4202308,399.1533112,,,,AKBRPR,43410.0,W,52.0,270.0,30.0,7.0,14.0,14.0,10.0,24.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,16.02494845221459,1238.74553745315,1334.8952281664376,14.58471011923562,1558.1072466,1157.3392833,968.9166667,801.6288297,761.9557378,1051.8247502,969.9211884,399.1533112,,,
95,HU49,BHRCH-2,ML,M_JEANS,A,356.1840721,502.0185639,281.2527624,271.25,243.6138714,178.0238711,449.4873377,443.5691057,0,,,,910.0,910.0,1050.0,1050.0,1050.0,630.0,630.0,1044.425181,794.096259,640.7873283,,,,BHRCH-2,43204.0,W,36.0,258.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,12.196879053398161,1153.9375810679633,1275.9063716019448,11.08128223915351,1552.0185639000001,1331.2527624,1321.25,873.6138714,808.0238711,1493.9125187,1237.6653647,640.7873283,,,
96,HU54,PDRNA,ML,M_JEANS,A,1334.144991,1486.168043,937.710761,581.825193,694.2131045,376.2,1022.22935,1326.390045,0,,,,1321.08627,1321.08627,1400.0,1400.0,1400.0,840.0,840.0,813.774738,1044.676943,799.1648004,,,,PDRNA,43504.0,BW,56.0,106.0,30.0,7.0,14.0,10.0,3.0,13.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,44.809328706133584,1903.6075431797367,2665.366131184008,41.5067330385095,2886.1680429999997,2337.7107610000003,1981.8251930000001,1534.2131045,1216.2,1836.004088,2371.066988,799.1648004,,,
97,HU55,V-3-CHTPR,ML,M_JEANS,A,301.2341247,404.134933,262.5,271.25,275.2573964,192.5,343.8962044,322.4928789,0,,,,1120.0,1120.0,1050.0,1050.0,1050.0,770.0,770.0,448.9581618,485.7050575,544.6518337,,,,V-3-CHTPR,43895.0,W,60.0,218.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,10.26980595403223,1325.3961190806447,1428.0941786209669,9.371728320652954,1454.134933,1312.5,1321.25,1045.2573964,962.5,792.8543662,808.1979364,544.6518337,,,
98,HU57,JNK PRM,ML,M_JEANS,A,201.3878543,200.8171122,166.5796664,126.5833333,167.8393377,105.0,238.4646314,233.8796112,0,,,,589.1826262,589.1826262,630.0,630.0,490.0,420.0,420.0,239.161847,355.5622032,364.2241544,,,,JNK PRM,44069.0,W,62.0,248.0,30.0,7.0,14.0,14.0,9.0,23.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,6.711660160882547,743.5508099002985,790.5324310264764,6.265399909317912,830.8171122,796.5796664,616.5833333,587.8393377,525.0,477.6264784,589.4418144,364.2241544,,,
99,HU58,AZAM-2,ML,M_JEANS,A,441.2580266,524.3424461,331.3389758,297.9568386,329.8899845,172.263963,377.1173796,371.7071139,0,,,,910.0,910.0,910.0,910.0,910.0,560.0,560.0,354.595182,385.3407897,489.9818076,,,,AZAM-2,44069.0,W,63.0,215.0,30.0,7.0,14.0,14.0,10.0,24.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,14.893232930923158,1267.4375903421558,1356.7969879276948,13.728027489319354,1434.3424461,1241.3389758,1207.9568386,889.8899845000001,732.263963,731.7125616000001,757.0479036,489.9818076,,,
100,HU59,BASTI,ML,M_JEANS,A,315.3309616,474.4696309,307.2749717,256.9152705,314.9286589,177.3049937,535.4942554,345.5656298,0,,,,841.6583093,841.6583093,910.0,910.0,770.0,560.0,560.0,544.8169063,548.9990645,472.1994041,,,,BASTI,44166.0,W,69.0,166.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,10.864673542434875,1058.9517801486975,1167.5985155730464,9.810296579607435,1384.4696309,1217.2749717,1026.9152705000001,874.9286589000001,737.3049937000001,1080.3111617,894.5646943,472.1994041,,,
101,HU61,RBRLY,ML,M_JEANS,A,326.1067732,440.5448732,297.5,243.1856705,317.6872179,199.1,535.6256241,631.281663,0,,,,1135.162906,1135.162906,1190.0,1190.0,840.0,560.0,560.0,510.7189567,678.4636149,723.4524507,,,,RBRLY,44185.0,BW,71.0,220.0,30.0,7.0,14.0,10.0,2.0,12.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,11.124532663493758,1268.657297961925,1468.8988859048127,10.145544051487702,1630.5448732,1487.5,1083.1856705,877.6872179,759.1,1046.3445808,1309.7452779,723.4524507,,,
102,HU64,BLRMPR,ML,M_JEANS,A,175.5068557,177.5022585,169.6981219,141.3513777,197.1733204,87.5,255.1579184,153.162021,0,,,,490.0,490.0,490.0,490.0,420.0,350.0,350.0,241.7528509,362.8493527,339.8279796,,,,BLRMPR,44199.0,W,72.0,270.0,30.0,7.0,14.0,14.0,10.0,24.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,5.854662751799948,630.5119060431987,665.6398825539984,5.460213286494367,667.5022585,659.6981218999999,561.3513777000001,547.1733204,437.5,496.91076929999997,516.0113737,339.8279796,,,
103,HU65,PRAYAGRAJ,ML,M_JEANS,A,737.8429759,764.9044751,473.9775772,422.0602797,479.1789749,315.0,790.811559,770.1283749,0,,,,1542.861061,1542.861061,1540.0,1540.0,1470.0,1260.0,1260.0,892.4684767,678.1631467,535.5448787,,,,PRAYAGRAJ,44242.0,BW,73.0,237.0,30.0,7.0,14.0,10.0,3.0,13.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,24.654902528522907,1863.374793870798,2282.5081368556876,22.955114797579526,2304.9044751,2013.9775772,1892.0602797000001,1739.1789749,1575.0,1683.2800357,1448.2915216000001,535.5448787,,,
104,HU67,LKHMPR,ML,M_JEANS,A,704.3658269,659.4784833,377.3230186,307.4166667,307.0542634,210.0,476.9283292,453.2267415,0,,,,1597.500441,1597.500441,1470.0,1470.0,1190.0,840.0,840.0,644.570334,1126.732982,841.722801,,,,LKHMPR,44417.0,BW,79.0,111.0,30.0,7.0,14.0,10.0,2.0,12.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,23.379111243723475,1878.0497759246816,2298.873778311704,21.91360349572927,2129.4784833,1847.3230186,1497.4166667,1147.0542634,1050.0,1121.4986632,1579.9597235,841.722801,,,
105,HU69,LKNW,ML,M_JEANS,A,146.9329237,251.1375047,163.8222784,162.75,174.9694395,122.5,196.8346994,179.6541096,0,,,,735.9665149,735.9665149,630.0,630.0,630.0,490.0,490.0,471.2320105,607.1640089,469.6604883,,,,LKNW,44634.0,W,86.0,147.0,30.0,7.0,14.0,14.0,9.0,23.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,5.129329860046717,853.9411016810745,889.8464107014015,4.571246513478523,881.1375047,793.8222784,792.75,664.9694395,612.5,668.0667099,786.8181185,469.6604883,,,
106,HU70,KNPR,ML,M_JEANS,A,540.416208,660.7481028,422.5594769,325.5,403.2509596,285.1442928,968.9177065,650.2862692,0,,,,1276.820904,1276.820904,1260.0,1260.0,1260.0,770.0,770.0,688.2993869,845.4736246,550.7677288,,,,KNPR,44897.0,BW,90.0,266.0,30.0,7.0,14.0,10.0,2.0,12.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,18.281277812003687,1496.196237744044,1825.2592383601104,16.812948687328706,1920.7481028,1682.5594769,1585.5,1173.2509596,1055.1442928000001,1657.2170934,1495.7598938,550.7677288,,,
107,HU71,GONDA,ML,M_JEANS,A,478.0229496,603.4108547,303.7773569,235.0833333,273.1869635,198.0,559.5148398,352.3756318,0,,,,840.0,840.0,910.0,910.0,910.0,560.0,560.0,494.6228306,530.6022921,431.027589,,,,GONDA,44981.0,BW,91.0,178.0,30.0,7.0,14.0,10.0,3.0,13.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,16.21273811050431,1050.765595436556,1326.3821433151293,14.8718250933553,1513.4108547,1213.7773569,1145.0833333,833.1869635,758.0,1054.1376704,882.9779239,431.027589,,,
108,HU72,BRLY,ML,M_JEANS,A,1084.821941,935.9994236,634.8365052,452.0833333,439.5754923,312.3508938,782.1931227,686.8275249,0,,,,1799.827179,1799.827179,1400.0,1400.0,1750.0,980.0,980.0,1073.794911,1088.160099,819.6523419,,,,BRLY,44982.0,BW,92.0,155.0,30.0,7.0,14.0,10.0,2.0,12.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,35.83001465967974,2229.787354916157,2874.727618790392,33.750015930168644,2335.9994236000002,2034.8365052,2202.0833333,1419.5754923,1292.3508938,1855.9880337,1774.9876239,819.6523419,,,
109,HU74,BHANGEL,ML,M_JEANS,A,211.4888378,360.1621261,227.5,235.0833333,198.9166667,192.5,463.7795289,173.6705661,0,,,,1085.502162,1085.502162,910.0,910.0,910.0,770.0,770.0,680.8066412,589.5373973,437.3643527,,,,BHANGEL,44991.0,W,94.0,122.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,7.3800130134297035,1225.7224092551644,1306.9025524028912,6.579652729205679,1270.1621261,1137.5,1145.0833333,968.9166667,962.5,1144.5861701,763.2079633999999,437.3643527,,,
110,HU75,MRZPR-2,ML,M_JEANS,A,105.1496646,144.6666667,152.0708082,144.6666667,128.4992582,122.5,135.1961019,122.6200384,0,,,,775.3113766,775.3113766,560.0,560.0,560.0,490.0,490.0,302.0726631,454.8031611,351.9106259,,,,MRZPR-2,45036.0,BW,96.0,193.0,30.0,7.0,14.0,10.0,3.0,13.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,3.5928043806612995,822.0178335485969,883.095508019839,3.2713228974983366,704.6666667,712.0708082,704.6666667,618.4992582,612.5,437.26876500000003,577.4231995,351.9106259,,,
111,HU76,PAHARIYA-2,ML,M_JEANS,A,263.2851716,282.3367134,184.856552,162.75,146.491646,105.0,258.2148656,239.6558335,0,,,,561.519317,561.519317,490.0,490.0,630.0,420.0,420.0,442.6222897,382.4424792,339.2470792,,,,PAHARIYA-2,45161.0,W,99.0,185.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,8.818509146433906,737.8894999286781,826.0745913930172,8.191094224630165,772.3367134,674.856552,792.75,566.491646,525.0,700.8371553,622.0983127,339.2470792,,,
112,HU77,MALDAIYA,ML,M_JEANS,A,860.8970859,978.0535671,661.6677069,495.3402899,508.2298462,315.2203064,1088.767746,1166.643505,0,,,,840.0,840.0,910.0,910.0,1330.0,980.0,980.0,992.1768463,1289.841733,370.6033743,,,,MALDAIYA,45209.0,BW,100.0,221.0,30.0,7.0,14.0,10.0,3.0,13.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,28.956917267301737,1216.4399244749225,1708.7075180190523,26.783464885101143,1888.0535671,1571.6677069,1825.3402899,1488.2298461999999,1295.2203064,2080.9445923,2456.485238,370.6033743,,,
113,HU78,RENUKOOT,ML,M_JEANS,A,573.7804172,536.6901836,350.0,361.6666667,274.7290357,192.5,669.074166,1092.738205,0,,,,1540.0,1540.0,1400.0,1400.0,1400.0,770.0,770.0,862.1220195,917.4956769,747.452906,,,,RENUKOOT,45358.0,W,112.0,45.0,30.0,7.0,14.0,14.0,4.0,18.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,20.318658765074332,1905.735857771338,2149.55976295223,19.126013906666667,1936.6901836,1750.0,1761.6666667,1044.7290357,962.5,1531.1961855,2010.2338819000001,747.452906,,,
114,HU80,LUCKNOW(TELI BAGH),ML,M_JEANS,A,327.0126325,276.2202335,227.5,379.75,325.5,315.0,339.1996708,576.7130357,0,,,,1050.0,1050.0,910.0,910.0,1470.0,1260.0,1260.0,926.5607725,704.0689789,556.002693,,,,LUCKNOW(TELI BAGH),45371.0,W,114.0,87.0,30.0,7.0,14.0,14.0,9.0,23.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,11.514243827513557,1314.827608032812,1395.4273148254067,10.900421083333333,1186.2202335,1137.5,1849.75,1585.5,1575.0,1265.7604433,1280.7820146,556.002693,,,
