,ST_CD,STORE,SUB-DIV,MAJCAT_left,MERCHCAT,SSN,SALES_Q_1,SALES_Q_2,SALES_Q_3,SALES_Q_4,SALES_Q_5,SALES_Q_6,SALES_Q_7,SALES_Q_8,SALES_Q_9,SALES_Q_10,SALES_Q_11,SALES_Q_12,ALLOC_DISP,DISP_Q_1,DISP_Q_2,DISP_Q_3,DISP_Q_4,DISP_Q_5,DISP_Q_6,DISP_Q_7,DISP_Q_8,DISP_Q_9,DISP_Q_10,DISP_Q_11,DISP_Q_12,ST_NM_left,ST_OPNG_DATE,ALLOC_SCH,ST_NO,PRIORITY_LIST,MTH_SALES_COVER,L1_SALES_COVER,MIX_DAY_COVER_CAP,ST0002_SALES_COVER,INT_PRD_COVER,ALLOC_DAY_COVER,CM_RMN_DAYS,BGT_DAYS,RMN_BGT_DAYS,LISTING_M_1,LISTING_M_2,LISTING_M_3,LISTING_M_4,LISTING_M_5,LISTING_M_6,LISTING_M_7,LISTING_M_8,LISTING_M_9,LISTING_M_10,LISTING_M_11,LISTING_M_12,CM_RMN_SALES_CONS,NM_RMN_SALES_CONS,ST_NM_right,SSN_DAY_M_1,SSN_DAY_M_2,SSN_DAY_M_3,SSN_DAY_M_4,SSN_DAY_M_5,SSN_DAY_M_6,SSN_DAY_M_7,SSN_DAY_M_8,SSN_DAY_M_9,SSN_DAY_M_10,SSN_DAY_M_11,SSN_DAY_M_12,L_CONS_M_1,L_CONS_M_2,L_CONS_M_3,L_CONS_M_4,L_CONS_M_5,L_CONS_M_6,L_CONS_M_7,L_CONS_M_8,L_CONS_M_9,L_CONS_M_10,L_CONS_M_11,L_CONS_M_12,L_OPT_SALES_GR_M_1,L_OPT_SALES_GR_M_2,L_OPT_SALES_GR_M_3,L_OPT_SALES_GR_M_4,L_OPT_SALES_GR_M_5,L_OPT_SALES_GR_M_6,L_OPT_SALES_GR_M_7,L_OPT_SALES_GR_M_8,L_OPT_SALES_GR_M_9,L_OPT_SALES_GR_M_10,L_OPT_SALES_GR_M_11,L_OPT_SALES_GR_M_12,MAJCAT_right,MAJCAT,,F_OPT_DISP_Q_1,F_OPT_DISP_Q_2,F_OPT_DISP_Q_3,F_OPT_DISP_Q_4,F_OPT_DISP_Q_5,F_OPT_DISP_Q_6,F_OPT_DISP_Q_7,F_OPT_DISP_Q_8,F_OPT_DISP_Q_9,F_OPT_DISP_Q_10,F_OPT_DISP_Q_11,F_OPT_DISP_Q_12,OPT_CNT_A,OPT_CNT_1,OPT_CNT_2,OPT_CNT_3,OPT_CNT_4,OPT_CNT_5,OPT_CNT_6,OPT_CNT_7,OPT_CNT_8,OPT_CNT_9,OPT_CNT_10,OPT_CNT_11,OPT_CNT_12,OPT_SALES_A,OPT_SALES_1,OPT_SALES_2,OPT_SALES_3,OPT_SALES_4,OPT_SALES_5,OPT_SALES_6,OPT_SALES_7,OPT_SALES_8,OPT_SALES_9,OPT_SALES_10,OPT_SALES_11,OPT_SALES_12,REV_OPT_SALES_PD_A,OPT_MBQ_A,REV_OPT_SALES_PD_1,OPT_MBQ_30_1,OPT_MBQ_30_2,OPT_MBQ_30_3,OPT_MBQ_30_4,OPT_MBQ_30_5,OPT_MBQ_30_6,OPT_MBQ_30_7,OPT_MBQ_30_8,OPT_MBQ_30_9,OPT_MBQ_30_10,OPT_MBQ_30_11,OPT_MBQ_30_12,OPT_MBQ_L1_A,OPT_MBQ_L1_1,OPT_MBQ_L1_2,OPT_MBQ_L1_3,OPT_MBQ_L1_4,OPT_MBQ_L1_5,OPT_MBQ_L1_6,OPT_MBQ_L1_7,OPT_MBQ_L1_8,OPT_MBQ_L1_9,OPT_MBQ_L1_10,OPT_MBQ_L1_11,OPT_MBQ_L1_12,OPT_MBQ_30_A,SSN_MBQ_A,SSN_MBQ_1,SSN_MBQ_2,SSN_MBQ_3,SSN_MBQ_4,SSN_MBQ_5,SSN_MBQ_6,SSN_MBQ_7,SSN_MBQ_8,SSN_MBQ_9,SSN_MBQ_10,SSN_MBQ_11,SSN_MBQ_12,REV_MC_SALES_PD_1,MC_MBQ_A,MC_MBQ_30_1,REM_SALES_1,MC_MBQ_30_2,MC_MBQ_30_3,MC_MBQ_30_4,MC_MBQ_30_5,MC_MBQ_30_6,MC_MBQ_30_7,MC_MBQ_30_8,MC_MBQ_30_9,MC_MBQ_30_10,MC_MBQ_30_11,MC_MBQ_30_12
666,HU76,PAHARIYA-2,ML,M_JEANS,M_BLK_JEANS,A,46.56221657,49.93149867,32.69204551,28.78248213,25.90717777,18.56934331,45.66552846,42.38334714,0,,,,99.30519023,99.30519023,86.65693545,86.65693545,111.4160599,74.27737324,74.27737324,78.27814529,67.63529231,59.99614744,,,,PAHARIYA-2,45161.0,W,99.0,185.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,PAHARIYA-2,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,10.0,10.0,9.0,9.0,11.0,7.0,7.0,8.0,7.0,6.0,,,,4.66,4.66,5.55,3.63,2.62,3.7,2.65,5.71,6.05,0.0,,,,0.15731111112100002,13.14622222242,0.15731111112100002,16.135133333719,17.215,14.719000000000001,13.406,14.81,13.445,17.423000000000002,17.865000000000002,10.0,,,,11.101177777847,11.101177777847,11.295,10.847,10.611333333333333,10.863333333333333,10.618333333333334,11.332333333333333,11.411666666666667,10.0,,,,14.090088889146001,14.090088889146001,16.135133333719,17.215,14.719000000000001,13.406,14.81,13.445,17.423000000000002,17.865000000000002,10.0,,,,1.5595611792596586,130.49641381519316,146.09202560778976,1.4486022927715307,136.58843412000002,119.34898096,140.19854203,100.18455101,92.84671655,123.94367374999999,110.01863945,59.99614744,,,
667,HU76,PAHARIYA-2,ML,M_JEANS,M_BLU_JEANS,A,106.0936666,113.7706957,74.4899885,65.58190929,59.03042603,42.31090922,104.0505309,96.57196397,0,,,,226.2704081,226.2704081,197.4509097,197.4509097,253.8654553,169.2436369,169.2436369,178.3595383,154.1094192,136.7033559,,,,PAHARIYA-2,45161.0,W,99.0,185.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,PAHARIYA-2,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,23.0,23.0,20.0,20.0,25.0,17.0,17.0,18.0,15.0,14.0,,,,4.61,4.61,5.69,3.72,2.62,3.47,2.49,5.78,6.44,0.0,,,,0.15606666667866667,13.121333333573332,0.15606666667866667,16.086600000468,17.397000000000002,14.836,13.406,14.511,13.237,17.514,18.372,10.0,,,,11.092466666750667,11.092466666750667,11.327666666666667,10.868,10.611333333333333,10.809666666666667,10.581,11.348666666666666,11.502666666666666,10.0,,,,14.057733333645334,14.057733333645334,16.086600000468,17.397000000000002,14.836,13.406,14.511,13.237,17.514,18.372,10.0,,,,3.5535156180853003,297.340720461706,332.875876642559,3.300691848598959,311.22160540000004,271.9408982,319.44736459,228.27406293,211.55454612,282.4100692,250.68138317,136.7033559,,,
668,HU76,PAHARIYA-2,ML,M_JEANS,M_COL_JEANS,A,95.84275235,102.7780165,67.29266456,59.24529608,53.32682604,38.22277166,93.99702714,87.24104955,0,,,,204.4078537,204.4078537,178.3729344,178.3729344,229.33663,152.8910867,152.8910867,161.1261973,139.2191577,123.4948919,,,,PAHARIYA-2,45161.0,W,99.0,185.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,PAHARIYA-2,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,20.0,20.0,18.0,18.0,23.0,15.0,15.0,16.0,14.0,12.0,,,,4.79,4.79,5.71,3.74,2.58,3.56,2.55,5.87,6.23,0.0,,,,0.16171111112133332,13.234222222426666,0.16171111112133332,16.306733333731998,17.423000000000002,14.862,13.354,14.628,13.315,17.631,18.099,10.0,,,,11.131977777849333,11.131977777849333,11.332333333333333,10.872666666666667,10.602,10.830666666666666,10.595,11.369666666666667,11.453666666666667,10.0,,,,14.204488889154668,14.204488889154668,16.306733333731998,17.423000000000002,14.862,13.354,14.628,13.315,17.631,18.099,10.0,,,,3.210170109854836,268.6112558970967,300.7129569956451,2.981774516490636,281.1509509,245.66559896,288.58192608,206.21791273999997,191.11385836,255.12322444,226.46020725,123.4948919,,,
669,HU76,PAHARIYA-2,ML,M_JEANS,M_DNM_JGR_CRG,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,PAHARIYA-2,45161.0,W,99.0,185.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,PAHARIYA-2,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
670,HU76,PAHARIYA-2,ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,PAHARIYA-2,45161.0,W,99.0,185.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,PAHARIYA-2,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
671,HU76,PAHARIYA-2,ML,M_JEANS,M_JGR_JEANS,A,14.78653607,15.85650255,10.38185347,9.140312498,8.227216113,5.896975805,14.50177919,13.45947288,0,,,,31.53586502,31.53586502,27.51922042,27.51922042,35.38185483,23.58790322,23.58790322,24.85840889,21.47860997,19.05268398,,,,PAHARIYA-2,45161.0,W,99.0,185.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,PAHARIYA-2,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,,,,4.93,4.93,5.29,3.46,2.29,4.11,2.95,7.25,6.73,0.0,,,,0.16513333333733332,13.302666666746667,0.16513333333733332,16.440200000156,16.877000000000002,14.498000000000001,12.977,15.343,13.835,19.425,18.749000000000002,10.0,,,,11.155933333361332,11.155933333361332,11.234333333333334,10.807333333333334,10.534333333333333,10.959,10.688333333333333,11.691666666666666,11.570333333333334,10.0,,,,14.293466666770666,14.293466666770666,16.440200000156,16.877000000000002,14.498000000000001,12.977,15.343,13.835,19.425,18.749000000000002,10.0,,,,0.4952622389674441,41.44110979934888,46.393732189023325,0.4600255664579274,43.37572297,37.90107389,44.522167328,31.815119333000002,29.484879025,39.36018808,34.93808285,19.05268398,,,
672,HU77,MALDAIYA,ML,M_JEANS,M_BLK_JEANS,A,142.9345469,162.3860108,109.8565386,82.24123542,84.38128551,52.33595562,180.7678607,193.6975552,0,,,,139.4650085,139.4650085,151.0870926,151.0870926,220.8195968,162.7091766,162.7091766,164.7308956,214.1521289,61.53119376,,,,MALDAIYA,45209.0,BW,100.0,221.0,30.0,7.0,14.0,10.0,3.0,13.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,MALDAIYA,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,14.0,14.0,15.0,15.0,22.0,16.0,16.0,16.0,21.0,6.0,,,,10.21,10.21,10.83,7.32,3.74,5.27,3.27,11.3,9.22,0.0,,,,0.34171111111800007,14.442244444534001,0.34171111111800007,23.326733333602,24.079,19.516,14.862,16.851,14.251000000000001,24.69,21.986,10.0,,,,12.391977777826,12.391977777826,12.527000000000001,11.708,10.872666666666667,11.229666666666667,10.763,12.636666666666667,12.151333333333334,10.0,,,,15.774917777894203,15.774917777894203,23.326733333602,24.079,19.516,14.862,16.851,14.251000000000001,24.69,21.986,10.0,,,,4.8077103722161265,201.96524333880967,283.6963196664838,4.44685256863406,313.4731034,260.9436312,303.06083222,247.09046211,215.04513222,345.49875629999997,407.8496841,61.53119376,,,
673,HU77,MALDAIYA,ML,M_JEANS,M_BLU_JEANS,A,279.8489175,317.9325804,215.086094,161.0186005,165.2085651,102.4676038,353.9220659,379.2368767,0,,,,273.0559721,273.0559721,295.8106365,295.8106365,432.3386225,318.5653008,318.5653008,322.5235872,419.2845099,120.4707912,,,,MALDAIYA,45209.0,BW,100.0,221.0,30.0,7.0,14.0,10.0,3.0,13.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,MALDAIYA,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,27.0,27.0,30.0,30.0,43.0,32.0,32.0,32.0,42.0,12.0,,,,10.36,10.36,10.6,7.17,3.74,5.16,3.2,11.06,9.03,0.0,,,,0.3458666666693333,14.496266666701333,0.3458666666693333,23.488800000104,23.78,19.320999999999998,14.862,16.708,14.16,24.378,21.738999999999997,10.0,,,,12.421066666685334,12.421066666685334,12.473333333333333,11.673,10.872666666666667,11.204,10.746666666666666,12.580666666666666,12.107,10.0,,,,15.845146666711733,15.845146666711733,23.488800000104,23.78,19.320999999999998,14.862,16.708,14.16,24.378,21.738999999999997,10.0,,,,9.412927612423152,395.424031061501,555.4438004726946,8.706410763557235,613.7432169,510.8967305,593.357223,483.7738659,421.0329046,676.4456531000001,798.5213865999999,120.4707912,,,
674,HU77,MALDAIYA,ML,M_JEANS,M_COL_JEANS,A,400.449374,454.9451323,307.7771122,230.4093163,236.4049398,146.6258586,506.4442307,542.6684199,0,,,,390.7290194,390.7290194,423.289771,423.289771,618.6542807,455.8505226,455.8505226,461.5146264,599.9745185,172.3874917,,,,MALDAIYA,45209.0,BW,100.0,221.0,30.0,7.0,14.0,10.0,3.0,13.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,MALDAIYA,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,39.0,39.0,42.0,42.0,62.0,46.0,46.0,46.0,60.0,17.0,,,,10.27,10.27,10.83,7.33,3.72,5.14,3.19,11.01,9.04,0.0,,,,0.343577777784,14.466511111192,0.343577777784,23.399533333576002,24.079,19.529,14.836,16.682,14.147,24.313000000000002,21.752,10.0,,,,12.405044444488,12.405044444488,12.527000000000001,11.710333333333333,10.868,11.199333333333334,10.744333333333334,12.568999999999999,12.109333333333334,10.0,,,,15.8064644445496,15.8064644445496,23.399533333576002,24.079,19.529,14.836,16.682,14.147,24.313000000000002,21.752,10.0,,,,13.469414152383285,565.8314033809827,794.8114439714986,12.45842496443945,878.2349033,731.0668831999999,849.063597,692.2554623999999,602.4763812,967.9588570999999,1142.6429384,172.3874917,,,
675,HU77,MALDAIYA,ML,M_JEANS,M_DNM_JGR_CRG,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,MALDAIYA,45209.0,BW,100.0,221.0,30.0,7.0,14.0,10.0,3.0,13.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,MALDAIYA,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
676,HU77,MALDAIYA,ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,MALDAIYA,45209.0,BW,100.0,221.0,30.0,7.0,14.0,10.0,3.0,13.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,MALDAIYA,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
677,HU77,MALDAIYA,ML,M_JEANS,M_JGR_JEANS,A,37.66424751,42.78984356,28.94796218,21.67113768,22.23505577,13.7908884,47.63358889,51.04065335,0,,,,36.75,36.75,39.8125,39.8125,58.1875,42.875,42.875,43.40773703,56.43057582,16.21389763,,,,MALDAIYA,45209.0,BW,100.0,221.0,30.0,7.0,14.0,10.0,3.0,13.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,MALDAIYA,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,4.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,2.0,,,,9.42,9.42,10.7,7.24,3.61,5.56,3.45,11.91,8.51,0.0,,,,0.31684444445866666,14.118977777962666,0.31684444445866666,22.356933333888,23.91,19.412,14.693,17.228,14.485,25.483,21.063000000000002,10.0,,,,12.217911111210666,12.217911111210666,12.496666666666666,11.689333333333334,10.842333333333332,11.297333333333333,10.805,12.779,11.985666666666667,10.0,,,,15.354671111351468,15.354671111351468,22.356933333888,23.91,19.412,14.693,17.228,14.485,25.483,21.063000000000002,10.0,,,,1.2668651305013954,53.21924669651814,74.75595391504186,1.1717765887815084,82.60234356000001,68.76046218,79.85863768,65.11005577,56.6658884,91.04132591999999,107.47122917,16.21389763,,,
678,HU78,RENUKOOT,ML,M_JEANS,M_BLK_JEANS,A,73.82944439,69.05697175,45.03518203,46.53635477,35.34992037,24.76935012,86.09107675,140.6047542,0,,,,198.154801,198.154801,180.1407281,180.1407281,180.1407281,99.07740048,99.07740048,110.9309202,118.0559566,96.17622195,,,,RENUKOOT,45358.0,W,112.0,45.0,30.0,7.0,14.0,14.0,4.0,18.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,RENUKOOT,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,20.0,20.0,18.0,18.0,18.0,10.0,10.0,11.0,12.0,10.0,,,,3.69,3.69,3.84,2.5,2.59,3.53,2.48,7.83,11.72,0.0,,,,0.13153333337599998,12.367600000768,0.13153333337599998,15.129800001663998,14.992,13.25,13.367,14.588999999999999,13.224,20.179000000000002,25.236,10.0,,,,10.920733333632,10.920733333632,10.896,10.583333333333334,10.604333333333333,10.823666666666666,10.578666666666667,11.827,12.734666666666667,10.0,,,,13.0778800009984,13.0778800009984,15.129800001663998,14.992,13.25,13.367,14.588999999999999,13.224,20.179000000000002,25.236,10.0,,,,2.6144414176561885,245.2147465178114,276.58804352968565,2.4609814796666667,249.19769985,225.17591012999998,226.67708287,134.42732085,123.8467506,197.02199695000002,258.6607108,96.17622195,,,
679,HU78,RENUKOOT,ML,M_JEANS,M_BLU_JEANS,A,222.3379815,207.9656408,135.6238226,140.1446167,106.4565772,74.59310246,259.2639887,423.4323784,0,,,,596.7448196,596.7448196,542.4952906,542.4952906,542.4952906,298.3724098,298.3724098,334.0693825,355.5264885,289.6354867,,,,RENUKOOT,45358.0,W,112.0,45.0,30.0,7.0,14.0,14.0,4.0,18.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,RENUKOOT,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,60.0,60.0,54.0,54.0,54.0,30.0,30.0,33.0,36.0,29.0,,,,3.71,3.71,3.85,2.51,2.6,3.55,2.49,7.86,11.76,0.0,,,,0.132222222265,12.38000000077,0.132222222265,15.156666668335,15.004999999999999,13.263,13.38,14.615,13.237,20.218,25.288,10.0,,,,10.925555555855,10.925555555855,10.898333333333333,10.585666666666667,10.606666666666667,10.828333333333333,10.581,11.834,12.744,10.0,,,,13.094000001001,13.094000001001,15.156666668335,15.004999999999999,13.263,13.38,14.615,13.237,20.218,25.288,10.0,,,,7.873411920755174,738.4662341735932,832.9471772226552,7.41126605,750.4609313999999,678.1191132,682.6399073,404.828987,372.96551226,593.3333712000001,778.9588669,289.6354867,,,
680,HU78,RENUKOOT,ML,M_JEANS,M_COL_JEANS,A,252.510098,236.1873755,154.0284953,159.1627785,120.9031428,84.71567242,294.4471058,480.8937755,0,,,,677.7253794,677.7253794,616.1139813,616.1139813,616.1139813,338.8626897,338.8626897,379.4038784,403.7727959,328.9401327,,,,RENUKOOT,45358.0,W,112.0,45.0,30.0,7.0,14.0,14.0,4.0,18.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,RENUKOOT,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,68.0,68.0,62.0,62.0,62.0,34.0,34.0,38.0,40.0,33.0,,,,3.71,3.71,3.81,2.48,2.57,3.56,2.49,7.75,12.02,0.0,,,,0.13213333337566666,12.378400000762,0.13213333337566666,15.153200001651,14.953,13.224,13.341,14.628,13.237,20.075000000000003,25.625999999999998,10.0,,,,10.924933333629667,10.924933333629667,10.889,10.578666666666667,10.599666666666666,10.830666666666666,10.581,11.808333333333334,12.804666666666666,10.0,,,,13.0919200009906,13.0919200009906,15.153200001651,14.953,13.224,13.341,14.628,13.237,20.075000000000003,25.625999999999998,10.0,,,,8.941864103735416,838.6789332672374,945.9813025120625,8.417003266666667,852.3013568,770.1424766,775.2767598,459.7658325,423.57836211999995,673.8509842,884.6665714000001,328.9401327,,,
