,ST_NO,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,ST_CD,OPT_MBQ_A,OPT_MBQ_L1_A,OPT_MBQ_30_A,SSN_MBQ_A,ST_STK,REV_ST_STK
5509,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094765,C-OD-DBY-PLN-R_FIT-CLD_WSH-5_PKT-4*3,OL_GRN,1112094765,,200563,INDIAN CREATION,156,REG,REG,OD,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,5.0,5.0
5510,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094837,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,BLK,1112094837,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5511,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094837,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,L_BL,1112094837,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,5.0,5.0
5512,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094856,C-KNIT-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,GRY,1112094856,,200502,AADINATH APPARELS,49,ANK,ANK,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,18.0,18.0
5513,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095024,C-KNIT-PLN-LCR-R_FIT-CLD_WSH-5_PKT-5*1,GRY,1112095024,,200927,K.SHIV,123,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5514,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095048,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*2,M_GRY,1112095048,,200927,K.SHIV,114,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5515,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095206,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,L_GRY,1112095206,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5516,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095206,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,OL_GRN,1112095206,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5517,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095208,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,L_GRY,1112095208,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5518,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095210,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,M_BL,1112095210,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5519,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095224,C-KNIT-OD-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*,BLK,1112095224,,200033,HARD MAN JEANS,60,ANK,ANK,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5520,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095239,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-4*3,M_GRY,1112095239,,200927,K.SHIV,105,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5521,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095242,C-KNIT-PLN-LCR-R_FIT-OD-C_PKT-5*3,D_BL,1112095242,,200927,K.SHIV,105,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5522,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095243,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*6,L_BL,1112095243,,200927,K.SHIV,105,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5523,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095243,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*6,M_BL,1112095243,,200927,K.SHIV,105,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5524,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095253,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*2,M_GRY,1112095253,,200356,RUDRAKSH CREATION,107,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5525,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095279,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,BLK,1112095279,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5526,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095344,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,L_GRY,1112095344,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5527,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095347,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,M_GRY,1112095347,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5528,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095734,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*2,D_GRY,1112095734,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5529,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095962,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,M_GRY,1112095962,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5530,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,900,V,A,1112094947,C-KNIT-PLN-R_FIT-VSKR-5_PKT-5*1,A,1112094947,,200267,INTHING CREATIONS,142,REG,REG,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,5.0,5.0
5531,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,900,V,A,1112095209,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,D_GRY,1112095209,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5532,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095244,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-5*4,L_BL,1112095244,,200927,K.SHIV,105,ANK,REG,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5533,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095244,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-5*4,L_GRY,1112095244,,200927,K.SHIV,105,ANK,REG,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5534,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095252,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*1,BLK,1112095252,,200356,RUDRAKSH CREATION,107,REG,REG,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5535,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095345,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,D_BL,1112095345,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5536,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112093826,KNIT-PLN-A_FIT-VSKR-OD-5_PKT-7*1,BL,1112093826,,200233,SHRI RISHAB GARMENTS,237,ANK,ANK,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5537,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112094038,KNIT-PLN-L_TRNG-A_FIT-VSKR-5_PKT-5*2,D_BL,1112094038,,201777,KANISH ENTERPRISE,205,ANK,ANK,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5538,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112094337,KNIT-PLN-SLM_FIT-A_WSH-5_PKT-5*4,BL,1112094337,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,167,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5539,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094809,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,L_BL,1112094809,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5540,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094833,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*3,GRY,1112094833,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5541,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095039,C-KNIT-PLN-LCR-R_FIT-VSKR-5_PKT-5*3,L_BL,1112095039,,200927,K.SHIV,123,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5542,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095166,C-KNIT-SLUB-PLN-A_FIT-OD-5_PKT-4*1,D_BL,1112095166,,201231,M.CHHAYA CREATION,47,ANK,ANK,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,24.0,20.878466665234
5543,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095334,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,S_BL,1112095334,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5544,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,1000,P,A,1112094223,OD-PLN-A_FIT-VSKR-5_PKT-5*1,PST,1112094223,,200388,SHREYA GARMENTS AND TEXTILE,171,ANK,ANK,OD,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5545,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094448,KNIT-OD-PLN-A_FIT-OD-5_PKT-4*2,M_GRY,1112094448,,200233,SHRI RISHAB GARMENTS,84,ANK,ANK,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5546,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094767,C-OD-DBY-PLN-R_FIT-CLD_WSH-5_PKT-4*4,BLK,1112094767,,200563,INDIAN CREATION,156,REG,REG,OD,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5547,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094899,C-KNIT-OD-PLN-LCR-R_FIT-TWL_WSH-5_PKT-5*,L_GRY,1112094899,,200927,K.SHIV,22,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,19.0,19.0
5548,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095341,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,M_BL,1112095341,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5549,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095349,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-C_PKT-5*1,D_BL,1112095349,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5550,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095471,C-KNIT-SLUB-PRT-LCR-R_FIT-OD-5_PKT-4*4,PST,1112095471,,200563,INDIAN CREATION,60,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5551,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095743,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,M_GRY,1112095743,,200356,RUDRAKSH CREATION,36,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5552,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095965,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,M_GRY,1112095965,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5553,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095967,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,M_GRY,1112095967,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5554,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095244,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-5*4,OL_GRN,1112095244,,200927,K.SHIV,105,ANK,REG,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5555,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095730,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,BLK,1112095730,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5556,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112093000,KNIT-PLN-LCR-SLM_FIT-CLD_WSH-5_PKT-5*1,BL,1112093000,,200388,SHREYA GARMENTS AND TEXTILE,318,ANK,ANK,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5557,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094808,C-OD-PLN-R_FIT-SFTNR_WSH-5_PKT-5*6,A,1112094808,,200927,K.SHIV,163,REG,REG,OD,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5558,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095046,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,L_BL,1112095046,,200927,K.SHIV,114,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5559,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095235,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*4,M_BL,1112095235,,200927,K.SHIV,105,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5560,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095276,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,PST,1112095276,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5561,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095333,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,M_GRY,1112095333,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5562,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095334,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,M_GRY,1112095334,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5563,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095338,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,L_BL,1112095338,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5564,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,500,E,A,1112095360,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-4*2,D_BL,1112095360,,200033,HARD MAN JEANS,81,ANK,ANK,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5565,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112095624,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*3,D_BL,1112095624,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,61,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5566,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095741,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,D_BL,1112095741,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5567,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095972,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*2,L_BL,1112095972,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5568,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,1300,SP,A,1112094751,C-KNIT-PLN-R_FIT-SFTNR_WSH-3*1,A,1112094751,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,167,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,30.0,21.022199998516
5569,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094761,C-OD-KNIT-PLN-R_FIT-CLD_WSH-5_PKT-4*4,D_GRY,1112094761,,200563,INDIAN CREATION,156,REG,REG,OD,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,6.0,6.0
5570,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094769,C-OD-KNIT-PLN-R_FIT-CLD_WSH-5_PKT-4*3,OL_GRN,1112094769,,200563,INDIAN CREATION,156,REG,REG,OD,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5571,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095242,C-KNIT-PLN-LCR-R_FIT-OD-C_PKT-5*3,BLK,1112095242,,200927,K.SHIV,105,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5572,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095242,C-KNIT-PLN-LCR-R_FIT-OD-C_PKT-5*3,M_BL,1112095242,,200927,K.SHIV,105,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5573,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095260,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*2,BLK,1112095260,,200356,RUDRAKSH CREATION,107,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5574,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095340,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-C_PKT-5,BLK,1112095340,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5575,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095342,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,D_BL,1112095342,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5576,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095347,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,BLK,1112095347,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5577,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095347,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,M_BL,1112095347,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5578,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095729,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,M_GRY,1112095729,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5579,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095743,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,L_GRY,1112095743,,200356,RUDRAKSH CREATION,36,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5580,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,500,E,A,1112092695,PC-SLK-PLN-LCR-R_FIT-OD-5_PKT-5*1,BLK,1112092695,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,269,REG,REG,SLK,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,5.0,5.0
5581,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112095223,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,L_BL,1112095223,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5582,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095237,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*4,D_BL,1112095237,,200927,K.SHIV,105,REG,REG,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5583,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,900,V,A,1112095280,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,D_GRY,1112095280,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5584,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094101,KNIT-OD-PLN-A_FIT-SLPR_WSH-5_PKT-4*2,BLK,1112094101,,200502,AADINATH APPARELS,123,ANK,ANK,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5585,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112094129,KNIT-PLN-A_FIT-VSKR-5_PKT-4*2,D_BL,1112094129,,201943,SHRI KANHA ENTERPRISES,157,ANK,ANK,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5586,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112094133,KNIT-PLN-A_FIT-VSKR-5_PKT-4*2,D_BL,1112094133,,201943,SHRI KANHA ENTERPRISES,169,ANK,ANK,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5587,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095246,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-4*4,L_BL,1112095246,,200927,K.SHIV,105,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5588,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095333,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,S_BL,1112095333,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5589,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095338,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,BLK,1112095338,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5590,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095338,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,L_GRY,1112095338,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5591,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094836,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,BLK,1112094836,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
