ST_CD,MERCHCAT,MACRO_MVGR,COMB,ALLOC,REQ,MBQ,ST_STK
HT16,M_BLU_JEANS,SLK,HT16M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HT16,M_BLU_JEANS,STRT,HT16M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HT16,M_BLU_JEANS,TRNG,HT16M_BLU_JEANSTRNG,29.936577777807333,-29.936577777807333,0.0,0.0
HT16,M_COL_JEANS,ANK,HT16M_COL_JEANSANK,1403.7894222257416,-1184.1571557112943,310.63226651444745,91.0
HT16,M_COL_JEANS,DNM,HT16M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HT16,M_COL_JEANS,KNIT,HT16M_COL_JEANSKNIT,29.62835555562733,-29.62835555562733,0.0,0.0
HT16,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HT16,M_COL_JEANS,OD,HT16M_COL_JEANSOD,148.14177777813666,-148.14177777813666,0.0,0.0
HT16,M_COL_JEANS,REG,HT16M_COL_JEANSREG,1975.0998222270314,-1917.9199321025856,146.17989012444585,89.0
HT16,M_COL_JEANS,SLK,HT16M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HT16,M_COL_JEANS,STRT,HT16M_COL_JEANSSTRT,118.51342222250933,-118.51342222250933,0.0,0.0
HT16,M_COL_JEANS,TRNG,HT16M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HT16,M_JGR_JEANS,ANK,HT16M_JGR_JEANSANK,95.86577777807335,-102.86577777807335,0.0,7.0
HT16,M_JGR_JEANS,BASIC,HT16M_JGR_JEANSBASIC,132.25600000038003,-116.3695035372243,56.88649646315572,41.0
HT16,M_JGR_JEANS,BSC,HT16M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HT16,M_JGR_JEANS,CRG,HT16M_JGR_JEANSCRG,132.25600000038003,-31.12445073254763,101.1315492678324,0.0
HT16,M_JGR_JEANS,DNM,HT16M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HT16,M_JGR_JEANS,KNIT,HT16M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HT16,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HT16,M_JGR_JEANS,PLN,HT16M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HT16,M_JGR_JEANS,REG,HT16M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HT17,M_BLK_JEANS,ANK,HT17M_BLK_JEANSANK,0.0,0.0,82.29586943083316,81.0
HT17,M_BLK_JEANS,DNM,HT17M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HT17,M_BLK_JEANS,KNIT,HT17M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
HT17,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HT17,M_BLK_JEANS,OD,HT17M_BLK_JEANSOD,0.0,0.0,0.0,0.0
HT17,M_BLK_JEANS,REG,HT17M_BLK_JEANSREG,0.0,0.0,27.07100968119512,0.0
HT17,M_BLK_JEANS,SLK,HT17M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HT17,M_BLK_JEANS,STRT,HT17M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
HT17,M_BLK_JEANS,TRNG,HT17M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HT17,M_BLU_JEANS,ANK,HT17M_BLU_JEANSANK,1518.2515556118828,-1416.266524084498,134.98503152738468,33.0
HT17,M_BLU_JEANS,DNM,HT17M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HT17,M_BLU_JEANS,KNIT,HT17M_BLU_JEANSKNIT,66.00222222465,-66.00222222465,0.0,0.0
HT17,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HT17,M_BLU_JEANS,OD,HT17M_BLU_JEANSOD,13.20044444493,-13.20044444493,0.0,0.0
HT17,M_BLU_JEANS,REG,HT17M_BLU_JEANSREG,1246.0422222683508,-1129.440654704611,124.60156756373969,8.0
HT17,M_BLU_JEANS,SLK,HT17M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HT17,M_BLU_JEANS,STRT,HT17M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HT17,M_BLU_JEANS,TRNG,HT17M_BLU_JEANSTRNG,26.40088888986,-26.40088888986,0.0,0.0
HT17,M_COL_JEANS,ANK,HT17M_COL_JEANSANK,1304.029377821432,-1094.887903227368,252.14147459406388,43.0
HT17,M_COL_JEANS,DNM,HT17M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HT17,M_COL_JEANS,KNIT,HT17M_COL_JEANSKNIT,26.612844445335334,-26.612844445335334,0.0,0.0
HT17,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HT17,M_COL_JEANS,OD,HT17M_COL_JEANSOD,133.06422222667666,-133.06422222667666,0.0,0.0
HT17,M_COL_JEANS,REG,HT17M_COL_JEANSREG,1743.1413111694642,-1645.0862932717728,98.05501789769153,0.0
HT17,M_COL_JEANS,SLK,HT17M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HT17,M_COL_JEANS,STRT,HT17M_COL_JEANSSTRT,106.45137778134132,-106.45137778134132,0.0,0.0
HT17,M_COL_JEANS,TRNG,HT17M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HT17,M_JGR_JEANS,ANK,HT17M_JGR_JEANSANK,85.44744444784332,-92.44744444784332,0.0,7.0
HT17,M_JGR_JEANS,BASIC,HT17M_JGR_JEANSBASIC,145.27455556089666,-155.1529930083718,29.121562552524875,39.0
HT17,M_JGR_JEANS,BSC,HT17M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HT17,M_JGR_JEANS,CRG,HT17M_JGR_JEANSCRG,105.65422222610665,-49.77020423389985,74.88401799220681,19.0
HT17,M_JGR_JEANS,DNM,HT17M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HT17,M_JGR_JEANS,KNIT,HT17M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HT17,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HT17,M_JGR_JEANS,PLN,HT17M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HT17,M_JGR_JEANS,REG,HT17M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HT18,M_BLK_JEANS,ANK,HT18M_BLK_JEANSANK,0.0,0.0,170.99941550270745,143.0
HT18,M_BLK_JEANS,DNM,HT18M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HT18,M_BLK_JEANS,KNIT,HT18M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
HT18,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HT18,M_BLK_JEANS,OD,HT18M_BLK_JEANSOD,0.0,0.0,0.0,0.0
HT18,M_BLK_JEANS,REG,HT18M_BLK_JEANSREG,0.0,0.0,56.249807731153766,22.0
HT18,M_BLK_JEANS,SLK,HT18M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HT18,M_BLK_JEANS,STRT,HT18M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
HT18,M_BLK_JEANS,TRNG,HT18M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HT18,M_BLU_JEANS,ANK,HT18M_BLU_JEANSANK,1476.2730666180514,-1255.8925720864254,281.38049453162614,61.0
HT18,M_BLU_JEANS,DNM,HT18M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HT18,M_BLU_JEANS,KNIT,HT18M_BLU_JEANSKNIT,65.97688888675665,-65.97688888675665,0.0,0.0
HT18,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HT18,M_BLU_JEANS,OD,HT18M_BLU_JEANSOD,13.195377777351332,-13.195377777351332,0.0,0.0
HT18,M_BLU_JEANS,REG,HT18M_BLU_JEANSREG,1229.5608888483773,-1113.101876070929,172.45901277744827,56.0
HT18,M_BLU_JEANS,SLK,HT18M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HT18,M_BLU_JEANS,STRT,HT18M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HT18,M_BLU_JEANS,TRNG,HT18M_BLU_JEANSTRNG,26.390755554702665,-26.390755554702665,0.0,0.0
HT18,M_COL_JEANS,ANK,HT18M_COL_JEANSANK,1262.0714221822914,-960.5773368261221,393.4940853561693,92.0
HT18,M_COL_JEANS,DNM,HT18M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HT18,M_COL_JEANS,KNIT,HT18M_COL_JEANSKNIT,26.246355554740667,-26.246355554740667,0.0,0.0
HT18,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HT18,M_COL_JEANS,OD,HT18M_COL_JEANSOD,131.23177777370333,-131.23177777370333,0.0,0.0
HT18,M_COL_JEANS,REG,HT18M_COL_JEANSREG,1609.3972221712913,-1561.5867025182527,193.8105196530386,146.0
HT18,M_COL_JEANS,SLK,HT18M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HT18,M_COL_JEANS,STRT,HT18M_COL_JEANSSTRT,104.98542221896265,-104.98542221896265,0.0,0.0
HT18,M_COL_JEANS,TRNG,HT18M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HT18,M_JGR_JEANS,ANK,HT18M_JGR_JEANSANK,92.80802221900066,-92.80802221900066,0.0,0.0
HT18,M_JGR_JEANS,BASIC,HT18M_JGR_JEANSBASIC,113.58288888428666,-53.41560856146104,79.16728032282562,19.0
HT18,M_JGR_JEANS,BSC,HT18M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HT18,M_JGR_JEANS,CRG,HT18M_JGR_JEANSCRG,106.06631110742933,-48.73828052883146,57.32803057859787,0.0
HT18,M_JGR_JEANS,DNM,HT18M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HT18,M_JGR_JEANS,KNIT,HT18M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HT18,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HT18,M_JGR_JEANS,PLN,HT18M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HT18,M_JGR_JEANS,REG,HT18M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HU34,M_BLK_JEANS,ANK,HU34M_BLK_JEANSANK,291.91611111573314,-201.8571084120283,199.05900270370483,109.0
HU34,M_BLK_JEANS,DNM,HU34M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU34,M_BLK_JEANS,KNIT,HU34M_BLK_JEANSKNIT,23.913288889258666,-23.913288889258666,0.0,0.0
HU34,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HU34,M_BLK_JEANS,OD,HU34M_BLK_JEANSOD,11.956644444629333,-11.956644444629333,0.0,0.0
HU34,M_BLK_JEANS,REG,HU34M_BLK_JEANSREG,437.395844451285,-365.3919395683691,122.00390488291588,50.0
HU34,M_BLK_JEANS,SLK,HU34M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HU34,M_BLK_JEANS,STRT,HU34M_BLK_JEANSSTRT,11.956644444629333,-11.956644444629333,0.0,0.0
HU34,M_BLK_JEANS,TRNG,HU34M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HU34,M_BLU_JEANS,ANK,HU34M_BLU_JEANSANK,1268.598577794164,-1145.8411207308418,283.75745706332214,161.0
HU34,M_BLU_JEANS,DNM,HU34M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HU34,M_BLU_JEANS,KNIT,HU34M_BLU_JEANSKNIT,59.83955555632833,-59.83955555632833,0.0,0.0
HU34,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HU34,M_BLU_JEANS,OD,HU34M_BLU_JEANSOD,11.967911111265666,-11.967911111265666,0.0,0.0
HU34,M_BLU_JEANS,REG,HU34M_BLU_JEANSREG,1132.951555570241,-1058.2529895750197,99.69856599522129,25.0
HU34,M_BLU_JEANS,SLK,HU34M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU34,M_BLU_JEANS,STRT,HU34M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU34,M_BLU_JEANS,TRNG,HU34M_BLU_JEANSTRNG,23.935822222531332,-23.935822222531332,0.0,0.0
HU34,M_COL_JEANS,ANK,HU34M_COL_JEANSANK,1035.3456000137292,-743.0064874971631,486.3391125165661,194.0
HU34,M_COL_JEANS,DNM,HU34M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HU34,M_COL_JEANS,KNIT,HU34M_COL_JEANSKNIT,23.962400000312,-23.962400000312,0.0,0.0
HU34,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HU34,M_COL_JEANS,OD,HU34M_COL_JEANSOD,119.81200000156002,-119.81200000156002,0.0,0.0
HU34,M_COL_JEANS,REG,HU34M_COL_JEANSREG,1438.7064000190321,-1289.5745229292563,189.13187708977574,40.0
HU34,M_COL_JEANS,SLK,HU34M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU34,M_COL_JEANS,STRT,HU34M_COL_JEANSSTRT,95.849600001248,-95.849600001248,0.0,0.0
HU34,M_COL_JEANS,TRNG,HU34M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HU34,M_JGR_JEANS,ANK,HU34M_JGR_JEANSANK,84.51551111225366,-84.51551111225366,0.0,0.0
HU34,M_JGR_JEANS,BASIC,HU34M_JGR_JEANSBASIC,144.883733335292,-131.47217615584242,28.411557179449566,15.0
HU34,M_JGR_JEANS,BSC,HU34M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HU34,M_JGR_JEANS,CRG,HU34M_JGR_JEANSCRG,101.662800001469,-73.93756344880842,34.72523655266058,7.0
HU34,M_JGR_JEANS,DNM,HU34M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU34,M_JGR_JEANS,KNIT,HU34M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HU34,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HU34,M_JGR_JEANS,PLN,HU34M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HU34,M_JGR_JEANS,REG,HU34M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HU36,M_BLK_JEANS,ANK,HU36M_BLK_JEANSANK,348.6933333340799,-253.18944365108945,261.50388968299046,166.0
HU36,M_BLK_JEANS,DNM,HU36M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU36,M_BLK_JEANS,KNIT,HU36M_BLK_JEANSKNIT,24.90666666672,-24.90666666672,0.0,0.0
HU36,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HU36,M_BLK_JEANS,OD,HU36M_BLK_JEANSOD,12.45333333336,-12.45333333336,0.0,0.0
HU36,M_BLK_JEANS,REG,HU36M_BLK_JEANSREG,523.0400000011197,-437.0189836580307,86.02101634308896,0.0
HU36,M_BLK_JEANS,SLK,HU36M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HU36,M_BLK_JEANS,STRT,HU36M_BLK_JEANSSTRT,12.45333333336,-12.45333333336,0.0,0.0
HU36,M_BLK_JEANS,TRNG,HU36M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HU36,M_BLU_JEANS,ANK,HU36M_BLU_JEANSANK,0.0,0.0,322.0777142047873,246.0
HU36,M_BLU_JEANS,DNM,HU36M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HU36,M_BLU_JEANS,KNIT,HU36M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
HU36,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HU36,M_BLU_JEANS,OD,HU36M_BLU_JEANSOD,0.0,0.0,0.0,0.0
HU36,M_BLU_JEANS,REG,HU36M_BLU_JEANSREG,0.0,0.0,107.35923806826244,30.0
HU36,M_BLU_JEANS,SLK,HU36M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU36,M_BLU_JEANS,STRT,HU36M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU36,M_BLU_JEANS,TRNG,HU36M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
HU36,M_COL_JEANS,ANK,HU36M_COL_JEANSANK,1179.387733333592,-1067.9675051180127,369.42022821557936,258.0
HU36,M_COL_JEANS,DNM,HU36M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HU36,M_COL_JEANS,KNIT,HU36M_COL_JEANSKNIT,24.977066666672002,-24.977066666672002,0.0,0.0
HU36,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HU36,M_COL_JEANS,OD,HU36M_COL_JEANSOD,124.88533333336,-124.88533333336,0.0,0.0
HU36,M_COL_JEANS,REG,HU36M_COL_JEANSREG,1636.463466667024,-1485.952266924708,267.5111997423161,117.0
HU36,M_COL_JEANS,SLK,HU36M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU36,M_COL_JEANS,STRT,HU36M_COL_JEANSSTRT,99.90826666668801,-99.90826666668801,0.0,0.0
HU36,M_COL_JEANS,TRNG,HU36M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HU36,M_JGR_JEANS,ANK,HU36M_JGR_JEANSANK,86.953066666872,-86.953066666872,0.0,0.0
HU36,M_JGR_JEANS,BASIC,HU36M_JGR_JEANSBASIC,157.484266667048,-144.67379521871436,23.810471448333637,11.0
HU36,M_JGR_JEANS,BSC,HU36M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HU36,M_JGR_JEANS,CRG,HU36M_JGR_JEANSCRG,111.79680000026401,-50.56987341883467,61.226926581429346,0.0
HU36,M_JGR_JEANS,DNM,HU36M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU36,M_JGR_JEANS,KNIT,HU36M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HU36,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HU36,M_JGR_JEANS,PLN,HU36M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HU36,M_JGR_JEANS,REG,HU36M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HU41,M_BLK_JEANS,ANK,HU41M_BLK_JEANSANK,338.1016888898524,-407.2564022052328,219.84528668461965,289.0
HU41,M_BLK_JEANS,DNM,HU41M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU41,M_BLK_JEANS,KNIT,HU41M_BLK_JEANSKNIT,30.182755555639332,-30.182755555639332,0.0,0.0
HU41,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HU41,M_BLK_JEANS,OD,HU41M_BLK_JEANSOD,15.091377777819666,-15.091377777819666,0.0,0.0
HU41,M_BLK_JEANS,REG,HU41M_BLK_JEANSREG,542.4723555571474,-468.2740445096641,159.1983110474832,85.0
HU41,M_BLK_JEANS,SLK,HU41M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HU41,M_BLK_JEANS,STRT,HU41M_BLK_JEANSSTRT,15.091377777819666,-15.091377777819666,0.0,0.0
HU41,M_BLK_JEANS,TRNG,HU41M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HU41,M_BLU_JEANS,ANK,HU41M_BLU_JEANSANK,1467.9755555552683,-1593.8732070192636,520.1023485360046,646.0
HU41,M_BLU_JEANS,DNM,HU41M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HU41,M_BLU_JEANS,KNIT,HU41M_BLU_JEANSKNIT,75.49877777776332,-75.49877777776332,0.0,0.0
HU41,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HU41,M_BLU_JEANS,OD,HU41M_BLU_JEANSOD,15.099755555552665,-15.099755555552665,0.0,0.0
HU41,M_BLU_JEANS,REG,HU41M_BLU_JEANSREG,1428.4767777775048,-1374.390478916977,171.08629886052782,117.0
HU41,M_BLU_JEANS,SLK,HU41M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU41,M_BLU_JEANS,STRT,HU41M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU41,M_BLU_JEANS,TRNG,HU41M_BLU_JEANSTRNG,30.19951111110533,-30.19951111110533,0.0,0.0
HU41,M_COL_JEANS,ANK,HU41M_COL_JEANSANK,1248.2421111146705,-1265.9105183467314,450.3315927679392,468.0
HU41,M_COL_JEANS,DNM,HU41M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HU41,M_COL_JEANS,KNIT,HU41M_COL_JEANSKNIT,30.052755555639333,-30.052755555639333,0.0,0.0
HU41,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HU41,M_COL_JEANS,OD,HU41M_COL_JEANSOD,150.26377777819667,-150.26377777819667,0.0,0.0
HU41,M_COL_JEANS,REG,HU41M_COL_JEANSREG,1868.3499777830975,-1695.407684503682,312.94229327941537,140.0
HU41,M_COL_JEANS,SLK,HU41M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU41,M_COL_JEANS,STRT,HU41M_COL_JEANSSTRT,120.21102222255732,-120.21102222255732,0.0,0.0
HU41,M_COL_JEANS,TRNG,HU41M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HU41,M_JGR_JEANS,ANK,HU41M_JGR_JEANSANK,101.12600000075832,-105.12600000075832,0.0,4.0
HU41,M_JGR_JEANS,BASIC,HU41M_JGR_JEANSBASIC,145.18000000108333,-202.13277772223765,50.04722227884567,107.0
HU41,M_JGR_JEANS,BSC,HU41M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HU41,M_JGR_JEANS,CRG,HU41M_JGR_JEANSCRG,105.12600000075832,-33.433142712298036,128.6928572884603,57.0
HU41,M_JGR_JEANS,DNM,HU41M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU41,M_JGR_JEANS,KNIT,HU41M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HU41,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HU41,M_JGR_JEANS,PLN,HU41M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HU41,M_JGR_JEANS,REG,HU41M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HU44,M_BLK_JEANS,ANK,HU44M_BLK_JEANSANK,350.3520000216002,-274.072911700369,272.2790883212312,196.0
HU44,M_BLK_JEANS,DNM,HU44M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU44,M_BLK_JEANS,KNIT,HU44M_BLK_JEANSKNIT,25.9520000016,-25.9520000016,0.0,0.0
HU44,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HU44,M_BLK_JEANS,OD,HU44M_BLK_JEANSOD,12.9760000008,-12.9760000008,0.0,0.0
HU44,M_BLK_JEANS,REG,HU44M_BLK_JEANSREG,506.04000003200036,-491.474510452648,89.56548957935236,75.0
HU44,M_BLK_JEANS,SLK,HU44M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HU44,M_BLK_JEANS,STRT,HU44M_BLK_JEANSSTRT,12.9760000008,-12.9760000008,0.0,0.0
HU44,M_BLK_JEANS,TRNG,HU44M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HU44,M_BLU_JEANS,ANK,HU44M_BLU_JEANSANK,1218.6901334088645,-1310.6495718474928,492.0405615613718,584.0
HU44,M_BLU_JEANS,DNM,HU44M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HU44,M_BLU_JEANS,KNIT,HU44M_BLU_JEANSKNIT,65.13866667056,-65.13866667056,0.0,0.0
HU44,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HU44,M_BLU_JEANS,OD,HU44M_BLU_JEANSOD,13.027733334112,-13.027733334112,0.0,0.0
HU44,M_BLU_JEANS,REG,HU44M_BLU_JEANSREG,1250.7178667429769,-920.41263250888,356.3052342340968,26.0
HU44,M_BLU_JEANS,SLK,HU44M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU44,M_BLU_JEANS,STRT,HU44M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU44,M_BLU_JEANS,TRNG,HU44M_BLU_JEANSTRNG,26.055466668224,-26.055466668224,0.0,0.0
HU44,M_COL_JEANS,ANK,HU44M_COL_JEANSANK,1021.7973333971217,-672.7168894069898,660.0804439901319,311.0
HU44,M_COL_JEANS,DNM,HU44M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HU44,M_COL_JEANS,KNIT,HU44M_COL_JEANSKNIT,26.094933334928,-26.094933334928,0.0,0.0
HU44,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HU44,M_COL_JEANS,OD,HU44M_COL_JEANSOD,130.47466667463996,-130.47466667463996,0.0,0.0
HU44,M_COL_JEANS,REG,HU44M_COL_JEANSREG,1511.6010667607518,-1281.9347742586108,387.666292502141,158.0
HU44,M_COL_JEANS,SLK,HU44M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU44,M_COL_JEANS,STRT,HU44M_COL_JEANSSTRT,104.37973333971198,-104.37973333971198,0.0,0.0
HU44,M_COL_JEANS,TRNG,HU44M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HU44,M_JGR_JEANS,ANK,HU44M_JGR_JEANSANK,91.85866667208,-91.85866667208,0.0,0.0
HU44,M_JGR_JEANS,BASIC,HU44M_JGR_JEANSBASIC,124.34933334184001,-95.38242559994046,48.96690774189955,20.0
HU44,M_JGR_JEANS,BSC,HU44M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HU44,M_JGR_JEANS,CRG,HU44M_JGR_JEANSCRG,84.85866667208,8.056238949947385,125.91490562202739,33.0
HU44,M_JGR_JEANS,DNM,HU44M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU44,M_JGR_JEANS,KNIT,HU44M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HU44,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HU44,M_JGR_JEANS,PLN,HU44M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HU44,M_JGR_JEANS,REG,HU44M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HU45,M_BLK_JEANS,ANK,HU45M_BLK_JEANSANK,292.65866667135987,-163.60372824356466,326.0549384277952,197.0
HU45,M_BLK_JEANS,DNM,HU45M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU45,M_BLK_JEANS,KNIT,HU45M_BLK_JEANSKNIT,27.60533333376,-27.60533333376,0.0,0.0
HU45,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HU45,M_BLK_JEANS,OD,HU45M_BLK_JEANSOD,13.80266666688,-13.80266666688,0.0,0.0
HU45,M_BLK_JEANS,REG,HU45M_BLK_JEANSREG,546.1066666751997,-463.3075239532793,126.79914272192038,44.0
HU45,M_BLK_JEANS,SLK,HU45M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HU45,M_BLK_JEANS,STRT,HU45M_BLK_JEANSSTRT,13.80266666688,-13.80266666688,0.0,0.0
HU45,M_BLK_JEANS,TRNG,HU45M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HU45,M_BLU_JEANS,ANK,HU45M_BLU_JEANSANK,0.0,0.0,361.6008122486152,348.0
HU45,M_BLU_JEANS,DNM,HU45M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HU45,M_BLU_JEANS,KNIT,HU45M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
HU45,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HU45,M_BLU_JEANS,OD,HU45M_BLU_JEANSOD,0.0,0.0,0.0,0.0
HU45,M_BLU_JEANS,REG,HU45M_BLU_JEANSREG,0.0,0.0,320.66487123933797,33.0
HU45,M_BLU_JEANS,SLK,HU45M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU45,M_BLU_JEANS,STRT,HU45M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU45,M_BLU_JEANS,TRNG,HU45M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
HU45,M_COL_JEANS,ANK,HU45M_COL_JEANSANK,1202.6149333510496,-799.0148156000314,649.6001177510182,246.0
HU45,M_COL_JEANS,DNM,HU45M_COL_JEANSDNM,0.0,0.0,0.0,0.0
