ST_CD,MERCHCAT,FABRIC,COMB,ALLOC,REQ,MBQ,ST_STK
HU55,M_JGR_JEANS,DNM,HU55M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU55,M_JGR_JEANS,KNIT,HU55M_JGR_JEANSKNIT,260.67555556166656,-206.58179796083033,78.09375760083623,24.0
HU55,M_JGR_JEANS,OD,HU55M_JGR_JEANSOD,0.0,39.75682205133481,39.75682205133481,0.0
HU55,M_JGR_JEANS,SLK,HU55M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HU55,M_JGR_JEANS,TWL,HU55M_JGR_JEANSTWL,0.0,2.839773003666772,2.839773003666772,0.0
HU57,M_BLK_JEANS,3/1-,HU57M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HU57,M_BLK_JEANS,45352,HU57M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HU57,M_BLK_JEANS,DBY,HU57M_BLK_JEANSDBY,12.560155555553,-1.4682650179151757,11.091890537637823,0.0
HU57,M_BLK_JEANS,DNM,HU57M_BLK_JEANSDNM,0.0,7.764323376346477,7.764323376346477,0.0
HU57,M_BLK_JEANS,DNM_IND,HU57M_BLK_JEANSDNM_IND,12.560155555553,-11.450966501789217,1.1091890537637823,0.0
HU57,M_BLK_JEANS,DNM_KNIT,HU57M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU57,M_BLK_JEANS,KNIT,HU57M_BLK_JEANSKNIT,916.8913555553702,-932.3746093617951,86.51674619357503,102.0
HU57,M_BLK_JEANS,KNIT_DBY,HU57M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU57,M_BLK_JEANS,SLK,HU57M_BLK_JEANSSLK,12.560155555553,-12.560155555553,0.0,0.0
HU57,M_BLK_JEANS,SLUB,HU57M_BLK_JEANSSLUB,12.560155555553,-8.123399340497869,4.436756215055129,0.0
HU57,M_BLU_JEANS,45352,HU57M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HU57,M_BLU_JEANS,DBY,HU57M_BLU_JEANSDBY,12.611777777726667,-12.611777777726667,0.0,0.0
HU57,M_BLU_JEANS,DNM,HU57M_BLU_JEANSDNM,37.83533333318,-30.794415783910843,45.04091754926916,38.0
HU57,M_BLU_JEANS,DNM_IND,HU57M_BLU_JEANSDNM_IND,12.611777777726667,-12.611777777726667,0.0,0.0
HU57,M_BLU_JEANS,DNM_KNIT,HU57M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU57,M_BLU_JEANS,KNIT,HU57M_BLU_JEANSKNIT,2619.249777767145,-2532.1270251193378,135.1227526478075,48.0
HU57,M_BLU_JEANS,KNIT_DBY,HU57M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU57,M_BLU_JEANS,MTY,HU57M_BLU_JEANSMTY,12.611777777726667,-6.177360984973929,6.434416792752738,0.0
HU57,M_BLU_JEANS,OD,HU57M_BLU_JEANSOD,63.058888888633334,-48.04524970554361,15.013639183089722,0.0
HU57,M_BLU_JEANS,SLK,HU57M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU57,M_BLU_JEANS,SLUB,HU57M_BLU_JEANSSLUB,25.223555555453334,-10.209916372363612,15.013639183089722,0.0
HU57,M_BLU_JEANS,STRT,HU57M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU57,M_COL_JEANS,3/1-,HU57M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HU57,M_COL_JEANS,COD,HU57M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HU57,M_COL_JEANS,DBY,HU57M_COL_JEANSDBY,150.875199999356,-139.30657009518492,11.568629904171063,0.0
HU57,M_COL_JEANS,DNM,HU57M_COL_JEANSDNM,25.145866666559332,-25.145866666559332,0.0,0.0
HU57,M_COL_JEANS,DNM_KNIT,HU57M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU57,M_COL_JEANS,KNIT,HU57M_COL_JEANSKNIT,2529.878399989054,-2374.24434273615,331.63405725290386,176.0
HU57,M_COL_JEANS,MTY,HU57M_COL_JEANSMTY,12.572933333279666,-8.716723365222645,3.8562099680570214,0.0
HU57,M_COL_JEANS,OD,HU57M_COL_JEANSOD,113.15639999951699,-109.30019003145998,3.8562099680570214,0.0
HU57,M_COL_JEANS,RFD,HU57M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HU57,M_COL_JEANS,SLK,HU57M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU57,M_COL_JEANS,SLUB,HU57M_COL_JEANSSLUB,50.291733333118664,-42.57931339700462,7.712419936114043,0.0
HU57,M_COL_JEANS,STRT,HU57M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HU57,M_COL_JEANS,YD,HU57M_COL_JEANSYD,0.0,30.84967974445617,30.84967974445617,0.0
HU57,M_JGR_JEANS,DBY,HU57M_JGR_JEANSDBY,0.0,0.0,3.903641752546167,0.0
HU57,M_JGR_JEANS,DNM,HU57M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU57,M_JGR_JEANS,KNIT,HU57M_JGR_JEANSKNIT,0.0,0.0,9.43380090198657,0.0
HU57,M_JGR_JEANS,OD,HU57M_JGR_JEANSOD,0.0,0.0,9.108497422607725,0.0
HU57,M_JGR_JEANS,SLK,HU57M_JGR_JEANSSLK,0.0,0.0,0.9759104381365418,0.0
HU57,M_JGR_JEANS,TWL,HU57M_JGR_JEANSTWL,0.0,0.0,9.43380090198657,0.0
HU58,M_BLK_JEANS,3/1-,HU58M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HU58,M_BLK_JEANS,45352,HU58M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HU58,M_BLK_JEANS,DBY,HU58M_BLK_JEANSDBY,0.0,7.82056141992071,7.82056141992071,0.0
HU58,M_BLK_JEANS,DNM,HU58M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU58,M_BLK_JEANS,DNM_IND,HU58M_BLK_JEANSDNM_IND,13.87200000024,-11.265146193599763,2.606853806640237,0.0
HU58,M_BLK_JEANS,DNM_KNIT,HU58M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU58,M_BLK_JEANS,KNIT,HU58M_BLK_JEANSKNIT,985.7840000172785,-924.7316487790229,172.05235123825562,111.0
HU58,M_BLK_JEANS,KNIT_DBY,HU58M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU58,M_BLK_JEANS,SLK,HU58M_BLK_JEANSSLK,8.87200000024,-11.265146193599763,2.606853806640237,5.0
HU58,M_BLK_JEANS,SLUB,HU58M_BLK_JEANSSLUB,0.0,8.59876039256686,75.59876039256686,67.0
HU58,M_BLU_JEANS,45352,HU58M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HU58,M_BLU_JEANS,DBY,HU58M_BLU_JEANSDBY,13.87200000024,-13.87200000024,0.0,0.0
HU58,M_BLU_JEANS,DNM,HU58M_BLU_JEANSDNM,55.48800000096,-55.48800000096,0.0,0.0
HU58,M_BLU_JEANS,DNM_IND,HU58M_BLU_JEANSDNM_IND,13.87200000024,-13.87200000024,0.0,0.0
HU58,M_BLU_JEANS,DNM_KNIT,HU58M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU58,M_BLU_JEANS,KNIT,HU58M_BLU_JEANSKNIT,2779.272000048238,-2662.5859011200137,302.6860989282245,186.0
HU58,M_BLU_JEANS,KNIT_DBY,HU58M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU58,M_BLU_JEANS,MTY,HU58M_BLU_JEANSMTY,13.87200000024,-1.9238645162311379,11.948135484008862,0.0
HU58,M_BLU_JEANS,OD,HU58M_BLU_JEANSOD,69.3600000012,-13.602034409158641,55.757965592041366,0.0
HU58,M_BLU_JEANS,SLK,HU58M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU58,M_BLU_JEANS,SLUB,HU58M_BLU_JEANSSLUB,27.74400000048,0.13498279554068304,27.878982796020683,0.0
HU58,M_BLU_JEANS,STRT,HU58M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU58,M_COL_JEANS,3/1-,HU58M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HU58,M_COL_JEANS,COD,HU58M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HU58,M_COL_JEANS,DBY,HU58M_COL_JEANSDBY,172.654933336488,-164.06401436691797,16.59091896957002,8.0
HU58,M_COL_JEANS,DNM,HU58M_COL_JEANSDNM,27.793066667151997,-27.793066667151997,0.0,0.0
HU58,M_COL_JEANS,DNM_KNIT,HU58M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU58,M_COL_JEANS,KNIT,HU58M_COL_JEANSKNIT,2812.582400050231,-2602.3245246399406,503.25787541029064,293.0
HU58,M_COL_JEANS,MTY,HU58M_COL_JEANSMTY,13.896533333575999,-8.366227010385991,5.530306323190007,0.0
HU58,M_COL_JEANS,OD,HU58M_COL_JEANSOD,125.068800002184,-119.538493678994,5.530306323190007,0.0
HU58,M_COL_JEANS,RFD,HU58M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HU58,M_COL_JEANS,SLK,HU58M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU58,M_COL_JEANS,SLUB,HU58M_COL_JEANSSLUB,55.586133334303995,-44.52552068792398,11.060612646380013,0.0
HU58,M_COL_JEANS,STRT,HU58M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HU58,M_COL_JEANS,YD,HU58M_COL_JEANSYD,0.0,11.060612646380013,11.060612646380013,0.0
HU58,M_JGR_JEANS,DBY,HU58M_JGR_JEANSDBY,0.0,0.0,6.654047348980318,0.0
HU58,M_JGR_JEANS,DNM,HU58M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU58,M_JGR_JEANS,KNIT,HU58M_JGR_JEANSKNIT,0.0,0.0,19.407638101192592,0.0
HU58,M_JGR_JEANS,OD,HU58M_JGR_JEANSOD,0.0,0.0,17.744126263947514,0.0
HU58,M_JGR_JEANS,SLK,HU58M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HU58,M_JGR_JEANS,TWL,HU58M_JGR_JEANSTWL,0.0,0.0,11.644582860715555,0.0
HU59,M_BLK_JEANS,3/1-,HU59M_BLK_JEANS3/1-,0.0,1.6257805248631827,1.6257805248631827,0.0
HU59,M_BLK_JEANS,45352,HU59M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HU59,M_BLK_JEANS,DBY,HU59M_BLK_JEANSDBY,25.091555556213336,-12.085311357307875,13.006244198905462,0.0
HU59,M_BLK_JEANS,DNM,HU59M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU59,M_BLK_JEANS,DNM_IND,HU59M_BLK_JEANSDNM_IND,0.0,6.760927348084557,22.760927348084557,16.0
HU59,M_BLK_JEANS,DNM_KNIT,HU59M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU59,M_BLK_JEANS,KNIT,HU59M_BLK_JEANSKNIT,890.750222245572,-901.0682439305597,118.68197831501233,129.0
HU59,M_BLK_JEANS,KNIT_DBY,HU59M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU59,M_BLK_JEANS,SLK,HU59M_BLK_JEANSSLK,8.545777778106668,-12.545777778106668,0.0,4.0
HU59,M_BLK_JEANS,SLUB,HU59M_BLK_JEANSSLUB,12.545777778106668,-6.042655678653937,6.503122099452731,0.0
HU59,M_BLU_JEANS,45352,HU59M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HU59,M_BLU_JEANS,DBY,HU59M_BLU_JEANSDBY,12.535111111453332,-12.535111111453332,0.0,0.0
HU59,M_BLU_JEANS,DNM,HU59M_BLU_JEANSDNM,50.14044444581333,-50.14044444581333,0.0,0.0
HU59,M_BLU_JEANS,DNM_IND,HU59M_BLU_JEANSDNM_IND,0.0,-9.288170799209126,7.7118292007908735,17.0
HU59,M_BLU_JEANS,DNM_KNIT,HU59M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU59,M_BLU_JEANS,KNIT,HU59M_BLU_JEANSKNIT,2480.4871111792145,-2455.573089151534,269.9140220276806,245.0
HU59,M_BLU_JEANS,KNIT_DBY,HU59M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU59,M_BLU_JEANS,MTY,HU59M_BLU_JEANSMTY,0.0,11.56774380118631,11.56774380118631,0.0
HU59,M_BLU_JEANS,OD,HU59M_BLU_JEANSOD,62.67555555726666,-35.684153354498605,26.99140220276806,0.0
HU59,M_BLU_JEANS,SLK,HU59M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU59,M_BLU_JEANS,SLUB,HU59M_BLU_JEANSSLUB,12.535111111453332,22.87135169566453,69.40646280711786,34.0
HU59,M_BLU_JEANS,STRT,HU59M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU59,M_COL_JEANS,3/1-,HU59M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HU59,M_COL_JEANS,COD,HU59M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HU59,M_COL_JEANS,DBY,HU59M_COL_JEANSDBY,163.5111111153,-159.20354939706726,4.307561718232742,0.0
HU59,M_COL_JEANS,DNM,HU59M_COL_JEANSDNM,25.1555555562,-25.1555555562,0.0,0.0
HU59,M_COL_JEANS,DNM_KNIT,HU59M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU59,M_COL_JEANS,KNIT,HU59M_COL_JEANSKNIT,2576.600000066698,-2390.7648157351477,361.8351843315503,176.0
HU59,M_COL_JEANS,MTY,HU59M_COL_JEANSMTY,12.5777777781,-8.270216059867257,4.307561718232742,0.0
HU59,M_COL_JEANS,OD,HU59M_COL_JEANSOD,113.2000000029,-108.89243828466725,4.307561718232742,0.0
HU59,M_COL_JEANS,RFD,HU59M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HU59,M_COL_JEANS,SLK,HU59M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU59,M_COL_JEANS,SLUB,HU59M_COL_JEANSSLUB,50.3111111124,5.68719122462565,55.99830233702565,0.0
HU59,M_COL_JEANS,STRT,HU59M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HU59,M_COL_JEANS,YD,HU59M_COL_JEANSYD,0.0,4.307561718232742,4.307561718232742,0.0
HU59,M_JGR_JEANS,DBY,HU59M_JGR_JEANSDBY,25.395555556066668,-15.792424050119301,9.603131505947367,0.0
HU59,M_JGR_JEANS,DNM,HU59M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU59,M_JGR_JEANS,KNIT,HU59M_JGR_JEANSKNIT,304.7466666728,-260.7323139372079,44.0143527355921,0.0
HU59,M_JGR_JEANS,OD,HU59M_JGR_JEANSOD,12.697777778033334,9.70952906917719,22.407306847210524,0.0
HU59,M_JGR_JEANS,SLK,HU59M_JGR_JEANSSLK,0.0,2.4007828764868417,2.4007828764868417,0.0
HU59,M_JGR_JEANS,TWL,HU59M_JGR_JEANSTWL,0.0,1.6005219176578944,1.6005219176578944,0.0
HU61,M_BLK_JEANS,3/1-,HU61M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HU61,M_BLK_JEANS,45352,HU61M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HU61,M_BLK_JEANS,DBY,HU61M_BLK_JEANSDBY,0.0,52.88095424983601,52.88095424983601,0.0
HU61,M_BLK_JEANS,DNM,HU61M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU61,M_BLK_JEANS,DNM_IND,HU61M_BLK_JEANSDNM_IND,0.0,-7.445577964309141,7.554422035690859,15.0
HU61,M_BLK_JEANS,DNM_KNIT,HU61M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU61,M_BLK_JEANS,KNIT,HU61M_BLK_JEANSKNIT,709.352533340417,-606.0464044838365,181.3061288565806,78.0
HU61,M_BLK_JEANS,KNIT_DBY,HU61M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU61,M_BLK_JEANS,SLK,HU61M_BLK_JEANSSLK,11.146133333444,-11.146133333444,0.0,0.0
HU61,M_BLK_JEANS,SLUB,HU61M_BLK_JEANSSLUB,11.146133333444,-1.0735706191895211,10.07256271425448,0.0
HU61,M_BLU_JEANS,45352,HU61M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HU61,M_BLU_JEANS,DBY,HU61M_BLU_JEANSDBY,11.159733333452,-11.159733333452,0.0,0.0
HU61,M_BLU_JEANS,DNM,HU61M_BLU_JEANSDNM,44.638933333808,-44.638933333808,0.0,0.0
HU61,M_BLU_JEANS,DNM_IND,HU61M_BLU_JEANSDNM_IND,0.0,0.4568025799192377,15.456802579919238,15.0
HU61,M_BLU_JEANS,DNM_KNIT,HU61M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU61,M_BLU_JEANS,KNIT,HU61M_BLU_JEANSKNIT,2275.7453333576586,-2056.4734824042534,305.27185095340496,86.0
HU61,M_BLU_JEANS,KNIT_DBY,HU61M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU61,M_BLU_JEANS,MTY,HU61M_BLU_JEANSMTY,11.159733333452,0.4328686014874279,11.592601934939427,0.0
HU61,M_BLU_JEANS,OD,HU61M_BLU_JEANSOD,44.638933333808,-22.58952881894933,27.04940451485867,5.0
HU61,M_BLU_JEANS,SLK,HU61M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU61,M_BLU_JEANS,SLUB,HU61M_BLU_JEANSSLUB,22.319466666904,4.72993784795467,27.04940451485867,0.0
HU61,M_BLU_JEANS,STRT,HU61M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU61,M_COL_JEANS,3/1-,HU61M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HU61,M_COL_JEANS,COD,HU61M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HU61,M_COL_JEANS,DBY,HU61M_COL_JEANSDBY,134.169600001248,-117.93585061337275,16.233749387875246,0.0
HU61,M_COL_JEANS,DNM,HU61M_COL_JEANSDNM,22.361600000208,-22.361600000208,0.0,0.0
HU61,M_COL_JEANS,DNM_KNIT,HU61M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU61,M_COL_JEANS,KNIT,HU61M_COL_JEANSKNIT,2188.6176000204878,-1908.9513657316897,416.66623428879797,137.0
HU61,M_COL_JEANS,MTY,HU61M_COL_JEANSMTY,11.180800000104,-5.769550204145585,5.411249795958415,0.0
HU61,M_COL_JEANS,OD,HU61M_COL_JEANSOD,100.627200000936,-95.21595020497759,5.411249795958415,0.0
HU61,M_COL_JEANS,RFD,HU61M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HU61,M_COL_JEANS,SLK,HU61M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU61,M_COL_JEANS,SLUB,HU61M_COL_JEANSSLUB,33.542400000312,33.037596735022646,86.57999673533465,20.0
HU61,M_COL_JEANS,STRT,HU61M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HU61,M_COL_JEANS,YD,HU61M_COL_JEANSYD,0.0,5.411249795958415,5.411249795958415,0.0
HU61,M_JGR_JEANS,DBY,HU61M_JGR_JEANSDBY,18.349866666936002,-11.634084376407122,10.71578229052888,4.0
HU61,M_JGR_JEANS,DNM,HU61M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU61,M_JGR_JEANS,KNIT,HU61M_JGR_JEANSKNIT,268.19840000323205,-232.47912570146912,35.71927430176294,0.0
HU61,M_JGR_JEANS,OD,HU61M_JGR_JEANSOD,11.174933333468001,22.758377253206792,33.93331058667479,0.0
HU61,M_JGR_JEANS,SLK,HU61M_JGR_JEANSSLK,0.0,0.8929818575440734,0.8929818575440734,0.0
HU61,M_JGR_JEANS,TWL,HU61M_JGR_JEANSTWL,0.0,8.03683671789666,8.03683671789666,0.0
HU64,M_BLK_JEANS,3/1-,HU64M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HU64,M_BLK_JEANS,45352,HU64M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HU64,M_BLK_JEANS,DBY,HU64M_BLK_JEANSDBY,25.90933333336,-13.833253974681806,12.076079358678193,0.0
HU64,M_BLK_JEANS,DNM,HU64M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU64,M_BLK_JEANS,DNM_IND,HU64M_BLK_JEANSDNM_IND,12.95466666668,-12.025737485243216,0.928929181436784,0.0
HU64,M_BLK_JEANS,DNM_KNIT,HU64M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU64,M_BLK_JEANS,KNIT,HU64M_BLK_JEANSKNIT,963.6000000010018,-914.2856654860591,74.31433451494273,25.0
HU64,M_BLK_JEANS,KNIT_DBY,HU64M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU64,M_BLK_JEANS,SLK,HU64M_BLK_JEANSSLK,12.95466666668,-11.096808303806432,1.857858362873568,0.0
HU64,M_BLK_JEANS,SLUB,HU64M_BLK_JEANSSLUB,12.95466666668,-9.238949940932864,3.715716725747136,0.0
HU64,M_BLU_JEANS,45352,HU64M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HU64,M_BLU_JEANS,DBY,HU64M_BLU_JEANSDBY,12.946133333344001,-12.946133333344001,0.0,0.0
HU64,M_BLU_JEANS,DNM,HU64M_BLU_JEANSDNM,51.784533333376004,-51.784533333376004,0.0,0.0
HU64,M_BLU_JEANS,DNM_IND,HU64M_BLU_JEANSDNM_IND,12.946133333344001,-12.946133333344001,0.0,0.0
HU64,M_BLU_JEANS,DNM_KNIT,HU64M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU64,M_BLU_JEANS,KNIT,HU64M_BLU_JEANSKNIT,2686.795733335554,-2573.629387968707,119.16634536684724,6.0
HU64,M_BLU_JEANS,KNIT_DBY,HU64M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU64,M_BLU_JEANS,MTY,HU64M_BLU_JEANSMTY,12.946133333344001,-6.2008685012583085,6.7452648320856925,0.0
HU64,M_BLU_JEANS,OD,HU64M_BLU_JEANSOD,64.73066666672,18.460932929003548,83.19159959572355,0.0
HU64,M_BLU_JEANS,SLK,HU64M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU64,M_BLU_JEANS,SLUB,HU64M_BLU_JEANSSLUB,25.892266666688002,-10.153315391821385,15.738951274866617,0.0
HU64,M_BLU_JEANS,STRT,HU64M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU64,M_COL_JEANS,3/1-,HU64M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HU64,M_COL_JEANS,COD,HU64M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HU64,M_COL_JEANS,DBY,HU64M_COL_JEANSDBY,148.39360000012798,-151.95116378419524,2.442436215932728,6.0
HU64,M_COL_JEANS,DNM,HU64M_COL_JEANSDNM,25.732266666688,-25.732266666688,0.0,0.0
HU64,M_COL_JEANS,DNM_KNIT,HU64M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU64,M_COL_JEANS,KNIT,HU64M_COL_JEANSKNIT,2799.8170666689907,-2696.228062371314,229.5890042976764,126.0
HU64,M_COL_JEANS,MTY,HU64M_COL_JEANSMTY,12.866133333344,-10.42369711741127,2.442436215932728,0.0
HU64,M_COL_JEANS,OD,HU64M_COL_JEANSOD,115.79520000009597,-113.35276378416324,2.442436215932728,0.0
HU64,M_COL_JEANS,RFD,HU64M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HU64,M_COL_JEANS,SLK,HU64M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU64,M_COL_JEANS,SLUB,HU64M_COL_JEANSSLUB,51.464533333376,-46.57966090151054,4.884872431865456,0.0
HU64,M_COL_JEANS,STRT,HU64M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HU64,M_COL_JEANS,YD,HU64M_COL_JEANSYD,0.0,2.442436215932728,2.442436215932728,0.0
HU64,M_JGR_JEANS,DBY,HU64M_JGR_JEANSDBY,26.116266666688,-17.89228204212106,8.22398462456694,0.0
HU64,M_JGR_JEANS,DNM,HU64M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU64,M_JGR_JEANS,KNIT,HU64M_JGR_JEANSKNIT,313.39520000025595,-283.9259217622244,29.46927823803154,0.0
HU64,M_JGR_JEANS,OD,HU64M_JGR_JEANSOD,13.058133333344,16.41114490468754,29.46927823803154,0.0
HU64,M_JGR_JEANS,SLK,HU64M_JGR_JEANSSLK,0.0,0.6853320520472451,0.6853320520472451,0.0
HU64,M_JGR_JEANS,TWL,HU64M_JGR_JEANSTWL,0.0,1.3706641040944902,1.3706641040944902,0.0
HU65,M_BLK_JEANS,3/1-,HU65M_BLK_JEANS3/1-,0.0,3.6087004587786815,3.6087004587786815,0.0
HU65,M_BLK_JEANS,45352,HU65M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HU65,M_BLK_JEANS,DBY,HU65M_BLK_JEANSDBY,0.0,10.826101376336045,10.826101376336045,0.0
HU65,M_BLK_JEANS,DNM,HU65M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU65,M_BLK_JEANS,DNM_IND,HU65M_BLK_JEANSDNM_IND,12.067866666692666,-8.459166207913984,3.6087004587786815,0.0
HU65,M_BLK_JEANS,DNM_KNIT,HU65M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU65,M_BLK_JEANS,KNIT,HU65M_BLK_JEANSKNIT,715.0720000015606,-655.8107651343807,274.2612348671798,215.0
HU65,M_BLK_JEANS,KNIT_DBY,HU65M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU65,M_BLK_JEANS,SLK,HU65M_BLK_JEANSSLK,3.067866666692666,-12.067866666692666,0.0,9.0
HU65,M_BLK_JEANS,SLUB,HU65M_BLK_JEANSSLUB,0.0,29.956608258016274,64.95660825801627,35.0
HU65,M_BLU_JEANS,45352,HU65M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HU65,M_BLU_JEANS,DBY,HU65M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
HU65,M_BLU_JEANS,DNM,HU65M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HU65,M_BLU_JEANS,DNM_IND,HU65M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
HU65,M_BLU_JEANS,DNM_KNIT,HU65M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU65,M_BLU_JEANS,KNIT,HU65M_BLU_JEANSKNIT,0.0,0.0,381.52598912126706,196.0
HU65,M_BLU_JEANS,KNIT_DBY,HU65M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU65,M_BLU_JEANS,MTY,HU65M_BLU_JEANSMTY,0.0,0.0,14.674076504664116,0.0
HU65,M_BLU_JEANS,OD,HU65M_BLU_JEANSOD,0.0,0.0,58.696306018656465,0.0
HU65,M_BLU_JEANS,SLK,HU65M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU65,M_BLU_JEANS,SLUB,HU65M_BLU_JEANSSLUB,0.0,0.0,34.239511844216274,0.0
HU65,M_BLU_JEANS,STRT,HU65M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU65,M_COL_JEANS,3/1-,HU65M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HU65,M_COL_JEANS,COD,HU65M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HU65,M_COL_JEANS,DBY,HU65M_COL_JEANSDBY,145.070933333628,-136.21201437874052,8.858918954887473,0.0
HU65,M_COL_JEANS,DNM,HU65M_COL_JEANSDNM,24.178488888938,-24.178488888938,0.0,0.0
